reward,reward_accumulate
-0.03346741109025901,-0.046417443860130234
-0.03702227544282516,-0.046404041337423665
-0.026261479426668496,-0.04637534822928869
-0.03220169542139712,-0.0463551865609986
-0.0320078311196038,-0.0463348067947466
-0.035126578639352826,-0.046318908598781496
-0.03638802858931792,-0.046304842196501855
-0.030349128503362143,-0.046282274001744936
-0.03031255589704164,-0.04625971790272698
-0.0477335420653275,-0.04626179663920455
-0.04129681899225504,-0.04625480371294127
-0.036751281490941166,-0.04624143729631402
-0.028920164275374364,-0.04621710966566663
-0.042998863091776876,-0.04621259599585752
-0.040930147770883746,-0.04620519760898783
-0.03896968837905184,-0.04619507801565929
-0.03801722998016707,-0.04618365644019073
-0.04197058652125629,-0.046177780470987174
-0.04371860305632298,-0.0461743554328052
-0.040345637110886755,-0.046166248731383856
-0.03719763662223993,-0.04615379232567671
-0.03925914696903001,-0.04614422971075765
-0.05841233513246956,-0.04616122154652179
-0.062860784879732,-0.04618431914449303
-0.04672868573286613,-0.046185071032045985
-0.04142871879765733,-0.046178510546205497
-0.03635465535659792,-0.04616497906522807
-0.025954861635495003,-0.046137179729011116
-0.0289484546076106,-0.04611356884285535
-0.043265836736998055,-0.046109662488800676
-0.026706073534513805,-0.0460830822299592
-0.034649707970838044,-0.04606744149909857
-0.04684363598626578,-0.04606850187408103
-0.030869559659590082,-0.04604776661867247
-0.03386809876547206,-0.04603117306573895
-0.03999177592498808,-0.046022956198880825
-0.05089067187924938,-0.046029569943011744
-0.0382845783132332,-0.0460190611348302
-0.03016660178721799,-0.04599758083761118
-0.03379533443793582,-0.04598106900215832
-0.04158581145807133,-0.04597512946493659
-0.03554649465478969,-0.04596105573374879
-0.05493864575753861,-0.045973154911678464
-0.05618893180404541,-0.04598690427492527
-0.04124738674877307,-0.045980533955669714
-0.03749703944026038,-0.045969146714709426
-0.035396930033150954,-0.04595497484248215
-0.030664521586185312,-0.04593450569488335
-0.044382826070536965,-0.0459324312568829
-0.02826293068354338,-0.04590884046840045
-0.0222836124114247,-0.045877340164324466
-0.040728536872915555,-0.04587048423450902
-0.028042319152115535,-0.04584677656817607
-0.024904096880489425,-0.04581896424455367
-0.035335184001917784,-0.04580506002672524
-0.038572427795412076,-0.04579548038138576
-0.03909657160447908,-0.045786619390940114
-0.028276139324566615,-0.045763487977378184
-0.026455018159147952,-0.0457380150620507
-0.02440657115689918,-0.04570991039287394
-0.03927670679502328,-0.045701445651297835
-0.01597704482315315,-0.04566238599186531
-0.030604380686059654,-0.04564262483004666
-0.02428490065174397,-0.045614633055238926
-0.033111848344292066,-0.0455982681537848
-0.04154555417107294,-0.045592970488447924
-0.035630817524546346,-0.04557996506682404
-0.02453280624386921,-0.04555252418178758
-0.032523184301324164,-0.04553555889548489
-0.02899723593754262,-0.045514052623758045
-0.023241643787678023,-0.045485127417477435
-0.03217622005903745,-0.045467865540229135
-0.02792703401536037,-0.04544514425587049
-0.027163162165872508,-0.045421493567526394
-0.04912304952974049,-0.04542627593957062
-0.03848735054527561,-0.045417322487448966
-0.03792627576491264,-0.045407669076724055
-0.044621644587258105,-0.04540665746219451
-0.02267754279170269,-0.04537744266184684
-0.03207108227401156,-0.04536036132630402
-0.021610705293236943,-0.045329913049338574
-0.03048582082319971,-0.045310906529202645
-0.027850785730795982,-0.045288579009000095
-0.028731886691833197,-0.04526743380808419
-0.033009335213152836,-0.045251798478243725
-0.030092839444707847,-0.04523248770240483
-0.024728389736826534,-0.04520640106377178
-0.0322204603371127,-0.04518990050376329
-0.03223662292593552,-0.04517346233424827
-0.03953004293524224,-0.04516630971143582
-0.034724307800077334,-0.045153091987497423
-0.03164655307132398,-0.045136016717059795
-0.05076489289789598,-0.04514312388395476
-0.03666917430422933,-0.04513243794501434
-0.026109481132232028,-0.04510847956111913
-0.03289383228598934,-0.04509311522492396
-0.031420116098809805,-0.045075938090343395
-0.03350134909217826,-0.04506141539398437
-0.03944661844287327,-0.045054379307579495
-0.04564647879207981,-0.04505512035824851
-0.03257789033128114,-0.045039523820714786
-0.036453446434963295,-0.04502880462297976
-0.023263347610837502,-0.04500166564914915
-0.038521772159875185,-0.04499359604330945
-0.0337006445137587,-0.044979550083695585
-0.04200355379024026,-0.04497585319389003
-0.03727409135189654,-0.04496629765810596
-0.03977311298552478,-0.044959862485029645
-0.0219468578980557,-0.044931381043709126
-0.030544227170557353,-0.0449135971699475
-0.032675010375470874,-0.04489848780353461
-0.030695258352904944,-0.044880974573632465
-0.025162211771880515,-0.044856690382989915
-0.03483973728885298,-0.04484436940747436
-0.030623862051430657,-0.04482689949671755
-0.028616440020133464,-0.044807009362390425
-0.0323155068736552,-0.04479170114855618
-0.031156954249743983,-0.04477501235186241
-0.04102522169279107,-0.044770428255702155
-0.034711472615085004,-0.04475814625858299
-0.046899090056867765,-0.044760757165654044
-0.03418203407130236,-0.044747871997451415
-0.04214621634969821,-0.044744706966249735
-0.02072939873763079,-0.0447155267618407
-0.03594414565045818,-0.04470488188185115
-0.030081843445878338,-0.044687156986777235
-0.025704270056142224,-0.04466417528347139
-0.03546111989819625,-0.04465304704237679
-0.028303886941131604,-0.04463330167993567
-0.02555746066455831,-0.04461029101526089
-0.035615207842748416,-0.04459945356565548
-0.03698701560363945,-0.04459029299049057
-0.027771731562295354,-0.044570078373389374
-0.027404328008997593,-0.04454947123009477
-0.04596612279042477,-0.04455116985306879
-0.044848629683532655,-0.04455152609238673
-0.03868040624141036,-0.044544503221751616
-0.03818018911015215,-0.04453689950118817
-0.054409536952134054,-0.04454868069146376
-0.04544448702462952,-0.04454974839865464
-0.03321623343859197,-0.044536256118940305
-0.031038908571581342,-0.044520206954199094
-0.030699548445978636,-0.044503792870460114
-0.04281054664239838,-0.04450178427469727
-0.04944058465341384,-0.04450763593391373
-0.03754493339973017,-0.04449939604925786
-0.03334824397986318,-0.044486215018442986
-0.029794486971709607,-0.044468869412720734
-0.025516316912517625,-0.044446519704583715
-0.03334168385220395,-0.04443343980369751
-0.05283323478459448,-0.04444332191543973
-0.034030561253310734,-0.04443108600396838
-0.03261163197195237,-0.04441721340533925
-0.04503986672557654,-0.04441794336233837
-0.032701993282832985,-0.04440422445123827
-0.036253451547367026,-0.04439469138351444
-0.03536963512585788,-0.04438414809349382
-0.034516529576053015,-0.04437263395286671
-0.03634663914507987,-0.04436327964656389
-0.02861656818013428,-0.04434494820131775
-0.03186100378747067,-0.04433043198688304
-0.037209341498674886,-0.04432216126622311
-0.03605128508998816,-0.04431256628225995
-0.05164218451640688,-0.04432105946677226
-0.05741458578128011,-0.04433621401111776
-0.03970260753744336,-0.044330857240627984
-0.03595112589905678,-0.04432118087649219
-0.031982122988528955,-0.04430694897581403
-0.027697389875553056,-0.044287813539062575
-0.04972238609244314,-0.044294067362484195
-0.03770332625681513,-0.04428649179799492
-0.02264855504525982,-0.0442616491610802
-0.04724263779218445,-0.044265067726024156
-0.03054124454802504,-0.044249347424560236
-0.027297903685185646,-0.04422995218000715
-0.03984555013899842,-0.04422494143481742
-0.03660098239069445,-0.044216238285223655
-0.041727388985868356,-0.04421340037268163
-0.029505363990959578,-0.04419664862281633
-0.030464003219067677,-0.04418102559050263
-0.02426383036762969,-0.04415839241411299
-0.04347180650260107,-0.044157613088447234
-0.022907007057704046,-0.044133519430816004
-0.033768283041985606,-0.044121780771259
-0.027053440056707085,-0.04410247269352761
-0.04082889846352375,-0.04409877373959538
-0.05206895339806418,-0.044107769427697514
-0.0388095573956329,-0.04410179624615066
-0.040115380767194606,-0.044097307039530236
-0.04103735418794895,-0.044093865022824294
-0.036752177926760235,-0.04408561593619951
-0.026886868122634803,-0.04406631318893403
-0.036464918449098514,-0.04405779144595216
-0.029443297613982372,-0.044041425831358685
-0.03238352212737465,-0.044028385670615955
-0.04837696847099901,-0.04403324442234823
-0.038913317261281506,-0.044027530217927414
-0.03849763684373695,-0.04402136534237094
-0.04045639741788134,-0.04401739544490492
-0.024908081836370638,-0.043996139256241344
-0.03640272635445577,-0.043987702130794906
-0.0336837531257816,-0.043976266005373126
-0.038802961383110804,-0.04397053063439499
-0.03695386568433225,-0.04396276024131629
-0.032330265769146715,-0.04394989243769665
-0.043999441438513365,-0.043949947187973785
-0.03880473844414738,-0.04394426814962516
-0.04454628866369482,-0.043944931898813794
-0.038415749998167104,-0.0439388424914342
-0.03061290438505426,-0.04392418249351739
-0.033303374049693676,-0.04391251127544726
-0.02880522408600339,-0.043895928084240414
-0.03294470586834691,-0.04388392016514406
-0.043178194003993225,-0.04388314719015922
-0.040129948645041776,-0.04387904084601796
-0.04218171855040751,-0.04387718584897358
-0.04352996902661063,-0.043876806791307274
-0.04478507333206104,-0.04387779726736044
-0.0375968656988297,-0.04387095529397424
-0.049988966940722364,-0.043877612542773746
-0.0452233487589592,-0.04387907529953047
-0.03376115735634974,-0.04386808950371812
-0.03882625763050965,-0.043862621139430485
-0.027662617753139652,-0.0438450696731398
-0.04128217184451656,-0.04384229597419107
-0.03920836567628401,-0.043837286319814976
-0.040600115076375044,-0.04383379045454129
-0.035760511428108564,-0.04382508141567783
-0.04137761177590086,-0.043822444056152196
-0.02484621305894236,-0.04380201754269986
-0.030692865102875527,-0.043787921679861334
-0.026585077366687325,-0.043769443866420774
-0.024857820209441512,-0.043749152424728745
-0.030474735807453194,-0.04373492475418503
-0.045757514329569024,-0.04373709026764899
-0.04687435148868866,-0.04374044562724371
-0.04071404847851464,-0.04373721229695662
-0.047030467995841055,-0.043740726977531785
-0.03150009130420678,-0.043727677259329974
-0.04254930183763589,-0.04372642233342831
-0.03993014433985472,-0.043722383739818134
