server,bus1,bus2,bus3,bus4,bus5,cloud
-0.012676314585115624,-0.02448844939263055,-0.04748193071116406,-0.024855617415851176,-0.002270177846295913,-0.05868040828944458,-0.4078343315729944
-0.003909972961524405,-0.01969026640361499,-0.026898009956958038,-0.016173616937503323,-0.009940498352824682,-0.012467619670843297,-0.3981759173779084
0.0,-0.012517539707974696,-0.0014745655331747955,-0.011198804122465196,-0.003428244336506541,-0.002200148249230638,-0.40270556132515406
-0.005182883670751691,-0.001084852906260602,-0.0025036768135363965,-0.009579026854353398,-0.0010722232466837869,-0.0036133062801137453,-0.4266339598927064
-0.004846586114964759,-0.015174353935994568,-0.00012694532202939048,-0.021485749456337928,-0.0005484311920017834,-0.001222765928342747,-0.4116140478317619
-0.0006908717873814761,-0.012888160790304557,-0.0005108880257177014,-0.005410325205592797,-0.0021896473276421823,-0.006386347153379814,-0.3561689099134365
-0.00098004628169499,-0.003997425750970507,-4.765780594941762e-05,-0.017339953735043406,-0.0013020786319937064,-0.0013798286623538437,-0.3676696793992605
-0.007782333118008759,-0.008828033596280451,-0.0030938936208775884,-0.019162573014711453,-0.006331959392979031,-0.0008072835106403548,-0.3800115704680153
-0.016332194976256677,-0.014632911501459546,-0.018830487334386057,-0.022317297191787204,-0.006170272029357843,-0.00214646684239806,-0.43371348292643425
-0.010849886200650995,-0.009864589877313883,-0.012415264324846674,-0.012399644358399183,-0.005553205113950494,0.0,-0.40506489585170585
-0.015242691829900032,-0.023437466101298047,-0.009455255656120837,-0.01744073099659058,-0.021620706204552344,0.0,-0.39284632251212653
-0.02896586834074659,-0.044247649588884344,-0.02653569693683892,-0.011750873377671223,-0.03197925039968917,-0.005694207228456578,-0.3674888035880629
-0.027678567742125026,-0.028903714576060544,-0.02839176856443978,-0.02748662535709527,-0.04494581441229212,-0.006386849187004284,-0.45170300544387415
-0.046335387061500574,-0.025036634395587083,-0.027753865920743536,-0.033227885301381314,-0.016222649065112133,-0.00042705742398645933,-0.40961526842197554
-0.08364317416838006,-0.028288457403302367,-0.0477384659805081,-0.045951275110052835,-0.043922389545114196,0.0,-0.4378529931721504
-0.016871038850619312,-0.0226462625561041,-0.021082787800102185,-0.040705836812828154,-0.01885976372484874,0.0,-0.4106431782158298
-0.024791255918611803,-0.033683340387214274,-0.022225157866104215,-0.024806532097565247,-0.04329800925920443,-0.0022424226596102622,-0.4383133226271528
-0.007318302847185353,-0.04369597338675982,-0.012921238498169577,-0.007404087690554354,-0.01634491746954493,-0.002354408144168028,-0.358596999003469
-0.005188593820253597,-0.05035411726526099,-0.013872587774733635,-0.030305938465647105,-0.03007690392243829,-0.0011938468841459998,-0.38579284818781945
-0.02173813431315845,-0.030797894562879017,-0.006666274968264171,-0.03080221275607682,-0.012292546040247102,-0.005676327117576148,-0.4116457862022441
-0.029276966152120255,-0.043904950278365024,-0.023348284600630705,-0.03455950882175219,-0.017465114483931607,-0.005222976728362251,-0.4086767994356031
-0.01501337613794939,-0.0223499376426829,-0.01879525120340098,-0.04806220740640117,-0.004766482363968393,-0.002137696507595514,-0.40077071449472196
-0.012853460903031159,-0.024253260680067657,-0.010497249439414586,-0.01911729432206651,-0.009471174036523677,-0.00067499249482775,-0.36618599559079384
-0.007628999636237786,-0.024402767766597958,-0.021207104159887764,-0.018265254215803228,-0.01171802774300234,-0.0007660632616883176,-0.3817279380324309
-0.03175368060991112,-0.0344357742690145,-0.046062378370676525,-0.020014359377192866,-0.030475290817060418,-0.020599164705767593,-0.40719160394670695
-0.020013674551176672,-0.058505645099240534,-0.04057472883440616,-0.011430630563977735,-0.03378446640385659,-0.004196526555748699,-0.4036886880650083
-0.003950726987135531,-0.04276358029470739,-0.007537415625893223,-0.011112408901603501,-0.00686944763663071,-0.0030744778696610085,-0.40519798085886527
-0.014181900379552383,-0.04012990782902015,-0.04124617899505606,-0.01163410502690103,-0.01585649741481593,-0.0007060345213229336,-0.3921229046738935
-0.019765325779742528,-0.0794534543532369,-0.047113748734336304,-0.022771861087820925,-0.02445917482200763,-0.002709625729802695,-0.42225638587580716
-0.017198263828152944,-0.060166073212043654,-0.028655071830548478,-0.024092470265773956,-0.013791999640403648,-0.008780263398781801,-0.38166676985216463
-0.02528836326829737,-0.05855357881671499,-0.04224812909732207,-0.02121301400196424,-0.018838810349180408,-0.01721604264404806,-0.46925583865693044
-0.023488637506926154,-0.03767286387774322,-0.017357214222739212,-0.015854924839743084,-0.02314922714260288,-0.01397376337354697,-0.3831738685046697
-0.02139728365846646,-0.03539787960344019,-0.03390971375923521,-0.04253579544584015,-0.011797988011493865,-0.036808247971457514,-0.3966876957487242
-0.03112274851059389,-0.0655157056981288,-0.02141830038552078,-0.03654277955683609,-0.02919293796874369,-0.0015503221803113802,-0.3884792657423476
-0.02408350944459493,-0.04152813689942363,-0.02367160011171604,-0.025494219192658617,-0.03421124983535717,-0.03918672904566919,-0.4357932956122881
-0.016455267614884812,-0.03544176669408656,-0.012079482244522415,-0.013468883199904637,-0.01982949387716263,-0.016500677145998118,-0.3649193634888167
-0.018983119522561504,-0.029460291592999774,-0.007513356567697101,-0.010165777772980687,-0.024635838705844973,-0.025800091105393944,-0.4325482453542373
-0.018816860126972063,-0.05766850043891771,-0.001581791903957051,-0.04136510148818227,-0.03422449745738372,-0.008880016204061937,-0.4378257150481577
-0.021881606106360665,-0.057584351715279834,-0.00319251745730239,-0.04337387725075976,-0.010497044995191657,-0.00036715394739634014,-0.44298975081512776
-0.0220645811334684,-0.05004888003927023,-0.004873096981208414,-0.03823749111379153,-0.021409345873450832,-0.00784339344766312,-0.4237644373855569
-0.01818935455261635,-0.05149496521776447,-0.010518606471424075,-0.029712260930732214,-0.005519466568895862,-0.0019323824813653487,-0.39948461494106463
-0.016654508668649832,-0.05306979647545613,-0.014383788200531955,-0.035958533561694234,-0.01771932350233794,-0.001905288868467578,-0.48426909916281713
-0.010560527800656814,-0.041014014934094484,-0.007773345069565493,-0.018746154937376143,-0.01009137682803789,-0.005541902193423467,-0.4660820287205473
-0.014051856774931122,-0.024053871011745703,-0.008956411801358026,-0.00044413776141275716,-0.003643030823477033,-0.007817828165202849,-0.3849077126221955
-0.01012608801492238,-0.025288110505679102,-0.0060271413639788225,-0.005159930594294484,-0.00986902592713404,-0.009819505813179362,-0.43173397062504193
-0.0018955558806876582,-0.03149632735058285,-0.004208664071927964,-0.001025644089089144,-0.011175032584268626,-0.0006897729624393747,-0.4540950345702708
-0.006764776894396532,-0.03593568347889279,-0.007267168972410938,-0.005810786585720594,-0.004473106684872494,-0.004097423912958605,-0.40739754419834284
-0.010101045971318313,-0.06009369789974537,-0.006690105429736544,-0.01066722853229346,-0.008680837240888133,-0.0047401332533655175,-0.4659741532826924
-0.006483244408690564,-0.06758016999263526,-0.011501426602573632,0.0,-0.006524489513540987,-0.004038098329494598,-0.3927484489094498
-0.013443966554559145,-0.05485178311860449,-0.012695521128841378,-0.004610709742549745,-0.0009862701390998267,-0.0038436217132195656,-0.4220189786362681
-0.01920470250684395,-0.054099677469844315,-0.010072330156571272,-0.003967448438271378,-0.004175223878166101,-0.0018025631708155454,-0.39351253167568295
-0.024712645791681486,-0.039018930080624334,-0.024481001933927493,-0.01086020913367133,-0.0003625348035409859,-0.00023844207816919568,-0.4186793116931288
-0.0255579334872636,-0.027777541584632675,-0.04285898953593421,-0.006165543806883908,-0.001006706380420577,-0.01098281155325134,-0.41203016788018504
-0.007877029260461204,-0.06262427990230118,-0.02122569921185722,-3.228181705834813e-05,0.0,-0.0031408150329977095,-0.4069777951241757
-0.012282471582223922,-0.020052744906132545,-0.023746202191186613,-0.010488285048931865,-0.0020088019973632915,-0.0036918325926233986,-0.40704174457721687
-0.010397383325407109,-0.0576805572782258,-0.03449438918917512,-0.015434098198340206,-0.000940868515912641,-0.0013357044409433602,-0.35926258695435426
-0.008985848986436031,-0.046728032084889466,-0.04045706698910006,-0.016829893104870874,-0.003774572814240429,-0.014171624455243557,-0.4435683668336011
-0.03222457275958587,-0.022521728220267895,-0.05886866087961055,-0.016953328890313823,-0.002219244087350458,-0.015272698559611303,-0.4463572507176914
-0.026721537263219977,-0.06871133417702248,-0.05249354411630616,-0.017216456857486802,-0.007953789977022683,-0.004720208049902245,-0.39150803076356994
-0.009059775741587072,-0.05281919517212501,-0.03926824346494262,-0.013417314496351156,-0.002519201539408336,-0.009325735002798539,-0.4144504246123349
-0.0016098404808583668,-0.06259470120194062,-0.03749781955908647,-0.0017843053839895207,-0.007624371838379571,-0.014622859873852447,-0.38063209605327547
-0.002491292201930982,-0.053179789006022674,-0.0180015894022014,-0.0023388023909608827,-0.0016988207526558768,-0.0042882447423787185,-0.399931236491234
-0.00048692587192351183,-0.05991786166705802,-0.037192947123585174,-0.002547696948980165,-0.003378108973255775,-0.00971021524472354,-0.42771129528579976
-0.004987291529093601,-0.04451059131424328,-0.05720676449147738,-0.008014824355751727,-0.0095301867198336,-0.0055497710534200455,-0.4576610149356655
-0.019738936026164312,-0.01707446399463356,-0.03470809821748587,-0.010347853945293492,-0.005283118045619483,-0.0018507724872080936,-0.39100387775024803
-0.01659534921124369,-0.02983115147329477,-0.03672527787552992,-0.01374821512658313,-0.018464291789218885,-0.005287662395738253,-0.3997311863280486
-0.021687610598029594,-0.028541827807371335,-0.02755298060994927,-0.004137500716775219,-0.04545412024387988,-0.01097372151100933,-0.4084135016685723
-0.005666639698986066,-0.0334522933265522,-0.003560914033879103,-0.0037743313109022867,-0.016575809069528786,-0.003633559806773709,-0.41530633947047385
-0.003271032027857453,-0.01476658322352757,-0.0013701207443290546,0.0,-0.011496047269426343,-0.013811901186343609,-0.3500177923231527
-0.0037640069796051347,-0.005732812748225745,-0.0007631936944629253,-0.0015523743976795397,-0.013873759518335294,-0.005512478476247159,-0.4068812099029245
-0.0011581613359727858,-0.020534852134627298,-0.008691566560340805,0.0,-0.01786800073205869,-0.0032752028865805044,-0.4244676855531183
-0.006808135893105851,-0.04910836054488808,-0.019070656548106746,-0.00019475646717088767,-0.013786575600061681,-0.013622857597000564,-0.43631535929600634
-0.002311056494286685,-0.012310654001696748,-0.008747384866030834,-0.0009987876088060378,-0.010420834954856177,-0.009535830852413394,-0.423048530991021
-0.0019779438183460405,-0.030864145207678353,-0.026246696001268225,-0.0012511896257182144,-0.009525573866561778,-0.028458374643075043,-0.3785187392401254
-0.010020617916465756,-0.030732709126330495,-0.034417276662959656,-0.00145725540693628,-0.009481898187236713,-0.02107922029240037,-0.3871803178681712
-0.008203257850716583,-0.021923869424046505,-0.01992361261783328,-0.005626818755989057,-0.014358449984021105,-0.038859342030246595,-0.4154952795894155
-0.005142607104544338,-0.01456825822668525,-0.009379145854656856,-0.003273981769570934,-0.010077745489634084,-0.0074780569288526505,-0.36640560976531444
-0.005921798590558288,-0.015848105751611517,-0.013231870493711394,-0.0012761108780218282,-0.02196878018802516,-0.00942126393988175,-0.40496920406989084
-0.003428638252771179,-0.02874498558700436,-0.015079182394180645,-0.0022789222108477295,-0.0015225250703341752,-0.003509055217326506,-0.4297097736528925
-0.019794085497987775,-0.06050765290093659,-0.021496381242143585,-0.029047790338852807,-0.023358840272271544,-0.06469590533510645,-0.42433210250645237
-0.033729595252322546,-0.02679933428094256,-0.042776966512133856,-0.02764146381982849,-0.02766864375310002,-0.03489971947089972,-0.4331921981047799
-0.014025215118696492,-0.021236927979469463,-0.03996410179264327,-0.008252746478481152,-0.015107236836196476,-0.014806207883459663,-0.37659743702895576
-0.03034628704076222,-0.023413067788245895,-0.057818361289212,-0.005326442086936747,-0.016042811012532583,-0.048857562107561446,-0.39082241489751834
-0.03352759164182063,-0.03687732253132488,-0.06043954451726241,-0.007710672471581385,-0.01214733454975323,-0.03873513881513664,-0.40189986444518766
-0.010365973439924485,-0.01799979643144547,-0.05129356224703027,-0.002544365937052671,-0.008602762589737802,-0.02831288093558599,-0.4058145634038251
-0.012513822107501021,-0.011696774834126464,-0.04340891415588225,0.0,-0.012314037169030068,-0.02251987014555254,-0.420477729293135
-0.015585410794580376,-0.03795055183259099,-0.04257684416277786,-0.006944754879318191,-0.009059505364949347,-0.03860340682227293,-0.4160621508878038
-0.006808283905803391,-0.012096593646953566,-0.02575884529147492,-0.004321598229992439,-0.02960933412776915,-0.014513726541803888,-0.39455100735942145
-0.011064765467505323,-0.02470299567562966,-0.0258860209313467,-0.005255787580817799,-0.024831100139568806,-0.010930779943262156,-0.4361216543951524
-0.013197432015925863,-0.01692097104318576,-0.041201361950028895,-0.005173651733729953,-0.038702458520070336,-0.03370995459166418,-0.4101312653125144
-0.016238507689037698,-0.029404077523923395,-0.023871248445405915,-0.004519344286670437,-0.017273095714348676,-0.022606770780397363,-0.4436786627859298
-0.0038184669249634678,-0.028051021863906726,-0.03092505233063739,-0.006632419056495699,-0.016391658657465745,-0.018409197195361136,-0.4245409693548285
-0.004213026437023688,-0.013356801365198302,-0.03194566523665995,-0.0038208982688812546,-0.01926358262803906,-0.007957773966578876,-0.43491104090868693
-0.00716339563476801,-0.0181302499230818,-0.02841415382068414,-0.0006134583279879332,-0.011625403040252752,-0.013449569748337728,-0.4328308730824174
-0.0055367409208806565,-0.028194630269107436,-0.024201174499660274,-0.000455479547818092,-0.025612174617836648,-0.015325242165952623,-0.4367581706088827
-0.00402177306262002,-0.019724250232506353,-0.05264664307732993,-0.000155189719665378,-0.012178617136453934,-0.02448439060796845,-0.3965231787979841
-0.004543120513577584,-0.03874620422683616,-0.04710664530092022,-0.000365503748417473,-0.020770155972945733,-0.011547328265051972,-0.42719571241337523
-0.020226895545107357,-0.03063430556187652,-0.04500179023401543,-0.004213194976275836,-0.012540319109598231,-0.03607081879575771,-0.3838897060963357
-0.017689329813342758,-0.03428551535904329,-0.04575905203697965,-0.0011076103536475672,-0.01646208861033427,-0.02158386393192236,-0.4202922412820102
-0.006318602496055326,-0.036434437285810674,-0.049128982336463255,-0.0010230351270919353,-0.01227234578428127,-0.010636898890898404,-0.4117075388889823
-0.022929238799373995,-0.017943895930667465,-0.028146067017704522,0.0,-0.014639119034731243,-0.02292192271655171,-0.4203974800130318
-0.010054074698763465,-0.016767527625511452,-0.033998858816626384,0.0,-0.030904287445694345,-0.024981438556777286,-0.39563395749839414
-0.013466643565158804,-0.02748019758989182,-0.03183397513101791,0.0,-0.006666526379202608,-0.00406589703416916,-0.39289106879807767
-0.010659803725938008,-0.028434898295429216,-0.019320589065182463,0.0,-0.024485936288667565,-0.011296673534332193,-0.412366679474867
-0.013516796557950404,-0.01343462421436836,-0.02924093932284539,-0.0009945654339488272,-0.023466718300873907,-0.01732806175686974,-0.37495081578835465
-0.008120511892827297,-0.015267300470735481,-0.030156972366096938,0.0,-0.01651771685393721,-0.015341357029973494,-0.39032008607283053
-0.013297293672313769,-0.01764759472171132,-0.03267233700182267,0.0,-0.026972102433348664,-0.012813057394792266,-0.4090760505133352
-0.00990662589346446,-0.01818407896744146,-0.0323622545277323,-0.00042072136272544477,-0.016282497146244395,-0.013812520491860486,-0.4355021634195019
-0.008368380698757737,-0.011809698744068887,-0.0322175211317663,-0.00041175633146325235,-0.034128294962476206,-0.018033430027208613,-0.4122150936887138
-0.01081417981666488,-0.016246860268208884,-0.021743734524023294,-0.001320101113209279,-0.03125058837731159,-0.018060378321267435,-0.4222696355043714
-0.017721047758680185,-0.01224994715836508,-0.018967092056469972,-0.0019202133803958828,-0.018952437145102637,-0.026779202681693825,-0.38810001992093285
-0.02333217120031429,-0.0047926976988793,-0.027667289646194103,-0.017921518339595474,-0.03775560562556322,-0.0056443670840161525,-0.4031041689520789
-0.01905891356059125,-0.019718465957790136,-0.015800611882044638,-0.0055485225317147965,-0.07204930413497139,-0.036210422154870095,-0.4005129728256546
-0.01396136263897351,-0.02430532960469752,-0.019441568432561996,-0.010193069607902856,-0.041791304680178123,-0.027346728232550445,-0.45299318313308257
-0.010872115215966868,-0.02419347605039488,-0.0202804062576493,-0.006531384094365346,-0.046460698152287996,-0.011664351978171674,-0.4122030644013043
-0.013377393366321178,-0.018285610189513864,-0.012258107999032918,-0.0020549414075065994,-0.024125159855141364,-0.022682685903825835,-0.40681642261003204
-0.01032735691683058,-0.010560477999377989,-0.01803327881242634,-0.0038890130879586297,-0.020727783727852205,-0.022818180482862143,-0.45053252954553197
-0.0032741861266685404,-0.009223054844497184,-0.0229702937980608,-0.0009707941057028713,-0.021336198590756947,-0.006640257075212736,-0.39572571546652907
-0.01187760276692537,-0.01711522278474085,-0.00889203524262909,-0.0005579454641209291,-0.023411037120007014,-0.009850889242043793,-0.42398837379365256
-0.003238113780675216,-0.013727913688642717,-0.013391763075456121,0.0,-0.01410681473297144,-0.007400266307551725,-0.4007694045117813
-0.016321927947090635,-0.0028523889004212423,-0.005897959539432184,-0.007013426588654724,-0.016201369365912172,-0.006831326821070401,-0.3857661531226684
-0.005071554117226966,-0.00865401880565164,-0.013736779232218428,-0.0021737211908672933,-0.020157461785324605,-0.012290113850133325,-0.3924101372252712
-0.004317988613859316,-0.011760336208031285,-0.01092368944800463,0.0,-0.008849628476252753,-0.004897077966133214,-0.42190503213554287
-0.0003418029061194771,-0.0014868280048836184,-0.01084053069131147,-0.0010808205516526874,-0.009704830364599012,-0.0025266830009956073,-0.41283274087951316
-0.005457677739568539,-0.006363287602195258,-0.012915288804540452,0.0,-0.009159118249690231,-0.012981465669088522,-0.43404518999758224
-0.0030410819571588905,-0.008894505605636701,-0.013623713159123522,0.0,-0.006981778855019675,-0.010399408705195068,-0.4022117245908796
-0.0014361909828125095,-0.03617727695054537,-0.013116649900749483,0.0,-0.00641397881913576,-0.0061870910500182496,-0.3768677754055959
-0.004449274238137968,-0.00910646316238504,-0.015118575639771674,-0.001974009030241384,-0.005704957589809996,-0.015342007805582222,-0.35060488787388483
-0.007330645971635293,-0.03445447390851558,-0.025850843715055503,-0.0029828401467061746,-0.005292536888742169,-0.0038048781792559497,-0.3896116304934208
-0.011346511103112588,-0.014787659197195869,-0.05206351286422465,-0.010805495848435195,-0.004097459920037434,-0.027410077232563328,-0.40327986464492055
-0.01542964893467972,-0.06340048926329811,-0.06121343497889398,-0.004518417109576621,-0.006484882664970917,-0.03231478892059879,-0.3803311475447782
-0.035161202563790246,-0.06477652348103748,-0.08725659263717435,-0.039143445782500765,-0.029072751406921657,-0.036312146869576685,-0.41194345642088387
-0.02856224405088048,-0.04785867911680674,-0.03676765432934722,-0.0058245786738159114,-0.023448383199671227,-0.006393453499986493,-0.3815936741912648
-0.03669046847041381,-0.06667191055585371,-0.03302562420632499,-0.011283181009856846,-0.017424009554129084,-0.009767552097895075,-0.42317999383456306
-0.04501774766513308,-0.03268405215543048,-0.020636399303922196,-0.0008866030205551556,-0.014408479977159853,-0.01712291049882926,-0.40890051213329015
-0.0326038865217856,-0.019895524594882127,-0.019118851527300317,-0.001477359504169978,-0.011840388157476319,-0.015414110611565513,-0.43037919272643804
-0.021393282683230142,-0.04886841940808459,-0.023351354363705112,0.0,-0.007258895513379401,-0.03139534844212186,-0.43609477981746997
-0.018248490674204705,-0.024610366117146662,-0.02992835787894038,-0.0029311102329174273,-0.010076262347605268,-0.023506910851095686,-0.4174768121982148
-0.003958272577982858,-0.014792308554853263,-0.023974930824922764,-0.0020163407646093838,-0.001280587658446843,-0.007828453819912285,-0.43694788080675645
-0.003105304169506499,-0.03292648479032318,-0.049678666582853095,0.0,-0.002141433759177695,-0.022155928421900905,-0.41072938754173666
-0.009064268999856585,-0.04094423520603956,-0.014452498940592593,0.0,-0.010501874766146904,-0.039263587637486136,-0.4103746559838791
-0.0046189374282349805,-0.029381262419595218,-0.013804802752294508,0.0,-0.0006081747459226912,-0.028717675288774856,-0.4157050939368273
-0.007425654640248914,-0.0338099266173194,-0.024280673103661318,0.0,-0.0005196512763383938,-0.030880396849152413,-0.39154833817687656
-0.010614372046255028,-0.017327686312309687,-0.027467060117401534,0.0,0.0,-0.025268974083875163,-0.36992431926214697
-0.0065850714738076715,-0.02163471798529246,-0.029505930984171622,0.0,0.0,-0.031430268837519516,-0.41217577919470305
-0.01014755524071142,-0.01827965613095288,-0.04461141577689167,-0.00018580128793844577,-0.0021691615915430036,-0.04327828937158925,-0.42695122957226456
-0.024031317121829487,-0.029482750863904266,-0.05364181051559544,0.0,-5.1929150221783516e-05,-0.012295640398813869,-0.4445218771943314
-0.018382114257249782,-0.029863946006342575,-0.0410780567919384,0.0,-0.0007735332184790779,-0.009501545884336843,-0.3997287122555862
-0.019161770297304922,-0.028013026458656037,-0.023644025916153215,0.0,-0.017798221576788002,-0.010198659597693678,-0.4061075576490951
-0.02523815716016616,-0.028157187853851764,-0.03905816599727619,-0.0006056098963260695,-0.041012405511407564,-0.00847485226709628,-0.4364573270848956
-0.01815008412168094,-0.002164491159432854,-0.014355773085171393,-0.0005375851768266281,-0.04542218720161376,-0.045439522080344644,-0.45986290638558225
-0.02227385194755938,-0.013901536480612925,-0.022039505772935297,-0.00045681466557585294,-0.047360719918032826,-0.021271653137616562,-0.4838952940129064
-0.009752769277088447,-0.014044496412323328,-0.020477258851012096,-0.004563198242105185,-0.00821724482813576,-0.056827400439410314,-0.41596365106045663
-0.009822704936688869,-0.01709776605666291,-0.028730621575960343,-2.9171426623047394e-05,-0.011711165056556441,-0.05130426826513274,-0.4025477090810672
-0.046163430555935955,-0.013198873907921042,-0.0371500213443672,-0.0008514350641332641,-0.01412799096853764,-0.009739415818932602,-0.40829983568616884
-0.029345003269992467,-0.013208278540528966,-0.029466020233487947,0.0,-0.018761535600136145,-0.008522953980662336,-0.46928351172895266
-0.01786142141610627,-0.024622321838498218,-0.01618548557261617,-0.001588490688239745,-0.009686387149513698,-0.018250047780260535,-0.4168912500495259
-0.011908184551414144,-0.03133322390912145,-0.024582138427020665,-0.00016210888477765235,-0.01587160358127235,-0.03830600105822187,-0.4281218551199348
-0.020517458341040393,-0.021036530105925988,-0.02766416844700551,-9.579065219023788e-05,-0.016469178819063308,-0.015426653592610627,-0.4589628535170552
-0.02482350257590948,-0.01738328081967419,-0.05701261693955343,-0.007048128093462427,-0.005250006100003223,-0.05544871803509121,-0.38717723789753244
-0.016827649474015924,-0.019595449966729222,-0.027653872929913788,-0.0005526171851885248,-0.014957871747034395,-0.03277762534498639,-0.38710063037085113
-0.007799173509367834,-0.017023418742423104,-0.02271904959814614,-0.0025964977629996775,-0.013804905459611952,-0.02296787040456482,-0.4094820354148985
-0.004198412355165363,-0.010057073404359173,-0.021469900201283823,-0.006872255468491597,-0.018842664931928214,-0.01490320761029485,-0.4285476976337258
-0.002882352281945827,-0.008911365855266822,-0.01812051249695264,-0.0043596996083600115,-0.010639178462961805,-0.01572119513412286,-0.42996656471378386
-0.00974521900156158,-0.004991765289049113,-0.04479344660682481,-0.0020402047185905632,-0.003006064474459096,-0.015785164223541124,-0.34465818736915704
-0.0038543850227140655,-0.012039519881755747,-0.030096415905775876,-0.0032214382598201034,-0.0028061548815687654,-0.02850162436055376,-0.4428930204640763
-0.005551955329518162,-0.01931675532260426,-0.025227628019708567,-0.001606709514128834,-0.0011018062722868652,-0.025788733358330033,-0.39871354155351035
-0.00323662762882397,-0.009717904039059123,-0.03945598047200236,-0.001344166163894089,-0.0006419962054801233,-0.01978237443459943,-0.42988107706041034
-0.003564259318042093,-0.005989861187655085,-0.015827596551669806,-0.005478869833101315,0.0,-0.03153007036992672,-0.46147235325112373
-0.022446883674077597,-0.009331062116464891,-0.029319279449006842,-0.0009412154785265201,-0.0008220201801665071,-0.03551709540540681,-0.41798849219169526
-0.0073743605666506985,-0.0006667719791912413,-0.0297274703928588,-0.0020534013578062827,-0.0034083047798806596,-0.021349341592128934,-0.4873769020706
-0.007682479873455821,-0.0045876229382684755,-0.022086036110815072,-1.8969769193810442e-06,-0.00043966646031363645,-0.021259232811756956,-0.40780731790939206
-0.017332592696293066,-0.0014768022873912674,-0.0328882427459397,-0.0007129585800861133,-0.0011940593564761864,-0.034605788547352544,-0.4522511867694109
-0.008372265996371264,-0.0012576605334516978,-0.027586414732483047,-0.002398426817821233,-0.0010975842502976944,-0.02273256565296254,-0.4440906802724499
-0.004498232625423944,-0.0011281197872167253,-0.004638088366814002,-0.000678195652372378,-0.007978405110490357,-0.008131258160630204,-0.4268188736995498
-0.011378403210585522,-0.00013026605424662925,-0.03131121085257148,-0.0006022511490759033,-0.0062083325617889665,-0.019409606147838643,-0.47286893323632184
-0.006438010901480188,-0.0007708095319028019,-0.04351288782425788,-0.0029541457693033836,-0.00608333228648775,-0.005620460202370939,-0.4044478436591476
-0.005285073109680325,0.0,-0.021246116261393624,-0.002911990879225802,-0.020495103669041864,-0.005314790486736092,-0.42098457900676206
-0.020452557974984395,-0.0003282992823749774,-0.05303537347405548,-0.012124342695248449,-0.013231393096874239,-0.026660860058727972,-0.47838489674819423
-0.026908557818170094,-0.00035918814410083145,-0.05121232103421204,-0.0023073186272639557,-0.01165389936045497,-0.02345067325790844,-0.41913250518944206
-0.011080883869996226,-0.002327194296955351,-0.0496331195394203,-0.004906959421896504,-0.00925285546061266,-0.02078823120763362,-0.4452072744375268
-0.002195806489258001,-0.002117282272314666,-0.01902641680892687,-0.005320722574471131,-0.0060706565564550416,-0.006996740458046419,-0.4179148563890461
-0.0013651678740090364,0.0,-0.015641870579675955,-0.0009938050400405004,-0.015286427656199818,-0.00702680874900245,-0.41674585179522416
-0.004875971090279703,-0.0016649418145174048,-0.030440360801354965,-0.003821038969625413,-0.011335550130525255,-0.0067298544095185445,-0.45248429324721035
-0.003001470438885876,-0.0039457312532514876,-0.02544021567742399,-0.0019149724941119222,-0.024956569814637893,-0.006475445257480302,-0.461778381127803
-0.018031715668003306,-0.0007706323487976583,-0.019548954612683134,-0.0060879161380965555,-0.007895754475256695,-0.00877929389805832,-0.3977483829134034
-0.009862605477910513,-0.001109392474115775,-0.011848535443311303,-0.007783930857302435,-0.01832852411115035,-0.0031028939917024825,-0.4105497676827827
-0.020961118833116087,-0.00344714695996559,-0.020784175043157622,-0.0071748159666677755,-0.0444309001290997,-0.0038345994422485405,-0.40978635274267766
-0.017778947147329163,-0.000992040852535364,-0.008308822395072208,-0.007800075996482077,-0.005637691629838425,-0.002211627231092626,-0.4045235044610752
-0.014040576174837031,-0.0009903370448607319,-0.014551162824037065,-0.0034560573837819682,-0.0007945119028695961,-0.004344638215245929,-0.39678160322798645
-0.01338856393263341,-0.0044070763441682115,-0.007245552058924747,-0.0012739672363468936,-0.0038234831891500844,-0.008848074230669398,-0.4153691107675071
-0.0060654417034993625,-0.02387820782758997,-0.01081508501430378,-0.011217412735714026,-0.004919467310550976,-0.010785845250610373,-0.43265479411023045
-0.014495485760257549,-0.021341514119480976,-0.019068104936426473,-0.023877529901726875,-0.005902631066038112,-0.0031827571559232735,-0.4177029007726274
-0.009753659687488817,-0.006180683450218134,-0.010007064191437003,-0.015057534614630575,-0.005059620400553179,-0.001608035093477152,-0.4184341301142231
-0.00941108912993034,-0.006725362953737734,-0.020827204988818078,-0.012335755479255438,-0.00233181982064101,-0.005360119884114299,-0.3468893733047097
-0.005082082479082538,-0.005798532437851767,-0.015511359155387084,-0.010237047515776776,0.0,-0.0033376551055010572,-0.38247152648549304
-0.006824927129218014,-0.019781524535769698,-0.02108155972456471,-0.01950725314564683,-0.00632035511055968,-0.00786262318796947,-0.43062931502891044
-0.0074101531852781176,-0.0009243965262199632,-0.003240783979660411,-0.012517500107790382,-0.000525748139299696,-0.006317868439644621,-0.39375088674988035
-0.00731036365315464,-0.007935762606812445,-0.014891871086350513,-0.00741624740748116,-0.0060411258033503425,-0.0016951725603869172,-0.4384075822701833
-0.0027230068281661685,-0.0009279928874720612,-0.008137060435262888,-0.020495868236620956,-0.001112515191864507,-0.0033408619180895667,-0.4004834249328471
