server,bus1,bus2,bus3,bus4,bus5,cloud
0.0,-0.011044478192065704,-0.0005438317258270433,-0.013955098721856468,-0.010159423761099039,-0.0031038290911304307,-0.4263861605407198
-0.00033838025147731873,-0.0068558178894540175,-0.0010991695177362173,-0.012123831204364601,-0.01939518390624424,-0.005807068561077775,-0.3957446676848954
0.0,-0.013563665590224554,-4.17356418269371e-05,-0.012272698610246309,-0.012363466437954333,-0.006071796776644928,-0.41736270149686816
0.0,-0.012440837226904282,0.0,-0.012400211170135381,-0.007125454769959708,-0.007922873610655789,-0.36210887881561604
-0.0020763473461106285,-0.009996220010850328,-0.0011229779313497404,-0.04826724992676244,-0.011471032520768192,-0.006483677150205298,-0.3864485175736454
-0.0008327809345013426,-0.02330069076132946,-0.010072117025341153,-0.04811148548809832,-0.016438218537132458,-0.01370881340074193,-0.38311253281045615
-0.005968784219171603,-0.011358400885080526,-0.0067694672546900515,-0.027749149443927715,-0.009524978383936244,-0.02442292410557848,-0.4047569919139822
-0.004345701605921563,-0.02365525072275844,-0.008932462134501894,-0.03608589952142412,-0.015450342659416319,-0.007415677817162956,-0.4055652797615544
-0.012719886941548573,-0.008730419310760481,-0.012648392342396193,-0.014675684549412215,-0.025752749964778974,-0.029673607803153104,-0.40474256362842004
-0.004560792289649105,-0.006523169086980338,-0.014836086114087077,-0.022991935089387388,-0.027314332009655034,-0.03530096845139219,-0.3932529957774412
-0.0021055718939249745,-0.033382492228478534,-0.007964144610882523,-0.021406150757512198,-0.024561083446064582,-0.03093499461151523,-0.42013422793115734
-0.005456877827461516,-0.029484342711761563,-0.036662016083050974,-0.01582805534606855,-0.03231016985519954,-0.030156775346433053,-0.5367579117076798
-0.0067726150695292245,-0.03906059896716052,-0.020608140917438986,-0.0430221436734928,-0.03203220576116139,-0.014704447101747791,-0.4383109556498739
-0.0030560576464113056,-0.007587672631831428,-0.0033651856728882973,-0.03798266937814925,-0.01623088689506543,-0.016531930890701596,-0.4072808024071454
-0.0019528471700667714,-0.039870831283733185,-0.012960829904225934,-0.017993554938292734,-0.029430711790813455,-0.019651471318698818,-0.3834754033940523
-0.0005730871493136149,-0.022285060192730168,-0.002132261408721799,-0.011863705834081134,-0.007387679502248659,-0.001400532787315887,-0.41134221755956374
-0.0014448758554989857,-0.024737113375817247,-0.0009292256403716598,-0.020030108765247634,-0.016425001188339342,-0.02196712884122106,-0.38486780286540684
-0.0037024248566962094,-0.008545954111510398,0.0,-0.028946303020369185,-0.013530198325629341,-0.019116761520818797,-0.4279693902035865
-0.0016797009663451715,-0.012837974542659534,-0.003132006443689955,-0.0525826473305162,-0.004913603422731753,-0.03005026843252439,-0.43904267498687677
-0.0034820114913737947,-0.005365789051640625,0.0,-0.06821484220938683,-0.00829837809609513,-0.037029645905905774,-0.36798312983783843
-0.0016892737644514408,-0.007601227931623563,0.0,-0.02132223102488943,-0.002928566077585038,-0.03259087379932005,-0.3966394075778532
-0.0038889255868167173,-0.011337083873382009,0.0,-0.017084271578012598,-0.008684859364962123,-0.029620435470632523,-0.47350811468747156
-0.006403018080113396,-0.020403011818646788,0.0,-0.014406619908117447,-0.02112389543261458,-0.05269813308628284,-0.45078280256407494
-0.0037072758509535185,-0.031064714109532553,0.0,-0.028694041878893937,-0.024897081995238535,-0.04808956617111332,-0.39699352537184357
-0.005305982345479775,-0.0028602588976392733,0.0,-0.03133085743276433,-0.0021397365401983302,-0.01960614085684431,-0.4435278237880985
-0.004899672000437133,-0.005714378645696421,0.0,-0.01645340412015764,-0.005650946297367794,-0.019897044694199985,-0.4094574691057216
-0.012273680829190515,-0.010891027053852092,-0.0021769794355133193,-0.05022112038478275,-0.027363143366625334,-0.04680419057378283,-0.3951958732474882
-0.010723270517215899,-0.018734198915427446,-0.0038590771526491987,-0.02677544162704208,-0.05412899441007895,-0.05527936723332136,-0.41000008741674676
-0.020386071685473125,-0.008811900294242394,-0.00839867814181024,-0.025820356904691238,-0.0458907928178444,-0.04790017951081857,-0.46802622973726044
-0.05442144004570359,-0.0020579543740761133,-7.033207142870155e-05,-0.02765634181877778,-0.03373613622137974,-0.06525115278600892,-0.38488613863389404
-0.03306673952633676,-0.002444739085514299,-0.003738011368871191,-0.021325400718140545,-0.03991142770181969,-0.03958656250784393,-0.442471658554091
-0.009492644398096797,-0.0060164072452647405,-0.009465583585682643,-0.04715036711792942,-0.042658667789190856,-0.05772468727790767,-0.3706565393123314
-0.00891342439907112,-0.01122242681863028,-0.0027760317482981803,-0.028299744309191504,-0.02576700627476557,-0.023441183588867855,-0.41599279076816986
-0.00791455229223028,-0.0009276753476054086,-0.0008997099451367637,-0.03914097340511667,-0.021075969459650044,-0.03882381497482867,-0.3687245765284561
-0.015257580613620111,-0.00895033427356212,0.0,-0.032503297924479216,-0.016703388547537903,-0.04921652934392213,-0.42363096622116647
-0.01480892817982338,-0.01374241996421934,-0.0408114710999955,-0.031943473567255624,-0.07014522036822911,-0.04605124927953448,-0.39968219174155095
-0.017968083471138468,-0.00625567274174444,-0.013906852905294791,-0.04619351930641824,-0.06526784652103913,-0.07391207862628132,-0.3717897452207727
-0.016719167664717906,-0.004947153348005209,-0.007427168079290204,-0.0371026328681723,-0.020242133727347518,-0.04118642846808477,-0.3658189108782393
-0.011542221482445712,-0.017156989273960165,-0.0054053805868586975,-0.028987743794931273,-0.010630278730184775,-0.04785242026526677,-0.3798994807180514
-0.010703923348319192,-0.007624677323088459,-0.004195142609725105,-0.014022252102471605,-0.010995504473581438,-0.059606551432989395,-0.4327303848744278
-0.011094754097895876,-0.004870757875754543,-0.0024663416654341626,-0.012575921230490793,-0.011966238297635655,-0.04060996312520885,-0.4305742881715025
-0.009330927361521753,-0.00905356765651074,0.0,-0.017246451213533576,-0.00973287799121533,-0.033738299703012425,-0.37373510829610984
-0.02032773383992208,-0.010083031133704574,-1.3758849124314374e-05,-0.011514003828087378,-0.019525215766004494,-0.05460584610223271,-0.418920665570425
-0.0071844414997872304,-0.005298554170932902,0.0,-0.009320130131238372,-0.012978140381453982,-0.040113983601567635,-0.39037164237079813
-0.006216522075902115,-0.003345592852421173,-0.0029979047659112763,-0.006685404215841326,-0.020561298905899354,-0.038558126312694306,-0.392992431121347
-0.020300146909125173,-0.0024360356184395787,-0.0006526255752478302,-0.012020457743249101,-0.020722339979202125,-0.03789087114704135,-0.45278725426689725
-0.002571135397546757,-0.0069743006452458595,0.0,-0.019466915429177438,-0.006234196227482102,-0.058654799796398045,-0.4037533041192852
-0.018237492666602743,-0.011330093568028445,-0.004734367650998244,-0.042385414422494175,-0.01559489555641708,-0.07166165658497417,-0.42433802786951375
-0.008926408528971226,-0.003427094618195991,0.0,-0.05399568320719185,-0.024631240714509586,-0.06948108575957716,-0.368490922128231
-0.01395868753614719,-0.004192445551470662,-0.0015324567162245443,-0.043595930536260374,-0.009525035885902654,-0.049451256362328444,-0.3763886057084413
-0.01762948448000916,-0.0015825602851663979,-0.0028571943870012253,-0.03073182739191565,-0.03698953286275339,-0.04000364428464315,-0.4253747437699217
-0.007908222235068275,-0.002312611893635464,-0.0015275157275522245,-0.024674613026877668,-0.025266810231211467,-0.05399610403677674,-0.4913933090123743
-0.012047326001458072,-0.006537807118612339,-0.007350466377846225,-0.03548844864780614,-0.054628587796743795,-0.048906887940303685,-0.38420128033039536
-0.012956664325478887,-0.004524774002341074,-0.014593655926919295,-0.02907994377334246,-0.05895204614536587,-0.03152414032579518,-0.38623270413987193
-0.00824791844221749,-0.007333962813164658,-0.0036441254875153118,-0.012017735689164777,-0.02813305874866474,-0.03512349440866552,-0.4595776517399551
-0.01887718267967748,-0.0012978227599623482,-0.03176253117894643,-0.03742855328260741,-0.045532387510776165,-0.03321145466231381,-0.41185828573556704
-0.02035674035054689,-0.0015133310595013994,-0.03153761713703408,-0.012379050475977434,-0.05424769950389866,-0.031133131223428586,-0.38987628158365745
-0.005154429655422575,-0.005405389538648245,-0.0028311933147293694,-0.0015058400770640243,-0.03071353466115124,-0.026599398271268903,-0.4011590407607716
-0.0019178052118142966,-0.001024486845723482,-0.007934384045043395,-0.0004925514602056434,-0.017961955087623736,-0.041163504956054975,-0.3763140361457889
-0.002856516414784738,-0.0015593497879787628,-0.010182252612080736,-0.0027546128751863123,-0.017227389421703935,-0.030241487280419182,-0.39351049977780994
-0.0027343752160748657,-0.007685735986461841,-0.015561850078851504,-0.0038801548947342557,-0.018669051926160682,-0.03899392792161267,-0.38731731616438114
-0.023922159038108293,-0.006840270710395087,-0.04884879753105365,-0.009000398655795811,-0.039406436673742384,-0.031512799919669966,-0.4432446954095572
-0.003998192071748258,0.0,-0.01916504953715742,-0.002727499680605134,-0.017619497216399164,-0.02960973765555268,-0.3762583214092347
-0.015288963781467156,-0.0043398964305246075,-0.01665216525226608,-0.004175187477762564,-0.009465151117278619,-0.029385751085664137,-0.3908522935975244
-0.030991922866619,-0.00691058946960118,-0.016412087609570688,-0.009891001780669853,-0.019454799653198643,-0.028380999219381,-0.37049123856961785
-0.004703017752904257,-0.0008645370644221429,-0.0029979572802811016,-0.00441160297873537,-0.013632365195417603,-0.026745559908842635,-0.3880262408338321
-0.007858700921919481,-0.00018573501769822667,-0.0009680106474035403,-0.007055243622325522,-0.007935366690478177,-0.026036078965253125,-0.40017795499797704
-0.008982444575230513,-0.017389472108766547,0.0,-0.018860811430883733,-0.011562495427542493,-0.021098588723453774,-0.37827678636435
-0.010335327931659088,-0.013098909707429864,-0.019882983191961582,-0.008774448263529059,-0.017625481372262587,-0.021244829153385377,-0.4050330260487098
-0.008902880208494396,-0.004567603205110776,-0.00727656828928375,-0.017199825125366646,-0.032845606678735054,-0.024942262441857623,-0.42657241521904177
-0.011251629312715977,-0.003333621887949913,-0.005567269171367725,-0.015381328014109196,-0.005291767841214696,-0.011338279221089048,-0.40680162628004773
-0.007614119818544531,-0.00601446335200345,-0.005002783801524027,-0.0188480584792504,-0.028472548847345198,-0.016231734433511266,-0.3671283757518655
-0.0031934693910368244,-0.0040737316707624574,-0.0018387220248445076,-0.010457371770819276,-0.0172925810604811,-0.0021863591903276457,-0.39622147213091735
-0.006883514266490066,-0.03507713648288708,-0.02580383958824957,-0.03375238761692439,-0.027650452913012567,-0.017474281161585538,-0.3993626481476768
-0.0025454185488311093,-0.000795339710356726,-0.006006356332988709,-0.00951903413849243,-0.012375650896862976,-0.005672600991314198,-0.3514425264690938
-0.0014066560306085793,-0.0030844991374865283,-0.008047403385245785,-0.009894702181929341,-0.01411955903741667,-0.008748340251489408,-0.39434089166323
-0.004898975373333612,-0.0024836606329680286,-0.004380598626109712,-0.0037520356310579337,-0.00993718188340256,-0.01070375712894804,-0.3787825189860034
-0.0042598434288279455,-0.004425372214856432,-0.004102143582668459,-0.009088286128013375,-0.030608118603115936,-0.002910134882553349,-0.42969742476083483
-0.02794756109443946,-0.003064811214169228,-0.02206425537598042,-0.0040143992459072625,-0.02214030678862711,-0.007186808618322799,-0.42431502684855643
-0.00664214556242333,-0.007634027137632981,-0.019430280266320977,-0.011969384138742942,-0.016175713073614147,-0.012969659936879879,-0.37060155731765654
-0.03021355593604473,-0.017896751643017714,-0.030612172231023506,-0.005980159400340595,-0.0179511184274944,-0.00778478544693644,-0.40437647611422
-0.017578172076168595,-0.012090977266192716,-0.03337469460226163,-0.007254069409253414,-0.023097564335487406,-0.01243584869020813,-0.3826253002602432
-0.01623301879459021,-0.00279074748226825,-0.02305653558416622,-0.0047313124426662636,-0.010962923994104624,-0.024992231668018013,-0.36074429426222
-0.00898420117328264,-0.010570912883723494,-0.016286617170268008,-0.006659543820559134,-0.0032214097810218745,-0.024491873873892435,-0.4103004443797038
-0.012319184619686884,-0.003844571194747873,-0.016426800619620936,-0.006526539014827446,-0.022019894023537993,-0.028728419032936894,-0.39835059980943055
-0.007309248807267994,-0.005711928879322372,-0.015814915003888555,-0.0011885510438677696,-0.02192117184154503,-0.03270665533342827,-0.3737248216000297
-0.002178479819141648,-0.004355504912910601,-0.013782039225625393,-0.0015351616220095066,-0.01604172533292144,-0.02221989791951031,-0.45205507901826747
-0.016107042843627295,-0.00441560343169731,-0.04092102630845672,-0.005432414346879082,-0.03584001262923419,-0.015141106106524341,-0.3981388392585309
-0.007747144797018801,-0.00860646653050447,-0.034578212770916765,-0.019453516398358288,-0.032651462128360814,-0.017812963049083134,-0.42197781201314766
-0.00923918611204403,-0.01848814257735699,-0.04933549827777103,-0.007507414603459427,-0.033576994976532534,-0.019512946124217688,-0.4197031573505704
-0.011131689264166883,-0.003897525251312591,-0.03707779756971005,-0.018372053903696978,-0.014269340013929278,-0.05009074395409233,-0.4085316782247543
-0.006993713039478411,-0.0048674219276481625,-0.006401109957004328,-0.0016797720929836427,-0.011604124064808942,-0.0327519138356544,-0.4484133657610256
-0.005839197149228666,-0.0020690739521190987,-0.02026424055914391,-0.000841310427030671,-0.01857466527209658,-0.027373540502278262,-0.3886233318402297
-0.01132276909040333,-0.007094576929105378,-0.023848066496369627,-0.0005779669777049934,-0.018731063139088906,-0.013239115698391129,-0.3673933122964845
-0.025205898427330946,-0.007500235547653152,-0.038393918562833806,-0.0007201552184076664,-0.02459458373880542,-0.021167691474678715,-0.40501684827038004
-0.009050391624234485,-0.005876317863717122,-0.008782372166653911,-0.004762414928806561,-0.01544988657421672,-0.02373280680709292,-0.4083820494726447
-0.013656254833089543,-0.013162982459386243,-0.00972030976349204,-0.004650130327371768,-0.01678387417264225,-0.03935543177387154,-0.39484511662389843
-0.007161964014908955,-0.0041062025709894985,-0.001246028770954152,-0.00181188030849951,-0.0062150170942920175,-0.020201161173221294,-0.36744190756590095
-0.008741430176094637,-0.00591614051972403,-0.028857516580793156,-0.00011497418643792703,-0.012737721492475493,-0.00744601208869346,-0.439803665367243
-0.010698756596777277,-0.0016555162836840642,-0.015640882101289427,-0.0019186811960564022,-0.015145255414677207,-0.02442170537994378,-0.3576143639172151
-0.007464690461388703,-0.005696131393252076,-0.01623000601588768,0.0,-0.007326708432891868,-0.023012545736901622,-0.3734368859022336
-0.003509432440287009,-0.0042052492929775575,-0.0006746118753966933,0.0,-0.006327534916392436,-0.018190180507186408,-0.3940804066839834
-0.009215377781894424,-0.0003835627784014353,-0.003463404583491005,-0.0020848721017490716,-0.01179632155979641,-0.02778047268330298,-0.36807823474029366
-0.0037389947931403622,-0.001348500726741002,-0.006761302031316543,-0.0015650561661373983,-0.0057292228819624145,-0.01824862350111924,-0.3964515256977623
-0.007785137904075873,-0.002297904605501409,-0.011413876270874618,-0.0007159285900964434,-0.004335725832400717,-0.011299600525589284,-0.39320987470219254
-0.007102005769767058,-0.003645512266081779,-0.015288837251980773,-0.0024480618325337287,-0.0139211789366487,-0.003953094624614146,-0.4385578499276473
-0.0003982972768609,-0.00043024300975285236,-0.01222147813781135,-0.0005257659790250528,-0.00530169841202855,-0.02490753438410028,-0.4463702425569277
-0.0031221762673973243,-0.001981178378078691,-0.013638984263870306,-0.0012842245508519058,-0.0006087891462674493,-0.028774533623822804,-0.47459484048312833
-0.01331147394588887,-0.010181936951057666,-0.014917057442426305,-0.0013175458452650123,-0.004707699433635922,-0.03672644723092014,-0.4353254691233962
-0.0029322582546927713,-0.0044112609080360675,-0.024829161795766993,-0.00407777351076537,-0.0021391120525402238,-0.034397686363769005,-0.40371607106411883
-0.005754962192018642,-0.0072734924999339565,-0.013450026958874591,-0.0013186239217574498,-0.004244160064002749,-0.041714507816409105,-0.40147034683138244
-0.007258261143969114,-0.009651889042211172,-0.018911651085157594,-0.006169949579809687,-0.01658539002065537,-0.06479424496103711,-0.41842754237026225
-0.009500820156502629,-0.0015544681011325613,-0.020744191057067304,-0.0036887249163830307,-0.01576190089919019,-0.02230805430575236,-0.42652673807287567
-0.007862626705415425,-0.0031978790482780016,-0.007119925601350813,-0.002087514040011196,-0.003923692075037101,-0.02233199519681635,-0.4255157672428239
-0.009673595025580647,-0.004335510225455855,-0.011046750672746991,-0.003600749294695398,-0.03894270120719843,-0.017188365928226743,-0.447109229760564
-0.0033720465981064763,-0.009215003891158239,-0.005890155371559256,-0.002013971820311592,-0.0027378295048950158,-0.010876555861617052,-0.42796533132573883
-0.011664787150963255,-0.0016036335630850887,-0.01674803152732326,-0.015589319689907472,-0.008961602106041824,-0.016276183479483085,-0.4118102093996712
-0.003062340389306739,-0.005461623778980563,-0.004911702405848363,-0.006283289592625706,-0.004995380165572142,-0.0163414435892723,-0.4386936648937553
-0.00380860728764235,-0.002597795747806452,-0.011548757644071945,-0.006505996116181971,-0.006309649924405295,-0.003822091642797937,-0.379346225643176
-0.008550186188652628,-0.00397095745380872,-0.019967803324016042,-0.0021815192591190143,-0.009301353825293636,-0.020622729371665656,-0.3940744432059035
-0.008405169782527505,-0.0006807606232031691,-0.03275706286538072,-0.0026004173069372576,-0.007408164096155691,-0.012553230518637255,-0.41732939814686787
-0.0029049999860594903,-0.0016717585174755927,-0.01160631444451894,-0.0011324922959249483,-0.0037378351196379602,-0.007388198020701634,-0.38494391527968264
-0.00437307533077383,0.0,-0.006802684553913703,-0.0008037499226695393,-0.001411485527407415,-0.009076400377289925,-0.441911299738446
-0.0010483278832251793,-0.004010797310105646,-0.006265718449353231,-0.0019117034605435595,-0.011415631499839377,-0.010450455138247723,-0.4053152319133931
-0.0002040065488996389,-0.0019635539244145083,-0.012064431281667778,-0.0012305843541359027,-0.00031974046813549873,-0.013516919260656929,-0.3493747298897598
-6.470009782841669e-06,-0.006586344556255696,-0.007009030348488149,-0.00038291600959400015,-0.0038845376375328494,-0.006006978162235355,-0.4147583402444566
-0.002364021049367637,-0.005432528208925274,-0.02243248319816339,-0.008853870308559563,-0.00320218341661229,-0.004441425523412553,-0.41265152301945807
-0.0014808697717256882,-0.007048938644819733,-0.028393158687937,-0.01311284031316,-0.01194197898705113,-0.008992580545659176,-0.4426060189034714
-0.0009145031862090409,-0.009275419089580753,-0.021693257169398676,-0.016613421065303717,-0.010494670888683973,-0.009998123603069108,-0.34458922838768674
-0.009921280729250935,-0.015743815732865263,-0.056607950632175025,-0.01187534604619083,-0.008752032560709945,-0.022941695000958787,-0.38441380445527396
-0.0034268026708892335,-0.023253489643530023,-0.05794513570331674,-0.019392620465080355,-0.007717037982594149,-0.005263777152804533,-0.36392530552183505
-0.010167761586586235,-0.019432083236053208,-0.03869254751173825,-0.02523006730147743,-0.009090619174475997,-0.019186443959874948,-0.4544402994381244
-0.009475409299196982,-0.012281737408595478,-0.0361029899337873,-0.021956053365941083,-0.013630001706845125,-0.0040244733893897155,-0.466887598769386
-0.00822790652562786,-0.012822466773432859,-0.04135326919456984,-0.0328016503574424,-0.029525633853804915,-0.006815168391248033,-0.41703410075311903
-0.0013351570544165778,-0.004847390473636743,-0.01300641405546005,-0.002697814550913383,-0.007413211119094174,-0.015929713434461458,-0.47124382862831754
-0.005623327697483319,-0.009052452865479298,-0.02785019036966779,-0.009756408751382433,-0.013311775566766841,-0.013444218624057392,-0.42461195348108727
-0.0010162299710105294,-0.004610356063934494,-0.021992449226454384,-0.012357948569644107,-0.0027590709456503546,-0.00557540049446214,-0.3991887374431791
-0.006131151061683126,-0.009280510160503842,-0.037618842117440404,-0.014255858876539308,-0.002905537862818563,-0.020207346544883917,-0.3586604929090723
-0.016078414544498286,-0.0029430699096673336,-0.009113522035278314,-0.015564989816524601,-0.008692327481679777,-0.009436354655666022,-0.41561963636334176
-0.02156966619983589,-0.004545725347646897,-0.03156609733699053,-0.016708880341362232,-0.016517937757686837,-0.011885859810921042,-0.38398055767885136
-0.0043286296537712555,-0.007213558374267352,-0.03019758957059929,-0.013921924256802942,-0.015352660497779485,-0.01231672632848831,-0.39982812057828626
-0.011461408434327478,-0.011189297181271138,-0.00608603858050766,-0.024362945475355353,-0.0038108975273502773,-0.009597140840923132,-0.410832325369874
-0.006439045635476199,-0.00819597935332708,-0.006533489484107615,-0.013034790678128865,-0.011299717938770527,-0.006221428140973541,-0.3870113317387438
-0.007682611032862226,-0.007235227204986152,-0.009019700901647366,-0.0163872359463313,-0.0072868863983361915,-0.018194374680068112,-0.3901350167147498
-0.011963255424193402,-0.0036016066795018665,-0.034267590589924735,-0.02677511477953857,-0.002774753486575204,-0.01670700068636213,-0.4562545965110056
-0.0023988549512261458,-0.004347009505074247,-0.01758681318730187,-0.010801383440614628,-0.0045337474628967525,-0.018496334341828003,-0.40162103539828536
0.0,-0.009338021453411522,-0.021096060846720326,-0.01544913614293554,-0.017755133698834087,-0.005106067532847038,-0.4253978296561214
-0.009452755851511088,-0.016845215758157003,-0.05805125608538422,-0.03181530031795755,-0.02418712614190477,-0.04202180651144063,-0.4321396018003382
-0.011829141756265966,-0.022058767515300347,-0.06596161349865041,-0.01617360339479033,-0.026005733050928324,-0.05548274218086284,-0.38543807699117677
-0.019025915604278704,-0.03347629458822368,-0.050787579507235454,-0.030880231741919745,-0.024432184955121197,-0.054743248701451544,-0.4348615061528404
-0.010525954556900138,-0.03171633914576269,-0.03221322699266327,-0.011746710149091932,-0.018706077150903246,-0.02039170809956173,-0.4033480259029705
-0.02339088396084219,-0.05154083837235612,-0.023998455395716368,-0.037878532944922216,-0.020314107323242223,-0.01395364676092313,-0.45740829537466315
-0.011303108644277174,-0.02992163954679969,-0.05702251721812419,-0.044579993256584884,-0.0353501798143737,-0.04407183699260182,-0.35972572722002155
-0.011503335712876322,-0.020558147570187695,-0.05837547760872481,-0.04533561018259618,-0.015941528973589938,-0.026838337104738767,-0.4675358259781953
-0.0004923101796011431,-0.03485549408578088,-0.038743408194778665,-0.06135853281257297,-0.015611016538837974,-0.03903615883107012,-0.3767475006215016
-0.004541963256615277,-0.027031768368244957,-0.0175764346026127,-0.042769849689526,-0.013747909379111937,-0.018867341709047,-0.39758280332677165
-0.013274795108551134,-0.02025273178175066,-0.08391937910192754,-0.03855091360555191,-0.027132826196246244,-0.02293940348717959,-0.44466316277514806
-0.010946434671137354,-0.0219073045906177,-0.08530619818971255,-0.027122228906118036,-0.024590571627222054,-0.024684150749299964,-0.37611523807904573
-0.0030720381453765186,-0.021107681846808224,-0.066370265133567,-0.022349464702966407,-0.033853304438073044,-0.036161170983629976,-0.38086227515941085
-0.004273454677495033,-0.0269140304779363,-0.059258979538571,-0.01661252605428034,-0.02775939621462298,-0.028637497644289345,-0.33528346762668687
-0.0025008684228002057,-0.03944840786093466,-0.0490499474532499,-0.02055501142549138,-0.02453228829288102,-0.026714783188247007,-0.4097524571080637
-0.0014699935827202802,-0.027043973379897352,-0.026959269466668757,-0.01822780181843972,-0.02129620118957109,-0.017178967145495515,-0.3919617849156307
-0.0015350572891985258,-0.02779624366829976,-0.017846895930207236,-0.012122841853029656,-0.01637388280363692,-0.013524281492310457,-0.3728636191762139
-0.0017250559340477023,-0.017994496817700125,-0.012947557432820483,-0.004094662167134856,-0.025055787949176928,-0.020370666821056267,-0.45728121300430863
-0.0004797061625179672,-0.010610719230695715,-0.014321772340683816,-0.0015117542145787026,-0.015288918181844607,-0.013044515678670758,-0.4252183706344478
-0.001114430063879684,-0.0068422342448548135,-0.0217433689309302,-0.00792309316001304,-0.009554241131577363,-0.01605393391234806,-0.3761394046926944
-0.0035256920353293588,-0.03140768729195223,-0.025058490833344795,-0.010869610736341562,-0.024755174809336793,-0.011590051559141569,-0.4473585719867553
-0.0006816760516031364,-0.030348971490018754,-0.0149409436548522,-0.020214476538428505,-0.013379133991499256,-0.016448962520428295,-0.36975094758772625
-0.006381278459209968,-0.033615972521549006,-0.03355773409069912,-0.01589358012039888,-0.012868059935777826,-0.01917589294445008,-0.4488033948142167
-0.0033798572865472143,-0.028322754644766596,-0.018909850000477183,-0.024632312075311875,-0.019370572193453034,-0.020743616424766957,-0.3720300735447175
-0.008231381380732011,-0.03228917467328095,-0.045541203434441686,-0.028468919399563142,-0.005039497695803918,-0.02118061790199659,-0.39316571103556164
-0.0031956376941102223,-0.03748392236264813,-0.02232122447351995,-0.011899017858633287,-0.007771766157107628,-0.005545597882739953,-0.4449993917777901
-0.0015134248665147506,-0.018583945435995203,-0.009022394884743608,-0.03254037384701142,-0.0244201715044785,-0.011214862100537295,-0.37900227211767235
-0.005479899729091008,-0.022383328571709715,-0.0334895668557941,-0.018998724962501535,-0.019376048000768673,-0.01683440818514283,-0.41316715460980735
-0.005739093859150012,-0.0393128623176017,-0.054665109164083486,-0.025747603874083605,-0.011576854488767859,-0.02203976191865808,-0.36545691693107096
-0.01691244343016034,-0.031232662179983425,-0.025676199448821286,-0.02439396562586335,-0.03674378069803878,-0.012674684488042301,-0.38824376374201736
-0.009874884228627952,-0.012408501312834006,-0.03197503285055631,-0.01315521976460742,-0.03748327042561168,-0.01820777731385243,-0.46889515554334704
-0.024209475570198234,-0.03526229771570531,-0.07473930996479775,-0.009541042341214521,-0.025448603716200602,-0.028750068324095008,-0.3789907646597946
-0.008958505991118934,-0.02792816403704908,-0.02632295349179047,-0.02779977681736489,-0.022511433209650076,-0.011330598342942226,-0.42226023377253
-0.0022910626305200645,-0.0034055004740952428,-0.0025656280241063948,-0.004550549062199937,-0.006538713596016066,-0.00947438193820319,-0.3922164478309917
-0.00015179863437744085,-0.006536639709137585,-0.007015773000575529,-0.00380388843611552,-0.0056660538917717865,-0.015440008106626652,-0.3936741100834902
-0.0011306881478161696,-0.018086178063632677,-0.00801482014258125,-0.00801365765039165,-0.01673327086856123,-0.006472695338230335,-0.3924703491334165
-0.014929144634040133,-0.025408786998031972,-0.014293951745846026,-0.004081668932313471,-0.021164967044109126,-0.012101154809347524,-0.42515795670273065
-0.0029550710057191843,-0.010087380856432107,-0.00959005191008513,-0.006471197105276773,-0.022002376478541356,-0.01199074683922652,-0.379132006770525
-0.0006319234364009536,-0.02123058698848419,-0.003363765349585942,-0.004937544719586578,-0.008575017838788742,-0.009478060437133498,-0.40291036452351997
-0.01595352321669411,-0.03110865064024458,-0.014828402745396428,-0.024365333979650853,-0.023026693737501287,-0.006282353847360619,-0.4266427973365695
-0.0005369336966546427,-0.016010418393165155,-0.007160933882092858,-0.008210489275721057,-0.01717508520663225,-0.002263517789432547,-0.3651130049622831
-0.0005865916134640524,-0.013987724268849552,-0.006023697565051835,-0.009276314205427317,-0.016928909714538202,-0.001296119664567409,-0.38526830838462645
-0.0012983489045697504,-0.010771739683799669,-0.0023798282286251714,-0.008742778958629245,-0.011667410214120032,-0.006740049834822056,-0.41750360586518437
-0.0012073593296945296,-0.014068123871848085,-0.011536801705814621,-0.004988415481522272,-0.004642604321605612,-0.0034406236551261585,-0.4597218522352705
-0.004632791835716048,-0.01944314539730764,-0.019311559784395294,-0.011021263017577465,-0.015728933310733804,-0.00248960093683634,-0.4474985416489166
-0.0035661669037248492,-0.01678894589278741,-0.006857761678200354,-0.0032712271101285073,-0.006054766539887492,-0.012515571591063371,-0.3793365845307188
-0.0019278034646640352,-0.005342307195252241,-0.007901894620251947,-0.004460553452346115,-0.013277672023788548,-0.016136854194531064,-0.43363630874358206
-0.0019063879381895172,-0.01925755561999317,-0.01829463083159799,-0.006754409221512584,-0.009267653221809237,-0.025979315217501707,-0.42281357756411575
-0.004704237957871841,-0.007212708334746719,-0.012230875821342538,-0.007324779647246435,-0.021405796684881524,-0.0275861569199952,-0.4260191803663562
-0.002149562064379263,-0.011839072980099332,-0.013691709737573526,-0.010600607196744051,-0.01989776002972833,-0.012444939861620843,-0.3890149728458011
-0.0006777524179525165,-0.004100668590790123,-0.018031866631451593,-0.008780829362596894,-0.019631060514327444,-0.01218101370516804,-0.4272265814394706
0.0,-0.011204684521008135,-0.021655878869986843,-0.001993093720981562,-0.021816913138440103,-0.008125291327136526,-0.3689567860939928
-0.008173495853974151,-0.01862074222652244,-0.012449620348816817,-0.0049438458937456995,-0.034676538410352994,-0.0061869114384538355,-0.41473248678041646
