reward,reward_accumulate
-0.03050768263373678,-0.04496202154697925
-0.04253014611215204,-0.04495855239514637
-0.025730876249168127,-0.04493116254308656
-0.03196046235050309,-0.04491271204494632
-0.03529993265447689,-0.04489905752876668
-0.029297715742535594,-0.04487692796594933
-0.03224631581279741,-0.044859037580463314
-0.026917011909843556,-0.04483365989210317
-0.0290044106155551,-0.04481130219538486
-0.04434186794410678,-0.0448106400878372
-0.032612856449317176,-0.044793460110881526
-0.03236062507160727,-0.044775973704356535
-0.02924187600918913,-0.04475415615141387
-0.046324670793589054,-0.044756358836746474
-0.03551768754458658,-0.044743419521211227
-0.036028216749566105,-0.044731230426425725
-0.040652493642881024,-0.044725533866672176
-0.03899212651552394,-0.044717537482639895
-0.042132395171869036,-0.04471393700588394
-0.034718239628874784,-0.04470003478421912
-0.031209366609661802,-0.044681297745087764
-0.04099469270763971,-0.04467618456195673
-0.04806798173304281,-0.044680882341972115
-0.04743547836638935,-0.04468469229497959
-0.03675560046105582,-0.044673740510678586
-0.032111839300396364,-0.04465641375038855
-0.030796721886946533,-0.04463732326572818
-0.023578091100721257,-0.044608355958761205
-0.03856941022311225,-0.04460006070362983
-0.04676461988571184,-0.044603029920614844
-0.027042008778933414,-0.0445789737272701
-0.03748905996138064,-0.04456927480282976
-0.04226750818463385,-0.04456613031291422
-0.028672826281253054,-0.04454444776989695
-0.03273729227913673,-0.04452836172699401
-0.027363240375737743,-0.044505007820393655
-0.04376923857790101,-0.04450400813392287
-0.05124405054421184,-0.04451315337464242
-0.039853585588213745,-0.04450683959715402
-0.03798158910086561,-0.04449800975886406
-0.0379231105394485,-0.044489124759918904
-0.02947540403223594,-0.04446886332843755
-0.04630954087568331,-0.044471344025940565
-0.04851716035412349,-0.04447678926998928
-0.03327604042268657,-0.0444617345000332
-0.030360430022220428,-0.044442806574559644
-0.035147429373191666,-0.044430346283405
-0.028537108076260913,-0.044409070194774296
-0.044708318956061144,-0.04440947025996322
-0.028654916617596227,-0.0443884361429507
-0.02682376379117682,-0.044365016579815
-0.04796468492886441,-0.044369809746724526
-0.030345638008105573,-0.04435116058217851
-0.025362182547922208,-0.04432594281586475
-0.04040890966815851,-0.0443207478116901
-0.03726107242758932,-0.04431139724826746
-0.04467270744573479,-0.04431187517180908
-0.02962272208343965,-0.04429247074236605
-0.028601804418169712,-0.044271770654867135
-0.029646273923687908,-0.044252501225708805
-0.03600105362001768,-0.0442416440578066
-0.021033220890019404,-0.04421114678688965
-0.030674798903575263,-0.044193382550822315
-0.02888846411393461,-0.04417332368000072
-0.03836756567578416,-0.04416572452030933
-0.041733538863611974,-0.044162545192653516
-0.037756724810633406,-0.04415418250285975
-0.04440784448131605,-0.044154513222518746
-0.04241068017785635,-0.04415224260657519
-0.03506273999403086,-0.04414042270720913
-0.020332259704986852,-0.044109503014998434
-0.032577542494515756,-0.04409454586776041
-0.03231777157736696,-0.04407929097878324
-0.03154199059069703,-0.044063071961463605
-0.046349226199010565,-0.04406602564910903
-0.042305262278564085,-0.044063753696372866
-0.039338326077854126,-0.04405766422779231
-0.042751846138703344,-0.04405598363823109
-0.024610031825035992,-0.044030988841556006
-0.039031070493737004,-0.04402457046113519
-0.02852921887610666,-0.044004704625769754
-0.03181929836970776,-0.043989102313021916
-0.03253648306308323,-0.04397445701986342
-0.03011863791535052,-0.04395676121002371
-0.03238458098861391,-0.04394200077606784
-0.029388778660569062,-0.04392346163961497
-0.02566344426192676,-0.0439002300653431
-0.03309780680060054,-0.043886503987497126
-0.025924107683384146,-0.04386370906832946
-0.03342580136051408,-0.0438504797809938
-0.03201721906427051,-0.04383550096996
-0.03060896483753583,-0.04381877968534253
-0.04582613037669663,-0.04382131421904371
-0.03787939587644943,-0.043813821257703715
-0.024158589993783886,-0.04378906655837889
-0.033309266262521675,-0.04377588441964197
-0.03526927388931271,-0.04376519772299583
-0.040888927212574984,-0.04376158885159007
-0.050854440532997015,-0.043770477136905094
-0.047998651334896045,-0.04377576896944326
-0.038131512104757986,-0.0437687136483624
-0.03855686926437701,-0.04376220697622259
-0.027263364567458762,-0.04374163485351841
-0.03779456469569863,-0.043734228788564714
-0.03970289598376067,-0.043729214693036346
-0.04396922582847611,-0.04372951284351511
-0.04775404189055735,-0.043734506055732314
-0.046541520390730486,-0.0437379843882416
-0.03294173035141571,-0.043724622687700956
-0.035448687538504116,-0.04371439285438923
-0.03978548780274054,-0.043709542354325455
-0.032407240284522326,-0.04369560610023197
-0.0326479933198255,-0.04368200066577332
-0.03670297948142689,-0.043673416383873745
-0.03667157676157627,-0.04366481461529599
-0.028180714075216412,-0.0436458157189278
-0.0333080788996504,-0.04363314692380614
-0.037703956600524745,-0.04362588965290862
-0.040665219364438066,-0.043622270251577985
-0.041901424896985055,-0.04362016909729888
-0.04587768274998788,-0.043622922162728985
-0.03694524034404383,-0.04361478856733472
-0.0422421312210065,-0.04361311866788664
-0.025306063029154356,-0.04359087437184928
-0.04532463366296739,-0.04359297844865886
-0.0324175247569204,-0.043579432444183996
-0.036240587873938884,-0.043570547644462145
-0.03947356551947228,-0.04356559361529046
-0.033312970189694056,-0.04355321121984891
-0.03627817673529546,-0.043544435544957974
-0.05381271054407168,-0.04355680696061952
-0.0571987470480373,-0.04357322325434685
-0.041495880631365764,-0.04357072644830962
-0.043838063807446176,-0.04357104738151382
-0.06760069817774647,-0.043599859912444534
-0.06284788994419813,-0.04362291144541669
-0.060282600527580416,-0.04364283930317049
-0.056151336551536424,-0.04365778374432747
-0.048803476001082,-0.04366392418854797
-0.04625541739415108,-0.04366701297663574
-0.04049284137094431,-0.04366323420091469
-0.03712807907056041,-0.04365546350515921
-0.043317360554461365,-0.04365506195771185
-0.054144762421027254,-0.04366750525600757
-0.05823173963323783,-0.043684761457876344
-0.044397240839691196,-0.043685604628742374
-0.04872896500811966,-0.04369156604763057
-0.03863710722388519,-0.04368559856377727
-0.029763678123683333,-0.04366918120476772
-0.03468599731978501,-0.043658600305021
-0.04661807574299582,-0.04366208204083037
-0.03996863405132829,-0.04365774191393323
-0.04821166626161925,-0.04366308689556193
-0.05676342765935223,-0.04367844485659802
-0.03273406743915977,-0.04366562942636682
-0.033064316698877015,-0.04365323023019434
-0.039626414440475606,-0.04364852600614095
-0.041550086272123324,-0.04364607741835325
-0.04046774471241371,-0.04364237306788013
-0.0364735684888802,-0.04363402754450528
-0.04079285296158781,-0.043630723853129834
-0.04756436338652387,-0.04363529254016051
-0.03661068665880728,-0.04362714334540251
-0.06069392323815169,-0.043646919451883086
-0.057961276998814135,-0.04366348699534018
-0.04107929555050953,-0.043660499490779686
-0.04665113102942037,-0.04366395287592827
-0.04508878411647787,-0.0436655962798966
-0.044363610692161146,-0.04366640044396604
-0.04847611427024624,-0.0436719352124658
-0.034280025710116735,-0.04366113991418722
-0.02580852225938917,-0.04364064322342395
-0.06265266609598355,-0.043662446001947526
-0.03810135449672142,-0.043656075908585334
-0.027245370229887697,-0.04363729935746557
-0.04277817768334609,-0.04363631750412373
-0.037949642058198015,-0.043629825865486846
-0.03978504002136553,-0.04362544184514008
-0.028368950329374386,-0.043608065431113
-0.027061804254534146,-0.04358924147073009
-0.02673467571767623,-0.0435700885551016
-0.036388691133709815,-0.04356193713918629
-0.020499420524392055,-0.04353578916116497
-0.03111474230293478,-0.04352172229043085
-0.024845728493366703,-0.043500595600615186
-0.03764233639240643,-0.04349397609868498
-0.04013101183275336,-0.04349018042795596
-0.0348931021136029,-0.04348048811869511
-0.028875377437502094,-0.04346404092198204
-0.035980693147871966,-0.04345562320795041
-0.029165004018493014,-0.04343956633245662
-0.025378264573845444,-0.0434192955111787
-0.03568485799925403,-0.04341062461710703
-0.03782477271910439,-0.04340436946380577
-0.030913768761311612,-0.0433903978746531
-0.04242425575965321,-0.04338931838625643
-0.04433037476005047,-0.04339036867238789
-0.036176399319367405,-0.043382326343120316
-0.048456588225309315,-0.04338797696882435
-0.02927328507037605,-0.04337227653289725
-0.03582348680625137,-0.043363888988756524
-0.03595115043883199,-0.04335566175396194
-0.03645828002800927,-0.043348014989299015
-0.03872923281143379,-0.04334290005886949
-0.037453905962565,-0.04333638568486916
-0.035861906958063294,-0.04332812659235335
-0.03683245696219945,-0.043320956979075016
-0.028130794069759574,-0.04330420928016729
-0.037037871866034,-0.04329730802750852
-0.03734947072831145,-0.04329076475215187
-0.04062634630352516,-0.04328783681979071
-0.03918500343816677,-0.04328333316075489
-0.03838393710581073,-0.04327796101595781
-0.050732701592490166,-0.043286126120641845
-0.04181611413158373,-0.04328451779242624
-0.03065920869549634,-0.04327071964040774
-0.036563742224251926,-0.04326339761266086
-0.03354976740790681,-0.04325280477710496
-0.0394923674093457,-0.04324870844010306
-0.049000396621712135,-0.043254967077950346
-0.0450213460665494,-0.0432568870551119
-0.03659888200561009,-0.043249657950823625
-0.03915929715751468,-0.04324522155083088
-0.023612265209705528,-0.04322395074222728
-0.034796492541288346,-0.04321483011646868
-0.03292719045559233,-0.04320370834386232
-0.03768377869263865,-0.04319774729672276
-0.03337927278154766,-0.04318715563057911
-0.03851847719814508,-0.0431821247270959
-0.026269939233155824,-0.04316392000643502
-0.030469851834007505,-0.04315027047076574
-0.032786542278084876,-0.04313913864671346
-0.02397909826122306,-0.043118580663467215
-0.03229983748252995,-0.04310698501161197
-0.03624257735262471,-0.04309963553874366
-0.03551894151123045,-0.04309152784459657
-0.03137695735416636,-0.043079012277833284
-0.039819469894859905,-0.04307553357731789
-0.03939067119446429,-0.043071605152602714
-0.05265097698503391,-0.04308180682654565
-0.051126809983872035,-0.04309036534054281
-0.05197315986120041,-0.043099805079672114
-0.0329426136770953,-0.043089022498565346
-0.041924351242439914,-0.04308778742830431
-0.02205129991386545,-0.04306550301356444
-0.0345115859156771,-0.043056451249439694
-0.029995842472896012,-0.04304264510908393
-0.03349893984384398,-0.04303256727881441
-0.04135250839044485,-0.04303079506479714
-0.02881774354658793,-0.043015818192807455
-0.027594463614569062,-0.042999585187988236
-0.0420572406522173,-0.04299859428942277
-0.03481025534395936,-0.04298999309305151
-0.031859701874832995,-0.04297831387876165
-0.0292127454788506,-0.04296388456178061
-0.041817991534178055,-0.04296268467379361
-0.03709236265031635,-0.042956544169584936
-0.044138416522772284,-0.042957779145920555
-0.03949558590798176,-0.042954165165505154
-0.04173456794982302,-0.04295289342701121
-0.04265163464690545,-0.04295257961578194
-0.03914853646302049,-0.042948621194187
-0.03791537491858996,-0.042943389129451406
-0.03393584367166101,-0.04293403549969255
-0.042412607706617964,-0.04293349459949224
-0.04862297570581704,-0.04293939043483558
-0.046963485444930224,-0.0429435561646597
-0.036911856896597796,-0.04293731862663692
-0.04162711562645424,-0.04293596511114089
-0.02680520836298745,-0.0429193183033512
-0.03166098275170776,-0.042907711771854644
-0.042893756640659274,-0.04290769739993784
-0.035667234308171814,-0.0429002483638352
-0.051044479833739095,-0.042908618591450724
-0.06069815803863404,-0.04292688300566748
-0.03588280342872701,-0.04291965830866549
-0.03746009989885248,-0.04291406449881937
-0.040329024551145454,-0.04291141860327414
-0.04454598931742693,-0.042913089943472635
-0.039803454553725054,-0.04290991360497441
-0.029084544084172076,-0.04289580608505526
-0.031026008530738183,-0.04288370639335869
-0.040141138309549886,-0.04288091355416944
-0.03789355419363418,-0.04287583994342628
-0.05489417979278768,-0.04288805370343575
-0.04733417736707244,-0.04289256753456632
-0.03597660213477992,-0.04288555337087486
-0.040060498799770014,-0.04288269110687172
-0.03775754727512286,-0.0428775037143294
-0.04138602988431577,-0.04287599565181167
-0.05071519782691212,-0.04288391403784711
-0.03449318915051404,-0.04287544711061469
-0.02756748259210239,-0.04286001569476939
-0.06344360235786253,-0.04288074438224483
-0.036476995280127114,-0.04287430197872149
-0.031938128846023366,-0.0428633108499449
-0.04514444291091833,-0.04286560114317884
-0.044700728514494005,-0.04286744179249817
-0.04587213871421126,-0.04287045251085663
-0.03299553047820307,-0.04286056770401712
-0.03067684959375814,-0.042848383985906846
-0.027075205976753156,-0.042832626565318346
-0.037800007718413936,-0.04282760399161885
-0.0236270194237823,-0.04280846083651637
-0.028697007534025393,-0.042794405604143375
-0.024992170982352225,-0.04277669193785306
-0.041974747806300755,-0.042775894776688556
-0.03642300584727156,-0.042769586048853954
-0.0368046172995556,-0.0427636684211265
-0.03895085366279449,-0.04275988961561777
-0.03820586495570144,-0.04275538068031091
-0.038831094952581705,-0.04275149909205398
-0.02224507013246215,-0.042731235822331085
-0.04099044177646089,-0.042729517368189064
-0.03894233619430547,-0.042725782475512654
-0.03831004613905523,-0.04272143199636346
-0.05171121687134267,-0.04273028020982307
-0.042994409231067,-0.04273053992370829
-0.045265799458405746,-0.042733030355471234
-0.05023305332244498,-0.042740390535026686
-0.0284717324712617,-0.04272640165457204
-0.03741090653790216,-0.04272119548893378
-0.02947160904347128,-0.04270823111863488
-0.037778707015863056,-0.04270341242449728
-0.039102643985496635,-0.042699896049068584
-0.03756814297680678,-0.04269488946070547
-0.03702793659585696,-0.04268936611483329
-0.03313168648123928,-0.042680059708179376
-0.02970406176621408,-0.04266743714208794
-0.03605824051444329,-0.042661014210476994
-0.03239197615692931,-0.042651044270619214
-0.04004206715133396,-0.04264851373995065
-0.03189242752162588,-0.0426380911757856
-0.03279065790236532,-0.042628558326537384
-0.04352610946903086,-0.04262942636439279
-0.04368395570486871,-0.04263044523332081
-0.0260827448487468,-0.042614472549551904
-0.03988202305435777,-0.04261183759343313
-0.03550495632798645,-0.04260499088701167
-0.04907505646587638,-0.04261121809161119
-0.047835611230930046,-0.04261624154655286
-0.049257914170359574,-0.042622621635528705
-0.0384054231669596,-0.04261857442010779
-0.044994826922510375,-0.04262085270630382
-0.023393475741928706,-0.04260243567856018
-0.03698083050383958,-0.04259705615207715
-0.037986495177949095,-0.04259264834999863
-0.03545204520502361,-0.042585828289688224
-0.04172981743622306,-0.04258501148543872
-0.043044223632144954,-0.04258544924725636
-0.03082270714873034,-0.04257424663573396
-0.0327613757294542,-0.04256490993648917
-0.036220028359280065,-0.042558878680237056
-0.03534988120654607,-0.042552032528790064
-0.03870770284772531,-0.04254838515717618
-0.039624290217545925,-0.042545613503204995
-0.03652776792694719,-0.04253991478580323
-0.033441861026949495,-0.04253130735556779
-0.04380696431777345,-0.04253251308048485
-0.04157128279818395,-0.04253160540316442
-0.05091501428485289,-0.04253951427946792
-0.04828799099915096,-0.04254493225941112
-0.05249244839805084,-0.042554299035436234
-0.04898972042309811,-0.042560353053674845
-0.049069831553909884,-0.04256647098459616
-0.04112234834079451,-0.04256511500089311
-0.06705671862148513,-0.04258809023881115
-0.043874193308346326,-0.0425892955837685
-0.04527546761354528,-0.042591810726118444
-0.04134618211663763,-0.04259064549823305
-0.030933169553609065,-0.042579750660901645
-0.03586164032227439,-0.04257347791548745
-0.051416500860245885,-0.04258172700405534
-0.049309444408348425,-0.04258799701095591
-0.04939807906224438,-0.042594337869476674
-0.04896628633852609,-0.042600265263401375
-0.061494161508942186,-0.04261782464652919
-0.04053738424694529,-0.04261589294699378
-0.051186041205652774,-0.042623842991760585
-0.050438906729046426,-0.04263108586825482
-0.046251337877277046,-0.04263443795344842
-0.04383937385581497,-0.04263555260275684
-0.04200803951982447,-0.0426349726461183
-0.04246390558645956,-0.04263481468946119
-0.0348290875615129,-0.042627613834177076
-0.05148949048348792,-0.04263578146242538
-0.05426160459534244,-0.04264648664026411
-0.042169454920712654,-0.04264604778863617
-0.03550593262834291,-0.04263948518279028
-0.03462944771003519,-0.042632129776479226
-0.035443947224342284,-0.04262553511358734
-0.025611345690378772,-0.04260994007286946
-0.028268052150131052,-0.04259680647587062
-0.024769542063845535,-0.04258049607842137
-0.039414889644812844,-0.042577602471078065
-0.027434397816962705,-0.042563773060435024
-0.039784736925754516,-0.04256123744352385
-0.047608116587524237,-0.04256583806261593
-0.033169865154960225,-0.042557280710241036
-0.024497231190657186,-0.04254084754416317
-0.03590460042514698,-0.04253481459223677
-0.02346160969418363,-0.042517491063719014
-0.03246244732070612,-0.04250836670460558
-0.03660525580369903,-0.04250301483615512
-0.016958614411486113,-0.04247987679229215
-0.025202735958312097,-0.042464241370722924
-0.023457632971962416,-0.04244705637217068
-0.041226553558944265,-0.042445953840270764
-0.03677158946617402,-0.042440832572785116
-0.02594811333416128,-0.04242596086923361
-0.022761084276755276,-0.042408244764195344
-0.04137721136303833,-0.042407316741331996
-0.025681090175682448,-0.042392275170679436
-0.024747082591775767,-0.0423764214486858
-0.03280218725525057,-0.042367826983521165
-0.025660952995156503,-0.04235284324003384
-0.026064011969700217,-0.042338247513089074
-0.02898338904477259,-0.04232629150729831
-0.025925742439205396,-0.042311621964303575
-0.02825939952344684,-0.042299064124767485
-0.033326546542793725,-0.04229105294835496
-0.028279662605208186,-0.04227855393823618
-0.02907085101472903,-0.04226678236700308
-0.01939766043905827,-0.04224641805540206
-0.02401170874859536,-0.042230195004417326
-0.030286481551160312,-0.042219578370236675
-0.027243592487109357,-0.04220627820515398
-0.0253876600914999,-0.04219135485279052
-0.02918480697140851,-0.04217982422523612
-0.022667694216352233,-0.04216254155915208
-0.028163067616646185,-0.042150152644158737
-0.031090479155583634,-0.0421403739761759
-0.024781976625045186,-0.04212503970289749
-0.02764573305320483,-0.04211226008537791
-0.026571505492789547,-0.04209855571624863
-0.027446426518607955,-0.04208564635131675
-0.03448585475804009,-0.042078956393928266
-0.029940041780650815,-0.042068280127777614
-0.03236566773220296,-0.042059754106340386
-0.02975137423037731,-0.042048947802674055
-0.02674690874372146,-0.04203552496139429
-0.02570279568726527,-0.04202121056238101
-0.03936760929217785,-0.042018886918536696
-0.020974985905767202,-0.04200047580653954
-0.03537142425408999,-0.04199468118105658
-0.021620316620932938,-0.041976886976200556
-0.035059052180147515,-0.041970850471142906
-0.029162391569622068,-0.04195968354969434
-0.02382457923388123,-0.04194388642049942
-0.025357728997934013,-0.041929451122481566
