server,bus1,bus2,bus3,bus4,bus5,cloud
0.6814670454545426,1.0174116906371387,1.0762241531691275,1.0660679561207742,1.0117532969676748,0.7706575988523648,1.7666420454545457
0.7330225225224996,0.9512038290050188,1.1582151436595058,1.044571451595186,0.9535321800233983,0.8468426961355936,1.7554090909090911
0.8652914746543582,1.0033177223548957,1.1528750765429334,1.2497321464603468,1.074809367655794,0.932491742224789,1.7783028846153843
0.857851598173508,0.8458437903152193,1.223069137689555,1.1740560580478772,0.9727202623400123,0.9683030337119307,1.7535760869565222
0.8730738636363455,0.9048384773138596,1.2244415965231166,1.1987308764935596,0.9917583054466669,1.0527000995232785,1.7982432432432431
0.7798951612903071,1.0035551584197182,1.1687344211781951,1.0981370292819916,1.0065950523297291,0.9025684311942606,1.7590952380952376
0.7673866822429262,1.0261330152194659,1.1515227559365555,1.0986553844600409,0.9544047814088066,0.9168231697660633,1.7984521276595744
0.8769461009173115,0.9426520309307206,1.2213324112169133,1.1206910735359707,0.9593503942214358,0.9833003275283774,1.7400437500000003
0.7220056561084859,1.040673340078472,1.2090628432108512,1.0101159127479868,0.955216181615461,0.9235165875220205,1.7850703124999998
0.7297775229356824,1.0369292481658172,1.2137579132241736,1.0458337060531813,1.1010381931511684,0.8451238283095501,1.746871794871795
0.6730981735158839,1.0690283708172073,1.1807533879123042,1.0070809641356562,1.0521410561493414,0.8092034941255096,1.7654534883720934
0.802402272727157,0.8919583425081778,1.1337332869069607,0.9906078301369226,0.9860862115533711,0.9242544803031965,1.7610714285714282
0.940576744185922,1.0453912300178003,1.2505449670776374,1.2221062192805716,1.223890350947176,1.014633862720375,1.7524952830188678
0.8449704545453347,0.9636351804650504,1.1693912535937365,1.0516398702852052,0.9927665877293461,0.9046426461262437,1.7614722222222214
0.8400956221197046,1.0385171429960673,1.2347427613392148,1.1156141800210928,1.0369811576644747,0.965428417297159,1.7586666666666666
0.8117432432431331,1.0455530344624624,1.2346542802351805,1.0916087596955775,1.0226953781581434,0.9504061526098482,1.7643181818181817
0.6489802036198545,0.999004122062407,1.0741862811608385,1.0757574654720283,0.9797709250302142,0.8243617405728971,1.7549765624999998
0.464753424657535,0.950058983589813,0.9502528063432898,1.0949706549706926,0.9837273833192005,0.6816209354355686,1.7439350000000002
0.6179965909090923,0.9068601800734091,0.9517145450110879,1.1493518745861062,0.9431816775640308,0.8634575771426974,1.7788258928571428
0.4912672811059899,0.8958820114225323,1.0066665720565557,1.1599953923226032,1.036170650276458,0.8028043010891469,1.7768444444444447
0.615826834862385,0.8792250054757266,1.0349668646916754,1.2045815469128354,1.0519197304978756,0.9188969330738059,1.7763749999999998
0.5351144859813092,0.8334113037705254,1.0815097624848997,1.1255880855822213,1.0200281891726735,0.8810876952184193,1.7981008064516124
0.5098864678899084,0.9822476752425607,1.1605659999489684,1.050915597686667,1.0399300067381516,0.7857029039409434,1.7426052631578945
0.579705479452057,0.9884959472546437,1.130123166348126,1.0707176687849351,0.9755488923699781,0.8085556749976147,1.7895054347826087
0.55137958715597,0.9898058182658248,1.1380917259659917,1.21603351755489,1.1168843391840388,0.8774710017973534,1.7380249999999995
0.6896023255813684,1.064525054760898,1.1939821685331944,1.2109473149746455,1.1036661241149168,0.930873435973192,1.745690217391304
0.7291323529411484,0.9468417156732997,1.0489459117989195,1.1777054540034777,0.9644715729430157,0.9791194925120669,1.7443641304347823
0.6709366359446749,0.9333617411088763,1.1535609496081756,1.204112109322428,1.03573353459849,1.026605683372323,1.7587437499999996
0.7645917431192369,0.9774479157426158,1.12628704309199,1.1596106555199706,1.0123359268011058,0.984751862278607,1.7709011627906974
0.8281036866359195,1.0340413526333445,1.110854439291105,1.2154190040772164,0.9896627908869068,0.9993082124671271,1.7914449152542373
0.8335431818181567,0.9052572423693975,1.1514904830514812,1.129768776301602,1.0052186066002442,1.064903550205405,1.7674999999999998
0.8729151583710159,0.956454323110003,1.0266507465163397,1.0747197036687965,0.8420455635036014,1.1205157243925177,1.7761746031746035
0.8623910550458455,0.9574718991020875,1.0972492567439902,1.0622442493583844,0.8636688447371205,1.130571930978648,1.7614964285714283
0.7922304147465166,0.9077746426519422,1.0485751452590997,0.9763800193242743,0.7484138355013285,1.1094002307414483,1.7617446808510637
0.682097674418576,0.9019114048897571,1.1606326643940936,0.9704908879982694,0.8765260535037729,1.0579850730730462,1.757538461538462
0.6761719457013347,0.9078330830121915,1.07944849607228,0.9170121388089748,0.8602197362442715,1.0471360660363527,1.726561403508772
0.6487888127853612,0.8112901862178106,1.1219033650894426,0.9146843206075504,0.8156123990873324,1.1145138640189374,1.7865265957446808
0.7161843317972098,0.7618176272984708,1.046827093474962,0.8719265840055767,0.7559598622575621,1.0861145404567962,1.792150793650793
0.7848687214611648,0.8850681234605233,1.095199684131671,0.9061433085217152,0.7993756078634163,1.038201977941144,1.747264285714286
0.8009204545454324,0.9456062428939046,1.1083421120685428,0.9186471442504003,0.7781284057532818,1.1280454789418475,1.7524655172413797
0.7975035211267383,0.9498309633895644,1.126873503946522,0.9282749894377674,0.8931374657720669,0.9883950452586868,1.7717499999999995
0.668389013452915,0.8949187852429964,1.0848605811916165,0.8568767374450137,0.8675848325689793,0.960164190707042,1.7700909090909087
0.6806892523364517,0.9918550194668881,1.097791161345126,0.8881254570585898,0.9262587273138158,1.000715429941583,1.7487687499999995
0.6246038812785336,0.9710481227293284,1.09695609312562,0.836429580043551,0.8649747628635006,0.8859840987105372,1.760533018867924
0.6655679723502071,0.8780482775883626,1.071844765370893,0.8558250449837554,0.8430303671810433,0.9507273334987804,1.7559414893617014
0.7309623287671031,0.9765912969599206,1.1042241890677134,0.8839484597418075,0.8874976792528567,0.8851977982981377,1.768076923076923
0.6901594036697764,0.8806359460252265,1.017279897652606,0.843883321574052,0.8215527187619085,0.8817975781280943,1.7449878048780487
0.731732876712384,1.011260066611827,1.0269997307434933,0.9803011801210253,0.9220401533196446,0.9716206168077649,1.723717105263158
0.7269349315069015,0.9265634690236824,0.9528474265595666,0.9331931012502033,0.8474510405525424,0.9103223099900454,1.754967105263158
0.5556400462963306,0.8539494081371849,0.9059594366334348,0.822979444507485,0.8279118674794248,0.8072530338892207,1.7633101851851847
0.7551454545454821,1.066067598424475,1.0730476125569235,0.9207407527989987,0.9040325864744564,0.8064353522793811,1.7367931034482758
0.6496104651163178,0.9971332246295856,1.071431184515907,0.8922912679725271,0.914559635826366,0.760243939307618,1.7703775510204085
0.7676635944701434,1.0845119806019126,1.1139683607086497,1.0129942012200814,1.0201264705027495,0.8094076570326499,1.7264294871794874
0.667835616438464,0.9961156192200942,1.0876790058110475,0.8798566061618129,0.932000389848284,0.7014774898694923,1.747606382978723
0.8619490950227229,0.9914768309562486,0.9295801845643367,0.9984319746138981,0.9069020297281095,0.8811183180176696,1.7639935897435894
0.8238457943926252,0.9772563539459383,0.9208084155790507,1.016562961085165,0.9349562851160652,0.8910609152080838,1.7363076923076926
0.92779659090919,0.9231083048837001,0.858745154602537,0.9781941540768636,0.8707180132938313,0.8596002828099732,1.7645124999999997
0.8863440366973443,0.9612955982618632,0.9316467774816533,0.9648326658464649,0.8683591599273398,0.8746594990146179,1.7417166666666668
0.897633027523032,0.9507965293692493,0.9768631896481802,1.0294303705194545,1.002944208175216,0.9282150776077054,1.7378833333333334
0.9130238636364624,0.8556802346392934,0.9356776619364884,0.8944044505091419,0.8506241359801378,0.8288217015110592,1.7628
0.9425057339450525,0.9847262880562849,1.0361159721915065,1.0205082283561555,1.0022210743257385,0.8318212659952777,1.753255952380952
0.8031486175116224,0.8216173814220286,0.9928648696377148,1.0595612650801252,1.0325530503952263,0.8150335925890987,1.7873750000000006
0.8298215909091892,0.8594912451701132,1.0311631573049804,1.075570257638554,1.0124399794892713,0.9027783674481972,1.7684749999999998
0.8881115023475208,0.9338289517717792,0.9900622911364334,1.1029369649506666,1.0253446660194674,0.8639711868172565,1.7636250000000002
0.9244486301370859,0.9313357083964618,1.0388571175237937,1.0462725157297195,1.0102449875572177,0.8407245408508721,1.777413461538462
0.854089120370475,0.8783419672499143,0.9725244233834893,1.176802040895965,0.974180993035109,0.9464050116458271,1.7558820754716982
0.7949680365297827,0.7620380912339704,0.8847766470487953,1.1428838773320125,0.8575928663495409,0.9553700955724003,1.7795141509433963
0.8087305045872544,0.754395214655626,0.8991930943358202,1.0962446052803763,0.8557935780526874,0.8848345432435806,1.7783225806451615
0.9036825581396375,0.9035935424945358,1.016810829909805,1.1857329341442535,1.01769991619243,0.9956272261646336,1.7395185185185185
0.8525172018349597,0.7967472424878557,0.941397944663038,1.1508715435363408,0.9545814189984,1.0181065469687807,1.747968085106383
0.8122500000000964,0.7469953649913359,0.8776894697906379,1.0918122586104346,0.8653264817730958,1.041830014825172,1.7900869565217392
0.76507638888899,0.904003154401756,0.9615382634554005,1.1408929582662575,0.9811586370401488,0.8793085218855957,1.7539840425531916
0.6880239726028343,0.7570781858390246,0.8786752895084716,1.1826563584448262,0.9690086956957971,0.9384140146308552,1.7491158536585367
0.7321883561644847,0.8784006024065107,0.8933163203323107,1.113863856446613,1.0552519021695148,0.876420502067507,1.759325471698113
0.8253275462963883,0.85129562314275,0.9272906148003571,1.0584778434248387,1.063709214934267,0.8357578664639297,1.7619034090909096
0.791941780822012,0.6951791019037058,0.8122244466199088,1.0137395383594332,1.0025934895395308,0.8556606678405576,1.7711750000000002
0.6402717889909207,0.6697404262543578,0.8101337224628475,1.0827093408102562,1.0102390113510595,1.0607838297291547,1.744334745762712
0.6879449541285443,0.8150032291105169,0.9536089646661734,1.0980196422640902,1.1038604452839895,1.0047892102759404,1.7401276595744681
0.6266139534883192,0.8679041259100665,0.899380202307684,1.0366242212699803,1.0204676666461665,0.9756332200324344,1.7428965517241384
0.6489383561642982,0.7490419803494842,0.9897916125708703,1.0936249114254954,1.0226190861644826,0.9462042209292559,1.7659722222222218
0.775225806451524,0.8118207078220142,1.0794460747879349,0.9950333412693649,1.022807649114329,0.9374401495874538,1.7437021276595743
0.7180331050227452,0.8293356470567212,1.0112229629802645,1.011638588712415,0.9735036481110358,1.1004527600735878,1.7707285714285714
0.7426449771688666,0.7975321764951225,1.0546805680054079,1.109722277480874,1.0524797883033417,1.0272263792765215,1.7460436507936508
0.8939231651375279,0.8755375786625776,1.1298622211054248,1.0366495594666447,1.1290474148712826,0.7547943932498948,1.7401812500000005
0.9359965437787188,0.9115095002622365,1.1887851291497797,1.0615756026254124,1.2040774368271965,0.7194792939446171,1.7717175925925925
1.009919318181737,0.8795169312430381,1.0475017111010656,1.0916811192613503,1.237913217343444,0.620700844018287,1.7435166666666668
0.97118692660541,1.0211816747091154,1.0390281166328088,1.1130103950177348,1.1825232099130119,0.6349237880937375,1.7428472222222227
1.0088643867923586,1.0413908088707446,1.091598344624655,1.1070281547050442,1.1906276867928078,0.7310814679881509,1.7671854838709677
0.8403721461186318,0.9871108817532054,1.1518347681294614,1.0360401813629248,1.0802247386283306,0.8378271750472114,1.7598348214285713
0.8196370967741279,0.9870419639748854,1.1590227137560978,1.095732255064595,1.0880876826354713,0.740701339386855,1.7397073170731707
0.8438107798164227,1.0168006996887067,1.1343165443903462,1.080282543508823,1.0723466882430814,0.7047461460569051,1.7748457446808499
0.9289644495411965,0.8318499710407593,1.1018694323147176,1.0240993103137297,1.0886063926239486,0.7380698440376671,1.747330882352941
0.8537824074073266,0.8430119234164488,1.0786510705888368,1.075154463624754,1.0344880691079534,0.749921442548193,1.742589622641509
0.9064357798164295,0.8397300237527424,1.0562982068545907,0.9486765766641772,1.0809801769075111,0.635255487617429,1.7919534883720931
0.7727190366971647,0.7784892064315423,0.9778471749730345,0.9677438856737015,0.9872123395399705,0.7595485799836971,1.7511458333333334
0.8038837209301588,0.8080148040358258,1.0158406775811615,0.9004671282331391,1.0497904847413542,0.6857302343963249,1.7700267857142857
0.7802889908256143,0.7644751034974118,0.9945552973435547,0.8827641443844619,1.0276797089557193,0.8220954368520309,1.759051470588235
0.8135376712327862,0.6966741772997435,1.0973251278737848,0.9134631641521607,1.1044054561391143,0.8574354747716328,1.750729508196721
0.7611279069766756,0.7808073332896018,1.0736003506056033,0.9167872934786644,1.065161152921167,0.7368006872813031,1.744132352941176
0.7662834101381616,0.6847699464021221,1.0328343067922414,0.8687361074862369,1.0468811386276364,0.7562540445700473,1.759586363636364
0.6990300925925145,0.7012666210867617,1.05186942475923,0.9353359228405016,1.0279412094378828,0.7020382129334811,1.759615740740741
0.7751392694063117,0.7348224028130149,1.0782622613602229,0.9917480274415146,1.0511614562520124,0.5919309497901994,1.7573045454545455
0.991333333333252,0.714061263610079,1.1316741909004286,1.0216194072989477,1.1808742836420505,0.6262705354191991,1.7456188524590166
1.0052149532709624,0.7069030127713307,1.0145624470731174,1.0723181907933557,1.1453933444827946,0.6990304758401601,1.773172413793103
0.9834988479261958,0.6568042225382681,1.0558582407700525,1.1315051660078153,1.1568430278534754,0.7024230582553507,1.7444531250000004
0.9684704545453793,0.7846144604711044,1.0367945572689503,1.1249659535282153,1.143985602620334,0.733894586432369,1.7454136363636366
1.0892018348623096,0.6385602901630556,1.0504551647459577,1.1528496547475884,1.2051840998145058,0.7407167202136102,1.7665396825396826
0.9876705607475866,0.7118139830258695,1.0446824712935816,1.114235251601414,1.175278813403916,0.7479529136934803,1.7842962962962958
1.0135684931506066,0.795292891429288,1.077676874511256,1.0948314265860455,1.1605407329782536,0.7566142821569134,1.78005
0.909655092592503,0.8976132665879009,0.9643375169341956,0.9419079189435368,1.0678812936309037,0.7343055855681123,1.7513139534883717
0.8904525462962227,0.9454844813969818,1.089567487023372,1.0515395616130188,1.178050767477915,0.8444959699060048,1.7530125000000005
0.7806499999998275,0.8829298155277284,0.9613643485729535,0.969454327744352,1.033126429254308,0.7721805154242379,1.7625555555555559
0.8426772727272391,0.7255299406092162,1.0189519036575216,1.0319187256163875,1.070263632793264,0.8014547046032557,1.7774652777777777
0.9732832568807064,0.7414071099087971,1.1405456081755858,1.0435065405086843,1.1995159088771468,0.9073797408480334,1.7372142857142858
0.7305046082948919,0.8585167660002047,1.1196725427593175,0.7503731432300286,1.0098604445414723,0.6740712436070208,1.7607202380952383
0.8901795454545013,0.8712555058253644,1.1817108666972953,0.7782419821122243,1.0559621624810869,0.7994598787540601,1.78418023255814
0.8894363425925536,1.0043378036633792,1.2395459067284682,0.7888338288721047,1.0901448768839381,0.7969182999097315,1.7351956521739127
0.7827062211981074,0.875324865648356,1.2034355303725568,0.6556911933932009,1.055149747687558,0.7197338107071024,1.7470812499999997
0.7950576923076539,0.9348904578178159,1.2536572007047087,0.6788293843961842,1.053817717207796,0.7646489893406966,1.7627500000000003
0.7780864055298126,0.9361467351066721,1.1218770720072735,0.6917651743131344,0.9814776424284083,0.7335770883074475,1.7859843749999997
0.9314143518516425,0.7895845181322165,1.1148968952412692,0.6697574815564971,0.9523662873251757,0.7732141592106504,1.7873031914893618
0.9011571100915157,0.9197044044158375,1.1637068770911618,0.7223871807422804,1.0146894222680016,0.8178982629196214,1.7553581081081084
0.9000045662098421,0.8509964161113142,1.1336740922066375,0.7145314584779036,1.0299414447230384,0.8089638628604617,1.7621764705882352
1.0732488479260467,0.9487549065149526,1.2203863591768565,0.8964109530618108,1.1742453218317241,0.9558623614372598,1.764207317073171
0.9331826484015999,1.036251150082416,1.2516401080615296,0.9543308204813788,1.1650083836946945,0.955154599421651,1.756138888888889
0.9265102739723813,1.018520164466129,1.2509064795177782,0.9677154522943612,1.1524528402601648,0.9250921842647355,1.7897651515151516
0.9017139534881594,1.1650015433078227,1.2625387515320283,0.9898881413453007,1.0995930165787007,0.9134194106267287,1.7500855263157888
0.8901221198154391,1.1553949957845342,1.2651821034074748,0.974091232498036,1.0724465732401807,0.9075011172960933,1.783097826086956
0.9621215596328216,1.0453067788269874,1.1925373117997344,0.9011228677573379,1.063075154006176,0.8502069254261053,1.7623714285714285
0.8770342465751159,0.9964368016379579,1.160736462949066,0.8601232343782501,1.0218353977788608,0.7278694862801287,1.7711209677419357
0.9396479357795994,1.1206212726175053,1.282154586558912,0.8802706969849363,1.0798423344883954,0.8052528145895456,1.7535897435897432
0.8580182648399621,1.0623942561086464,1.1550149657914404,0.8099793054377742,0.9713539859802569,0.6975422639970799,1.7827702702702704
0.9617064220181355,0.9708777185007382,1.0654073480804698,0.8839650248249142,0.9553106621627049,0.8058137182706411,1.756475961538461
1.0423067129627461,1.1808582164671697,1.2832850294082445,0.9941581319828535,1.1522855471151074,0.9995871389985194,1.7356874999999998
0.9725169683255618,0.9911743044897535,1.0563634857557784,0.8775060927794478,0.9900474042260118,0.8117517525842277,1.7511470588235287
0.9702338709675311,0.9965364837620678,1.1216067401355,0.8314738329931988,0.9663664741396787,0.8469680487195796,1.7631309523809522
0.9647956621002334,0.9933177672908535,1.1778522839773962,0.8265515924993627,0.9985291346343389,0.8847325196149001,1.7492031249999997
0.9261182432431323,0.8826353913266082,1.2456797462776157,0.6915071988169258,0.9832648277575343,0.9230679566635127,1.749708904109589
0.8899602272727258,0.8451593581514936,1.32729930789928,0.6161179902086682,1.0211479957286682,0.9623391671256607,1.7645789473684208
0.8201127906976735,0.8407793586573281,1.196447816654236,0.7459988644692517,0.9576369951112056,0.857024000428953,1.7898483606557376
0.7618242009132408,0.7703254057972273,1.2558093891694158,0.684522723446974,0.9882648149094679,0.9151583278958764,1.7534444444444444
0.7801772727272728,0.7597887978589813,1.2469596715576117,0.7819899144835977,1.0444197586788766,0.9299297184777754,1.7542989130434783
0.7324546511627897,0.6857022548477377,1.2021601843722969,0.6496736546530362,0.9054156349268581,0.8867258033471208,1.7912541666666664
0.8317771493212662,0.7302108650667273,1.1530689183668605,0.6038710111183871,0.8877474611696243,0.9137200073000848,1.7758806818181812
0.9036479357798156,0.9262251469867239,1.177956134184539,0.6977324613157864,0.9435637566849361,0.9120869474340505,1.7914277777777774
0.8863675799086764,0.8516676424128742,1.1826960449598671,0.8071021004361363,0.990498420678411,0.8426986728835707,1.7369680851063825
0.9294143518518531,0.969123597603197,1.2510688136590524,0.8206546415621337,1.0426855712775887,0.8954988507537001,1.7536718749999995
0.8716364678899098,0.8557362110968012,0.9757401906932489,0.8681611449955301,0.9267455610991089,0.7432924668416426,1.7657314814814815
0.8750102739725996,0.7793334492759314,1.1101944404367912,0.9024939358351728,0.967240264145105,0.6973142034443205,1.7526447368421052
0.9056815068493131,0.8668446864405365,1.1442921624779778,0.9422202805323634,1.0254560127813888,0.7149944109065972,1.7620119047619045
0.9251924882629106,0.8458772570748037,1.2172029844404306,0.8998936978611307,1.0810653585757557,0.8377773347476826,1.7525089285714284
0.8058386363636361,0.6646910293376482,1.0757140200142499,0.8960691356612517,0.9150616287764972,0.7028379100819743,1.7781111111111108
0.8509254587155961,0.8292875016068353,0.9480608288636521,0.8478190177732055,0.9102856861044591,0.7747517489421615,1.7611500000000004
0.9860400943396217,0.8482198834859976,1.036402372860643,0.9646653714141672,1.0271535396365779,0.8524543630692122,1.753650684931507
0.8595513698630125,0.8000039175892416,1.0468295488314485,0.9076132028364663,0.9625228326738218,0.7467635953497967,1.7618423913043484
0.7523795871559662,0.7284938978256391,1.0649385985236746,0.8185469004041225,0.8831608956312406,0.8258993228146567,1.7800188679245283
0.800393348623855,0.6840917343336472,1.000068385665325,0.8202554789310893,0.9771757947761851,0.7337540241471137,1.7410158730158725
0.7632637614678894,0.757800418203747,1.0975408284812413,0.8796007173132556,0.8817905477103599,0.8297261590769834,1.735913265306122
0.8135702764976971,0.7543389330271092,0.9904770736492219,0.8823060897208728,0.8729704538050786,0.7733895000756815,1.7843893442622945
0.931677130044843,0.8787220091892848,1.1089035366701945,0.9330527020932504,0.9125522468277136,0.8181032421162254,1.7605657894736846
0.9383750000000036,0.801975556423138,1.1460453167049296,0.9721886695115666,0.9605212565591347,0.6725833287102481,1.727977941176471
0.9829413145539911,0.9447199735097295,1.1051386478555842,0.983637072579452,1.0123513551858878,0.7541118882478941,1.765508474576271
0.8873153153153197,0.8393993706509069,1.1059067051377447,0.9001539370407302,1.0069447174475066,0.6743707298776279,1.7450067567567564
0.9993767281106047,0.8616340387410147,1.181658359405616,0.9561434726147143,1.1230390130017602,0.5924005884614045,1.7612848837209305
0.8901823394495445,0.8700549437291706,1.1088565847422838,0.853243590743674,1.015161950886165,0.6950542334431095,1.7697857142857139
0.8641051401869164,0.8870376681616069,1.1505545436360034,0.8390712481527086,1.0492000437800963,0.6722078176404753,1.7612040816326526
0.9167431506849306,0.9214669956517232,1.1355865336446793,0.938647860640828,1.057499933681718,0.6633906895329472,1.7716944444444451
0.8751762672811138,0.8935518443450086,1.1418633429618945,0.8242930296417624,1.0579100341777663,0.6791741186469137,1.7594010416666668
0.8885182648401891,0.9369713170017944,1.193163972257873,0.8748626009484379,1.1654453548904107,0.6513282268698166,1.73935
0.8319239631336465,0.8772862814870687,1.1428978641081124,0.7933219083662597,1.073303124626961,0.6362596498648102,1.7714114583333336
0.7796518264840228,0.905433846188826,1.1604496816269203,0.8108932171136959,1.0433574091126478,0.6594195392081553,1.75875
0.7508876146789091,0.8873757342624735,1.152423491511131,0.6999775754319965,1.0213160223151176,0.6077953194034271,1.7502432432432433
0.757975917431197,0.9427144416948299,1.1892684406344471,0.7780810730976591,1.0733213933564387,0.6810003235688262,1.745473404255319
0.7396413551401927,0.9283736661581082,1.243869865690928,0.7601834606747963,1.103287005557128,0.6637971925931052,1.7579850000000006
0.6517207207207153,0.9111440834291136,1.2298461573909307,0.7691003419172177,1.0570316207231139,0.6497993081513181,1.7645758928571422
0.880774886877762,0.9159013880182343,1.0918672110095033,0.8978161271785287,1.0023992505022858,0.7204096979954284,1.760761904761904
0.8038072429905946,0.9516779855429301,1.1511318817381697,0.9304094327746364,1.055847203119942,0.7564167815150968,1.745033653846154
0.950654109588976,0.8949748269349074,1.0238800457896475,0.9017544499401766,1.0065084886042448,0.6279868111070277,1.7641166666666666
0.9028127853880684,0.9078574284731478,1.0157463015180574,0.8510133474676804,0.9399540175127676,0.657471325798641,1.7552771739130437
0.8243573059360063,1.0020665490686975,1.0957081555230714,0.8421382459931913,1.0978103952315812,0.6727814563387556,1.7561739130434784
0.8827089041095217,0.9648386218500546,1.0387432484145211,0.7816467078903256,1.0011087190771613,0.6427834571856595,1.7672430555555558
0.8844013761467209,1.0251489599299213,1.060231052524523,0.8702330049990155,1.123429608120353,0.7033645064568655,1.7654125
0.7622499999999433,0.9840413913768642,1.181846972306838,0.8049305813695294,1.1996064171350909,0.6043395733492244,1.7553750000000001
0.852193438913967,0.9951202067693599,1.14422175651515,0.8534405872831505,1.1728753762192559,0.6257271785797507,1.758690476190476
0.8762699530515781,1.0188419616472715,1.0742600759507608,0.8554462735241385,1.1130640663365252,0.6201367465464261,1.7659137931034488
0.8853550228309774,0.9836352305239011,1.0242544528948219,0.8141661382866249,1.0277691639395299,0.6003641012687968,1.7744500000000003
0.8729988479262109,0.9277983248157484,1.089085498308967,0.9028850779609597,1.098708892351422,0.6219354484120708,1.7529042553191485
0.8558928571427914,0.9009114522536945,1.0895962854784556,0.860410294047607,0.9984102048332527,0.6988631956231045,1.7640047169811326
0.8202002262442856,0.959008950333643,1.082321382689762,0.7572315919702599,0.9860558153267632,0.7429265215799136,1.7699609374999998
0.8790070093457337,1.0273744129826006,1.1549017420889987,0.8581447118317648,1.102153468619176,0.7365414878100748,1.745593137254902
0.8449223744291638,0.8925570865074953,1.0696857320827824,0.8042122657262495,1.0546448582485901,0.7195264338497779,1.7590914634146348
0.8039988532109489,0.891451778088978,1.0004758405678185,0.7214041052598273,0.9750582753313833,0.772650728215652,1.772579268292683
0.792964449541229,0.9608601502978346,1.117645526116708,0.8700389564531669,1.1092185703597452,0.609852666466731,1.7648469387755101
0.7553414351851266,0.9593896283228579,1.1290353617484818,0.7809694970267008,1.1474239212584423,0.6298798244474731,1.7574390243902438
0.7683664383561054,0.9621505215050769,1.0266068863843805,0.868266338358644,1.0722660740937944,0.6549618633814913,1.759015625
0.8010810502282476,1.0177873088799028,1.0632913881422426,0.9257357028948453,1.117980921854377,0.780441907851083,1.76380625
0.7703847926266641,0.9925096845213566,1.0527239817518035,0.8091463893174218,1.04367130982158,0.7693308414372882,1.7604210526315789
0.7769392201834198,0.8356382863391941,0.9419682816415988,0.8528280356210483,0.9840662232262103,0.7088516879797307,1.772556603773585
0.8044032258063909,0.9518049527784521,1.0990458907867189,0.9688733402432169,1.1105383054971514,0.6928888065090489,1.7271395348837209
0.7861023255813316,0.9358480939751668,1.0815118518513092,0.8928155035153675,1.1397712816082908,0.6968556908072604,1.741464912280702
0.7467556818181196,0.8842954998212673,1.010897327683489,0.9472233804107146,1.0700382118043368,0.5759394076924893,1.7845058139534884
0.7832581395348209,1.036047953882257,1.0530497241098942,0.8806350838422907,1.0388784601587917,0.7492854002656288,1.7654836956521736
0.7284794520547289,0.9545156816776383,1.0018473044916003,0.7982613758431143,1.0331581293694787,0.7726610677671883,1.7598134920634918
0.7017557077624964,0.9938778541647524,1.1579114763972038,0.9403199789035549,1.1608811417138518,0.8177339419587618,1.7657838983050849
0.7822762557076969,1.0758218409540623,1.0493926635930253,0.9493840590661248,0.9967591322860211,0.7548679780873893,1.7438333333333331
0.8151497695851911,1.0766328816614898,1.0691738044509365,0.9825833737848205,1.0520088173391375,0.8237932538110598,1.7711704545454545
0.7714736238531504,1.023172531173256,1.0317660996701656,0.9021982016037211,1.0225279067618396,0.8207480568222298,1.75519
0.7771586757990161,1.0623767341549522,1.1482564738666767,1.0230830105085456,1.114114835832632,0.7888817870372107,1.725183673469388
0.8937347417839717,1.1106584246810425,1.110742814776862,1.1279826113891454,1.0656370179095374,0.8127633255954402,1.74737037037037
0.8296598173515362,1.0483507268415124,1.0882762777019697,1.0688189963795725,1.0122952695020986,0.8433144890323193,1.7373552631578946
0.8057060185184626,1.0074824880677582,1.0603347491848745,1.1303284539275569,1.0080289097435058,0.7365380077053696,1.7829400000000002
0.8668417431191844,1.1275396978371486,1.0974426519788965,1.1520059813174472,1.0282506653032484,0.7156947626200812,1.7665686274509795
0.7827133027522196,1.2237446242109553,1.108764187894397,0.9844758147213523,1.0031119018167889,0.6700816564932546,1.7611666666666663
0.811128440366923,1.1319971812331777,1.0432116372480724,1.0204823130597396,0.9921223666927625,0.6557596047880343,1.7630833333333327
0.8318302325580672,1.1254370646073477,1.0572171040035305,1.0685002298206545,1.034550118652139,0.6387936265656295,1.7587055555555553
0.7506988636362986,1.029806671024804,1.0010565299286478,0.9703466482975156,0.9533024814382896,0.6298852834536158,1.7502901785714287
0.7633941860464459,1.0778656238573565,1.0186770817924484,1.0008456517062472,0.9927157537191561,0.5712067086421292,1.7603771929824559
0.7589132420090583,0.8671615409113403,1.0282882829644269,0.8666895187959269,0.8955944449924897,0.7780677768051206,1.770150684931506
0.7276513761467118,0.9372496299575522,1.105590750106358,0.7608111611738901,0.9207236756654962,0.7129025670903022,1.7633229166666666
0.8044999999999409,0.9641251393638512,1.0340303629871823,0.943774647472179,1.0515138278143727,0.5071873170918995,1.7840204081632656
0.8052052752292933,0.9192205098330662,1.0107106791910716,0.8831716785307211,1.0213356466924202,0.5891221476041311,1.768162037037037
0.7275277777777065,0.9573728480805831,0.9655818197886445,0.7671472223684319,0.98418595132007,0.5755913970914022,1.7513265306122445
0.7690034090908378,1.0015352983599588,0.9869507718341364,0.8539266267216163,0.982847754396079,0.5490801020958526,1.7657863636363638
0.7980737327188377,1.0589624654161034,1.0598336998531739,0.8966393586488072,0.9279219856483115,0.6881573666498797,1.7685859374999997
0.8424688940091652,1.0346969620135889,1.1108801077400732,0.8751069882032915,0.9798305739639108,0.7066183480889698,1.7590324074074064
