reward,reward_accumulate
-0.027676944313604627,-0.04041374416809891
-0.03884814754834032,-0.040411510792036504
-0.02208884866216254,-0.04038541013373183
-0.03428384013775236,-0.04037673080230084
-0.03295115405213358,-0.04036618310805346
-0.029374755748961166,-0.040350592430948386
-0.03140329338909829,-0.04033791920284381
-0.027003999221028377,-0.040319059344312264
-0.023512580270934235,-0.040295321379519355
-0.03733019086742282,-0.04029113924903687
-0.03247165304502107,-0.040280125888186157
-0.02660873027591873,-0.04026089748366818
-0.024772472510640905,-0.04023914407780716
-0.04363434336159729,-0.040243905928135044
-0.03887769382313121,-0.040241992465803095
-0.050241441966843034,-0.040255977709860516
-0.043483732524075204,-0.040260485747310545
-0.03807469971369157,-0.0402574372312246
-0.043088084171536783,-0.04026137963643397
-0.027710912275737503,-0.04024392418808805
-0.026270776281287905,-0.04022451703821748
-0.03167740701103623,-0.04021266251668186
-0.04119681923540199,-0.04021402561463024
-0.05029193396344261,-0.04022796463032706
-0.044992878414802984,-0.040234546002957554
-0.029641096742276468,-0.040219934348804914
-0.030274540190004893,-0.04020623545877903
-0.02038514307147319,-0.040178971232661696
-0.03146348342685167,-0.04016699940875263
-0.038615072665975754,-0.040164870565484095
-0.024931695879668113,-0.040144003202900805
-0.03068406555095896,-0.04013106211172168
-0.041135507439498745,-0.040132434304792436
-0.027592701582814672,-0.0401153268931663
-0.02992324331264072,-0.040101441220713255
-0.03909720511776144,-0.04010007491309022
-0.04343525517004843,-0.040104606408004576
-0.046382057190051666,-0.04011312398030043
-0.03511501407784361,-0.04010635147365751
-0.03391871575788953,-0.04009797848892708
-0.033559970429004965,-0.04008914334290017
-0.031511585447592104,-0.040077567691219576
-0.04355577272708546,-0.040082255299084595
-0.03994038710428575,-0.04008206435938771
-0.027491778480578745,-0.040065141932131246
-0.03129135083035329,-0.040053365031323486
-0.027867680165162632,-0.040037030333111456
-0.026116811493308613,-0.040018395502000606
-0.0399534603276816,-0.04001830869027025
-0.02971344809075386,-0.04000455053192641
-0.023150741368894733,-0.03998207878637568
-0.04865718062130917,-0.039993630186954794
-0.02723019953336895,-0.0399766575398091
-0.02257526796572292,-0.039953548124704065
-0.03297222694338433,-0.03994428907804447
-0.03120917576021919,-0.039932719391530806
-0.041728893994601404,-0.03993509528386293
-0.02733972243101279,-0.039918456746408704
-0.02107585267735604,-0.03989359842969492
-0.02283008557017073,-0.039871116858074984
-0.03895822903635228,-0.03986991568988851
-0.015741189742348668,-0.03983820908548962
-0.028008139101677553,-0.03982268405926415
-0.024098653138622524,-0.03980207589291996
-0.02924431659031442,-0.03978825683624116
-0.03997650520787458,-0.039788502912543953
-0.033749418609111126,-0.039780618990476815
-0.030135761012564943,-0.03976804420823705
-0.037512145317595086,-0.039765106839889854
-0.028919092146332356,-0.03975100278957314
-0.02198292634931642,-0.039727927365624735
-0.030190212803774878,-0.03971555678902049
-0.024368637102369247,-0.03969567735937456
-0.027362659273978743,-0.03967972261411531
-0.04204559966121526,-0.03968277930280667
-0.038367965872522246,-0.03968108276934826
-0.037206125313839274,-0.03967789339118397
-0.039917825151860827,-0.03967820218366879
-0.024239940674840185,-0.039658358659878525
-0.029916265770320506,-0.03964585276399976
-0.0270251667839106,-0.039629672397358616
-0.025353808327130654,-0.03961139344208306
-0.03144927110008009,-0.03960095594548202
-0.020275111813867968,-0.03957627415221049
-0.025877844980986903,-0.03955880166602272
-0.03248179368822132,-0.0395497863692357
-0.022963332197123612,-0.03952868401023811
-0.029626807049511695,-0.039516102209779726
-0.02696469707683572,-0.039500174030677
-0.03547154097473668,-0.03949506803187351
-0.02737448374310929,-0.03947972552011562
-0.02618823943490455,-0.03946292212430624
-0.040865357700898185,-0.03946469287629687
-0.031561264630140744,-0.039454726384183146
-0.019170467945433204,-0.03942917945919732
-0.026238189810920073,-0.03941258701938819
-0.023591208765146164,-0.039392710916053716
-0.055352203247001734,-0.03941273537318167
-0.044242986083612997,-0.0394187883189341
-0.03445109396007913,-0.03941257092924843
-0.02440050020255112,-0.03939380584084004
-0.035301663534122424,-0.0393886970489465
-0.017213662861977813,-0.03936104738038417
-0.028817582073962688,-0.039347917286602814
-0.023443676395426726,-0.03932813589245958
-0.03024005582808545,-0.03931684635200694
-0.031229396311512517,-0.03930681229488474
-0.03795669616673661,-0.03930513928853014
-0.01981219506778105,-0.03928101435756388
-0.023666258413485984,-0.03926171305231781
-0.023942917467192203,-0.03924280095900282
-0.020642778489463245,-0.03921986628271485
-0.02592314441173478,-0.03920349100947471
-0.02999186281057206,-0.039192160593485875
-0.022581412679577174,-0.03917175426926733
-0.025417147185891945,-0.039154877450760094
-0.02699841546882586,-0.03913997982578221
-0.028246407961215744,-0.039126646200488994
-0.036419415180436315,-0.039123336627114876
-0.044557411639165684,-0.039129971639339595
-0.05675915837365805,-0.039151470647552145
-0.027524339342493494,-0.03913730849005511
-0.04289335363535612,-0.0391418778880421
-0.017632817448357724,-0.039115742942185866
-0.025254138627242774,-0.03909892060685219
-0.030945662912826785,-0.03908903787025334
-0.03367784492992147,-0.0390824867892118
-0.038700831507586485,-0.039082025295521815
-0.03713737104895612,-0.03907967667928201
-0.025020687233359748,-0.039062717705282086
-0.041435377067259395,-0.03906557633101939
-0.03425027652009638,-0.03905978174640938
-0.02667533148698329,-0.03904489658984756
-0.020561310463747862,-0.039022707410824614
-0.030831626147282177,-0.03901288597046064
-0.027341809460102492,-0.038998908633322504
-0.032386641803686486,-0.03899099922323924
-0.024339055075790345,-0.03897349391362461
-0.02491781902937661,-0.03895672103190116
-0.025396573695108515,-0.03894055875855575
-0.025375246657086258,-0.038924409577482576
-0.022523452710115587,-0.03890490784517891
-0.03167448622849942,-0.03889632064610923
-0.03703419776719909,-0.03889411172217218
-0.041051304309358674,-0.038896667637559834
-0.03489883125150852,-0.038891936470239044
-0.0228182452938786,-0.03887293683527883
-0.02154514590221728,-0.03885247899474393
-0.01629183776039934,-0.03882587446498647
-0.02612757489910703,-0.03881091769282406
-0.0425325101897263,-0.03881529603693808
-0.028663324191485574,-0.03880336657531005
-0.029311244852627774,-0.03879222558737261
-0.040139471943759816,-0.03879380500865794
-0.03531174728763866,-0.03878972765769656
-0.033759403104721246,-0.03878384423716675
-0.03156897429852781,-0.03877541565078985
-0.046265205850084444,-0.03878415519594656
-0.03603878170084497,-0.03878095545993825
-0.02417246023620019,-0.038763949062704535
-0.03135767156515777,-0.038755337112126
-0.037912363006307244,-0.03875435804812391
-0.030209380162845006,-0.03874444508073957
-0.043930790232046144,-0.03875045475067154
-0.052257108517521286,-0.03876608745179059
-0.03282651407631859,-0.038759220892975
-0.031629641802554696,-0.03875098812266272
-0.03370424599389682,-0.038745167197485365
-0.03356117241297312,-0.03873919485326357
-0.04227935111995942,-0.03874326868095827
-0.037636191049952555,-0.0387419961779341
-0.03649136539862645,-0.03873941221607496
-0.05811253558232926,-0.03876162910066927
-0.03452923032530831,-0.038756780992106436
-0.029989897090127525,-0.038746750232493195
-0.03913676615002924,-0.038747195964970345
-0.032732301576683984,-0.038740329647175484
-0.0386432780153619,-0.03874021898396929
-0.027013314792093675,-0.038726862601062825
-0.026037874456557458,-0.03871242689213847
-0.02223407562689266,-0.03869370149297342
-0.030139809791314545,-0.038683992194787645
-0.02319618043709298,-0.038666432317511344
-0.027037872672295696,-0.0386532629407897
-0.024457986767350746,-0.038637204936068634
-0.03160659843321988,-0.0386292607479298
-0.029886467452987765,-0.038619393035407304
-0.03334634008978267,-0.038613448218106694
-0.02431911599827735,-0.03859735099713844
-0.030985940642997492,-0.038588789230710824
-0.027775460487784547,-0.03857663942313451
-0.02431099916468914,-0.03856062860354031
-0.026635855207745515,-0.03854726002350017
-0.029461746341308638,-0.038537085876039684
-0.03176055879301876,-0.03852950586811685
-0.04232108272666491,-0.03853374226684149
-0.03585630757585376,-0.03853075405848102
-0.040386194510661264,-0.03853282255396843
-0.045606332565051304,-0.03854069951389172
-0.023956892898753496,-0.03852447725959235
-0.0347704422891599,-0.03852030610962521
-0.029789368911439747,-0.0385106158352654
-0.03346323291819782,-0.03850502006706466
-0.027095188959324227,-0.03849238459518453
-0.024658986983922517,-0.03847708216419863
-0.03018090072067168,-0.038467915112879836
-0.027986783604788998,-0.038456346535056335
-0.024876345393060006,-0.03844137409719309
-0.02834516081854387,-0.038430254919573414
-0.025014574566990425,-0.038415496195313134
-0.03374961235948493,-0.038410368850438595
-0.028130688204061855,-0.03839908489802767
-0.02892698478392478,-0.03838869882334116
-0.03581968777470608,-0.0383858850105825
-0.029998589490415402,-0.03837670853845977
-0.022774387968226263,-0.03835965682198956
-0.026308225912408154,-0.038346500238027145
-0.02590784665443556,-0.038332935730302366
-0.031025572204260637,-0.038324975639315396
-0.03592190838941871,-0.03832236076744394
-0.03414302693499328,-0.03831781801327826
-0.02712451174874166,-0.03830566458628093
-0.032883822627936925,-0.03829978406354953
-0.019998713638462274,-0.03827995625160468
-0.031458884116491614,-0.038272574138904364
-0.028931623114648322,-0.03826247581347273
-0.034813596242171146,-0.038258751321495095
-0.03263565634105065,-0.038252685415367346
-0.03790716951550265,-0.03825231309219939
-0.022264803230315794,-0.03823510371667528
-0.0297612587585691,-0.03822599205543
-0.030268147645932882,-0.03821744442448531
-0.020882602009607943,-0.038198844808160326
-0.02583209184749997,-0.038185589981835924
-0.04189021782713108,-0.03818955639280515
-0.035307523037021775,-0.038186474004189314
-0.03497397862502169,-0.038183041851006426
-0.039441941988700144,-0.03818438539437642
-0.03162473842638668,-0.03817739216733166
-0.0409674909527237,-0.0381803635185408
-0.03931872911875191,-0.03818157454577507
-0.0455228261675433,-0.03818937608841243
-0.0306529953872019,-0.03818137568427101
-0.047205351088546704,-0.03819094511736143
-0.023727371834110566,-0.03817562353549358
-0.029318572629172326,-0.03816625099485199
-0.02859495845497609,-0.03815613334946099
-0.0244941752785758,-0.03814170678338826
-0.027359737118416213,-0.038130333397665736
-0.02134542019365391,-0.03811264645013781
-0.023493469256826504,-0.038097257842565894
-0.037500688807870504,-0.03809663053548419
-0.02969350033780457,-0.03808780371804969
-0.024577472255853276,-0.03807362708482599
-0.02641419560031802,-0.038061405458531955
-0.03554751862139187,-0.03805877311629409
-0.03778692298915379,-0.03805848875423643
-0.04134897903512003,-0.038061927093087956
-0.04216353924551692,-0.03806620852539737
-0.03470185757543067,-0.038062700338796794
-0.032973311842554955,-0.03805739889244651
-0.03372947835446019,-0.038052895333093785
-0.031234819053705284,-0.038045807935713945
-0.034611470642119856,-0.03804224164568946
-0.03612103842279198,-0.0380402486962881
-0.04224232120250717,-0.03804460317556914
-0.034967743017462534,-0.03804141802012596
-0.026713725445069975,-0.03802970375686325
-0.022616233278907334,-0.03801378075017115
-0.014661219299210543,-0.037989681099550976
-0.02071678526330651,-0.03797187399044143
-0.032763376652178204,-0.03796650993551016
-0.019542441139685767,-0.03794755513222228
-0.0300014156332779,-0.03793938849347721
-0.04237315493954775,-0.037943940615085076
-0.0252543751114811,-0.03793092567610702
-0.026614584292294644,-0.037919331064033446
-0.03116094814898049,-0.037912413578961746
-0.02958532097678649,-0.03790389916934808
-0.03092056147048185,-0.03789676603584566
-0.025348575377604918,-0.03788396175966376
-0.02743875283666406,-0.03787331424801955
-0.030439692742081283,-0.0378657443686856
-0.033741305883110514,-0.03786154860216924
-0.05904302324204305,-0.03788307449103089
-0.05309846695798411,-0.03789852158998211
-0.03431724819305966,-0.03789488946686148
-0.0280885812762875,-0.03788495399757013
-0.02948701298618836,-0.03787645405727521
-0.02458106973332195,-0.03786301079708921
-0.03483275387863869,-0.03785994993151502
-0.0251159928728696,-0.037847090237207635
-0.01832442679776295,-0.03782741013293401
-0.04808661141537422,-0.03783774165486999
-0.032144709800245315,-0.03783201425863798
-0.024049159706275827,-0.037818162143509984
-0.038200675731725635,-0.03781854619329735
-0.04067350917323329,-0.03782140974693819
-0.04428355147327315,-0.037827884838848344
-0.032678690859316364,-0.03782273049052046
-0.028238365860386246,-0.03781314612589034
-0.030427109146510783,-0.037805767467569265
-0.044158814555928176,-0.03781210783392491
-0.020154807928132294,-0.03779450334747844
-0.03416853923640153,-0.037790891829439524
-0.026215961652161918,-0.037779374485979546
-0.040192605340424556,-0.037781773323807014
-0.04918027274214053,-0.03779309258837335
-0.04160366797456172,-0.03779687292109774
-0.0380278427722607,-0.037797101830761945
-0.038365074501922274,-0.037797664179941314
-0.031046037378441704,-0.037790986012976424
-0.03048625495640023,-0.037783767899284164
-0.03719648229514583,-0.037783188150415314
-0.03195421423526125,-0.03777743965542995
-0.027770171539598997,-0.03776758027797595
-0.03957623736845836,-0.037769360452277585
-0.03511792754631941,-0.03776675334027565
-0.03186143227827686,-0.03776095243549964
-0.03643688742059585,-0.03775965305864498
-0.022554106102600665,-0.037744745659668455
-0.030352698470669886,-0.03773750565262731
-0.02662434937218312,-0.03772663172280302
-0.028507253445234346,-0.037717619622824945
-0.0315859590136897,-0.037711631673011316
-0.02449782332312076,-0.037698740152669975
-0.028127360621846845,-0.03768941132271792
-0.02736166859819987,-0.03767935509805918
-0.025193535172687125,-0.03766720935883217
-0.03325908718942649,-0.037662925469454704
-0.030494816835605766,-0.03765596614068399
-0.03438722681006416,-0.037652795685465146
-0.03218414123483648,-0.037647496601695175
-0.02899433464752638,-0.03763911987182668
-0.04151253380184576,-0.037642865920114885
-0.03489946588091551,-0.03764021529205768
-0.028662408562095787,-0.03763154945544575
-0.035014981815134905,-0.03762902624653515
-0.030993884429941512,-0.03762263400971762
-0.03437563539007541,-0.037619508890738194
-0.033124582047544315,-0.03761518684569669
-0.036923330396844437,-0.03761452223815698
-0.03066271194906391,-0.03760785063519239
-0.03934446564136928,-0.03760951565437377
-0.026590326866117536,-0.03759896087584094
-0.03847259023871941,-0.03759979688480063
-0.034872275924907915,-0.03759718931218123
-0.0377855177974704,-0.03759736918657024
-0.036732752178819335,-0.03759654417034148
-0.04115883471927206,-0.037599940062189814
-0.022101511490509006,-0.03758517965402631
-0.030918714471804325,-0.03757883668049422
-0.02383916173876062,-0.037565776152983066
-0.022115816351845945,-0.03755110382648625
-0.023320492687013014,-0.037537602297890896
-0.03643589779890721,-0.03753655802822361
-0.027110543272311848,-0.03752668490818961
-0.030438785809251002,-0.03751997923259932
-0.03337068110939052,-0.03751605740072483
-0.032712529935099606,-0.03751152149188097
-0.03976823923227379,-0.037513650470881336
-0.03535904462190072,-0.037511619739638194
-0.038699425464185706,-0.037512738200772416
-0.029119748596877614,-0.0375048426320011
-0.04265728491895284,-0.03750968515294747
-0.024337887508055784,-0.0374973172678349
-0.030763493617163906,-0.03749100036009504
-0.02561320545694151,-0.03747986840610897
-0.02649088228621876,-0.03746957909326261
-0.029162079102933426,-0.037461807811700124
-0.024304241092857164,-0.0374495110203741
-0.024027076669495724,-0.037436978401932566
-0.032662108873212956,-0.03743252423259606
-0.03691045110583281,-0.03743203767795789
-0.024810780180887084,-0.03742028604155467
-0.02782467344546905,-0.037411359890302476
-0.03909590901715248,-0.03741292545640549
-0.03377151047493584,-0.0374095443839993
-0.04221990851639487,-0.037414006688389304
-0.043903534096749894,-0.03742002107894385
-0.054218662885344625,-0.03743557537691274
-0.04365869002186986,-0.03744133218972029
-0.03431820620591288,-0.037438445751657605
-0.032180859285715964,-0.0374335911011812
-0.031724409576878235,-0.03742832432855729
-0.04757426343932378,-0.0374376754245119
-0.04694134033584909,-0.037446426497174265
-0.03404268160444438,-0.03744329517712575
-0.031734408877229246,-0.037438048038982465
-0.023353240943224596,-0.03742511433182383
-0.03989648552714947,-0.03742738164484708
-0.02105438930377224,-0.03741237431914493
-0.02665097330549921,-0.037402519556311915
-0.020642047004067444,-0.03738718518069229
-0.036797267690843204,-0.03738664595081125
-0.020022764066594402,-0.03737078852443297
-0.03206581846530762,-0.03736594822328412
-0.051816762980799395,-0.037379121254056735
-0.03011746125952859,-0.03737250772036408
-0.020535089442065262,-0.0373571870485913
-0.02772761057914533,-0.03734843288816453
-0.02219821691471591,-0.03733467247401967
-0.024079011606218517,-0.0373226437436496
-0.02302762614808047,-0.037309683618902946
-0.018903814791410466,-0.03729301163626934
-0.024696195802108592,-0.037281611802935266
-0.026930056281940437,-0.0372722523494805
-0.03695704931781452,-0.03727196761322795
-0.031945885455788324,-0.03726716067987287
-0.022884606884710855,-0.037254191740472335
-0.02386685825296727,-0.03724213107967278
-0.03567599151255253,-0.03724072141309575
-0.024231827200786843,-0.037229022767221384
-0.02088291177222291,-0.037214336234431634
-0.035947162334517196,-0.03721319873541916
-0.026779223044449615,-0.03720384090968735
-0.028837220658168593,-0.03719634393813584
-0.028780512971371047,-0.03718880962214053
-0.02784206204345591,-0.037180449382803606
-0.030792155116968586,-0.03717474045137747
-0.030220964753080386,-0.03716853172307541
-0.030677787439771776,-0.037162741585445316
-0.03075502095824243,-0.037157030604494205
-0.020566385646043215,-0.03714225710052408
-0.02234002545778385,-0.03712908785529031
-0.029958578507839166,-0.03712271406920371
-0.025980146479050673,-0.03711281836086431
-0.02879789150935858,-0.037105440431093685
-0.02922671027028475,-0.03709845574123484
-0.02153851871588061,-0.037084673688953775
-0.030695174267871335,-0.03707901926468741
-0.03471133640868351,-0.03707692582272807
-0.023501254076070576,-0.037064933179842295
-0.03244277448849646,-0.03706085360465134
-0.028219987270153558,-0.03705305742622586
-0.028795466263983563,-0.03704578201551024
-0.03515404646151741,-0.03704411675533949
-0.03335589008070359,-0.03704087293240663
-0.030256189028882684,-0.03703491099576033
-0.028536238334512548,-0.03702744947454766
-0.02133529106459906,-0.03701368442331087
-0.02517636502743085,-0.03700330991025574
-0.03507431216970009,-0.03700162077037781
-0.01721564397037783,-0.03698431020449854
-0.029672239426599138,-0.036977918534238124
-0.02013266012184832,-0.03696320651815744
-0.025418277876050267,-0.036953132409394684
-0.02793974339411097,-0.03694527418008755
-0.025498049551620522,-0.036935302730062736
-0.025662881421796888,-0.036925492093589064
-0.02819371712774546,-0.0369178992457927
-0.029442900342750745,-0.036911404894008966
-0.032327316848079504,-0.036907425650913546
-0.028167871069312653,-0.03689984581172745
-0.027969770475524056,-0.03689210744488498
-0.02567306663307884,-0.03688239398963664
-0.038284665293918885,-0.036883607027097136
-0.022040775092938635,-0.03687077830459572
-0.03320137971116721,-0.03686760956660476
-0.030149396714941767,-0.036861813006767254
-0.021895721008132144,-0.03684891120332015
-0.032399180352701104,-0.036845078532475546
-0.02514477109143021,-0.036835009421080485
-0.028041655999230444,-0.03682744849810384
-0.0320207610361307,-0.0368233190415214
-0.02376148807231916,-0.03681210716944483
-0.03501856153193686,-0.03681056896563908
-0.029306792861298277,-0.03680413899468421
-0.0297670623237286,-0.036798114100274164
