server,bus1,bus2,bus3,bus4,bus5,cloud
-0.005358529697402001,-0.003923357476996015,-0.011599294770288291,-0.009494275808554997,-0.0005644114739809621,-0.009771308226818006,-0.3987318667383221
-0.00413101884057831,-0.008877994360841898,-0.013280745955258338,-0.0045035884303064955,-0.0017473715694767988,-0.0048433966766647935,-0.44001735820112986
-0.0008011901090127825,-0.003934904401001965,-0.021138506748318135,-0.007297053473488208,0.0,-0.004446000616458248,-0.3612973781511027
-0.0032049407594141838,-0.00924648453341778,-0.004809356145267603,-0.014290384682396476,-0.004676847041935509,-0.010232945756127956,-0.41384779497144647
-0.0022467358237922065,-0.0005914418913630733,-0.032119993955800084,-0.007446912967964238,0.0,-0.005125309328832932,-0.3610800713779719
-0.0008007624525009416,-0.0012796938691647707,-0.01041592196048488,-0.007231983616974625,-0.0011220939948893632,-0.004257525699078789,-0.371001423174547
-0.00010829536127445829,-0.01534797171522194,-0.009791774999289717,-0.012676430411733185,-0.0017819537102858319,-0.008833784743126962,-0.3600087910461523
-0.0018725251041903763,-0.007577591996062127,-0.015761597032062053,-0.012225770437358525,-0.00307844010040846,-0.0029870365030246287,-0.38551576575869945
-0.0003715052360067837,-0.01861713193940735,-0.02137052519536623,-0.022521812189562257,-0.0006689528874738406,-0.008344199599674236,-0.35459874246935014
-0.0010244891374210237,-0.0036878308138313365,-0.014951269202557254,-0.018341539918404988,-0.005681639824567267,-0.01223551283274187,-0.4120882022484188
-0.0013923717534112033,-0.025380972806136066,-0.020768465541034592,-0.05444135465883746,-0.00691888867698722,-0.0452738016719403,-0.38003009656073267
-0.0076171985594167095,-0.021275924462446215,-0.03181420400481782,-0.017943784681081133,-0.013266420508916616,-0.036310721550454554,-0.3537870858559868
-0.01380655682773329,-0.021330815347452795,-0.03654475377729245,-0.04241451100482639,-0.014191324267175552,-0.04496668890568047,-0.4077409176893259
-0.015086114205891333,-0.0016348925452898376,-0.032382778232724375,-0.033899920271100545,-0.00540231721449145,-0.009787518791558368,-0.43852833180591866
-0.03004939414641154,-0.009980823226058732,-0.007664432771823351,-0.03498407205347564,-0.012337962233208086,-0.02479114814238881,-0.39880952416421084
-0.005878933310297175,-0.0052364872953227426,-0.015644013522792287,-0.014319048032121421,-0.008408766121152225,-0.011228652113731252,-0.3618651316231908
-0.01015926628452447,-0.018089726616321546,-0.0015719640204436651,-0.03588980394113037,-0.002228134905198487,-0.03234194150039086,-0.4081843909077153
-0.006361092583606026,-0.003375917263711853,-0.0015136005017351985,-0.01528904814538742,-0.004253726303458353,-0.009899698120502379,-0.38634382110780363
-0.0058497878373039445,-0.008096667992874043,-0.0021757241182685295,-0.041928709133439504,-0.005719937969963394,-0.009383461091280802,-0.3171521950650699
-0.0004004297631234272,-0.0035893308994846998,0.0,-0.02188432452031846,-0.002697230919109294,-0.00612126652617317,-0.42089418473115353
-0.006162174880607967,-0.002295647265638554,-0.0049292802753257,-0.03237707964410341,-0.00714042686952435,-0.0003862197137759418,-0.3516541061969224
-0.004916103759250072,-0.0034298123782463027,-0.0024387994661807916,-0.01957848540048031,-0.010843710905415022,0.0,-0.37275822682565435
-0.0002419652196022236,-0.004009317444345533,0.0,-0.01634199884310812,-0.006050812740687711,-0.002876465338016782,-0.39083870678494326
-0.0017814521023711762,-0.006169647979911379,-0.00031234119425925977,-0.02168662775393451,-0.011956258977990238,0.0,-0.3632690065609646
-0.0011869190520076886,-0.022813072530449046,-0.0023220212978747284,-0.045561149506893925,-0.040226824845948965,-0.0038590911269486554,-0.39488521113200814
-0.010754873264573247,-0.010581093638281023,-0.006459281623793073,-0.03249775872691763,-0.015678573937174645,-0.0010627185933204622,-0.37700135012243535
-0.002348263114613678,-0.01780029952646017,-0.007800167032233468,-0.02140216494102568,-0.016997652204995738,-0.0010137759709118908,-0.40355012203298435
-0.002529753927564255,-0.007458142837197933,-0.007781082949960313,-0.012338054734291785,-0.008280068695703592,-0.002570017703215902,-0.3765800497534585
-0.012992626086071999,-0.007650808415828921,-0.015733654572894606,-0.05044618993699955,-0.028270963666883905,-0.004244840125551916,-0.39206061243263285
-0.01266249244212828,-0.002098159440965853,-0.014094597043147243,-0.03033314057546935,-0.020653347042725544,-0.007414448484178563,-0.40126758157154324
-0.02517171447807163,-0.01643727279149069,-0.0157785103091286,-0.05892236628459377,-0.02612710672809459,-0.005998049399529094,-0.4436270375698187
-0.005458493920758104,-0.022013650921154457,-0.016697129058460655,-0.02318964313348017,-0.0064980915345593145,-0.002361838991036299,-0.3972813436133692
-0.007122373050354139,-0.038378222154918575,-0.006892357564431012,-0.019264829465105326,-0.005057450587517843,-0.014121326599934385,-0.40894377326435677
-0.03362165104243013,-0.019694641886454665,-0.024234956339613183,-0.025951240893857263,-0.006264599430281411,-0.010386605565952636,-0.4026150761849701
-0.010579176503601573,-0.02297268972800251,-0.010141714890121889,-0.006730560021744568,-0.006971309774543793,-0.005885150862062622,-0.4287507790306377
-0.0017573099053001442,-0.009180353699595294,-0.011641402666588342,-0.007053617241807764,-0.02502853142561855,-4.5076544697161724e-05,-0.3462608246784593
-0.002049903370917425,-0.03499189730411955,-0.012757098677713562,-0.0202327549781062,-0.02298332029074148,-0.006151039217895609,-0.43617114313906497
-0.014287464021220634,-0.01979782193329178,-0.025946553199129075,-0.014670141385667185,-0.025110148807701085,-0.019317183299957356,-0.42992597381750836
-0.02328689626212498,-0.016676370501818617,-0.032542266881861744,-0.02613069629528949,-0.05806454277068095,-0.007617206766577849,-0.39661287034628595
-0.0222490317332254,-0.010601064092634343,-0.02150055430949076,-0.012463261210915124,-0.02892144038587725,-0.009029563360584377,-0.407872478879164
-0.01671675624718854,-0.018657879224982816,-0.013292171422211445,-0.007928323301350336,-0.012391971271183447,-0.00636307570064101,-0.3616649760833024
-0.011237969816865248,-0.02508670733617016,-0.021902284768154083,-0.012768851630959845,-0.013581059861155632,-0.005307768988492534,-0.41150127923717966
-0.0056444101795115045,-0.017991366959614872,-0.012745819566800015,-0.009550530252849871,-0.012225028828733407,-0.002653884494246267,-0.38430147448414925
0.0,-0.017077995957979295,-0.008813822479402133,-0.013001700630770868,-0.014459464948094101,-0.0007490373294049088,-0.34754405387307413
-0.0005249242598480626,-0.0035346243012367015,-0.005975859893708444,-0.012723950915332785,-0.010330847894649203,-0.0005738014739721444,-0.4625075626376177
0.0,-0.01008526718997339,-0.0076493487970863295,-0.010780011806554262,-0.013466841970324571,-0.000643836158862157,-0.39864506766899893
-0.0001682745347355605,-0.003774947498170681,-0.0054470140193200465,-0.016709593958141745,-0.015451968007176213,-0.005846045724415508,-0.41744123242808406
-0.0005931005607620854,-0.007861488761477586,-0.013640105249680387,-0.022379677165619248,-0.03261302348896563,-0.0013754361228585027,-0.4483355025566381
-0.0007156920839538012,-0.017490363079392706,-0.02920333294325726,-0.020028486514758442,-0.026929320726203156,-0.0017257961038127185,-0.3625258164618673
-0.0008208506750668237,-0.027671576836323312,-0.017828407580779686,-0.01707159245873238,-0.01826153750188909,-0.00388169189257729,-0.45487562263293196
-0.00013635114031980715,-0.021814524450895444,-0.013994005785907744,-0.034019293135850115,-0.026205855282336293,-0.0019257657673503717,-0.36789608387712336
-0.0013679572121392506,-0.027013762840463293,-0.022463235265980673,-0.02472217528476209,-0.01854595637465267,-0.00549411895423413,-0.37247326585127444
-0.0077059954099389415,-0.024827181334413213,-0.006822450798917667,-0.023199760552426927,-0.02352969657754115,-0.0067225008892196556,-0.3713109555103458
-0.003560212063487647,-0.014883580507955083,-0.017885016911856205,-0.021293091034536655,-0.017818861512886718,-0.013597188922310054,-0.37084261072932473
-0.0032742356147856923,-0.012087205141910917,-0.004076656996538519,-0.020061167009267834,-0.012308294425107136,-0.012807037920620433,-0.3773041669618185
-0.009981758790401018,-0.014029551468365004,-0.011273865956281078,-0.028073370531172575,-0.018899037777746215,-0.008653916617923805,-0.3915371584345603
-0.09023241393682288,-0.004853046682240215,-0.02649593127725029,-0.04867200128161334,-0.07025681596300958,-0.02754580027807328,-0.41125590635153014
-0.011701747487779232,-0.019990347614406042,-0.022250855458124347,-0.02350434050602998,-0.013404065883773528,-0.018834024728234006,-0.4413826460807916
-0.010783122240145878,-0.014454622214202921,-0.011162214304632366,-0.03973475756817713,-0.02660153687725822,-0.026082213046521727,-0.3926239056961114
-0.005465872046608825,-0.0151530232063879,-0.011352624719821977,-0.01206702476560686,-0.008607798960125887,-0.020428821456472356,-0.3950908100649192
-7.954398449960614e-05,-0.008294649265777913,-0.011126865218463188,-0.006358066577539389,-0.0027523016259856535,-0.0036427524348613665,-0.38018316877142105
-0.00044170630808138743,-0.0065780336999327295,-0.010136272044431693,-0.010627924063820666,-0.004530841551860589,-0.007626644591798418,-0.34754795853702936
-0.00039637930155608477,-6.700471637338101e-05,-0.006529199845158497,-0.006222564064219545,-0.006458350756239252,-0.019458876144434437,-0.4446287827354187
-0.003920362043629118,-0.007201233474081315,-0.007579891049094258,-0.008085412176019467,-0.005999020930394518,-0.02452429331454873,-0.4397847085142747
-0.006066585671153696,-0.011853402964667147,-0.0033257557003605817,-0.001675298812880237,-0.007102697855486259,-0.008509460899644631,-0.3633635552524023
-0.003690516237564843,-0.008942348214190326,-0.0028990976744105706,-0.0018893590895839075,-0.004085133987180486,-0.01765836151415577,-0.3741731640160304
-0.0221261756647676,-0.021077804717987415,-0.014601322903208631,-0.018875807117732825,-0.01360739009857721,-0.018886749950874773,-0.41579684410348305
-0.0015922957420417977,-0.012280099786901364,-0.007884648395649898,-0.005732002927489011,-0.008371287574613893,-0.006458659509535357,-0.3562372853838926
-0.00029758748831869286,-0.007443082222463876,-0.011288514295176414,-0.0103590009549175,-0.002717145849595429,-0.007596785777151252,-0.36764317413715697
-0.0005798239471685682,-0.011106437145164592,-0.011305161012162585,-0.009737933279416945,-0.004548554873288457,-0.013550014322742748,-0.40703108844812896
-0.0015786991532543964,-0.018955159001105323,-0.0202522356146774,-0.005524756001274733,-0.0018275794931432575,-0.014989321541678665,-0.38954996433491196
-0.005544360117424355,-0.021907045626164932,-0.020175937730923882,-0.008523855182684711,-0.00892032658800642,-0.0035769289818017133,-0.4181737403645611
-0.0015273403690868196,-0.0013328926497383385,-0.002132731076717739,-0.0014145434700668699,-0.004474964532895046,-0.01191615349357292,-0.39403874479147927
-0.0004722003481908762,-0.004625891630825781,-0.0038192776642532638,-0.001060425249424022,-0.008886679060456707,-0.006993026565877388,-0.35598833448018075
-0.00100943072005415,-0.0035952999765642116,-0.000884530550149088,-0.00414920324116794,-0.016092177329198768,-0.0006924643398646977,-0.3713141569773473
-0.00010531633954743477,-0.009857692416956245,-0.009305169478697743,-0.004050573050748524,-0.03173341331717118,-0.013628707447060294,-0.44395883589037266
-7.007912758486254e-06,-0.006334707523078943,-0.004637267991812887,-0.002759066767809845,-0.001415710645039675,-0.002042157656732474,-0.3537436854339457
-0.00010284314334054487,-0.010049137101519385,-0.01360232621709653,-0.0010454085376068486,-0.00540243535598629,-0.007755994948994912,-0.4123817158686417
-0.0001523328415268536,-0.0111056473898857,-0.013515972875463196,-0.002212820622560055,-0.010426175532971545,-0.0011491521507211938,-0.330260020894938
-0.0002700831964903439,-0.011097327473557414,-0.02770397880727573,-0.002861431126980795,-0.010198137618197246,-0.005495923503547974,-0.3804886549471035
-0.00898292503167949,-0.007195447726428724,-0.02000294264344759,-0.01245959081140272,-0.013223270405102518,-0.01097003196742341,-0.4269714447286888
-0.0039642356647669776,-0.010337446513176711,-0.010203808028240295,-0.0038542424730354644,-0.011410169360742654,-0.009002055391514033,-0.3970804151482188
-0.011792080528812478,-0.00676247773094534,-0.0011817931648792758,-0.005209886963384555,-0.0037885792319107946,-0.004111735677088769,-0.4138174712826611
-0.0135252395315084,-0.016166733660378813,-0.014054022663404617,-0.004835851484707467,-0.00893458059305815,-0.00966445766804177,-0.3624364662952546
-0.009968972956893486,-0.010154448276589921,-0.009631048232299105,-0.006497970864599852,-0.016757397676376087,-0.004545059849862836,-0.36172376171933024
-0.015541137052273274,-0.00210410226851797,-0.00412002020362045,-0.0064786989466530664,-0.008564723637347975,-0.00442143471585042,-0.42779285069052436
-0.01846092957919684,-0.015263407206816449,-0.004604432205266994,-0.007080503266072065,-0.0032097063383801985,-0.011243886176254127,-0.3772442657498512
-0.0052828187507983695,-0.00491489103389236,-0.0172185040854276,-0.00131633505879634,-0.017209616845327635,-0.006466858120113507,-0.44930692893258334
-0.004446415163132586,-0.0030273458935794707,-0.011898622875406297,-0.007598806291340422,-0.02610714551665988,-0.01075165820359659,-0.4091939957320615
-0.008550465467094375,-0.014415668445375566,-0.016201685803837455,-0.0042763503255602315,-0.023231665938615094,-0.021305832971505866,-0.3894356313526411
-0.01647904351644872,-0.011943043567006591,-0.012653986994291036,-0.013707633909020363,-0.019661367954465502,-0.016901269387881803,-0.4358358287310271
-0.00843821226871929,-0.01418422142238204,-0.018924837475690272,-0.003585575896939999,-0.014406038310069853,-0.02677795651365771,-0.4138325756177986
-0.0047317715878096534,-0.008189457144934973,-0.009806608669468251,-0.005474520199080609,-0.008884861504104339,-0.022233608286881663,-0.45771237808226295
-0.004653991314362991,-0.010213209142669615,-0.004566748152458976,-0.008373543234898641,-0.008069788168472043,-0.015571644613006305,-0.39754967174234507
-0.008843877632280598,-0.014096730934529607,-0.012764890098072974,-0.009918012189954948,-0.013038497810901436,-0.019363256964599018,-0.3360517181817975
-0.0017178823878225425,-0.007920256803473129,-0.008285485360226425,-0.0003610529307917585,-0.01108780237945389,-0.032817305114637506,-0.3510044500237038
-0.0045847308376736375,-0.0030638104370904924,-0.013783170991393512,-0.004624644261528053,-0.007349507301571175,-0.017061096498724823,-0.4028080407383135
-0.002290492362163024,-0.025052352611144454,-0.01303152556603694,-0.0013546103760791646,-0.007365963590449714,-0.010443286525052723,-0.37720408681351775
0.0,-0.0037515716762313665,-0.01179830828490163,-0.007151326467569242,-0.0037697668581077744,-0.011834965404935258,-0.3609572071539011
-0.0015595660181004728,-0.010887749060908924,-0.006788357097121812,-0.011648559409036958,-0.0050979568450624695,-0.008103025571446288,-0.3887572825092474
-0.005011643995593794,-0.008317119725187574,-0.011082824377631133,-0.0035546169466149245,-0.00783429854176032,-0.010029227293627867,-0.3832404549909766
-0.002646773845743361,-0.0037395144915608426,-0.00779872961896609,-0.012359813893865113,-0.005891125185001769,-0.007288515752680313,-0.3948120320468696
0.0,-0.007774301456551061,-0.007142345498967292,-0.008359799565437902,-0.009787566858117033,-0.011115968918601003,-0.3374055170975807
-0.00037403054409720736,-0.007010759244887754,-0.022441468748061744,-0.007061575543211932,-0.018978079579092345,-0.008802310791742932,-0.348312397134822
0.0,-0.007071906047366563,-0.011715638698524464,-0.006330273803355258,-0.018467811655815614,-0.003909809800585729,-0.35461640498063907
-0.00202652817037872,0.0,-0.007453589135160329,-0.005967160825851488,-0.012186693267399564,-0.0031962478145490824,-0.3754450956288832
-0.015639500055123705,-0.007914468060892616,-0.013601452808553901,-0.003600195853430695,-0.012158630583028953,-0.007257420393443416,-0.3677589217738341
-0.012177135615994228,-0.03603289200630298,-0.03437055334472773,-0.005814591934956794,-0.010674303156383742,-0.028662988604242573,-0.4045942050902241
-0.006265714461499187,-0.007185568823933006,-0.03642603650587154,-0.010523702174602578,-0.0022822985521226014,-0.009836132353910418,-0.3618002847570402
-0.012113092373308907,-0.004923137255662628,-0.02807850296202069,-0.01382743783587007,-0.021909214459737186,-0.0010871321923177182,-0.3609959315435157
-0.023848763818602223,-0.014221032773429156,-0.04179896783263779,-0.010873838640524698,-0.025188025644556383,-4.6940105443717113e-05,-0.3923646935456855
-0.03274331134410369,-0.012410700953695482,-0.034893907139676245,-0.009042401448351764,-0.037351442617192705,-0.0020299038347364596,-0.35137593531061084
-0.018836618283113706,-0.03300556838969984,-0.0338621879433573,-0.01632966999519724,-0.02603496963350208,-0.001978939415767711,-0.36880970162803545
-0.02461343457426584,-0.021747563397817415,-0.019281791330643915,-0.014694430758124192,-0.029981479528045342,-0.005826668858394915,-0.41297908967075847
-0.014080578453518927,-0.03439001284851327,-0.033698566189891956,-0.015058822212945213,-0.026886505674521957,-0.00874511496480568,-0.43737747568957247
-0.003978263629752635,-0.011734979602492746,-0.019702050333579853,-0.020622219566538993,-0.00494576522650391,-0.005313690562507155,-0.3999175709484777
-0.012837228117403293,-0.028556501802727244,-0.02888693617847464,-0.019148976310600464,-0.007896322440490492,-0.01340603441916558,-0.451152019637874
-0.010243107639328942,-0.0013782696000011127,-0.005340123250879247,-0.00837756221137444,-0.012866066019201487,0.0,-0.3439515386717623
-0.01486405027276189,-0.01045261377961207,-0.01890140582257317,-0.015856495085641114,-0.012319462681398588,-0.001358756339471145,-0.3392369840026081
-0.018356448974199954,-0.004113929187040749,-0.008496449520400297,-0.022002408462271868,-0.01368434114847999,-0.001626316955533376,-0.42307553081879357
-0.004601248805685841,-0.0043019269925501594,-0.024295951022332722,-0.007488834918168281,-0.014522926277171774,-0.0005158260628011496,-0.3738342258604267
-0.0037241903846595295,-0.01637202191093022,-0.011842302338413388,-0.00919638926357301,-0.011476481345189861,-0.0028851522108329984,-0.41135417148859904
-0.0036441159352339236,0.0,-0.008876905635934648,-0.001404196886811767,-0.00799508085825215,-0.0029839817424465107,-0.3952042012161853
-0.0006138676959751105,-0.0020439791479651263,-0.01857181840462462,-0.00034250743373231355,-0.002747092092391301,-0.00042941950442405965,-0.3594724076790406
-0.0024614854259293485,-0.0008111049969955856,-0.021486875050863982,-0.006293449353402978,-0.005122604398317575,-0.008611176036814482,-0.3634048618819814
-0.0015550290070825278,-0.0007376226639489423,-0.014753869842104899,-0.0004665569083496367,-0.007204207340397634,0.0,-0.3754424104773017
-0.00030234796948530596,0.0,-0.012479057161755574,-0.0017879347443327846,-0.0015819133717501236,0.0,-0.3685683661008196
-0.0035298622987434865,0.0,-0.013145281179427122,-0.0022429788916164483,-0.012487748529563965,-0.0009402887177849256,-0.35774369875134493
-0.0241983631250996,-0.0010934736817684917,-0.018791382142364248,-0.003774256348785127,-0.04423355492390025,0.0,-0.3769133998432824
-0.026835576251737728,-0.00029298842217116185,-0.006008422729443286,-0.006483064398679623,-0.0233718949581918,-0.0001107413326613826,-0.4329139835720883
-0.03225849187901637,0.0,-0.015474087357832633,-0.014588066872794882,-0.02054697893774323,-0.0001421289768102691,-0.39071455567640906
-0.028998553793333572,-0.0031847504905853715,-0.013889986809180273,-0.01183710088355335,-0.019014012413345497,-0.0019038448376630802,-0.40411419117195196
-0.053230755265316655,0.0,-0.008342600947904436,-0.007258759745612881,-0.0278114097773185,-0.0026977358250262194,-0.4115230302476781
-0.02440939094855607,-0.003935469657582323,-0.01282611446828886,-0.016852082810684097,-0.031409356220171186,-0.001116451705839432,-0.42361100774118204
-0.03805797221071976,-0.008091362831135578,-0.0173659355853729,-0.006278674047133697,-0.022363975564988918,-0.0034272861458090227,-0.47299670188336207
-0.04502157194465322,-0.01262391079071681,-0.007032911661960711,-0.02209166313271618,-0.027854921404672522,-0.005970968374167083,-0.4106489389196404
-0.01571107755144195,-0.008081687969740854,-0.012885118119815166,-0.012920852209550025,-0.025518458172744625,-0.010168965300080053,-0.38238370006093114
-0.02113860450940859,-0.006652413637105279,-0.007524009894818755,-0.020977667503686796,-0.00898405100927002,-0.00974579289053725,-0.4006603839884868
-0.007388493528273111,-0.005783047285670286,-0.007548319944905198,-0.0030679601563149265,-0.006406310365600901,-0.004640023721729962,-0.414144065924536
-0.011057900382523784,-0.0034946997982204407,-0.021051438097827852,-0.0103592015375732,-0.02849194691530117,-0.009698577878220252,-0.34725855875961836
-0.0023753273365975016,-0.005130119517469707,-0.014507661130972259,-0.0035599537464016118,-0.005513583605303386,-0.004809152475890389,-0.3937096558821783
-0.010165306869065286,-0.0072672196328572095,-0.0271861339453536,-0.002503818611983304,-0.007901543468099513,-0.015373894234782061,-0.4305076502358168
-0.007111191641510344,-0.015936265811076513,-0.04246179249491184,-0.005029774389821751,-0.022750992438125995,-0.008509235689989568,-0.3458410672455207
-0.00371675430219049,-0.0017599014147764778,-0.024073986364216066,0.0,-0.006360955579720542,-0.0009808761487837124,-0.36448668793757893
-0.0045720513619362906,-0.004093366475156902,-0.028779744952515205,-0.0004125162889737541,-0.001587671066925713,-0.0027442465833161797,-0.3551017896519415
-0.007180296145380799,-0.018860924686666596,-0.034431108133444036,-0.0010675913176744546,-0.009221696005947718,-0.00669469361259697,-0.39203865245691466
-0.021926551999639846,-0.004651480196478513,-0.01698187066237796,-0.0011196782190403048,-0.011561618112892911,-0.005920922998012405,-0.4234695594540468
-0.007712590694305123,-0.007893595262370608,-0.01385992947639705,-9.815610992120681e-05,-0.014252433502714294,-0.005391013922265136,-0.3699286805893404
-0.01044818662808676,-0.007898594519127597,-0.027273101550947025,0.0,-0.008535768189350779,-0.00808646652942388,-0.35539832560429685
-0.030977525880625505,-0.019337342562051045,-0.027122683812615546,-0.009482182991542559,-0.02504236638955944,-0.02366267823890303,-0.3963500356940479
-0.014430520503516016,-0.03086396830365262,-0.01734334196547511,-0.006488439387613129,-0.018884362858998957,-0.038313987250508524,-0.45773205196583067
-0.023831583000591454,-0.024895627682048636,-0.024189843813395555,-0.007320139164102859,-0.012055541350427516,-0.03160708393659568,-0.46066074854991834
-0.010210174945730873,-0.05791867088416561,-0.02460389183060567,-0.015157455615692596,-0.007092079058187909,-0.01248696623806683,-0.40193878232442254
-0.014010480551277713,-0.056376598617063116,-0.032707430825843126,-0.011301276149281593,-0.002950467650231461,-0.023171283007148175,-0.3935007193378795
-0.020218260148363795,-0.032446146736607874,-0.02633280975204652,-0.007943567321081877,-0.01698081699284978,-0.01644299892335899,-0.4170806412653901
-0.010299774549848692,-0.019487618868427294,-0.01738194919951942,-0.011373389295536863,-0.005462219509761294,-0.008255672436284618,-0.41721232460671465
-0.009668520964525234,-0.027539159308006482,-0.02770907512911191,-0.008045510628301878,-0.005742992827874247,-0.004757057168614018,-0.3635905681645436
-0.005236801410618308,-0.02374580576013905,-0.0166066691412314,-0.008827510472269583,-0.0068326303798085805,-0.00409155254180221,-0.4173051389145356
-0.02514277048873714,-0.014168077791759338,-0.009490893468439355,-0.01763470695811501,-0.01287106873948163,-0.02314026984833574,-0.42709616892058716
-0.026856334773497022,-0.030054392974927034,-0.016544554211423194,-0.011662396433346336,-0.010388439658419476,-0.03526983179910688,-0.4146318752478252
-0.018397806176142797,-0.016239575748920376,-0.009647511616510725,-0.010361601047229886,-0.004626761335293828,-0.00923304420859114,-0.3976305144023169
-0.016162133125971763,-0.00545462303585559,-0.0119949860928389,-0.0038692247271659725,-0.003529849364246004,-0.007262281437245214,-0.37550741157883244
-0.015065839619244289,-0.01999375165104067,-0.00843687840741981,-0.007162328937946001,-0.005442357240469783,-0.009996887261922865,-0.44228161837612745
-0.009420417811707424,-0.011286187591498076,-0.016098582375018253,-0.0036437195286261703,-0.003458390052937654,-0.007036320515346776,-0.4146314889008591
-0.005668574455147403,-0.004909592883681087,-0.02792099996835572,-0.007258138884532392,-0.009231704113290525,-0.004242854472580717,-0.3886754812776068
-0.004208452286263586,-0.00283720474709287,-0.028917562106958433,-0.021024753429411278,-0.004378534442976732,-0.02248373463612492,-0.4725344189814829
-0.0020397168342925136,-0.0009111595765760503,-0.017944383695887488,-0.0072234685758117406,-0.0020097384889535023,-0.0036319552165247192,-0.4004021489071316
-0.0017010498567954335,0.0,-0.017494884143615348,-0.009425986598391169,-0.003868338476563902,-0.009722163168792104,-0.4057925308095488
-0.003167048287410645,-0.0001278146887918503,-0.04726324727365193,-0.002619849679626608,-0.0025583904592922178,-0.014591549612466332,-0.4567927186377796
-0.0019268062279533765,-8.75237909138867e-06,-0.025552568072068967,-0.0010174969161391356,-0.0017042956226833317,-0.003765640438307661,-0.4483724421623976
-0.0036951219595255723,-0.00263305302356609,-0.0249711205774158,-0.009102081924583486,-0.006571233036692598,-0.012267399600268632,-0.4840688954847918
-0.004309233708885884,-0.0027578374352820604,-0.029912412531882412,-0.002240334628310692,-0.014601589340949333,-0.013748482913937179,-0.3602871944758615
-0.008189098776235169,-0.01080512022159178,-0.037026966823168826,-0.0030680532615693324,-0.011554136894365944,-0.015812319825995482,-0.39284230324177655
-0.003641637166341862,-0.009588573334554954,-0.010716030705994337,-0.009267486760148108,-0.0192529683832994,-0.006644284761502714,-0.4092662407328846
-0.0013801219833002023,-0.0030563945110685673,-0.013974455205697747,-0.005508215607681022,-0.009010171084646012,-0.005156878664949522,-0.3857282605121722
-0.002614879922528267,-0.0022945830637125407,-0.004908181906413931,-0.007961341465617633,-0.010970596853613401,-0.00434843264726419,-0.38115170904384643
-0.003426841610194222,-0.007485981163788456,-0.01336117891846361,-0.010901317787512035,-0.014714843408286066,-0.01749577366559796,-0.35934899719109714
-0.0005782005625898933,-9.07048750465867e-05,-0.007806729493081969,-0.007080222998671712,-0.008050890999370845,-0.006160945451767777,-0.40671161700368047
-0.012770841551439982,-0.019186516153547155,-0.008714072509432838,-0.007658825969892245,-0.022079411132011038,-0.03160589081169904,-0.39968906347142846
-0.020731885151287124,-0.010024202823470378,-0.008495522827240259,-0.0018655331321562785,-0.019527198207930762,-0.03265140962006702,-0.3792793315881154
-0.00908777358305272,-0.007688815883307008,-0.00887428774823425,-0.00321604772319864,-0.013312208112752435,-0.006388825899605132,-0.3946040394152599
-0.0006853654796054532,0.0,-0.005884052992845367,-0.0007935390838384669,-0.002005112662367035,-0.0018854324945019,-0.41200630928572296
-0.0017672176698536896,0.0,-0.0030010958027768967,-0.0019302887556003007,-0.006960178018223086,-0.0015064959359052791,-0.3550227591654986
-0.0008064552930458802,-0.00022863594587613375,-0.026339685898134218,-0.0031663451555542107,-0.010487914001894312,-0.00705209112214469,-0.3693855093208077
-0.0070417952637279214,-0.003388162647205507,-0.008653064004563369,-0.00603222983798781,-0.012327326831054513,-0.006337446230367408,-0.42099514518226977
-0.016063805206854173,-0.013652303001244454,-0.006381643560335034,-0.011586305864590979,-0.0064228878006319925,-0.004698421465713971,-0.38637382307096513
-0.011666629140165632,-0.0027833747419157566,-0.0010213347614132842,-0.007637395605739326,-0.00933320604941755,-0.0007884986727943477,-0.33212793402422264
-0.03669469654903581,-0.04901418387893994,-0.011489923565255928,-0.03246000388838997,-0.01950458499245166,-0.008343345400368456,-0.3975181775516864
-0.014985503848991005,-0.007418782874975741,-0.01637259771267495,-0.017247714161668586,-0.010123340203573052,-0.0002742676798066082,-0.3783342669681191
-0.01901736629506421,-0.007341550808953409,-0.013425008794931621,-0.02012860224700918,-0.012355196048639204,-0.0013350549140374057,-0.3921913683412169
-0.013811491387306337,-0.022532275249918923,-0.01310191259417687,-0.015433327345660162,-0.015612560053910252,-0.002014725578989465,-0.40130528932061565
-0.008427158693713212,-0.020246886577078838,-0.015555644924408132,-0.019578002212598405,-0.02571368092033243,0.0,-0.416214291666456
-0.020633529870298938,-0.025896480934136566,-0.017493310814494893,-0.03679729859724056,-0.025781370719991682,-0.0011380529530768022,-0.41417158752172184
-0.008596567605738112,-0.011360503995777265,-0.006251424714651309,-0.020785853494042102,-0.006948786725560817,-0.002203049973768846,-0.39622293594782215
-0.006431551075940815,-0.017187638930607,-0.014750435092063061,-0.016594684573451646,-0.013911627368104853,0.0,-0.33590801586070346
-0.002953678404217301,-0.01571357467584435,-0.0031922730547443265,-0.008866684624005921,-0.01256271141706002,0.0,-0.4179261988650848
-0.006989380959780881,-0.020234649669972755,-0.0182665744867103,-0.019666759200296688,-0.013024504004300105,-0.003019924684876729,-0.4254661134588537
-0.0007395357371010878,-0.0019241011362334736,-0.0029514711282094615,-0.0019865299782995645,-0.003941901257760768,0.0,-0.36530982772093407
-0.0023809086542801385,-0.007247518286992479,-0.01014685900091785,-0.011196481260909566,-0.006491533691245793,-0.0003888552213014265,-0.3562990980854738
