server,bus1,bus2,bus3,bus4,bus5,cloud
-0.006584840886702107,-0.00816598464202455,-0.022406170835761054,-0.006150344693096276,-0.010706038176865572,-0.0129466416105801,-0.43474807286848427
-0.0011986885861429652,-0.01793897174268816,-0.02379052678826901,-0.00024364934772481885,-0.006231825111352671,-0.004342544297849512,-0.4304596194334666
-7.194433517077301e-05,-0.011966093310411784,-0.0207815927696952,-0.0013707947466571305,-0.004463256518851642,-0.010370684963981237,-0.3676639993695161
-0.0032197727946174527,-0.0034102465442489684,-0.016027019249323808,-0.009445740083945213,-0.001619800493324248,-0.019602950852814632,-0.41091356190077205
0.0,-0.003164857921251233,-0.013346171533642766,-0.008727954644026788,-0.002680946503888006,-0.024384813051322334,-0.37234860729991565
0.0,-0.018664778498665345,-0.017127159380579394,-0.00613369139029663,-2.2779024804142217e-05,-0.004858546773473123,-0.36091750786200544
-0.00021647612613545536,-0.005313779413369084,-0.008958098432204934,-0.004596140664645485,-0.0010677516328096769,-0.008541080675443031,-0.35449858209968416
-0.0036857171452118953,-0.006792407858253251,-0.027914783233015,-0.016627322621665983,-0.013173920325584811,-0.008229825197261276,-0.36768885874629803
-0.004897679812870267,-0.008952430191370462,-0.03317182737735968,-0.018696837987793796,-0.020638156752676173,-0.009311367986844423,-0.37698951101151773
-0.0017095276663792098,-0.011967387944636011,-0.02948307579858438,-0.009311104232722626,-0.015405089859469387,-0.009686184662259187,-0.3778240888901919
-0.0047665398588463475,-0.012477856730032887,-0.024981178497868493,-0.008417633012849573,-0.010364108995084973,-0.026962843701759977,-0.3788009913534031
-0.0009332267057628232,-0.019158109178596342,-0.03424269339447378,-0.0021034534660495812,-0.011239160141931567,-0.005765896153336217,-0.34671115718529055
-0.006479486382838353,-0.009402520256042296,-0.027407757228573578,-0.027213097356788275,-0.0028926517924411136,-0.019022686052393326,-0.4027347335713064
-0.02517320018824533,-0.0069534989656389054,-0.015900120356269625,-0.014241590131585356,-0.022352010428230856,-0.01979300784244871,-0.4382726995743197
-0.03814685445302431,-0.0128556282657952,-0.020431698467367636,-0.022829569518593114,-0.02575771742576392,-0.04405229571125525,-0.4000625179010388
-0.01030245313373878,-0.0037337231915286866,-0.021570576927355863,-0.010501989264867529,-0.015466718831193094,-0.02566483844889569,-0.3574186932399088
-0.011785546332085377,-0.014067752822753321,-0.020164826350685238,-0.028237683592388627,-0.02224952277008688,-0.011440273760852816,-0.408338324621592
-8.120355395658618e-05,-0.002935966163192832,-0.006347967440735573,-0.0006527617650421788,-5.061804635618648e-06,-0.006693003737386404,-0.4502658563929821
-0.00039955829965426565,-0.0017672146383002486,-0.02624951674905792,-0.0029887730793987407,-0.0038139396165115425,-0.006527353569015979,-0.36731575364947877
-4.92517732235293e-05,-0.008850599983976951,-0.023978459535653952,-0.01602048388691762,-0.004065373720841763,-0.007153986052875405,-0.42137714724721725
-6.438259400227645e-05,-0.003986494882743558,-0.0142752999868931,-0.0019403976758523773,-0.007230617081307087,-0.003516301589750751,-0.39306012734915985
-0.0003548612975198598,-0.012051414484258886,-0.01682571370421333,-0.008601228317592004,-0.00497907200688999,-0.02142520343619655,-0.3527143807776964
0.0,-0.007797564308179275,-0.019230615960591956,-0.0040097870937025925,-0.0009131620280534296,-0.012224477455366872,-0.3974986410665875
-0.0006664493696263113,-0.011870909591518843,-0.02142310042472231,-0.012657819159368255,-0.01446338091899701,-0.005584533859510398,-0.37626388652626414
-0.0006079031548998899,-0.009385349368110089,-0.0217022885494777,-0.016653809849105115,-0.03235003021791703,-0.001980239841592855,-0.4193148871098351
-0.0009124686834916618,-0.015764053234402237,-0.018149774919409976,-0.01981599244934894,-0.020788636450702096,-0.003929056446356878,-0.38800247055239934
-0.00034030902934701913,-0.008983625626597372,-0.03731518643495975,-0.012129243842345186,-0.011268692763597045,-0.0029498529308671063,-0.39304897030438063
-8.909725573084349e-05,-0.008695507514125787,-0.011573375412468003,-0.0014711627214030961,-0.0023591829931700076,-0.007898778374311962,-0.4415960589333964
-0.0017459586290187006,-0.034430195130707296,-0.03734970496865292,-0.008528715369699012,-0.007058990288738901,-0.0064190019959308835,-0.37748941193802815
-0.003243749171945901,-0.03694353200092164,-0.019958321880440357,-0.011373368279030412,-0.026035310932281248,-0.013965960227008651,-0.41893547245431395
-0.005124656108044809,-0.03763551788847938,-0.023219828939389047,-0.01607278240402534,-0.027591754986946784,-0.03286595830460721,-0.4668982000292988
-0.0012727912233384316,-0.05321816041652947,-0.03323747947456658,-0.029637721382048798,-0.02380298137558416,-0.03226352954947825,-0.4357296150235005
-0.0030288010545507535,-0.02433354154104502,-0.07112624959533859,-0.017194425436057727,-0.04189017873334095,-0.025182304888486273,-0.44298525762800556
-0.006889679710315368,-0.01617951686962187,-0.03960891176350504,-0.011551899296603444,-0.026011833030117157,-0.02954354994832283,-0.4187035548514517
-0.0019372213988240754,-0.02250869070995029,-0.01704057279847919,-0.011023820120285634,-0.023451516870582965,-0.015313521394514647,-0.42178527631512563
-3.279428755098416e-05,-0.01243055644055286,-0.02736789457921836,-0.005674955878296008,-0.012380872088955235,-0.004593761724621563,-0.3726257873558463
-0.0010777233682548316,-0.015494416478320125,-0.03642304302460395,-0.01168477193101615,-0.026331403475738917,-0.015762937517658525,-0.4297638907752656
-0.009605963482197395,-0.018905174241002833,-0.010138335314582933,-0.004776229909323344,-0.013348049505451735,-0.009882541054582299,-0.4304537260757088
-0.011948427702778172,-0.025003205555218073,-0.01423638468565766,-0.010559786118730678,-0.03334737768584385,-0.021112880215007734,-0.3767137688205075
-0.00505800612986378,-0.019888769915817665,-0.00833137065108869,-0.007876753838622477,-0.011405083317477596,-0.009569629430104474,-0.3814895285660915
-0.005900946244890686,-0.019279577045384813,-0.0013071336507405444,-0.0029857024538023674,-0.016357649086457298,-0.007512469447014577,-0.35922243161875567
-0.012535676807100129,-0.01592274818976933,-0.007664849195512287,-0.00984283529387204,-0.02042449150316525,-0.008241556751702498,-0.4249886736540313
-0.006340890133195169,-0.017365063609196135,-0.006238215895552904,-0.010088029667959969,-0.010120243537604403,-0.006089085090053812,-0.414546365761341
-0.004620429152201555,-0.0077003459513482,-0.020858529307149806,-0.00703724650643655,-0.0030640274154646037,-0.0012709721013065213,-0.36306289701696487
-0.009728059908157852,-0.01607226160271358,-0.0031553303195772805,-0.005703215652364995,-0.007237873844324259,-0.0036985227299020074,-0.42475798870422815
-0.0008216320124570962,-0.008123051703508218,-0.0075448835186765935,-0.004089997716037312,-0.0009625429955925518,0.0,-0.4311537405432335
-0.0028456370324304848,-0.018652043540826335,0.0,-0.010712155964927438,-0.0017411737840048109,-0.007081464109566437,-0.4482463869268087
-0.0030711619985746524,-0.01200686299433768,-0.007469943542840121,-0.0067322163582301765,-0.013614773782699981,-0.001095147799117759,-0.46554913455530406
-0.004201304104821239,-0.01258916350926587,-0.0014720451938667592,-0.003823689352699532,-0.01501680766274401,-0.004177354494080295,-0.44763801292083905
-0.011637225481455349,-0.008097622358499054,-0.0017017106291209194,-0.0024276234695901466,-0.012386634832158384,-0.0027529978681596185,-0.46321545614300474
-0.003839607962628848,-0.02660662360869642,-0.012050743396935158,-0.003318821512579202,-0.002729560213004343,-0.008487846929251423,-0.419878250595135
-0.014958110627163254,-0.005567550958547969,-0.004783185841240438,-0.0030373366949173054,-0.004405834416527867,-0.0034511992053212924,-0.41805689499999593
-0.0064470599017995575,-0.02218778718712944,-0.031370641753554376,-0.0068267982729363534,-0.009655453351048813,-0.012672673464883624,-0.40390085210251647
-0.0008508229503311432,-0.026987744884468777,-0.011183072270515217,-0.0030372214810042626,-0.0007575600416423348,-0.012674941076469347,-0.44760221380841303
-0.002154747286115962,-0.010022263215986793,-0.0057471932624428845,-0.005196600097669264,-0.0021808145386278963,-0.016682696561615373,-0.4325565764128599
-0.00559691005078835,-0.025971387081902768,-0.003021124748750821,-0.00919629631550999,-0.0035467884657718915,-0.009627705963622576,-0.3888752788026241
-0.0004459493345621175,-0.02994603664767714,-0.005346025650140179,-0.016070163866393355,0.0,-0.019417027960574446,-0.453998409344167
-0.0046603384374847975,-0.027184020311076574,-0.011665693221025706,-0.02265223282351334,-0.006157218790702153,-0.010400201023015816,-0.44590257821466256
-0.0076694556894282406,-0.029595950179863953,-0.0139696571708411,-0.0151664206515167,-0.0053788748085197595,-0.018583269934264207,-0.4053803153351262
-0.0006239315301909245,-0.03408085251279356,-0.0043576693890093705,-0.002315992975396721,-0.0075812975817770535,-0.002364092272706437,-0.4301847824553309
-1.0618789361105794e-05,-0.016541376618477724,-0.009671352511720318,-0.01643238805108504,-0.002021782613860281,-0.01702223532716356,-0.4034501596052592
-0.0005621211598399161,-0.024050489993844418,-0.0020240754587056526,-0.019739482329311542,-0.00028097088453007566,-0.017612773084421468,-0.3730040524968965
-0.0006521126090149028,-0.003923649868625104,-0.0007453202691913454,-0.009959335821310419,-0.0019545027403140448,-0.01008461735847084,-0.40951226621129305
-0.003326694615485203,-0.004619482995589171,-0.005616556610508528,-0.01662557330531474,-0.004120338894741983,-0.01033801316665766,-0.45182806263115627
-0.0043537089901401075,-0.02335278556312898,-0.006553495313325319,-0.01409575143574943,-0.014967790953964109,-0.004648162311063725,-0.41203636490755546
-0.006880280896502066,-0.013394774471383347,-0.007084092748690849,-0.014494336731117911,-0.01120731786298107,-0.0029944138987592593,-0.3797051544711238
-0.010862646076950233,-0.015557175405301915,-0.0032182206519272708,-0.033143385979387756,-0.006650969745212486,-0.005529737293350774,-0.41752400101869797
-0.0014434140217187536,-0.013740509724430309,-0.002934067726771475,-0.00952856500086556,-0.021404134515379064,-0.004593956003909671,-0.36260365900576963
-0.0023633995270016086,-0.006689526238524899,-0.0011317337893572864,-0.007473758071175026,-0.020797129775565908,-0.0013220058620071016,-0.3562781106335369
-0.0026402220714832557,-0.009001091325327374,0.0,-0.015186311950204734,-0.02161180648721197,-0.001239101513121133,-0.40516456757475844
-0.01594434069608709,-0.005294122895859177,-0.0033687387293809107,-0.03227339292168678,-0.004326721845576879,-0.007402542070094685,-0.41686332682636607
-0.008886493071980235,-0.009028055483831105,-0.0029043613250665993,-0.031930006364502245,-0.015174239673358092,-0.013873295955000102,-0.4022493573861454
-0.005394267989813892,-0.0034785593787221548,0.0,-0.043294421121815474,-0.010909197877180114,-0.005014188362003372,-0.3543646667102281
-0.003334127641938375,-0.008540873472304951,-0.00385586398637975,-0.023884936999943988,-0.01309023057273096,-0.0051922453803313045,-0.404990627429035
-0.006542240957619488,-0.0009338176925243715,-0.0036611510878319436,-0.049738438764550176,-0.015516375808184544,-0.01417733091040216,-0.41495149002485676
-0.020115344101741345,-0.01780859522296551,-0.0030470704941680683,-0.07872729289608708,-0.019185894901113516,-0.012043444719906421,-0.4042254700570831
-0.005186730738376561,-0.0012661051163126973,-0.0030084920501054872,-0.04846991113926839,-0.025253196426912015,-0.006245610450211553,-0.33375658264892843
-0.011827054047488014,-0.00920944459097041,-0.003048848134303139,-0.0346448943745334,-0.0459313258149487,-0.01196728100271321,-0.36984890444999646
-0.003451167513875276,-0.0006045681886935306,-0.00399863825866563,-0.03682831909249097,-0.011366229301582847,-0.005833889462451441,-0.30524944075124893
-0.01660011155603132,-0.024503637432554157,-0.001910739298586199,-0.04289703353215326,-0.012899895131886207,-0.03322117062968023,-0.41353915981810246
-0.0163337666577281,-0.009375627269257019,-0.02059102867492772,-0.03290916353336335,-0.035197989637445574,-0.012625254419296843,-0.39033378430971416
-0.008891493415022284,-0.004185859851170528,-0.013673709338404833,-0.01889122243107454,-0.014730858659002484,-0.024532256380327487,-0.3803878111774178
-0.015124827732456316,-0.0008952129482720166,-0.01917159659050518,-0.020184305609000613,-0.02244537717984199,-0.011788601625548447,-0.3948626885400187
-0.00828333580900775,0.0,-0.006661753455967292,-0.02167499906255413,-0.013301680770893706,-0.017115874030087325,-0.3980967297953265
-0.004174384596486396,-0.0008681925839472481,-0.008966576922253873,-0.020124562361624056,-0.014029501580387332,-0.01068241431324362,-0.40149753402017185
-0.0065342364885289175,-0.0005415741116995458,-0.010432204036393966,-0.012585962749855633,-0.011311699256513368,-0.011339363015006713,-0.3714231628252163
-0.006640077846318698,-0.0015275213934569643,-0.024125181213315347,-0.02233752908230427,-0.01912179459688431,-0.014560021107417402,-0.3523904422264583
-0.001646925839167542,-0.005303256906408145,-0.01172518649936561,-0.02045623576749729,-0.016648976610513764,-0.009469383634886903,-0.35862534775719074
-0.004286747017532679,-0.0015486157517791996,-0.004580765481308943,-0.04466151864216483,-0.016661657323301007,-0.0053194099609001734,-0.4438620212440643
-0.005024563650727629,-0.001699825782756917,-0.007135051226313508,-0.03389851512901992,-0.007563814574588852,-0.010600401720692067,-0.4098106710903719
-0.016163468494864313,-0.005972877617409292,-0.00276013881663367,-0.034819903388704734,-0.004799256897794275,-0.00982391476182943,-0.43594432863963856
-0.009881750542344185,-0.0010300860867701138,-0.002882568930955443,-0.022967184669930085,-0.019567901986998613,-0.013045946737694238,-0.4361834066841383
-0.00789587836681354,-0.003955566791772052,-0.009588058718149732,-0.025049992095675842,-0.029322858944191014,-0.003006463960897445,-0.4473612373518312
-0.007192326620716198,-0.0021645833332981316,-0.002498739614040639,-0.01146783048811922,-0.011284077724218642,-0.00213206621483087,-0.4338214792852798
-0.007104134571162148,-0.011199922920554665,-0.015339863974913518,-0.026230865501623603,-0.003012949318805686,-0.0089915781273639,-0.34194064111157946
-0.0016422323942496485,-0.006933810300931848,-0.00526633871017006,-0.015087436305944425,-0.011150274886200788,-0.0010341485438016742,-0.37987107615128135
-0.008123238647029414,-0.005531631350656558,-0.008293483569056025,-0.014649338126585944,-0.012650733979611672,-0.0014111784686214651,-0.4058082337780234
-0.003798134054490746,-0.011569149009695046,-0.008406064225952867,-0.016665688931318534,-0.0183479754041714,-0.010531234199427234,-0.41121074849902034
-0.002331817626659489,-0.002398482666388241,-0.0032594019265139657,-0.00935818592154145,-0.006814979523264866,-0.001264621954163697,-0.38458162677546676
-0.007728123304092994,-0.005305200566753058,-0.013094519548398607,-0.014660502553676394,-0.00011878970384721077,-0.0015341665043261783,-0.3946150977857074
-0.007261708790551406,-0.00562769318934637,-0.01551028591886736,-0.010666148752485335,-0.008924815011951241,-0.0017686632192427342,-0.39688336286551557
-0.0034032753677925207,-0.009411610000818358,-0.006741249158288251,-0.003838990628267705,-0.006587275935715385,-0.00744419333112643,-0.40177549827963477
-0.008076607755440139,-0.007974513073634162,-0.004063688228784159,-0.012420884909094333,-0.007347884024375534,-0.0004335980660132956,-0.38469301965536185
-0.006447631899526228,-0.002464534585588294,-0.0074392125935626935,-0.011740770129320777,-0.008548482920727324,-0.008823000477931239,-0.36526295098838174
-0.006806139215527037,-0.004778100989522506,-0.00670638505206595,-0.004491000492956537,-0.0038169285356765012,-0.003592876883586208,-0.41688471422476253
-0.012904171226888058,-0.0003196125345681304,-0.0011867977953649762,-0.02121542127832279,-0.008300398655254964,-0.00974456933612095,-0.3935744053661342
-0.009921407374612643,-0.0030400909214697157,-0.015586744779580722,-0.004089352166595986,-0.006003759365351902,-0.00021686471849785094,-0.38075113643151914
-0.02768272316518053,-0.008129093866871476,-0.00948772324360838,-0.004021800036936756,-0.016124917240497135,-0.012179305749379244,-0.4499457756504375
-0.006459809038437853,0.0,-0.01854375194422058,-0.008245889303498075,-0.007877063228060295,-0.011817952790247839,-0.4696736370751544
-0.0026063619859673657,-0.002138184204145493,-0.012484743077441591,-0.003249768071578525,-0.004344375845903598,-0.013155466228987701,-0.3908779828354037
-0.00889794876714173,-0.00902775325203601,-0.011509479795718617,-0.005549391420149592,-0.0057338723270368595,-0.00905461401012736,-0.4200124723352956
-0.0031280492153054084,-0.008331468954551604,-0.00890164733265639,-0.007650343951764385,-0.014821062155609861,-0.0047220031483384784,-0.3628429661661686
-0.0021040150212605292,-0.003656097293188463,-0.02191257657965987,-0.0072694193823006365,-0.014140341353426983,-0.007378721007846105,-0.39734500405967227
-0.003262697896408176,-0.007542650132017859,-0.029585000823784423,-0.016313017053287977,-0.0364045490984586,-0.0166101009697414,-0.4462111048080872
-0.004100803466852043,-0.008332948215067616,-0.029301384370756686,-0.015096349019040957,-0.01577876363854812,-0.007372334403129813,-0.4550473188341108
-0.0036892152742865262,-0.006383326145423148,-0.02149918365982766,-0.012008890228158776,-0.008602565920417306,-0.009827083052894184,-0.41609837077089434
-0.008486327778205311,-0.0015390657275267952,-0.03055450624315073,-0.02128865194343571,-0.0076665555370608015,-0.010407340975430281,-0.44919594232396315
-0.011571610785015904,-0.009452964122783965,-0.020308132336673248,-0.0013404041369915246,-0.015375802570696947,-0.003363801793958419,-0.40809706049908445
-0.009881285145768016,-0.014758842495642395,-0.0252717950743395,-0.008691154526581217,-0.009880885940549087,-0.001543976796557983,-0.3911690146689841
-0.008154125903158643,-0.017461127714187216,-0.01447016679651823,-0.009043794532491179,-0.013915618470365595,-0.0017793072406556863,-0.3750633097531056
-0.0003822247946176431,-0.003150326370684138,-0.019519918262374657,-0.007956513363911873,-0.011254684549970462,-0.000638407341544401,-0.38270151922915135
-0.00013966012987770202,-0.004056986388449036,-0.015534706029194737,-0.016234865454411235,-0.006995601182905021,-0.0008337896581943246,-0.41778279888107633
-0.0002869517258312301,-0.005598423822554543,-0.012782829688624283,-0.011829575656319792,-0.008044368175399814,0.0,-0.4442163772521643
0.0,-0.0038658761048603616,-0.004378193788496002,-0.002642852267716142,-0.004036717945171318,-0.0001592507189957846,-0.39868310787626426
-3.2690467844020267e-06,-0.0003608255055620437,-0.01148559529860381,-0.006057807284421239,-0.00948114698853596,-0.0010015644554540535,-0.3918379223866541
-0.0003625485124560636,-0.004197840335466564,0.0,-0.0017029231396345742,-0.007123440262877372,0.0,-0.4057095694029287
0.0,-7.196322011186423e-05,-0.0004153121258201527,-0.00016674887428323596,-0.005102286645737002,0.0,-0.38252550126773976
0.0,0.0,0.0,-0.003465073375834355,-0.020961786777597826,0.0,-0.36777442469422544
-0.0012759939207907058,-0.0061719055241539695,-0.0043185163860708625,-0.008638492847421103,-0.023774374553479378,0.0,-0.3945174217022767
-0.0029505557409944035,-0.0015919489281912376,-0.0022590162106214976,-0.0036808573047112532,-0.012403298186603212,0.0,-0.4360289226932824
-0.002328819633371981,-0.0026412884619897397,-0.00890348112373608,-0.01572469131781191,-0.00861728634101606,0.0,-0.4037817488001821
-0.010096642896381278,-0.010546042345518696,-0.01949621576884686,-0.012717116621818883,-0.007365521228469806,0.0,-0.41550757835493873
-0.008821056214336072,-0.010696930134559534,-0.017420186861503928,-0.01517834774888352,-0.012222624768042912,0.0,-0.35962066534893883
-0.01747919820930291,-0.023790317980623085,-0.019904749657256866,-0.011857907027943588,-0.009904250364127853,0.0,-0.4154500221517927
-0.0310047376109183,-0.013536783162845912,-0.014522751820489175,-0.017075728362723794,-0.005976752809406333,0.0,-0.4446138374911716
-0.03723836925021468,-0.011683015371993002,-0.0075934857331395695,-0.012566955854767425,-0.011939544676594608,-0.007877829020757522,-0.4282637822358112
-0.009704033513659149,-0.005337544890512063,-0.011138447459224788,-0.006752300070467114,-0.012619946753026513,-0.0005537084548441913,-0.37369606406966777
-0.011375041539186503,-0.008634523259004715,-0.008374951896404432,-0.0074787946056772145,-0.006673504636784794,-0.0014769539457186506,-0.42929682732294777
-0.0005014468546179306,-0.005599316004771246,-0.0004826607714026153,-0.0037520612221888135,-0.002456114166145846,0.0,-0.46585433084188566
-0.0031232542967343756,-0.01155731535869872,-0.00408471827353242,-0.0179979410252428,-0.024930175403490525,0.0,-0.3543570484997426
-0.0012374187087087775,-0.007012031383481048,-0.00438543223975822,-0.00960236584956818,-0.009557053076728855,-0.0005113786987883499,-0.4102875840614988
-0.006409040496742701,-0.007713320404375324,-0.008194846956845817,-0.0033238789995026163,-0.007157230635236995,0.0,-0.3908033123201015
-0.011710275678821054,-0.011460028804822872,-0.00219996285139138,-0.004423203948709143,-0.030679097608805904,-0.003040756072396205,-0.34946804463624065
-0.0002462336725673274,-0.0047827496307515415,0.0,-0.0026360625785708217,-0.021943369466580653,-0.001435890584992898,-0.4237174663945469
-0.0010787194679819378,-0.01613232501802747,-0.0004214171317763552,-0.005352315561225154,-0.030387106232683814,0.0,-0.4034548027345021
-0.003147028930300962,-0.028136092463015787,-0.0011832449623466756,-0.01323309323594152,-0.05392819984287017,-0.00919983543068559,-0.41581400887944475
-0.0060433682430131525,-0.01445675698779406,-0.001922291937520598,-0.005244474424050446,-0.04750852322692039,-0.0032131248145897263,-0.39320154999785834
-0.006170232245462597,-0.010249480490294513,-0.001970726902816694,-0.0025083522313647066,-0.010232419554110245,-0.005463450078841971,-0.3463720294077196
-0.002625090292855163,-0.01312930718113005,0.0,-0.010975007647883755,-0.02669733134547489,-0.004144848593006604,-0.3882578369351489
-0.008163265614927945,-0.01901951633907098,-0.016865169603607955,-0.028942095293581528,-0.04025843747250505,-0.02300842599955329,-0.40096562435566396
-0.002980251071365132,-0.02047245466220593,-0.009292162819588315,-0.03488684871924111,-0.05859003255508326,-0.032929565347807145,-0.45538619853374385
-0.002711155447458716,-0.018389692148818852,-0.014408955229134619,-0.03101985844244715,-0.046663470548958814,-0.015406792645587622,-0.46486711062421265
-0.002482076828037612,-0.019387182422109975,-0.011661888444090225,-0.028591309529921543,-0.03629591068845735,-0.015052338811163742,-0.42193090840893316
-0.005068922464679025,-0.008457225009108324,-0.021645891698272475,-0.013081198892597937,-0.01807586367187154,-0.015189382620847049,-0.38603854447823643
-0.019602134270641478,-0.02543930300116823,-0.013126521246156531,-0.017399241222514066,-0.0461497443057395,-0.011524253806296585,-0.43884321640708945
-0.007649667810630061,-0.01572140989942348,-0.006386232559518208,-0.014386429039113207,-0.04015169367102731,-0.01615975074494643,-0.44055104667063427
-0.0006494106966985014,-0.010843722079004428,-0.0014655517662414048,-0.01806307945084594,-0.046903496106392495,-0.015203290416992941,-0.3897403728844666
-0.002763125760037042,-0.009481740483610447,-0.0011309567267969187,-0.016809487879324375,-0.0296084739306088,-0.013864846168480069,-0.4992538741158218
-0.02796176715820287,-0.029902014397901175,-0.007576662095952738,-0.03131906592474867,-0.07547555587830866,-0.03066955778915899,-0.43974254773977145
-0.021945517893291928,-0.036080103148452634,-0.005050586864126507,-0.034640150035632214,-0.10701354521648777,-0.043723848612426335,-0.43423209059673373
-0.007576549990265992,-0.023210421605675435,-0.004213951967621753,-0.03844666238528527,-0.0505669175240293,-0.0250450356321888,-0.42058628310109386
-0.0041777323200529685,-0.015479066384426364,-0.0010161373992853015,-0.04062973899935031,-0.05953159707102756,-0.029758962123001543,-0.3690723680913177
-0.007611386729572824,-0.013993221804027104,-0.006941368051228506,-0.028922674162156378,-0.051825006671653996,-0.030661448276153927,-0.41923304821035184
-0.003805693364786412,-0.007345443352684539,-0.0036075914873851984,-0.016018053442543506,-0.02674723963819852,-0.015192609506202397,-0.453372993567907
-0.00021378831009465101,-0.006767857904150956,-0.0006122833698221966,-0.002841572499493766,-0.0034979815202542653,-0.002383794526723742,-0.36435006787077673
-0.003426521383156642,-1.6865668769748173e-05,-0.0014432610010654805,-0.005206103583689875,-0.00648311650973581,-0.004072147179323154,-0.42587874240054546
-5.168642947995804e-05,-0.0024806903903436656,-9.857329119482667e-05,-0.0034301558483296737,-0.004179148922324977,-0.0036349835100286075,-0.37133186699595516
-0.0007734953204985112,0.0,-0.0026469855852477163,-0.0016110245269579941,-0.010078475516971315,-0.020073785701618593,-0.429811946288452
-0.0011652290844154556,-0.008278414321633936,-0.0012919735508330847,-0.0020363975331030315,-0.007444685264069856,-0.011966918861328722,-0.45935519440854683
-0.0007609297510193791,-0.0038291101542189047,-0.006268603726038195,-0.001167531926474743,-0.008164158211085853,-0.01901157556774825,-0.42521001125108315
-0.003191966963301438,-0.0009106388384745508,-0.0032818972536827512,-0.003613667316727952,-0.003909601168460122,-0.008305706145087405,-0.48121930909682037
-0.002761244693718784,0.0,0.0,-0.005102538739776444,-0.011629806471538173,-0.02386173368724463,-0.41604595912674724
-0.00510895194370316,0.0,-0.004966649560454835,-0.01978112458760416,-0.008415651604927467,-0.01677236705986321,-0.42772733336006075
-0.009584454765854398,-0.0013198846056368633,-0.0018721261523960758,-0.011142632743474419,-0.023274335368388136,-0.030356314207720766,-0.40322828132806304
-0.0058216237921439595,-0.00143335865150074,-0.006951561572491154,-0.02127701564500479,-0.04426245172701503,-0.043268427397961426,-0.4263353176224021
-0.029435904456638524,-0.00015254063030022217,-0.011799757531328503,-0.022235672290412376,-0.018988591202070516,-0.03546050033306368,-0.40963170091412565
-0.02101005083274522,0.0,-0.019266766819470614,-0.03854694802953071,-0.04771236015424379,-0.02223722491109737,-0.4005202963248597
-0.00247690737320896,-6.864729428166869e-06,-0.017449240979007206,-0.01585455677558004,-0.010544314828352646,-0.017309717413523315,-0.45348097334081233
-0.01209511841383329,-0.0012586087901444202,-0.030680415854354607,-0.010051976774867676,-0.030897923299319372,-0.02783104377231024,-0.4214748866393147
-0.013703204764358741,0.0,-0.021152236338712275,-0.023905986299311767,-0.04405658409224664,-0.047150815745527395,-0.40860829516579333
-0.002910535043626311,0.0,-0.0184422150563578,-0.014509279601445126,-0.022494049875464786,-0.011007141585239156,-0.41159116875046375
0.0,0.0,-0.01194265612660769,-0.007272898394566027,-0.008330317927510282,-0.03296345330068789,-0.408939480071033
0.0,0.0,-0.025803147742065262,-0.02717190502171834,-0.014221045545334553,-0.01417963970734991,-0.3831107413813078
-0.001408682209200084,0.0,-0.023191666759207658,-0.012468802891670993,-0.006563561357670905,-0.008368601296603943,-0.41949074257237773
-0.009722809919320589,0.0,-0.08097705189218557,-0.016281525242370396,-0.008723271209619072,-0.014729409654545412,-0.463879357737749
-0.0002692291478439251,0.0,-0.021998683260908956,-0.007296022321911684,-0.019806116691936177,-0.015258633191988669,-0.405118958077837
0.0,-0.000657805128815009,-0.00196586977509348,-0.00451802634701395,-0.020715456337549468,-0.00998193321096523,-0.3904446766379675
-0.002674262175395542,-0.00551296439341721,-0.009889508281910717,-0.007846662222592176,-0.03085228019280503,-0.031635141766587466,-0.391372585786268
0.0,0.0,-0.00804078715079914,-0.0040001914319567145,-0.01786016084229297,-0.012705289193123179,-0.372339380585313
0.0,-0.00024558989132210905,-0.0014338228100269654,-0.0006426713402297456,-0.004296444285254423,-0.013730037087196311,-0.39490382405547075
0.0,-0.0021754292525591854,-0.0016853474045899208,-0.0025561657626251015,-0.012042085303330402,-0.006660541765637898,-0.4298626216577842
0.0,-0.0009247903145626002,-0.010517487310424692,-0.009255340323857395,-0.030466282827453603,-0.02073393079151838,-0.4307386922951428
-0.0004915047727910472,-0.0016951236278909532,-0.015189913839463276,-0.007784135613083657,-0.020593872206907896,-0.019535390149353248,-0.45202433902882666
0.0,0.0,-0.005864964482246386,-0.0024588977933267787,-0.015294411215253692,-0.01747624895386826,-0.3925478316263629
0.0,-0.0002294074386716015,-0.04210163341244988,-0.01994251047595481,-0.021564048407585062,-0.019896493653490162,-0.34791374785060974
0.0,-0.00351788040762944,-0.013153035051307188,-0.0020399521220260744,-0.008913341503568985,-0.0182673242167785,-0.4553992394233821
-0.0016240884069629574,-0.008267342929624956,-0.029975443893016145,-0.02222997548603171,-0.02743316188788452,-0.011801699177836697,-0.44650788786283613
0.0,-0.0037045925379054784,-0.014170268394403827,-0.0037274966419555784,-0.01739453899494348,-0.018585353831286733,-0.3789025588469993
-0.00034748212211385725,-0.005797943695946381,-0.016087726923977884,-0.007099854377831121,-0.01022250898126273,-0.022571647411008585,-0.38696547923568386
0.0,-0.0024285672341887664,-0.014022907518022135,-0.003648991150421176,-0.014902284265190427,-0.043050510785140196,-0.4005249467423949
-0.00551436358609972,-0.005924212661275367,-0.035891706299024675,-0.010373578386221435,-0.014945767665508923,-0.016612088798349925,-0.42293444952861303
