reward,reward_accumulate
-0.02748623363595039,-0.039723413212067064
-0.04332873777443485,-0.03972855632841849
-0.029011685205312058,-0.0397132901302374
-0.02455773532589199,-0.039691731730800206
-0.031411301405189766,-0.03967996975590589
-0.02992045631898039,-0.039666126474435064
-0.031069110646779995,-0.03965394939819195
-0.0267381014283238,-0.039635680872067675
-0.030502170083259776,-0.039622780433100406
-0.04457860189063215,-0.039629770308216794
-0.04202154683212169,-0.039633139007546246
-0.027292883470805628,-0.03961578281129206
-0.032811678215199695,-0.03960622648461216
-0.04403969182444011,-0.039612444528567006
-0.03535700066786398,-0.03960648452315984
-0.0349227619624433,-0.039599933862235794
-0.03413421822599119,-0.03959230018117962
-0.03591294606120418,-0.03958716858547534
-0.039225040461813084,-0.03958666422875713
-0.03588749774176233,-0.03958151935186281
-0.03902900988776685,-0.03958075197760708
-0.0362585683596774,-0.03957614423333811
-0.03928342821666006,-0.03957573880949231
-0.04507132949679615,-0.03958333990311237
-0.03534780877761033,-0.03957748972199979
-0.02819391059893678,-0.0395617882335542
-0.02439802502766415,-0.03954090150737531
-0.0268378343595796,-0.039523428237570934
-0.033974718922353764,-0.03951580638411596
-0.039660054344285586,-0.03951600425511756
-0.027551051770091407,-0.03949961390924766
-0.03809937629930126,-0.0394976983995213
-0.049875956963710395,-0.03951187634837949
-0.02538996961643686,-0.039492610445607396
-0.030420544075343333,-0.039480250682160184
-0.03254680879563743,-0.03947081742789283
-0.034124721255741244,-0.039463553710267586
-0.03495493704958488,-0.039457436184269355
-0.026975151781667962,-0.03944052251976717
-0.02983582743245989,-0.03942752563872887
-0.038777856828754474,-0.03942664770790464
-0.0327103774234276,-0.03941758391534796
-0.04607213452339035,-0.039426552312393844
-0.05974820022442195,-0.03945390311712066
-0.035741883651686804,-0.039448913843645635
-0.02907941527709397,-0.039434995053623426
-0.033656673690217624,-0.03942724931453039
-0.026988377006479568,-0.03941059754437236
-0.04048446549559553,-0.03941203319671359
-0.02886054926233409,-0.03939794576822974
-0.02025182916251951,-0.03937241761275545
-0.04594276791040925,-0.039381166414749695
-0.024166634365184056,-0.0393609343242583
-0.02475872193843595,-0.03934154227593714
-0.04311907946597784,-0.03934655227221043
-0.04171405672429907,-0.039349688039696636
-0.04216761471261374,-0.03935341545593063
-0.02890053318340932,-0.039339607157023726
-0.027698461158789423,-0.03932424944462501
-0.035903219852543175,-0.03931974215925998
-0.04194831416174924,-0.03932320080663167
-0.019028856946647858,-0.0392965328120719
-0.03309483921279403,-0.03928839410656106
-0.027695552382210522,-0.03927320034283323
-0.03501944171722747,-0.03926763259594108
-0.042513605155632544,-0.039271875697326306
-0.03859379030710579,-0.03927099046835733
-0.042988598484617044,-0.03927583741492349
-0.045626816036671534,-0.03928410691833724
-0.03524787447312914,-0.03927885824155545
-0.03607970325262175,-0.039274703494816564
-0.040905622327962014,-0.039276818824042416
-0.035332386414486515,-0.03927170945563627
-0.03999745503544519,-0.03927264832443293
-0.04947111967618904,-0.03928582464400888
-0.04103533786030948,-0.03928808208041701
-0.039154717087216434,-0.03928791021831238
-0.04131733067690543,-0.0392905220850545
-0.03230990788434847,-0.03928154957322841
-0.035370058831991735,-0.03927652840411257
-0.032545907518274395,-0.039267899402976876
-0.03361370592808568,-0.03926065971863003
-0.03869200962955164,-0.03925993254460305
-0.03816469497194645,-0.039258533773756724
-0.031902365460418934,-0.03924915090601016
-0.03337827805974655,-0.039241672087097675
-0.02637844383128989,-0.039225306656746776
-0.02747032441727877,-0.03921037021171567
-0.02574479229698916,-0.03919328191486958
-0.034238625455926604,-0.03918700224888866
-0.026034940085871074,-0.03917035406893546
-0.03499477946013355,-0.039165075213551406
-0.05276061279886095,-0.03918224129636114
-0.038893812456582584,-0.03918187757777375
-0.025151415239295313,-0.039164206970294574
-0.029054502990359977,-0.039151490361514774
-0.02235012315267153,-0.03913038311627751
-0.038620063344272634,-0.03912974281543437
-0.04082557701289198,-0.039131867920944995
-0.042675004627957897,-0.03913630238490873
-0.03340169862850768,-0.03912913413021327
-0.045361269802472376,-0.03913691457424855
-0.021609025137129634,-0.0391150593505115
-0.037343473436882005,-0.039112853141403614
-0.030489447229243228,-0.03910212751215963
-0.03407998339268174,-0.03909588882381246
-0.04044631723045978,-0.039097564293299615
-0.03966987791209049,-0.03909827347994001
-0.03411910845229842,-0.03909211114698504
-0.035006420997469194,-0.03908706085013772
-0.027287861235441798,-0.03907249393703316
-0.025599194945323887,-0.039055880744688284
-0.025178153773481676,-0.03903878994792571
-0.03560727045165248,-0.03903456913673717
-0.0281358244226984,-0.03902118001546686
-0.02992254760057941,-0.0390100160493136
-0.03880119430219906,-0.03900976014030977
-0.035095747894476885,-0.03900496942764659
-0.03250109598629688,-0.03899701848211926
-0.036713941012653545,-0.038994230841741404
-0.03831728068671342,-0.03899340529277187
-0.030913995598933666,-0.03898356435526414
-0.0414310454630502,-0.03898654182619819
-0.0230602347672145,-0.0389671902987875
-0.029318923506396543,-0.03895548123714625
-0.028314175269269118,-0.03894258268445789
-0.0314547378907386,-0.03893351749705629
-0.03429499435822037,-0.03892790864199121
-0.0329724466612172,-0.03892071605505793
-0.030180156666937238,-0.03891017255760541
-0.04421975869109979,-0.03891656964933254
-0.03449277037074,-0.038911246184496706
-0.030716199693582573,-0.038901396369002805
-0.0317648220908712,-0.03889282905294262
-0.03909903403052994,-0.03889307630111718
-0.03547272305252191,-0.038888980069681764
-0.03521186272406609,-0.03888458160395736
-0.037321232271192877,-0.03888271380308194
-0.038008399694405386,-0.03888167046882336
-0.031176321201949627,-0.03887248650068645
-0.032847447509489223,-0.03886531383522073
-0.02818713907525895,-0.03885261683788421
-0.02850773328366888,-0.03884033075290297
-0.03741728284672423,-0.03883864267709495
-0.04281547413869363,-0.03884335456271294
-0.03255317839629657,-0.03883591056724972
-0.02443929902424373,-0.03881889329592231
-0.03077482404040164,-0.03880939616575052
-0.022830439677474734,-0.03879055305668416
-0.03731056983937523,-0.038788809849125534
-0.04787654416064203,-0.03879950130125673
-0.029419351651378184,-0.03878847879873043
-0.039506206038695216,-0.038789321201594236
-0.05020660862127672,-0.038802706063750955
-0.024889512232683732,-0.03878641426769585
-0.029899492020765125,-0.03877602020658834
-0.03023529926252936,-0.03876604272884995
-0.03207862746629657,-0.038758239443829466
-0.03349554442746242,-0.03875210576665422
-0.024930074460711688,-0.038736014926949974
-0.028855822006494863,-0.038724526330530855
-0.03196580633820942,-0.03871667648152702
-0.02673993623753399,-0.03870278235131357
-0.04413674821232923,-0.03870907895138425
-0.05304476993155109,-0.03872567118631501
-0.03578893469641248,-0.03872227611522842
-0.03527259277294252,-0.03871829264716574
-0.03411305123764325,-0.03871298095003828
-0.03013085056137168,-0.038703093703046726
-0.04186792589355175,-0.03870673562731659
-0.03254954459382553,-0.038699658396243584
-0.022679254523851923,-0.03868126528043143
-0.05135277762972353,-0.038695796831290714
-0.024336381552700747,-0.038679348474728786
-0.022898245308061393,-0.03866129229261589
-0.036202361048739966,-0.038658482085480006
-0.03481582297661578,-0.03865409548832377
-0.039396925972148784,-0.03865494250141824
-0.029763527826069388,-0.038644815605432634
-0.02711191412191335,-0.038631695125929184
-0.026799039525575895,-0.03861824892638332
-0.03142194144532272,-0.03861008058645022
-0.01938353886392106,-0.03858828178631129
-0.025506981973811384,-0.0385734671772371
-0.021932580313135826,-0.03855464264458541
-0.03781567795940392,-0.03855380765624057
-0.040931826666497265,-0.03855649165060883
-0.0434178616353781,-0.038561972338303024
-0.031853740204664915,-0.038554418022837225
-0.03548973023334044,-0.038550970679991886
-0.025102130473968986,-0.03853585962358062
-0.025022213696512207,-0.038520692793134984
-0.022890724428212342,-0.03850317040707565
-0.03541767170907222,-0.0384997152013668
-0.03588707689468548,-0.03849679278715351
-0.04754235683551545,-0.03850689956262651
-0.044864543688391684,-0.03851399514758831
-0.038275375612089796,-0.03851372912803929
-0.039637475532898314,-0.03851498051601797
-0.02216120699177414,-0.0384967894442446
-0.0290263330522731,-0.03848626671492019
-0.02912119246930162,-0.03847587262585736
-0.0323026386129177,-0.038469028685709984
-0.03547464285464599,-0.038465712643815084
-0.031040127562899204,-0.03845749850102645
-0.035322815731801446,-0.038454034763159894
-0.0347849268259577,-0.038449984975149724
-0.032037203801296925,-0.038442914654120135
-0.037174249732538314,-0.03844151744605669
-0.02788851621348692,-0.03842990798375464
-0.03568965908005575,-0.0384268967212231
-0.03130066595331343,-0.038419074294474574
-0.037011492503981586,-0.0384175308933885
-0.05015003034421474,-0.03843038138566761
-0.03333808957306618,-0.03842480995042406
-0.029532392452412085,-0.0384150914613552
-0.04017472320765311,-0.03841701245671139
-0.040901343331271066,-0.03841972165068582
-0.04076715890982313,-0.03842227877188316
-0.05500888003228184,-0.03844032730426665
-0.045536996695400435,-0.038448041075343976
-0.03210891165687754,-0.03844115819866809
-0.04525069945218183,-0.03844854381824889
-0.02969935770534755,-0.03843906474337033
-0.04378696739242674,-0.03844485251680007
-0.04087184810307865,-0.03844747629581225
-0.036758289246444364,-0.03844565211973301
-0.04519092477609399,-0.03845292857351551
-0.03971565653889662,-0.03845428927175405
-0.02510107436356264,-0.03843991552050735
-0.02552385440630654,-0.03842602728275014
-0.027814921458993395,-0.03841462974695663
-0.023753234607198834,-0.038398898636291645
-0.026930572699083256,-0.0383866067542582
-0.03376911505887231,-0.03838166297299976
-0.037655772140009175,-0.03838088661916768
-0.03883030910102733,-0.03838136677139189
-0.0409909499234622,-0.038384151812109135
-0.04294996777212583,-0.03838901941974245
-0.04985915306748427,-0.038401234684543026
-0.038902508458089985,-0.0384017679545149
-0.047325598399923764,-0.03841125130249087
-0.027748177383793902,-0.03839993169111223
-0.046302596117859036,-0.03840831203514909
-0.030099857796043798,-0.03839951070650597
-0.030407246058923552,-0.03839105328359845
-0.031078461076724264,-0.03838332327069476
-0.02908943943856568,-0.03837350924341689
-0.027788518024491983,-0.03836234364086528
-0.026389612938719074,-0.038349727486279246
-0.023781662152326178,-0.03833439268066455
-0.044812020166804925,-0.03834120406603379
-0.04073992881676304,-0.038343723734889604
-0.02640285716272198,-0.03833119396933643
-0.02900664948136982,-0.038321419813688654
-0.03837770252891223,-0.03832147874846896
-0.03178414483588484,-0.038314640533079224
-0.033415507354145474,-0.03830952127165924
-0.030160200230696623,-0.03830101467349539
-0.038110434641547404,-0.03830081594562057
-0.036693355180301375,-0.03829914150732335
-0.029252188714558654,-0.0382897274045213
-0.025365677582267248,-0.038276292841296494
-0.037490160045606194,-0.038275476504021626
-0.03784916270444284,-0.03827503426978971
-0.0402545436931154,-0.038277085574891616
-0.039926911620285534,-0.03827879346934852
-0.030902255700512405,-0.038271165198646505
-0.024515750452087905,-0.03825695505944552
-0.019670854833189817,-0.03823777435745765
-0.029083918705126263,-0.03822833739286761
-0.04174171911768654,-0.03823195570566349
-0.0224677795477055,-0.03821573741743514
-0.03345469894673231,-0.03821084426381676
-0.045743013640516424,-0.03821857749726307
-0.02876034697431381,-0.03820887674800877
-0.03451099791281718,-0.03820508793772681
-0.033814693079384096,-0.038200594186592385
-0.0400041258900315,-0.03820243828853865
-0.04036586304856361,-0.038204648119754166
-0.027778116761676026,-0.038194008802041844
-0.03303387786618297,-0.03818874872973209
-0.03228498284507646,-0.038182736748179506
-0.03080912207569978,-0.03817523561422987
-0.045859375259416406,-0.038183044699235155
-0.04872931081572208,-0.038193751568388966
-0.026607338260166622,-0.038182000642112884
-0.03321594307771607,-0.038176969175482287
-0.031280613117966455,-0.03816998905801517
-0.022988676069568406,-0.03815463889321393
-0.038836571798917856,-0.03815532771433081
-0.02940775457983753,-0.03814650069804978
-0.02008683369811749,-0.038128295388574034
-0.0543129970263269,-0.03814459418176411
-0.028699760306692,-0.03813509233681937
-0.023500734351509425,-0.038120384439346705
-0.03588117084249338,-0.03811813623292413
-0.0361529262441165,-0.038116165109565225
-0.03741454329423217,-0.038115462081694154
-0.028419683675057157,-0.0381057565978036
-0.024695533813819472,-0.038092346375019626
-0.031007160082877672,-0.03808526826683566
-0.04395581412657803,-0.03809112709503897
-0.019754768185621142,-0.03807284558067265
-0.0274547425178195,-0.03806226978080925
-0.020343234507813245,-0.03804463889994062
-0.030380957267252037,-0.038037020926150675
-0.03324365966962112,-0.038032260885180955
-0.036729134980224544,-0.03803096810154507
-0.025147624988844437,-0.03801819967427776
-0.035171144066141774,-0.03801538080733901
-0.02962933320658018,-0.038007086002590486
-0.02095340529961824,-0.03799023453944526
-0.035236582132381435,-0.03798751622512436
-0.031653817534433304,-0.03798126997395012
-0.03286916441388866,-0.037976233416748086
-0.04568737546064016,-0.037983823123484216
-0.03581255173500569,-0.03798168814670107
-0.03612741936206689,-0.03797986666459438
-0.03987561435557296,-0.03798172706468368
-0.021548855624986877,-0.03796561640640945
-0.03149391019672243,-0.037959277810709444
-0.03298923623367295,-0.03795441475632878
-0.03274366839388441,-0.03794932116262161
-0.032919724612570936,-0.037944409447240715
-0.024295578181094273,-0.03793109351429816
-0.030278057175969583,-0.03792363441455322
-0.03131276697447588,-0.03791719734791244
-0.026979121233141137,-0.03790655719604983
-0.033380021029947395,-0.03790215822990199
-0.026854353677071577,-0.03789143220606429
-0.03365689106256766,-0.0378873249886603
-0.027843397873060765,-0.037877592501145176
-0.028110416534268108,-0.037868137345320525
-0.04020476241702254,-0.03787039713745951
-0.040569488487618086,-0.03787300495518913
-0.021932064031585964,-0.03785761794657561
-0.032102972036817785,-0.03785206862554403
-0.032183998570459664,-0.03784660805709016
-0.030984681150424014,-0.037840003700105894
-0.037198598592519415,-0.037839386964425556
-0.040305009080956695,-0.0378417554775058
-0.03158886776385181,-0.037835754625573315
-0.03675811538500245,-0.03783472141441265
-0.023409288529335232,-0.03782090394996333
-0.037437844827586476,-0.037820537386209864
-0.027299534668649983,-0.037810479066212196
-0.0344338132702077,-0.037807253979492035
-0.032227864143667156,-0.037801930134228855
-0.042467938287834545,-0.03780637818775945
-0.027699657631803112,-0.03779675273961092
-0.02716285117359257,-0.03778663485039491
-0.024683426197652625,-0.03777417932886189
-0.02175379104883709,-0.03775896528491123
-0.02672295084272929,-0.03774849468297368
-0.03374110391588958,-0.037744696208312944
-0.03437435715516471,-0.037741504599361125
-0.03154402564868746,-0.03773564132693854
-0.041304469296092085,-0.03773901451027421
-0.037475471017714666,-0.037738765649563605
-0.045217727958929664,-0.03774582127438378
-0.041300735632679005,-0.037749171806295466
-0.04836568982895784,-0.037759168527597385
-0.02941567255527439,-0.037751319519156834
-0.04224977748572501,-0.03775554739318557
-0.02725582385014349,-0.03774568849783999
-0.026379836636088668,-0.03773502634787587
-0.02789749186485903,-0.03772580654048785
-0.02369453352803228,-0.03771266864440875
-0.025839377703654864,-0.03770156173052593
-0.02017548337032771,-0.03768518221803978
-0.023413300603414483,-0.0376718564648982
-0.03328175349169678,-0.03766776121958738
-0.02683364161335887,-0.037657664183607706
-0.022342362429549314,-0.03764340412610859
-0.023194411507507482,-0.037629963202742436
-0.031759132157325516,-0.03762450704006082
-0.03316296891659316,-0.03762036447912907
-0.04125835459827647,-0.03762373923805224
-0.03972449355878544,-0.03762568618366923
-0.03547035851421018,-0.037623690509901206
-0.031887266196645385,-0.037618383919417166
-0.029617757720882217,-0.03761098962533347
-0.028154082850677265,-0.03760225748611402
-0.031212126936655222,-0.0375963625317326
-0.04003309261047563,-0.037598608365906554
-0.0460006006950316,-0.03760634500709354
-0.03759195942606102,-0.03760633177288836
-0.024376354729023834,-0.03759417186751717
-0.027076630708232206,-0.03758451388665465
-0.04230414031235106,-0.03758884381915534
-0.029919734934517307,-0.03758181438846366
-0.02853302169760444,-0.03757352794827057
-0.0258813630126045,-0.03756283063359933
-0.043283608615041,-0.03756805986392978
-0.02282641102063939,-0.03755459717092217
-0.037616706310101604,-0.03755465383984483
-0.056350330246606274,-0.037571787546687836
-0.03223024534567843,-0.03756692275415509
-0.020084323743140415,-0.03755101502075106
-0.033548248801602155,-0.03754737614236996
-0.022551796590878675,-0.03753375617910794
-0.03264285917290935,-0.03752931797855783
-0.029349995050014167,-0.03752190245459727
-0.018273787774713158,-0.03750446756811182
-0.025864667209227744,-0.03749393381213092
-0.02957239780320892,-0.037486771483008885
-0.048087184299791585,-0.03749634728501142
-0.04145720830771196,-0.037499922069327916
-0.0238463776084106,-0.03748761048730726
-0.024868628935473945,-0.03747624203545875
-0.03690344941902675,-0.037475726470547484
-0.027098221046622597,-0.037466394181497185
-0.02167850258945092,-0.037452209193543876
-0.038102761290701094,-0.03745279317208707
-0.0276366180015075,-0.03744398942753949
-0.027278284020838126,-0.03743488037251554
-0.02977694187285025,-0.0374280245636528
-0.024984195493091558,-0.03741689412620152
-0.030098221242574677,-0.037410353757225984
-0.030360620408648023,-0.03740405935245045
-0.029983935903037887,-0.037397440152227936
-0.02939887037832497,-0.037390311302162055
-0.0216438452386724,-0.03737628951581876
-0.020872587906275705,-0.037361606507269336
-0.030906564757428204,-0.03735586869238062
-0.026115109861613636,-0.037345885780452774
-0.027198887180156575,-0.037336882232448985
-0.03236946663577296,-0.03733247849521788
-0.02123079734380719,-0.037318216598715315
-0.03730504386110496,-0.03731820494142538
-0.031907202892636224,-0.037313420677898584
-0.02218643826019727,-0.03730005761922569
-0.02258432590440952,-0.03728706932998047
-0.02337190573049727,-0.03727479846260879
-0.024883142932925276,-0.03726388070443284
-0.036782455152372974,-0.03726345691433419
-0.03649108862509536,-0.03726277761064968
-0.03252364720748853,-0.03725861317268558
-0.03409038356710516,-0.03725583158391859
-0.02127073901886118,-0.03724180957289663
-0.023920763556381855,-0.037230134685940844
-0.040723301580606525,-0.037233193501085
-0.021767883815882107,-0.0372196630464173
-0.03389114468675946,-0.03721675350239663
-0.02276686094718257,-0.03720413350889862
-0.030737189140647617,-0.03719849045098563
-0.029692329264038517,-0.03719194628255764
-0.024661374821408802,-0.037181031150622865
-0.029982464900321307,-0.03717476607990896
