reward,reward_accumulate
-0.025448189389980554,-0.03935743692605808
-0.038692815169521125,-0.03935648882084193
-0.0235372036835118,-0.0393339542266292
-0.029635883797765484,-0.03932015896286127
-0.023342130319584167,-0.03929746289944752
-0.022409661174548158,-0.03927350857075973
-0.025729782094666424,-0.03925432482221002
-0.02238762181748448,-0.03923046809943108
-0.021095170035718192,-0.039204853271657444
-0.031310513620071416,-0.03919371880106282
-0.03735869602201969,-0.03919113426193739
-0.023410365145453027,-0.03916893908737127
-0.024170083861664585,-0.03914787327946996
-0.04472449532817901,-0.03915569462876686
-0.03340079761261083,-0.03914763454891228
-0.031187594518935366,-0.03913650162579346
-0.031398292062587874,-0.03912569407053759
-0.040256248994035404,-0.03912727085564708
-0.033993600446099045,-0.03912012089685945
-0.02688469706988456,-0.039103103617545175
-0.02958265402399368,-0.039089880770887424
-0.025802167239186727,-0.03907145120981715
-0.04880824425727769,-0.03908493707276376
-0.05194421132991374,-0.03910272306758691
-0.046495978437049994,-0.03911293474627399
-0.04621745814523806,-0.039122734088893205
-0.04078935489430325,-0.03912502970983728
-0.02614674650114912,-0.03910717787598765
-0.03884540174714937,-0.03910681829339309
-0.04133825063451534,-0.03910987924310654
-0.03255998086107818,-0.03910090677956954
-0.03408584613753831,-0.03909404623149563
-0.04213845199781017,-0.03909820525576654
-0.024181948604498037,-0.039077855655969454
-0.0313795126978597,-0.03906736745030446
-0.030634859697511608,-0.0390558946506408
-0.0332350523353426,-0.039047985897494995
-0.035821698189869425,-0.03904360830223363
-0.02787145026320782,-0.039028469876706516
-0.031351864171502195,-0.03901808204760613
-0.04326704604437955,-0.03902382389084502
-0.03225050202742566,-0.039014683105604214
-0.051768895766190155,-0.03903187207145403
-0.06385708077436636,-0.039065284196222426
-0.032834615113977485,-0.03905690964100436
-0.032860803836719236,-0.03904859272046168
-0.030854415906687475,-0.039037608569236784
-0.0203971426131225,-0.03901265479954989
-0.039969520192831176,-0.03901393403135911
-0.019170784663531358,-0.038987441175060276
-0.017449223463728902,-0.038958723551445175
-0.042823620821791676,-0.03896386988602621
-0.020447083267745147,-0.038939246499565726
-0.021512306152862405,-0.038916103152491735
-0.02934298871598124,-0.03890340671424701
-0.03455310410389943,-0.03889764472403461
-0.03537566725337224,-0.03889298602367659
-0.02489512702867673,-0.03887449479647052
-0.030079554809947933,-0.0388628919732693
-0.02780812504016357,-0.038848327062948974
-0.04600078926688864,-0.038857738197427834
-0.022864154420645492,-0.03883672166158448
-0.03002638992606224,-0.038825159546446
-0.02237039469815487,-0.038803593668532144
-0.03574770344185425,-0.03879959381221448
-0.04271088341499483,-0.038804706609080857
-0.04053906041945056,-0.038806970778546064
-0.046573183943710836,-0.03881709621943938
-0.04187779741436011,-0.0388210815074536
-0.0459558950277135,-0.038830359548442266
-0.033559320902922296,-0.03882351404370787
-0.043519166152623995,-0.03882960438366753
-0.04684196201715924,-0.038839983085265324
-0.03877324628049611,-0.03883989675045972
-0.04135999685288206,-0.03884315269374445
-0.04098199333413544,-0.03884591248811914
-0.04096841072965955,-0.03884864766626549
-0.043490779448658895,-0.03885462209584385
-0.02767122216135407,-0.0388402475457995
-0.03186825191480295,-0.038831297615592786
-0.02764517306999427,-0.038816956430277896
-0.028675035963873153,-0.038803970616620546
-0.030973999375202062,-0.038793957865672406
-0.02849879116896797,-0.03878080950462939
-0.029606400955107744,-0.03876910745290808
-0.027821026799279718,-0.038755160853349305
-0.02129042654007639,-0.03873294108959196
-0.0340736315564417,-0.03872702074711017
-0.0303354086639364,-0.03871637149319753
-0.031417483691056666,-0.038707120684829795
-0.026763888795457692,-0.038692002669779936
-0.025417325661930636,-0.038675220524384435
-0.04323786122134208,-0.038680981434355326
-0.04305283264444091,-0.03868649448758368
-0.021961197933844306,-0.038665429882352276
-0.02930382918489157,-0.038653654283990695
-0.02453315339491461,-0.0386359149612657
-0.028939041224679288,-0.03862374824390487
-0.03940774909893824,-0.03862473070111674
-0.034430490051470426,-0.03861948133860154
-0.026514250982100074,-0.03860434980065591
-0.03445739569052196,-0.03859917257954465
-0.02115417041052858,-0.038577420706515944
-0.03875836791991171,-0.038577646045511456
-0.030478596330995988,-0.03856757260059288
-0.036059441107313274,-0.038564456909296864
-0.03537486182044655,-0.038560499595290856
-0.04677873034433436,-0.03857068327651643
-0.02288636394011868,-0.03855127199020902
-0.03230539301984831,-0.038543551497044186
-0.0347225520999369,-0.03853883421383791
-0.029404625251479202,-0.03852757131746014
-0.031118982772595602,-0.03851844743994183
-0.03847040688036275,-0.03851838834946263
-0.03704713827222684,-0.03851658091693533
-0.02888726145264976,-0.03850476580102822
-0.04352911767079809,-0.03851092309498626
-0.032872075934714855,-0.03850402120127725
-0.03663684121670162,-0.038501738585159165
-0.049349280876196146,-0.03851498344754139
-0.041003282031796325,-0.03851801795800996
-0.027507703912382057,-0.0385046071004635
-0.035990156078777306,-0.03850154815761476
-0.025567405671832508,-0.038485832310122904
-0.0384517998295776,-0.03848579100856881
-0.026359475386286534,-0.03847109244417818
-0.02281182977849253,-0.03845213449906232
-0.026772052525291756,-0.038438011062576535
-0.027923924220224477,-0.038425312890061604
-0.022549468794693807,-0.03840616229404787
-0.040822415139995974,-0.038409073442055026
-0.032713238080659596,-0.03840221924787767
-0.02784328317562894,-0.038389528218944695
-0.029884707789877923,-0.038379318350482416
-0.03848479441873621,-0.03837944482058819
-0.03185690711299958,-0.03837163339818389
-0.0266015743933502,-0.038357554380235546
-0.030555588658360607,-0.03834823303528708
-0.03388733717204488,-0.0383429097705338
-0.03345478093224274,-0.03833708363365858
-0.03209306908681138,-0.03832965028300756
-0.02554576198922745,-0.038314449464584496
-0.03000848542243653,-0.038304584899213796
-0.0409767409699449,-0.03830775471661682
-0.0442185417827998,-0.038314758018827916
-0.03551084618274161,-0.038311439779968634
-0.029793204926877547,-0.03830137094444492
-0.028771193665701977,-0.03829011925934606
-0.01990320240762049,-0.038268436574379415
-0.028513934121429364,-0.038256947172196916
-0.03834716625687111,-0.03825705331229653
-0.021801377724897368,-0.038237716443216184
-0.028879282269999376,-0.038226732365548084
-0.039343810816675866,-0.03822804195341576
-0.02735127036186231,-0.038215305686915106
-0.030537176589433886,-0.03820632541896485
-0.025464092479954223,-0.03819143963282116
-0.03403030532672742,-0.03818658416688638
-0.03678560484903292,-0.03818495132385857
-0.026053307172153567,-0.038170828338815826
-0.03277098254490519,-0.03816454944835783
-0.041379984448627685,-0.038168283983782074
-0.03425627099013383,-0.038163745685645595
-0.051254640315826404,-0.038178914740836956
-0.06039316794436202,-0.038204625682044746
-0.033513336719033004,-0.03819920222659617
-0.03262536671340582,-0.03819276592692735
-0.0470410463643996,-0.038202971556036316
-0.03989258724866774,-0.03820491811789416
-0.05173271086945743,-0.03822048519816065
-0.033706499939481875,-0.03821529670935756
-0.023824045341367717,-0.03819877403270086
-0.047352064352351446,-0.03820927092526925
-0.034652264641187626,-0.03820519646217181
-0.03165966691213812,-0.038197707297926924
-0.03705244935858147,-0.03819639843171052
-0.03367736417016441,-0.038191239716800086
-0.03893743873296672,-0.03819209057086643
-0.02847781608067831,-0.03818102647691405
-0.02913301835936923,-0.03817073295232071
-0.028506790264452478,-0.03815975119926631
-0.04127361506868533,-0.03816328566449834
-0.016576076774140257,-0.038138810370971846
-0.027408989597700172,-0.03812665881856725
-0.025980383482398565,-0.03811291868809646
-0.033518999545144784,-0.03810772781900836
-0.03407307793246166,-0.03810317403809806
-0.034156778511626996,-0.03809872488868826
-0.02963302729002945,-0.03808919144544653
-0.032531988017028446,-0.038082940372973606
-0.028802396059866734,-0.03807251279509372
-0.01897903693668281,-0.03805108352925938
-0.030526894632487776,-0.03804264833991322
-0.04251911448809591,-0.038047661179944764
-0.02922030732827108,-0.03803778718234783
-0.04029738016273817,-0.03804031186724211
-0.028723538302173404,-0.03802991368245967
-0.036462883416150456,-0.03802816671449281
-0.042722237204883114,-0.038033393964482104
-0.02429529339417151,-0.0380181124288088
-0.0332584655060944,-0.038012823932228004
-0.026636886395905043,-0.038000198030411915
-0.029885708084865365,-0.03799120192182483
-0.029319864531670983,-0.03798159911186894
-0.024138539842700625,-0.03796628599320837
-0.026605708707530876,-0.03795373286913581
-0.031798856428828015,-0.037946939407281145
-0.02631955442814693,-0.037934119798704355
-0.031915731305162114,-0.037927491617544065
-0.026229353956776245,-0.03791462237919339
-0.03080807138353271,-0.037906812982494854
-0.028336569627165232,-0.03789630777573818
-0.025319561440053855,-0.03788251748370345
-0.03915160145442268,-0.03788390749900544
-0.028199195501152675,-0.03787331153401871
-0.020657798694004147,-0.03785449676588755
-0.028414253062737937,-0.037844190822980184
-0.029173203778680344,-0.03783473500286644
-0.03289443566520004,-0.03782935341317397
-0.04221839517730479,-0.03783412930192713
-0.03457620284664262,-0.037830588077519246
-0.034394164897305686,-0.03782685689057004
-0.04580832163966016,-0.03783551357684888
-0.026242744110087656,-0.03782295369660317
-0.03631420571182001,-0.03782132085246382
-0.03344387869469731,-0.037816588482563536
-0.036614557105452555,-0.03781529039252344
-0.03577200824384564,-0.037813086204660784
-0.03508548534771838,-0.03781014697959942
-0.021444273634898318,-0.037792530323684764
-0.026337043167599238,-0.03778021259555994
-0.02483670295937703,-0.03776630979251355
-0.026055295611643513,-0.037753744326654244
-0.022374483802158562,-0.037737260660497214
-0.03437000374778701,-0.03773365546037653
-0.03613170183422009,-0.03773194214099028
-0.03400297457160003,-0.037727958201279374
-0.03652116308900551,-0.037726670266260934
-0.03572761262813253,-0.0377245390747491
