server,bus1,bus2,bus3,bus4,bus5,cloud
-0.01079587093445985,-0.015694019818949485,-0.004321717463734367,-0.008716221705908637,-0.001672434031629574,-0.00652089027204719,-0.4006110853703575
-0.004552651718764725,-0.015106025485748312,-0.006272606063147908,-0.0016192785259255696,-0.006597416979736483,-0.007764059860272808,-0.4225674931836568
-0.002507980141463333,-0.006324165604765983,-0.003940504488597159,-0.008102106262035204,-0.004361395221197274,-0.006074448397509444,-0.4124427160475966
-0.001781462963292931,-0.01806401993820589,-0.005569742825542365,-0.004928195153484832,-0.001495533570534738,-0.012052863697265008,-0.46720892312736656
-0.0005989199185540687,-0.012177924506745949,-0.005961249076749705,-0.004073731909038656,0.0,-0.0028824078465456778,-0.41226370140457363
-0.0013731147929082917,-0.011861386497902438,-0.012736344743779085,-0.014082075745228833,0.0,-0.005146773595029386,-0.38842427462218865
-0.0033789003417032623,-0.00874618502332283,-0.012628066332782094,-0.012648808689361952,0.0,-0.001406512110834744,-0.4494153386336333
0.0,-0.013914175382517654,-0.002994306464543005,-0.005062559233569242,0.0,0.0,-0.4064200814621249
-0.00124287253250683,-0.005746523907280937,-0.004693190190348055,-0.021717252915705858,0.0,0.0,-0.3818195447485436
-0.006989120173986064,-0.016107818068439646,-0.02774294015328778,-0.023580323773054548,0.0,-0.0007912745366027729,-0.3966178785445245
-0.00627355141217012,-0.010189280660191972,-0.012362398291011753,-0.012383143763268331,0.0,-0.001601255470209895,-0.4101640622419958
-0.0023581416647259486,-0.010295681291226709,-0.012734514390817528,-0.012411277553292811,0.0,-0.0014784468015750314,-0.37830256591875044
-0.0018840949862474283,-0.006655632961210208,-0.009422428760672084,-0.03420782198432638,0.0,-0.004281937463971261,-0.3924033666901025
-0.002624571593424704,-0.007360445808292881,-0.030023133704336995,-0.01794781511793966,-0.0013478440492126831,-0.0015935111481439237,-0.3785660407843903
-0.002213992235789925,-0.0266203792183885,-0.019151466901441306,-0.007771118328813101,-0.002248019082208707,-0.005041223086051106,-0.39159534582512373
-0.00591884756098313,-0.01762796964623883,-0.017035714411135508,-0.028002322534318332,-0.000884499045656601,-0.001401125259768152,-0.43369343327485294
-0.01726432233723752,-0.009749343447094843,-0.014967235369777251,-0.02924416571757445,-0.003574891612546614,-0.0022210283470025637,-0.3936863160971675
-0.006472952050092045,-0.009784368822270698,-0.008133734833235035,-0.01378477257420702,-0.0008229561641170681,-0.0027389095920415146,-0.4043030332010615
-0.007786568397513368,-0.01877107596111655,-0.005132182834492181,-0.012281958757087512,-0.00680926710327518,-0.00756606578023525,-0.4114201374404325
-0.005820224872488144,-0.015570138279912242,-0.0034646197714307586,-0.011452653260210582,-0.00019747046304572112,-0.008054133011340909,-0.41616473152719363
-0.01381193117431377,-0.038366718094616586,-0.009992743015785501,-0.018446642385264528,-0.00033148277931774637,-0.00590896808997488,-0.34801311380804
-0.0020083532564550244,-0.026683406664367814,-0.009146538880517427,-0.02005165219629001,0.0,-0.023421056213354247,-0.39291152783511474
-0.007062348363537175,-0.013486627211050166,-0.015201397770757477,-0.015819313268319864,0.0,-0.015633765370676466,-0.3977130771368796
-0.0056229754610578825,-0.014341092556493937,-0.014192975065780173,-0.02276519825418811,-0.0020023881769743847,-0.012048335572588336,-0.37236599555924116
-0.00606562292040671,-0.006032901438072694,-0.00741522698279934,-0.008032131768153691,-0.0011492814398458254,-0.013602642277262898,-0.3593480220941905
-0.004281372588867286,-0.006915412200895336,-0.010961411692819476,-0.006300041331092303,-0.002123461936111414,-0.014703125214570015,-0.4024642586596582
-0.008624786069650617,-0.022092758423029536,-0.04017935752170917,-0.01986594446553567,-0.005617342872139811,-0.025576071823097967,-0.41640888586735175
-0.03671243891357561,-0.027721214939463792,-0.043341948037628905,-0.013813066559908573,-0.0003846906038528698,-0.008846054051392964,-0.40611108185706335
-0.015111667365733774,-0.015220386000703275,-0.018623701743647275,-0.032077199457499594,-0.000973192873453317,-0.02979190648451841,-0.37615828321628714
-0.02653581575071447,-0.007122605902412796,-0.010575342752931493,-0.01961560665873189,0.0,-0.014869105902560105,-0.35822049557669733
-0.04439061462462054,-0.015252553164936148,-0.02018166920951218,-0.021944443092208263,-0.003979612271278426,-0.00736429820702428,-0.35795327121533344
-0.04000399158801775,-0.02175462979988436,-0.042050616807853526,-0.025492817416859867,-0.010551456885986996,-0.01718230907919437,-0.4065460468303377
-0.04176132268018305,-0.030410184479341875,-0.032602996366342465,-0.016950774967543585,-0.02096103465428464,-0.020606160254156836,-0.4416424314108917
-0.022673408324555396,-0.020003041838085524,-0.04883724506075256,-0.04147685213031603,-0.006953126182181801,-0.029756180684253248,-0.35255804014405434
-0.02209273408890474,-0.015311684126904077,-0.018660641141307124,-0.026928760081300695,-0.0011457709829469898,-0.015290631026809106,-0.38438641973157966
-0.034868916318645984,-0.01966764769752813,-0.021295407025464,-0.014827064820789555,-0.014814405007629356,-0.014451281196124705,-0.3624897393952301
-0.02583592718963923,-0.011078372653660287,-0.012442241180510733,-0.02133681347159509,-0.00714470427744907,-0.012683072751297443,-0.4065279998297323
-0.017305864849840556,-0.013900374946676935,-0.014137888623897232,-0.006910060809875238,-0.0007512751298682266,-0.007279551417291072,-0.36049798188512383
-0.0163278009410229,-0.017401291118157726,-0.019887805626676004,-0.012706824827796198,-0.002877793653509017,-0.015504714832173423,-0.40895006606292533
-0.03226238139252667,-0.018229967461634942,-0.01385922708732061,-0.003157031610828451,-0.024204334935240414,-0.007252886083128236,-0.3854033019079198
-0.024633422187706623,-0.01940608603256978,-0.01914178949499928,-0.01106133813442126,-0.012449720745449058,-0.0037908318925872955,-0.38469319077249053
-0.012657832258232136,-0.008048897568151265,-0.017168824056928628,-0.014072988585374781,-0.006418255369182887,-0.004915549176266383,-0.3568086250296207
-0.0049187745357411276,-0.009080191190784683,-0.01825209931203143,-0.008124166935080607,-0.007163708313797203,-0.0017142009704533914,-0.367946625230342
-0.007408900505153701,-0.004320525676096562,-0.013986817206968635,-0.004704585207385969,-0.008453962440643064,-0.00048034322279505486,-0.39738309802871324
-0.003848523573075953,-0.005803803587803483,-0.00916717312324503,-0.009631631036838891,-0.004226981220321532,-0.00033680973349854677,-0.38103350223944327
-0.0010762367745756993,-0.0001733159244842248,-1.1113059988857005e-05,-0.01596798698289847,0.0,-0.002941536186149087,-0.35612745735042384
-0.005847531680510594,-0.01385198194195944,-0.005159777520176961,-0.034245934510489295,0.0,-0.012522145977636727,-0.40412883216435586
-0.010594232220989944,-0.009508729571855981,-0.008336230717538374,-0.038826035626977055,0.0,-0.024150224583775193,-0.34600617993113253
-0.017533206526467456,-0.016202977115290618,-0.004363681138138551,-0.0431835730039175,0.0,-0.031207490096534805,-0.3964158128528641
-0.03611490087515266,-0.01248413079534531,-0.00041951710313115477,-0.05195602727228235,0.0,-0.02960316571085183,-0.4360279591181887
-0.04090810363192438,-0.0478470771549309,-0.0061346902392719095,-0.028507615825236577,-0.008742257690366892,-0.023171829540096358,-0.3617211028294657
-0.012586080834487173,-0.02459817690830523,-0.01595429573488265,-0.014360899546645458,-0.034520221346581476,-0.00818000976297307,-0.44189713899523997
-0.0058781097703091605,-0.016297479427320787,-0.0321744436061977,-0.005763440383284874,-0.037661364198195046,-0.005437922550561328,-0.36158541013084683
-0.003583691732500017,-0.013539915669342964,-0.025033904353111203,-0.008985964915147249,-0.03221979383331642,-0.0008920010338845161,-0.41967217609400354
-0.0039045793084809665,-0.0038296637931731544,-0.02209374182644941,-0.0032348927152083206,-0.011144357819768606,0.0,-0.38907588327722514
-0.003022398291069536,-0.0032204540304947233,-0.019611397173335855,-0.0019739970378462417,-0.009685107135562287,0.0,-0.3969280996376771
-0.00937704922112367,-0.0023624676785611864,-0.0198813033553881,-0.0011353350120469775,-0.016235292080474056,-0.00305164662042594,-0.39693564453001307
-0.005009907986062168,-0.005946976149593258,-0.027489697476699892,-0.009268879995071056,-0.010212344080674588,-0.0005438544474175568,-0.3971009311952737
-0.02244743109913596,-0.004095011402609652,-0.022259526925320877,-0.0025572548935150156,-0.008879510694605918,-0.0009309291646358943,-0.4230396928081521
-0.031149603303474518,-0.005306611294493338,-0.039224644905074,-0.010853232354133682,-0.02457149839219611,-0.005016584649294325,-0.4065584094258511
-0.02279396595498496,-0.01776186184882972,-0.041143974057227806,-0.013989970475686588,-0.027248614301203566,-0.00652818585036708,-0.3843756316557863
-0.011063410894676017,-0.016135068356483484,-0.039351334752464655,-0.00048079652563241457,-0.019248592505056793,-0.0033087087543493604,-0.405238435445626
-0.008298810026305897,-0.004069824814671224,-0.021444372800814855,-0.0016886730893133628,-0.01634691405408192,-0.0013203706863077103,-0.37451705358681003
-0.006655053085865041,-0.005593776865043032,-0.02657256040676261,0.0,-0.0035888284406303895,-0.00012087994580871937,-0.3616811107208893
-0.006530382349222233,-0.0046824374355187905,-0.024785353636319375,0.0,-0.0027471669180939738,-0.0012880883796045077,-0.4274758390208166
-0.011427812669607164,-0.0071967879256493615,-0.019161906469913337,0.0,-0.007080211598590682,-0.007039763510482336,-0.4311713992994488
-0.015714451182213846,-0.014919198435276346,-0.03834959973962883,0.0,-0.013565148700110928,-0.0048003727184469085,-0.399719556464189
-0.008347668164951366,-0.004107198038303318,-0.01271256828579844,-0.0045818546962610885,-0.006178747405691155,-0.0009210469258011762,-0.40937161289090285
-0.03308933118342134,-0.033483237466608244,-0.023699966757389595,-0.0016638464340434393,-0.03483408156812754,-0.028925425539127216,-0.39225680650592726
-0.018858799347630347,-0.009680250982698943,-0.026856149395478826,-0.0012331475823809698,-0.005437096330224222,-0.002472467970127721,-0.36584235040181684
-0.0272320327895047,-0.02071139420804352,-0.04546432105854142,0.0,-0.005230806748755489,-0.003578272144249421,-0.36543533566517394
-0.01898158257983325,-0.009405591831086265,-0.06287052450749946,-0.00043771606287833204,-0.00897146637614758,-1.5558658069105995e-05,-0.3982160580808656
-0.005920954627882304,-0.030408935100315778,-0.031426389701739506,-0.00044823897252560584,-0.023811465629680503,-0.005829235411917455,-0.3955218507310623
-0.006346722983261583,-0.03127585271346703,-0.04189726964901218,0.0,-0.004414124642414299,-0.004212761808246792,-0.4189816610734611
-0.004891244795967791,-0.010072365785020026,-0.018917303760280453,-0.001418994653810124,-0.003961445340458052,-0.0017447349151105604,-0.3811833180711907
-0.0041204983774758095,-0.013756742971714402,-0.04420039137918615,-0.004839174948473061,-0.0005199862259949195,-0.0021995783510053465,-0.3409903268120632
-0.008358907548370337,-0.031216270707527364,-0.018150237883469162,-0.00585593732113684,-0.001921340377655163,-0.0013016146911209972,-0.40569778544144713
-0.017310856528693155,-0.04287809519061693,-0.029618646070897002,-0.011162377029526067,0.0,-0.009740178331914743,-0.42523906111252047
-0.004946554668372697,-0.022531070675301648,-0.027234120297251332,-0.002285719381886081,-0.0039053428896556556,-0.0022051938777238062,-0.35611894164237284
-0.0067300588978870274,-0.013262888685270414,-0.007386013964266232,-0.012725764240904656,-0.0012779077540001442,-0.004359195354605475,-0.3356267483595896
-0.004707909287289468,-0.018065007317422076,-0.011110010384540464,-0.007042967348832259,-0.003000191872831968,-0.002357378435982361,-0.3200567230103329
-0.0034027224610044824,-0.009131486325241318,-0.01622624863356458,-0.017473039789472063,-0.003046466736775,-0.008287186876373467,-0.4032984093564759
-0.02123371334497225,-0.03071569925892106,-0.017196277760407865,-0.0403765683836555,0.0,-0.018310930272294357,-0.4137436786140002
-0.00680780611472705,-0.0068889442799309215,-0.013952168340400067,-0.020295492782109334,-4.844569864817807e-05,-0.008811887634519662,-0.3900299117327237
-0.007034372812492099,-0.016995875153779497,-0.01756059951283419,-0.048308841664306955,-0.0056708372714359525,-0.007169686223709151,-0.37410810307075554
-0.006013834420297187,-0.029954977003369382,-0.011302680248389377,-0.013424717247158163,-0.0024371603203937097,-0.00603192832317563,-0.39438894785648104
-0.0061126198750502065,-0.014480711636181713,-0.013645973462711661,-0.003519243372660589,-0.003254740843793253,-0.004834287833628101,-0.37020583670507196
-0.004707952299848355,-0.011182770006253163,-0.006329659338554358,-0.003559146494440066,-0.0028843486833980787,-0.004469427157294313,-0.39016785320285013
-0.005059087477596012,-0.030849721585757096,-0.012005734477578174,-0.007808956236166746,-0.006381183554556787,-0.010993960415488203,-0.3399221748302494
-0.006188866780868651,-0.015445083206423836,-0.01810316223430304,-0.005679283405120968,-8.817948204614735e-05,-0.012581642328199541,-0.3538444397156628
-0.0059723873495433275,-0.015060898730935671,-0.019600636364957496,-0.0007148383902650415,0.0,-0.016735744559721568,-0.41460996099403163
-0.010340996729144753,-0.027715975527677364,-0.014755413332269197,-0.0017689715453893767,-0.0032282112801168,-0.018141223580050797,-0.4003314131770963
-0.007930670098078579,-0.06668132053913788,-0.017031615714795646,-0.0034126931850058575,-0.010834413389045413,-0.009842817061251365,-0.4448767628140033
-0.0043938554412233394,-0.0317088781633368,-0.017522094506489543,-0.011737443287571474,-0.002480004188732536,-0.006494697299802302,-0.4381497322272413
-0.004036933269874869,-0.039871895142642846,-0.035870186227513506,-0.011888684440446285,-0.008535508614541602,-0.013367363022318841,-0.42289000114791014
-0.003412722508827442,-0.022993444870988117,-0.0037416783839042773,-9.2906240594622e-05,-0.0016011734441687523,-0.015333163200885958,-0.4539159277732108
-0.010157204085217659,-0.01902165309276021,-0.014055733800229312,-0.013152588430547498,-0.006973734213312862,-0.02284860200121969,-0.34343304156886567
-0.002451264897044207,-0.0094136932528084,-0.009000484474803712,-0.002900527516133096,-0.004529257469447926,-0.00260384010666484,-0.39191949350847244
-0.008037625430751738,-0.0029541542332893462,-0.01835807201224406,-0.010209989630627461,-0.006677157276702635,-0.016817262573152886,-0.4126138023458906
-0.004408183798448855,-0.012504214451984503,-0.003989358521568367,-0.0027600839134800815,-0.0019335974995512953,-0.007602181217735466,-0.3953130981903757
-0.0022393631351559696,-0.005591247983942398,-0.0038950163242150483,-0.010117288156515341,-0.0012701492083189879,-1.835719456422858e-05,-0.3755409469768045
-0.004510864919684078,-0.008637550962997806,-0.003727971785389824,-0.01702393291031808,-0.004442627427008612,-0.004296639874208332,-0.38245200589794864
-0.010414479204009177,-0.006724781661842007,-0.010380456013540484,-0.001514305727238886,-0.00813550403945754,-0.01666750762643308,-0.3918739113536871
-0.0057050776633790065,-0.0049688818103570745,-0.013857306007697585,-0.0046098737561941295,-0.020773872936814545,-0.006845006063099739,-0.38701232335024816
-0.006614708693783366,-0.0025633090562459902,-0.007478509434635317,-0.005151200468333043,-0.005535113057501592,-0.010661240813724028,-0.36273625157589223
-0.005898612979235581,-0.004445470640010802,-0.013868763691546198,-0.006215599233600034,-0.01244186178903186,-0.00826843851544092,-0.4222001323055487
-0.004317157602776588,-0.008359586833663103,-0.012327401492069835,-0.0043551629446899175,-0.006993644867602625,-0.00521375088069546,-0.3661733699965071
-0.003786417515274683,-0.0021281735641603765,-0.013711121284485463,-0.004913361218017646,-0.0019986532515032795,-0.0035806720451876323,-0.4013694231596892
-0.006060901645179292,-0.007479905320573083,-0.029650994475995097,-0.011231750709383979,-0.004889350499240423,-0.004416260511345794,-0.4298783615601253
-0.01160003791174237,-0.006431575554686812,-0.04159100281701507,-0.004646611733600205,-0.007849855539555748,-0.011092686110906021,-0.4654968965216813
-0.006774163379790762,-0.004826470391923347,-0.006845260057837334,-0.009177256233370975,-0.0008710402677592535,-0.0065778047721889625,-0.42044237225131176
-0.008718047372374114,-0.014156322570017938,-0.005321926664035983,-0.009240259340182034,-3.3928189782598495e-05,-0.0025923963719617985,-0.4487275636515967
-0.019015944329555133,-0.012552832388725165,-0.0127604107864746,-0.0115547709633882,-0.00080367689622903,-0.0015473769402962543,-0.41355742339822477
-0.010984778314957337,-0.010266375555054896,-0.01575582500932228,-0.011276443633792951,-0.001566303390581811,-0.0036812645619298213,-0.3877732268089908
-0.011329394384461858,-0.00559155980085541,-0.007100358234984925,-0.003773483017177865,-0.0021048252542753077,-0.0004577560060841851,-0.4024152766980806
-0.02780786372710744,-0.014947637604471169,-0.008462627483080683,-0.005193794360046354,-0.003295876951909248,-4.7685544127737146e-05,-0.4201766287757169
-0.03740299769977699,-0.01126146194197708,-0.02067757700787743,-0.003908004545798802,-0.0035610649556756095,-0.0032004257539512073,-0.4249647335860201
-0.016543392743121593,-0.019187571850257556,-0.004901936433235353,-0.006042316912288803,-0.002547472136084982,-0.002457812770042411,-0.40718984123019725
-0.03418833511196275,-0.014216510637020969,-0.0020008273202352846,-0.008648370458364581,-0.004663675795347205,-0.0014027196573016788,-0.42566094690693335
-0.01657548013945148,-0.014561756323147657,-0.006810145892304789,-0.0017710454775397612,-0.003513577855608602,-0.00033726215749406,-0.3329231474147794
-0.028544784810076232,-0.01731807621695559,-0.011394009593699034,-0.00477467217686646,-0.004807871003119591,-0.0004485011154883383,-0.3999906232289099
-0.02890103227557314,-0.010178525702287554,-0.0050725470437164915,-0.0013755239716918544,-0.006748884747513986,-0.000565261945169826,-0.4238283725681593
-0.01489228256017734,-0.006714633718942109,-0.0017151597546644264,-0.002455580952576034,-0.004252291997212747,-0.003916926349687405,-0.3800227429004351
-0.012771438944018767,-0.008258495030016987,-0.0011511926354793895,-0.005197572793685079,-0.0024904537696412493,-0.0036334656188970207,-0.4180775173801958
-0.006577544879368808,-0.011670921601379055,0.0,-0.007202021902983701,0.0,-0.003188715257324711,-0.4146274495866927
-0.00413815464657879,-0.006222042951401982,-0.001410130499274172,-0.0006548519265598276,0.0,-0.0006111909893047188,-0.3743628488318095
-0.005851613740668903,-0.007169505628301619,-0.001336429271595969,-0.005392503927508511,0.0,-0.009633581494547206,-0.394074152739937
-0.005510787791387374,-0.013635905934586271,-0.00300835013686306,-0.00917402780689685,-0.0003716896247429588,-0.004078970582500936,-0.3628157030073493
-0.0017637240025402817,-0.0022695364725336996,0.0,-0.006145681361139059,0.0,-0.001126687773845999,-0.37120782144799663
-0.006279281422354658,-0.008642434824262362,-0.0002642370172371225,-0.006778047588801372,0.0,-0.008643022202708137,-0.330900633743063
-0.022901147598650355,-0.021416993222838344,-0.0006530823308177064,-0.03481431924504666,0.0,-0.01687850698778677,-0.37185919394008027
-0.011842323547006182,-0.013878823667282545,-0.00041622895987872586,-0.01157345447379442,0.0,-0.0023296904274699806,-0.4820821623905969
-0.012714401427131575,-0.010979978677028846,0.0,-0.014679181630659673,-0.00023857460972269583,-0.0012506587904652542,-0.38879492152161105
-0.02141020499617631,-0.012102918676159919,-0.0022556860032300527,-0.001653448694970837,-0.003894959889476758,-0.0006234627680260884,-0.3875170639217106
-0.028946160653266394,-0.003978910500202929,-0.004695885853116923,-0.027884167054684113,0.0,-0.00278092899708761,-0.3844988424882154
-0.03231084897027515,-0.021629940092612335,-0.006547216195021517,-0.021445868127761454,-0.0020937570140028964,-0.005823530585318775,-0.3818896555808617
-0.027608525636770475,-0.05733203478945829,-0.029838670818694003,-0.022282426138136743,-0.026254823484530773,-0.0008596299573349589,-0.4293827181907304
-0.029797911391927237,-0.061991716895519584,-0.031072242218814806,-0.013184089112263863,-0.021502039826637946,-0.000722326148153419,-0.38670388855904153
-0.02001602492488377,-0.006455264061561064,-0.002451444240418054,-0.0029754075209651475,-0.0014992759175733001,-0.002716748988362346,-0.39993756762108745
-0.01840353091072684,-0.00699160155275736,-0.0007743203074883508,-0.005864114812151666,-0.007378152932966473,-0.002538376079188411,-0.3870887528957902
-0.014170109802367263,-0.0027907992024712083,-0.0004165285694441412,-0.003234919279990619,-0.00397096698367772,-0.0015887508440902349,-0.4160493191811468
-0.03756688997035666,-0.010689600383734595,-0.0007122321060114924,-0.005860609879997389,-0.007407286448245611,-0.0007140965077712134,-0.3325055732658289
-0.0034939874751395966,-0.0007305575694476249,-0.003178383052937411,-0.0033331518554039863,-0.0032470569733784142,-0.0011655208038983606,-0.39173746931987075
-0.011089562815017374,-0.0008515329051206086,-0.0019040781630656467,-0.0010218313123030885,0.0,-0.003802939057432485,-0.4054885881079971
-0.016006594952043353,-0.0011386673446128269,-0.005475739291673756,-0.0030886167207887973,-0.0007703601692572832,-0.002274438370930033,-0.4126542558700499
-0.0068542790263875315,0.0,-0.003218630100928484,-0.0055369887416075285,-0.003678816048512058,0.0,-0.3953436923388895
-0.016273636456634596,-0.00015401692277758854,-0.00039793234265553083,-0.0029269584283598375,-0.004072226870950204,0.0,-0.4322031374174268
-0.027814872849864794,-0.0020646628774416555,-0.00027748128747093415,-0.00293047175302447,-0.016217032940484693,-0.00021436897407667817,-0.4220990101085847
-0.02369611118317773,-0.003476792778295603,-0.0021500291223672256,-0.02860642494570142,-0.024400922768354406,0.0,-0.3901920763597765
-0.028572582068173008,0.0,-0.0030439105078449258,-0.006508637817682446,-0.0009786363630594486,-0.0010722566701076017,-0.3866018437903553
-0.024188459115009737,-0.006160387878305064,-0.008316003205395144,-0.011926408038492972,-0.0043977897575886655,-7.190390607553985e-05,-0.38900581204913387
-0.032395636183929634,-0.01134529412898565,-0.019192103602672816,-0.03739129906962429,-0.00837825738829915,-0.0027516050382143968,-0.38272487512125586
-0.02827050748500939,-0.020585870264442363,-0.020885289856287296,-0.01053897421024466,-0.022441963146272455,-0.0005186163975541464,-0.4422660188510023
-0.030917601957537125,-0.015863913120271383,-0.02381668534920835,-0.02532756957788088,-0.04158893508075702,-0.0026128452615081627,-0.44617600714100997
-0.03066244913442011,-0.00970884680397178,-0.007523718570906524,-0.033008774951589624,-0.018980251805357007,-0.007443733948879845,-0.38815506222239626
-0.044878138589494035,-0.012096735001557342,-0.0069275948714392285,-0.025600739074691885,-0.009436449709277449,-0.011198466767070035,-0.40591030977714965
-0.04517544648881698,-0.03532851556019849,-0.022914055095297977,-0.030591636425870507,-0.006283367342163238,-0.02034369470729252,-0.3748966682511458
-0.019926399958435096,-0.02013462768614178,-0.014166814632710708,-0.023048332343371017,-0.010538516026190943,-0.009714919465193704,-0.4480924063235984
-0.028689632702130312,-0.013187481269820053,-0.003481174499437978,-0.012438781668803132,0.0,-0.006489927845580475,-0.3937301856269503
-0.026745795698033176,-0.01564273343538298,-0.003845882905626716,-0.013987642813715177,-2.8653562392032393e-05,-0.012239410193781847,-0.4051274311617627
-0.026725597889178433,-0.02237672647190832,-0.020799966465796835,-0.02126603995518372,-0.008902860563748905,-0.02010703383865973,-0.3980031175421005
-0.058455306784516096,-0.026373100966926896,-0.016166754678702995,-0.03875557020410933,-0.010499408585799471,-0.01585121700932051,-0.3547533124378258
-0.03728030987179363,-0.00935309647377105,-0.012700989125358343,-0.019044979748670646,-0.005387761346862824,-0.004984141916224702,-0.36369637157854784
-0.0501129023820905,-0.004008801945798935,-0.00988031850059718,-0.017082096249670102,-0.0011979041749783329,-5.000348809874113e-06,-0.3429918398670181
-0.02916021570650138,-0.00943451485330735,-0.012123085552948993,-0.0071740848663382935,-0.0017037554354453598,-0.0019862317062198744,-0.40502298768336953
-0.02976450314420314,-0.005516906899802955,-0.006367314060417555,-0.004860070400902157,-0.0009606280646660007,-0.0019430420395001393,-0.39142746086047114
-0.03626672160773544,-0.003439656515719136,-0.0008354629516901438,-0.0078056929020504755,0.0,-0.0011399161455402944,-0.3633870292896604
-0.020048070620157413,-0.007244100304090072,-0.00036826775304630075,-0.004235888758032968,-0.0019200470967726505,-0.003107043883115538,-0.41862331832534494
-0.020477333985818046,-0.00043915038263420744,-0.0002140606061051334,-0.007027580235740428,-0.000907356653022332,-0.0001572615991933192,-0.3986372062363012
-0.018965457693525114,-0.010846800354345855,-1.1643448290410419e-05,-0.01638144734414926,-0.0020428273427976614,-0.0016900038467508728,-0.38648758861700705
-0.00903798530403572,-0.000623789827787565,-0.0010703905252469764,-0.01575186553145128,0.0,-0.001850390972240934,-0.5076188956518434
-0.02064602454893868,-0.00010971991254013845,-0.0022322201648924175,-0.025578566885412823,0.0,-0.0002762023546708191,-0.43376743488580694
-0.013024093322719957,0.0,-0.0002286217051179937,-0.007847436505681133,0.0,-0.0002996996152894365,-0.4543547063330595
-0.02313270839551556,-0.0007667855878760947,-0.0005818735584092228,-0.010349240061870156,0.0,-0.001566608306782437,-0.3893078837760485
-0.022013670836765767,-0.006124515314630985,-0.01267160654276509,-0.020988835707335556,-9.797554363525173e-05,-0.0030270771015893194,-0.4207048627886983
-0.013607828615200122,-0.01566806977548209,-0.021643964316882296,-0.0053864861039059865,-0.0035483981129513847,0.0,-0.41219200300299164
-0.008309578619974077,-0.01036361619566997,-0.004601131821893802,-0.023076686822284864,-0.0020036896518917427,-0.002769920168085922,-0.4066682200620888
-0.01215735276460211,-0.007719800132348741,-0.0028433950517016493,-0.01426027021040898,-0.002872570531654883,-0.0041648904380147045,-0.43712702775525447
-0.011831451485184077,-0.010533190471441474,-0.004714246444595217,-0.004151640953378602,-0.002695885046647952,0.0,-0.39050322790511127
-0.00775659445183525,-0.008547689310823961,-0.002460663698721624,-0.016995001048415056,-0.0038248117452122604,-0.0018254316250944144,-0.45949189281089003
-0.015952631195695923,-0.026750426656860733,-0.02391669000548631,-0.029950534429911958,-0.008587930381470467,-0.005740530004916785,-0.44271103949557483
-0.022690406898594,-0.022553841505182012,-0.025406322886171243,-0.01650117491165853,-0.01258089076734469,-0.0013761673069257853,-0.398810116379218
-0.014571768927533608,-0.012552260760523425,-0.01655290113264522,-0.012490990611782073,-0.008906385229318938,-0.0037778117216304015,-0.42351618319405937
-0.009537982843517099,-0.00243473165944368,-0.0015493274837903787,-0.015287993643661206,-0.0002127279829744803,-0.002690695575970463,-0.41119390930965893
-0.009234872006930545,-0.006896686749758152,-0.0025858029853665387,-0.015538818895223155,-0.009526863346615618,-0.00036164818435539705,-0.3805535801342985
-0.012661607619672544,-0.001666437345964952,-0.004482835908421887,-0.009221567266403436,-0.00818090147962298,-0.010218942259757334,-0.41701318505174706
-0.01368864557397504,-0.005757295966446407,-0.0046859861944658025,-0.013891974800635741,-0.007517365375718649,-0.0221917476261753,-0.4278238759836852
-0.012296139216402865,-0.010017525084417703,-0.0009588909644197614,-0.005219805908679554,-0.01070457435868434,0.0,-0.36247032217523284
-0.012522375499351906,-0.006245345758157377,-0.0003296938161655135,-0.0033487034288444007,-0.0023365383423554825,-0.0019903274528963342,-0.4238690563030415
-0.034865605994038956,-0.011911447409958361,-0.008213492197770029,-0.004785928028413065,-0.010861506946211021,-0.010254619990479164,-0.39936586765988924
-0.02744415556253455,-0.005786353186445896,-0.0004715700107372788,-0.004925321787318754,-0.0021797326181428457,0.0,-0.36717061744606866
-0.03209845441113039,-0.004673059525957927,0.0,-0.012399456083751025,-0.0007950435323469207,0.0,-0.3626104281519806
-0.022532552778738318,-0.00669689779245026,-0.0009453681772580802,-0.017763211071301317,-0.0015533618206000188,-0.0007126937913569038,-0.4024525719298322
-0.028026875227017835,-0.012206258626150155,-0.0022466012272310486,-0.004553098601052758,-0.006393785418294305,-0.0024906822761170803,-0.4318171744522597
-0.034036547823802846,-0.01177153301067722,0.0,-0.004865779562852498,-0.01285670776764579,0.0,-0.42680779266832475
-0.011245148775832468,-0.0026371498147462233,-0.0002964280971013052,-0.002997724232453078,-0.007238238865398687,-0.0006394004485186213,-0.414752152714276
-0.012063853581948798,-0.006441235041389161,0.0,-0.008792562058405397,-0.008920287491148118,0.0,-0.33745123693206913
-0.010599527562630039,-0.005228490561319626,-0.0008828476382340744,-0.004612077064897931,-0.004739027050571713,0.0,-0.43457733412680055
-0.02675322209711182,-0.003643987917184426,0.0,-0.00694178286673067,-0.0023176755301864763,-0.003495341518041245,-0.39396652063521026
-0.007136837840405567,-0.0032103941722042124,0.0,-0.0024687171631936644,-0.003024582535081774,0.0,-0.37416653217303064
-0.010100109628772015,-0.0038981090458755246,0.0,-0.003110128174054507,-0.0017015818376055558,0.0,-0.3849945035946175
-0.0064614608071117035,-0.0026770188054157733,0.0,-0.000439178780651965,-0.0016202050103956197,0.0,-0.37742423058506486
