server,bus1,bus2,bus3,bus4,bus5,cloud
-0.008486232963580503,-0.000309137719373761,-0.02371860441426141,-0.0005916993766693772,-0.003914328303950308,-0.004287118135632091,-0.4190666139252562
-0.010833523224830824,-0.0004926976230793736,-0.0031681937147314577,-0.004657378196569838,-0.006332339750984547,-0.008653752490840582,-0.39847337919034076
-0.016850198128620656,-0.0008438556874380972,-0.007799556945272013,-0.007903403906976423,-0.017277300476691425,-0.018116240754044347,-0.42393079118188953
-0.018933323793876067,-0.002052180233608166,-0.002163980870388107,-0.0020155087806893197,-0.009127737334115343,-0.019211333229984893,-0.3817233219312806
-0.015734152157349204,-0.001178738699212693,-0.009329067677019265,-0.009642981906705336,-0.006616257572163068,-0.007174123102472741,-0.37888625266387715
-0.014738733250272681,0.0,0.0,-0.0018496793412133147,-0.005337255157909302,-0.0021524405366300883,-0.3704698548887472
-0.007909037340413667,-0.0013002455444667807,0.0,-0.004376993158278659,-0.000966138244233784,-0.00709560063404495,-0.3769606604494984
-0.008397365164824927,0.0,0.0,-3.120943097990726e-05,-0.004492288667021457,-0.011318015307763524,-0.3443190630964279
-0.020890625128916426,-0.0006788763559618318,-0.0004864505312402356,-0.0016075117401371736,-0.005643690270837467,-0.016583289606644343,-0.3635556032156845
-0.012887100433373763,0.0,-0.00030823564611974773,-0.004362784734320281,-0.004278760646704239,-0.019825057919530063,-0.4036697419620946
-0.0032805635276229967,0.0,0.0,-0.002754073234874677,-0.0059368006775496135,-0.022093678298990806,-0.39026355790625183
-0.009077061733853291,0.0,-0.005470352994321719,-0.0053908543879754535,-0.013053600682685245,-0.04349734772443464,-0.3823526237767353
-0.008305186681001343,-0.00029905873546944706,-0.0024953310847100163,-0.00847595709299867,-0.013907319766000776,-0.04762398267491372,-0.34979691093969223
-0.025100757288537556,0.0,-0.006973536724345796,-0.023432759283949983,-0.02650026451028464,-0.04543849797164841,-0.4267698112944388
-0.02254683779154102,0.0,-0.010564126269094521,-0.01889375818110878,-0.027855892431271415,-0.013659965864661125,-0.4631645427067963
-0.032623544901459016,-5.48126407712997e-06,-0.03540984344808504,-0.02334720842882823,-0.04684136878477249,-0.019402980272867642,-0.3869486105732868
-0.009466589034152153,-0.0014649786044424896,-0.010236922228226414,-0.01746460573973577,-0.020191407838009327,-0.017348590162209437,-0.37393124421180424
-0.015801374870959672,-0.0009100225091939058,-0.008742717366695473,-0.013629914875379049,-0.03262651168931883,-0.02535304373740026,-0.3877992435831613
-0.0031254100265737704,-0.0010504117683809613,-0.0014233543704037929,-0.002767948437713889,-0.0038013160705416965,-0.015231110680284637,-0.34863378795136596
-0.006572773947311611,-0.005998497534429049,-0.007084143270361437,-0.00550351274243728,-0.01488263077569261,-0.02282381460387472,-0.3672566900926857
-0.0017550930792345418,-0.0011160578990825811,-0.0004704539202391404,-0.0014164299506435525,-0.003855855494139271,-0.0066373265493822895,-0.4420554912064144
-0.0030474231623391587,-0.00031003328245113624,-0.001322271407107236,-0.00811182071499285,-0.0014038357099361092,-0.00886562012201274,-0.37077016110937155
-0.0025045016798150802,0.0,-0.007603214626458653,-0.001981199964941708,-0.00019444292888702122,-0.008863125017979626,-0.3985813095991058
-0.002403838584971563,-0.002313766027265401,0.0,-0.0014445944775238237,-0.003001078044363078,-0.005884821397423392,-0.3920383516802318
-0.003532112046640352,-0.0027199645812939714,-0.00043361734374354363,-0.0006496157308177195,0.0,-0.0037309198837367297,-0.38801311618729084
-0.004193610710336697,-0.002947303887209018,-0.00023788833408420278,-0.003553031716694116,0.0,-0.01133939205286441,-0.39035296995189117
-0.0072994932458311365,-0.0025715927100951864,-0.006836562294911475,-0.0064371541912346805,-0.0013089322712448363,-0.022186665658137185,-0.37201826713543573
-0.002137480337205413,-0.00748926062958514,-0.0018721195748666831,-0.0019411393316746454,-0.0018342173728230664,-0.022585152640333304,-0.3727688668903791
-0.004203182287610667,-0.001922563347752457,-0.005819033224452432,-0.0007049962890174768,-0.004476077244313213,-0.024300513771885152,-0.3777420045208407
-0.017444370364795493,-0.0075365719087905885,-0.015153410017059055,-0.01110987079737928,-0.006646851914359139,-0.03329625351386334,-0.35513510084415284
-0.012070514333189812,-0.012591284774831681,-0.011326001341105056,-0.01706988597003957,-0.003171963973269017,-0.008258914260904845,-0.4567707079064925
-0.02867593422330357,-0.019390209959617762,-0.010454796803517132,-0.021970736414769838,-0.002977390675306646,-0.024119273210044468,-0.49470639835300684
-0.016809659315176133,-0.006407447480553201,-0.01779073716516702,-0.023547021168436096,-0.011003293811824959,-0.031106412470787204,-0.3882338788928264
-0.020756099453142614,-0.0071433041260370875,-0.00687051815646922,-0.016644353736929962,-0.0039387756948794225,-0.027294991056225362,-0.3884219232588947
-0.03860265657578617,-0.0027002267208274745,-0.029015621725602028,-0.03129945678059626,-0.009998637444823395,-0.025411549088569303,-0.38112439124493747
-0.025692295333371848,-0.0019980410439425114,-0.015753403591892885,-0.01681914210356235,-0.01113911964516947,-0.0210399081724325,-0.4395644464726942
-0.010759192225361218,-0.00016379597129561195,-0.012068796872547773,-0.0036654499009508754,-0.01896197312045286,-0.013293646923384616,-0.3703630369442784
-0.018529335904985064,-0.0044716698769643685,-0.015650807562987142,-0.015059561037780464,-0.013346354227148426,-0.0224379278110506,-0.3772174460902977
-0.03517575110564662,-0.006423980011339514,-0.04640875518181526,-0.026662096988043737,-0.03348083879331061,-0.02943770726506686,-0.38584733297603985
-0.02866495132676379,-0.008656841157374225,-0.05561722021494076,-0.01613630233739492,-0.04286468765580346,-0.06143633636070339,-0.3833215866307671
-0.02999180982875322,-0.01412516277934113,-0.03030117725615992,-0.019735237518624126,-0.03481531666630702,-0.022079856616520687,-0.3702790189490568
-0.009962020295939893,-0.014835690531948002,-0.014297615236958498,-0.006974979770982373,-0.01654239106855892,-0.037972864221357,-0.33890144102209036
-0.014922677539018167,-0.012780199101251988,-0.02012178421224774,-0.007634341232824111,-0.015098899354850483,-0.025909863076991432,-0.37945965286476313
-0.012987675383192728,-0.00890574616895357,-0.012426815117986316,-0.004202743405948627,-0.009605234302826563,-0.019477514392350844,-0.39475185343350844
-0.006463295344754037,-0.015415111998784599,-0.00922786704345409,0.0,-0.010260734892157047,-0.03336913344816194,-0.35810941300992644
-0.011211900246035803,-0.008276223101834821,-0.015099821295403272,-0.0009004915059733797,-0.021386533652011427,-0.03540908720905964,-0.40918915259664673
-0.005905019343613366,-0.005102344916411335,-0.018143742078102446,0.0,-0.0015054181004178907,-0.02012904107642736,-0.40406389565879747
-0.013122374700120435,-0.007155089369327806,-0.031743842123678125,-0.0005605895102925544,-0.008424900342411607,-0.01819613613483298,-0.3804845789010154
-0.010588184566565224,-0.0097078793301206,-0.019865803585813264,-0.0014889481156540425,-0.005508489988251486,-0.024111425775570842,-0.41727723176331993
-0.009947402467792658,-0.011347062962918483,-0.013975776101907166,-8.128398927192237e-05,-0.0019049166708127174,-0.011196604578514624,-0.4294104682276153
-0.01111889166970109,-0.008891653391033877,-0.04154025147901785,-0.0018772595100120745,-0.001483973127234514,-0.03400202763711408,-0.3909530619041231
-0.009392324956361804,-0.0182206601562473,-0.02370728796167873,-0.0007735877327227391,-0.0032947973920742753,-0.01902004586256407,-0.3542167835457972
-0.0061548878153551085,-0.006807639141127407,-0.019461421894910524,-0.0018345371926480336,-0.0028925749659437817,-0.03324211683287187,-0.4128184195046079
-0.012840114937746453,-0.006659663511926046,-0.023850328910782224,-0.011757456506441707,-0.010805949488121058,-0.024081389014016165,-0.3859014854299634
-0.021672009169568896,-0.002214112401160032,-0.024887263620336882,-0.00938559900458312,-0.009213099337442585,-0.011782773196595103,-0.37317372918318925
-0.015608957697895389,-0.006109828176074503,-0.031921614219858445,-0.01788840300859462,-0.02560061483219625,-0.02212550211589466,-0.3468363548771543
-0.024414288959235093,-0.02465136674189864,-0.029514445761836056,-0.024644890092739787,-0.012030352923439945,-0.04675503205196199,-0.35814667044349563
-0.026363760187517186,-0.001976907881101287,-0.015207776353911484,-0.012681713067259681,-0.011669290435928494,-0.028781240912825308,-0.47912707980993635
-0.033972655977998846,-0.009591294205479132,-0.044730975737918746,-0.023385714465319635,-0.04208540133412893,-0.04200335763470635,-0.4138237877986012
-0.02784975286082887,-0.009287088887119061,-0.04846700052058496,-0.016560777121904614,-0.03187970404218544,-0.04066689399531087,-0.3736725676425457
-0.016713732561998224,-0.002562314085092202,-0.028136766030831175,-0.0055801307271555415,-0.00866935168662231,-0.022085313151218998,-0.38852922341203455
-0.01082597618409029,-0.0014785186956377317,-0.00831013020152964,-0.004795367906533447,-0.006827407261653243,-0.006270664509328416,-0.3718951130047408
-0.008456336423130248,-0.0007802483416585825,-0.016429693010612135,-0.0028838001563788753,-0.005880762737916394,-0.0008865391058339409,-0.35645504182563825
-0.005407303114091519,-0.000997438314888034,-0.013407143506333466,-0.001774951613386651,-0.0056980348906483635,-0.005550468199309605,-0.40496067340719843
-0.00703058077265649,-0.008043547254679255,-0.028616094612793123,-0.010841550251409452,-0.012444243005026803,-0.019277950558453986,-0.3992874303945398
-0.008783952216696454,-0.0028576583269132047,-0.03196129249972669,-0.001057834015904271,-0.005147008516450451,-0.003758177660320116,-0.35481284951011083
-0.0057912078776527695,-0.003146144245817925,-0.020576417390734614,-0.0020504750950263943,-0.001813858898168146,-0.008232231536165119,-0.36102298761889456
-0.01606397158838195,-0.007664986047726467,-0.02852070050208091,-0.003266135394047132,-0.01599299511198582,-0.019414220734883175,-0.3768397388456875
-0.016328345037376388,0.0,-0.011291502164443445,-0.00027877916166762373,-0.004265251643156771,-0.006551660579874108,-0.3789760294804814
-0.006609823605482561,0.0,-0.010692901073823627,-0.00031637346169641884,-0.0032712663516018268,-0.0066758701249920735,-0.33807248016572283
-0.006441260498846873,0.0,-0.007499298952969615,-0.003985966996891355,-0.001379026328353455,-0.003930346388289038,-0.3989114413704002
-0.006426597879820573,0.0,-0.008512445989124004,-0.0017449157197435398,-0.006483577945008009,-0.015518767347383713,-0.38828209158742305
-0.00627400640732107,-0.0018858371924555433,-0.013091909761155821,-0.00975851265933025,-0.005437130634893033,-0.011217953606454969,-0.3996197004301908
-0.0016534774974914905,0.0,-0.006714419030997365,-0.006019262020457223,-0.003845810824802024,-0.007690876837439655,-0.3436463671831607
-0.002382884411879151,0.0,-0.009427288422753565,-0.0033086612550397845,-0.0028228184194355557,-0.0069067741975633755,-0.34757826482125775
-0.002497312944069848,-0.001584308684573046,-0.012476585252707194,-0.007373002162367766,-0.008432666859802764,-0.0069247334141334035,-0.35834443906599617
-0.009731736581551107,-0.001780193318160559,-0.007087563859528905,-0.009043630075330407,-0.007661972014396564,-0.022111405517554698,-0.387446836392963
-0.0033769408787377563,0.0,-0.005401179363147551,-0.001956710654087908,-0.0014785730695373448,-0.0070194007059401035,-0.3250434741936009
-0.004613026373848838,-0.00016598152942656592,-0.004099294859925784,-0.0010626757001284336,-0.004478644516960324,-0.007029086018819173,-0.3809239663051661
-0.003172045773277175,-0.00026922749780523825,-0.0032608716105763805,-0.0009445137622870017,-0.003457917507349169,-0.0031604222431833064,-0.35535003376275776
-0.006833246946346063,-0.0015311161090012307,-0.003787762169576709,-0.008587724866687057,-0.007367111064270156,-0.01742463378529352,-0.388484841738448
-0.01158833957781551,-0.018020315819840756,-0.012441877820724891,-0.03837708056196779,-0.01527290328264314,-0.03282717968185916,-0.4083998537219542
-0.0024221298870245097,-0.004301876726063138,-0.01277840072250295,-0.025796708599100795,-0.002882503586134052,-0.023170374550568418,-0.3836012231803385
-0.0031470667931072466,-0.005278716749302523,-0.008170209280927003,-0.031602690695058486,-0.002866858182225012,-0.016222808624507333,-0.39074850392414523
-0.003715374046065794,-0.0037682412812831134,-0.0064258694188237975,-0.015620750381131537,-0.00879349066679305,-0.0305906736698517,-0.35409444503288484
-0.0035932188330431605,-0.0009552008926307289,-0.012488717230644153,-0.011920526580735728,-0.009172386872181679,-0.011424427125742488,-0.3547863895119559
-0.004923238679072735,-0.0005714188054821345,-0.003952643866339261,-0.013483292040432054,-0.007122533904873018,-0.010219377837835431,-0.36985176830258
-0.009619237526956021,-0.0010882366819640742,-0.016364078377920165,-0.007958695207328451,-0.018215698599593332,-0.004304262228064183,-0.37595300398338977
-0.009113284958270781,-0.008305059587849065,-0.011153931566214156,-0.010345965029273256,-0.02967087670658971,-0.00910820670567241,-0.4018644479824386
-0.007036784628158045,0.0,-0.009248797869767102,-0.013025050711055149,-0.029579792876537052,-0.01439247460164238,-0.3868956409564516
-0.017325244717332596,-0.002993597475737768,-0.016129825326251464,-0.012242964775428881,-0.021113571736917993,-0.03166966536651408,-0.3994983203267089
-0.009693361395919874,-0.008909523408410103,-0.008375217248068192,-0.012471190494747944,-0.03642703851626994,-0.010193738034426997,-0.4168590340027709
-0.014426172144415172,-0.011029135081625648,-0.028590594448192886,-0.015436812571647475,-0.03053297915446255,-0.023253175081142042,-0.3873082282248958
-0.018820106361130143,0.0,-0.016511856723895293,-0.01334881902596,-0.01802754597307729,-0.00927850753672867,-0.41999541912010724
-0.010974608103058073,-0.003358720667662621,-0.010793870219710719,-0.006315628804011877,-0.007367859432514454,-0.0069071193787670244,-0.4221454655908241
-0.02447176337763446,-0.007215942263479067,-0.0242670145157245,-0.009198056164621818,-0.017426726008872215,-0.014978699052075245,-0.33654832207719954
-0.013301780102104204,-0.0033807127648512107,-0.015580447952997487,-0.008305655548360795,-0.019648184247919413,-0.003785688979117352,-0.3589746986656119
-0.016680481593728556,-0.012062337515590106,-0.03214637541332253,-0.010534942967998964,-0.019506769314064667,-0.014502836831776863,-0.40537086904409814
-0.008534243922955721,-0.0025511134297082137,-0.022652222085007792,-0.004846568027973147,-0.01159422127880315,-0.008502360295353454,-0.42780273238242833
-0.004104814033255093,-0.004160005071684559,-0.008987153404101927,-0.00415109873226132,-0.005650060627971769,-0.005754386192629153,-0.39520647358016303
-0.011305480077482232,-0.004244526826683408,-0.014948703632092112,-0.007327816219244883,-0.0012006011102282258,-0.013150467292229172,-0.36574838426590717
-0.01764300406847632,-0.003965378626862627,-0.017495559683560376,-0.009874234876666381,-0.0022796896786683825,-0.014669195734158648,-0.3960871903709623
-0.01269094481638866,-0.007011038852347831,-0.028910503425137814,-0.015548531590850661,0.0,-0.0067483082491176655,-0.39760278290164164
-0.011789019310194571,-0.015720674556830204,-0.0056831772039774246,-0.007504428317904784,-0.0019513419077780148,-0.008825092068225689,-0.3776816665907359
-0.008345743762027286,-0.0010493716683543436,-0.005325070965547251,-0.008182604024595568,0.0,-0.004958639563751847,-0.3755730709537096
-0.003756668798292222,-0.0009959656638946605,-0.010036847709223248,-0.0013011058306320652,-0.006076664140132651,-0.0060132975418896,-0.40240696949545046
-0.005975031129036067,-0.006107437837701971,-0.017396928682116165,-0.0014331028369877971,-0.0027290174563554957,-0.0049732783289831205,-0.4042577526814096
-0.005056635505775161,-0.009589514591292937,-0.031809085420804725,-0.0067644633473565655,-0.0061672507173130605,-0.01375860225769784,-0.40882469314983705
-0.011591391835556698,-0.018511085714208918,-0.020777869978844087,-0.011878817232279853,-0.014979258905128509,-0.018062556089327872,-0.396462873664569
-0.007596836627988592,-0.006403378452400781,-0.02330329578899302,-0.0019253339910455134,-0.003731676775257725,-0.003989391804468616,-0.39255908607584106
-0.0037725393629859725,0.0,-0.020730327175769652,-0.00812019992043356,-0.002363637613726515,-0.006247481661810233,-0.39905095961233733
-0.006075223218512113,-0.006240787023667307,-0.01508688677728354,-0.01884371174143151,-0.005281725082973269,-0.005910478489142464,-0.3879163081607761
-0.005085037723784441,-0.0004074118736734787,-0.014943945407461192,-0.010093074439649637,-0.008851137067749412,-0.007401760156348789,-0.3279700462095005
-0.00823614141241985,-0.004298313070179383,-0.03478074620797263,-0.009431307813982095,-0.004409948375048402,-0.008502435277544155,-0.3591193822146141
-0.0068475620868240624,-0.010916118562854465,-0.025360891317747398,-0.018457316828178992,-0.01171803499438255,-0.02098697577122682,-0.41756614347526344
-0.005962064423817329,-0.0012019317147463101,-0.029707057929888255,-0.012637517599606133,-0.005049662661940806,-0.016467697439977225,-0.46015645555048096
-0.0035644549207373135,-0.0020660288337258875,-0.025122751726050618,-0.00924031645482622,-0.007168828990439711,-0.014580710080905793,-0.41585197090142173
-0.005845368845729074,-0.0045305299925024,-0.05070436690820598,-0.010676346312132481,-0.010331702776009878,-0.008802593879748223,-0.38606704985616186
-0.00231278227741064,-0.00428554170670915,-0.017812656922780726,-0.00902335181102275,-0.00041598423280307407,-0.0038865287067220327,-0.39782388757623927
-0.009451560024292852,-0.004692255703319674,-0.021973621296931416,-0.010525273371231873,-0.006169885841970933,-0.010059629712222472,-0.37904329485222765
-0.004483831315843315,-0.0028328965049215886,-0.028560833598740204,-0.006663250729731657,-0.0025868311435194207,-0.003631428233116208,-0.3807791954903876
-0.004715611707073726,-0.00039807387248367584,-0.027411136053673502,-0.006357716524899958,-0.000976584012251552,-0.014838940299978651,-0.36973187640208777
-0.006159524872201836,-0.004583766939483072,-0.031784347503172335,-0.004261662826146902,-0.002281336460512373,-0.006613637290891923,-0.4676727413719668
-0.011301920219778851,-0.0005153594344076405,-0.03274215683155228,-0.014150315432431717,-0.005961673208273109,-0.01246076912459649,-0.41419448926269054
-0.004386022843879773,0.0,-0.020431816790460973,-0.003390396375797357,-0.003477809116824504,-0.006419014036714104,-0.4159996503144511
-0.0050366346161110935,-1.7154406583398296e-05,-0.029761302578731438,-0.010431784896405802,-0.008170291559553502,-0.011874677006417707,-0.46885574516743195
-0.006974602545953218,0.0,-0.023270429010378398,-0.005157224445434211,-0.005229564054209936,-0.00728748156950088,-0.36549917705225304
-0.001366744162603135,0.0,-0.00843109547623384,-0.002721874064140281,-0.008176673378539593,-0.0030157461498265875,-0.3260622773109431
-0.003480305571682375,-0.0029103358978029826,-0.014545065657058575,-0.002246115179700519,-0.0033436963249807265,-0.0036648044426160348,-0.34571370462682594
-0.00914789617294862,-0.002199953916790287,-0.009670633903869739,-0.0169793746513723,-0.008170735431129885,-0.008366111899255943,-0.3719036205428881
-0.004970140555922215,0.0,-0.004785487076507925,-0.009644022983946973,-0.0054799938629812315,-0.010804323995074054,-0.3897811328448736
-0.002571732535845819,0.0,-0.0009776675582016763,-0.004217361246639991,-0.002920510795799735,-0.00503347463384735,-0.360909704859871
-0.004774906577335131,-0.002384026920401895,-0.008379071608427704,-0.02025917129149735,-0.017198785303300674,-0.0383963384666541,-0.38839717886854924
-0.013328152117874345,-0.008836245602990974,-0.012073982677269663,-0.011201549575415682,-0.023904897751915823,-0.019309146546284933,-0.37894464453673876
-0.020239030628174566,-0.015362169790627744,-0.015124526311840185,-0.017886718379766985,-0.04790294239563512,-0.052197100998187196,-0.41600916164621093
-0.016081584952918348,-0.0315107283113463,-0.011844044145403354,-0.01621544020708673,-0.028249663775644484,-0.03994361780850321,-0.416917153247916
-0.01946538634171556,-0.013582336441784108,-0.053274072810291485,-0.029388558050071404,-0.031118549944687,-0.015951354073942662,-0.40134642466119197
-0.012134867648939738,-0.0017722112657169288,-0.0331020227379667,-0.006831449473999495,-0.03103146023386821,-0.0058122968179681244,-0.3750010790338274
-0.023681858179999748,-0.006518076096757103,-0.05580142295589069,-0.02370814296862915,-0.05407731708253586,-0.0201561752325082,-0.36199312471372025
-0.00439993514990839,-0.0001812830616856513,-0.01252215782296672,-0.003237920296281448,-0.015269286729197144,-0.017383933237391482,-0.3589101613095542
-0.010134704585639611,-0.0004502428161581327,-0.019715860639681893,-0.003544585188025806,-0.02070605095463719,-0.011036167915125546,-0.34044075768044174
-0.004313248287467677,0.0,-0.011173257716246159,0.0,-0.005621761126521499,-0.008996962609819642,-0.4198750305151026
-0.003629375327091136,0.0,-0.007846699624779232,-0.00021703616842890693,-0.0021988402099163457,-0.011265760875143709,-0.3679544134199156
-0.0016311720486247158,0.0,-0.00460833101128824,0.0,-0.0001851388406499147,-0.012396548388723444,-0.37593878452205987
-0.0015926136305371822,0.0,-0.0030903488681963023,0.0,-0.0030401166487132787,-0.00828213153893432,-0.4288695506131593
-0.0031905941933419914,0.0,-0.006643349982774109,0.0,-0.0007975217764755642,-0.008905529177933103,-0.34795570317880214
-0.007932743828631418,-0.0006072419802951467,-0.009938457434161682,-0.0013583061109145463,-0.008246637002940111,-0.0054496422270625755,-0.36039504661226274
-0.0029359539703504157,0.0,-0.002324177357281478,0.0,-0.0007969146637138991,-0.006710398262602295,-0.3886880439346367
-0.001089870346539457,0.0,-0.004214334867547378,0.0,-0.0025413276661410567,-0.017431941703376926,-0.3224552001588992
-0.004370592264255793,0.0,-0.00571744462572947,0.0,-0.0021353867130132456,-0.010791238943513744,-0.383707769769348
-0.017490028678062566,-0.00014373475554961201,-0.03222591198124295,-0.004793625125496601,-0.010215781804950396,-0.019800849926098006,-0.39712038839619224
-0.01939028532534875,-0.002529531807469473,-0.03754974604308395,-0.012365349599355606,-0.03211335944492007,-0.011846298761156282,-0.3753504538010198
-0.020100861376725523,-0.02171392952439777,-0.06678733247953919,-0.03260274758228414,-0.04854297532911739,-0.027337981188658062,-0.4202062511850362
-0.008343420595229639,-0.0016585886186087887,-0.032196510784461105,-0.007198853508536217,-0.013046260150141459,-0.03887720536710729,-0.3881963893009516
-0.004486715222700344,0.0,-0.0356450155797799,-0.007451532972635685,-0.010327673294472282,-0.01017776227360606,-0.41856300708194855
-0.011639810423281799,0.0,-0.04805555850904453,-0.02648131047789098,-0.003476261584732618,-0.015407736821734514,-0.38866464290254277
-0.011890454530858793,-0.001462129977005221,-0.02780628224281431,-0.014249486806297246,-0.007017377986840258,-0.012450629303118584,-0.4419825744184111
-0.006278614191629794,-0.00041389958879847527,-0.0275180963691228,-0.011005411184016224,-0.0017654923076857328,-0.010861960301374516,-0.36332298390188633
-0.00702582957826546,-0.0008441815664191504,-0.019705928418048423,-0.007193848178238334,-0.00704627535564199,-0.009156223092816253,-0.3847047372294084
-0.00627952834863566,-0.003907246842699669,-0.022578690816488303,-0.029165940284874712,-0.004004305879984857,-0.015270980617333323,-0.43129309636903085
-0.007668709554185832,-0.002482606662042764,-0.03685995008175113,-0.016096073274767038,-0.0031960351434775973,-0.0010869190677082125,-0.39863381537810744
-0.0033477490589970383,-0.0022900996587356015,-0.015564364266659076,-0.02230889775050876,-0.001164373632643412,-0.00682775842382613,-0.3922549302963191
-0.0011814462436417193,-0.0020116860337647743,-0.008719223664763926,-0.012601831484275768,-0.0015039833082879312,-0.007915132005739092,-0.3476817818743414
-0.00564852769106916,-0.015194036465912972,-0.011468846270263212,-0.02069100666233058,-0.006722550209953075,-0.007840635566700378,-0.4213997414205017
-0.004100515226550034,-0.007994650577535695,-0.011712408797890018,-0.010465424674226778,-0.005362222951608477,-0.008451752835830583,-0.3916003290075129
-0.004060060607022867,-0.0023864936050452625,-0.0061579804125570835,-0.004845629056941277,-0.0016937263869760406,-0.026165976263347688,-0.36869239835722284
-0.0033644279277243684,-0.013074992374687365,-0.01565410953833263,-0.006970823802271541,-0.00478828584143231,-0.01028614770478884,-0.3902665593361729
-0.002553844500771956,-0.020807542943342982,-0.005773563626215426,-0.0005320236637750489,0.0,-0.01616884870157898,-0.41322013124659907
-0.006049468407785938,-0.0438574532879255,-0.019712188965875968,-0.014156067335578578,-0.002474417794195896,-0.023002563896292617,-0.37810703300441095
-0.004556994484446325,-0.023549884774795356,-0.006919924978192633,-0.007320438011690978,0.0,-0.02140798901412441,-0.4677385896200804
-0.004554460859838488,-0.015458443913600508,-0.0029423446688251697,-0.0034580742580845314,-0.001543983441644344,-0.03671910668147139,-0.4238124817511517
-0.004755497678227408,-0.08227213749856323,-0.007295952180830219,-0.004410167848296343,-0.00038477044343739373,-0.057697521681509475,-0.4341606022573743
-0.007328343907324894,-0.02262930107667139,-0.006866209757487008,-0.001749697154195085,-0.0004661254236754223,-0.03524885380111007,-0.4276375792413874
-0.0033505367517531314,-0.04914125251220455,-0.012722106004279258,-0.004150196031751808,-0.00876971639410871,-0.03627211742695999,-0.4167848318381194
-0.0073989018293693495,-0.029849659342888576,-0.006934395915279684,-0.0010219039289934592,-0.01138699379601839,-0.006196033512760137,-0.40774335317488664
-0.0025550120747771144,-0.01320464367575891,-0.003902533416068088,-0.0008805872788917191,-0.008130289087554874,-0.007522407505536121,-0.3882094897182151
-0.00575505338641681,-0.03132271380749782,-0.013996068121684739,-0.0035072525217488084,-0.012408463345803252,-0.006144370930151835,-0.37497244782306793
-0.00526169053064595,-0.05405789804485987,-0.03278696603885262,-0.0026960539386820773,-0.013418216434343187,-0.005501723288231269,-0.3832857721551455
-0.004463957317930791,-0.03179393284796338,-0.015456971611024512,-0.004525713893965489,-0.01079271743837413,-0.009261047465827205,-0.4334509775711971
-0.008401827732556643,-0.05462558900394631,-0.025409766574315467,-0.010557364573088621,-0.020499919523765318,-0.01925688486508048,-0.4208491466554628
-0.0035608568339986395,-0.05308735080496025,-0.02006832039606251,-0.009681078134737061,-0.018986540343029202,-0.012386696072339172,-0.3815192699677851
-0.0015149393301657282,-0.02775976812845051,-0.013871859484108885,-0.008497891039688791,-0.012777732837657617,-0.01233199215324223,-0.41154019243977563
-0.0017605804107892645,-0.014805480630026383,-0.010488299138434895,-0.006443858087895349,-0.004322888485716508,-0.003695317963086191,-0.3767097638627131
-0.0011764083446707393,-0.00873925368731254,-0.006644573528214742,-0.004419503495947058,-0.008728730457692695,-0.012040704257173332,-0.3795189030382825
-0.0021240003557045114,-0.010772158562909433,-0.01031696038602306,-0.004639959722641361,-0.01941320134331782,-0.005254510376312665,-0.3964697954877619
-0.007061516215517558,-0.015285406783311316,-0.015892139207019224,-0.009489921992745298,-0.012623792903752,-0.015402502585752384,-0.4310237706814245
-0.00018438368187704955,-0.011185940350587939,-0.013134537832326253,-0.004199911998773686,-0.006359637010935074,0.0,-0.35354075199214197
-0.0013006694121048337,-0.004881381474550338,-0.005270216808179531,-0.0022312976537287527,-0.007799721659462314,-0.004728623620037174,-0.3792436438338404
-0.01021778795338875,-0.020528362436294474,-0.0236091734862205,-0.005288183596958789,-0.008996091627944883,-0.004485709872767867,-0.3942939750232922
-0.0004543332713475876,-0.004030053734163558,-0.010735492166505474,-0.0029615836016888704,-0.008940317120474224,-0.006034823997100166,-0.36537886673190634
-3.0349382617861304e-05,-0.001236388966078394,-0.0007283461593108475,-0.0010422841502232872,-0.007834073610120314,-0.012537155950326933,-0.3183981759469836
-0.00036282609833936525,-0.005488158362769743,-0.006240094031433651,-0.0037579857121751536,-0.008944720239855727,-0.0020153962606220947,-0.3948143387961808
-0.0009558785127593049,-0.010739466587734333,-0.010863735492761931,-0.0045370037437266735,-0.007314038592540445,-0.0003595193901047177,-0.4044786389730071
-0.0019143691669548841,-0.00620790821778753,-0.013519235005466411,-0.0033420893103917925,-0.002916569167968528,-0.0008484043676386242,-0.4087132283069537
-0.00064033003203058,-0.001595383350026865,-0.012974247290098051,-0.0006883781818372175,-0.008240649296520828,-0.0008489853017548631,-0.3764808881049276
-0.0002729215049397382,-0.0032615038548843866,-0.016544654410763908,-0.002654679256171947,-0.009091090824113185,-0.002517764605568051,-0.3476163466948067
0.0,-0.0047783305821772855,-0.008755282982333613,-0.002472991913105464,-0.01039420111708491,-0.0016411241705788751,-0.3911349218133999
-0.005820875509766629,-0.005307945632337999,-0.0032453170015709627,-0.0031675140506225185,-0.0008654942595574685,-0.002702300317971195,-0.4277566295165308
-7.582679554285639e-06,-0.000897864233045082,-0.012398985824579037,-0.0005952537637006993,-0.004384979693100068,0.0,-0.3874988061855082
-0.0020988039817048244,-0.0002721680631751367,-0.004680582623059568,-8.728305796188605e-05,-0.004537653715446358,-4.811807755020915e-05,-0.4125310075493126
-0.00043527752113851426,0.0,-0.007249734760996995,0.0,-0.008532521825834295,0.0,-0.36202207477041065
