reward,reward_accumulate
-0.031287492894765595,-0.04215798619949897
-0.038098538320324414,-0.04215219526101228
-0.025951018082283284,-0.04212911666104257
-0.027631076995744866,-0.04210849356052296
-0.03482063320116246,-0.04209814148614886
-0.027046403397313668,-0.042076791503044136
-0.026330854790893428,-0.042054488476539725
-0.02665689205420544,-0.042032709698007445
-0.025030827470148655,-0.04200869574005846
-0.03527559818726446,-0.04199919912855946
-0.03771311384166234,-0.04199316238871879
-0.02274468413208617,-0.04196608998610747
-0.027323243782367924,-0.041945524190877485
-0.041063796104148655,-0.04194428754559453
-0.03052364567860331,-0.04192829224886203
-0.03451551767304245,-0.04191792473197277
-0.0383364891925842,-0.041912922727029504
-0.04161989421929104,-0.04191251404012889
-0.052930534166062214,-0.04192785947205917
-0.0373604352260421,-0.041921507004401254
-0.037551223860034726,-0.04191543716670071
-0.039285214894108716,-0.041911789146905166
-0.05237257745727847,-0.04192627777337379
-0.05446782583821893,-0.04194362431288261
-0.04848229950831495,-0.04195265563221329
-0.03680677764221963,-0.04194555786946851
-0.039040130535448136,-0.041941555903443735
-0.02500416074009447,-0.04191825824847351
-0.03956649399328635,-0.04191502780306806
-0.04330373644861735,-0.041916932753199146
-0.03662035390938301,-0.04190967716574188
-0.0365393843649282,-0.04190233066396238
-0.048129657187424915,-0.04191083794063378
-0.03998947876854598,-0.04190821671393245
-0.0410338180365434,-0.04190702543508045
-0.035285522548016465,-0.041898016587615085
-0.04279065625205445,-0.04189922941324611
-0.0324467862978933,-0.041886403845925416
-0.02820956579637139,-0.04186787154504525
-0.03426895134428968,-0.04185758883841367
-0.041822748810748586,-0.041857541757295245
-0.03494632591041494,-0.04184821488030891
-0.0476522787665289,-0.0418560370688348
-0.04585269078570991,-0.041861416145169805
-0.03556042918599713,-0.04185294707667631
-0.03141823544138504,-0.04183894075233365
-0.03770273704311912,-0.04183339624334006
-0.03228846956026195,-0.04182061856371077
-0.0432105368574804,-0.041822476743247905
-0.03207422840942246,-0.041809461725445723
-0.024771262036845036,-0.04178674412586093
-0.0441082223205143,-0.041789835308543556
-0.029607198875673837,-0.041773634994138144
-0.023191429069500183,-0.04174895742982916
-0.03662818181219733,-0.04174216595023015
-0.037627941386176,-0.041736716646171804
-0.037513425641682016,-0.04173113028240926
-0.03145415776716782,-0.041717554360988854
-0.029193361202229748,-0.04170103167872134
-0.029756207990601583,-0.04168529409810458
-0.04442584745910924,-0.04168890008936905
-0.020217566196468317,-0.04166068545876076
-0.026175152942792854,-0.041640363237611194
-0.023632028704775206,-0.041616761226427906
-0.033635450952478566,-0.04160631448523164
-0.03798540077119278,-0.04160158126469044
-0.03533914982973313,-0.04159340576673358
-0.034014008014217945,-0.041583523892219226
-0.03886166174666175,-0.041579979800883876
-0.027139165568152913,-0.04156120110877366
-0.02303377759686858,-0.04153713951979715
-0.03383716153440666,-0.041527152518519087
-0.02634145710769991,-0.04150748192860871
-0.026128475586909942,-0.04148758670695062
-0.048262544278948376,-0.04149633988210824
-0.038438938569859415,-0.04149239484815697
-0.03933162723133607,-0.04148961035380541
-0.04362857464056465,-0.041492363203595346
-0.02401430949900358,-0.041469897838936495
-0.031097926271151835,-0.04145658336965819
-0.028047831290503634,-0.04143939266186439
-0.03007881777334378,-0.04142484647122609
-0.03414132524341776,-0.04141553250546162
-0.032997750520141846,-0.04140478182604231
-0.03186425570564464,-0.04139261278762347
-0.031615477788038866,-0.041380157838579394
-0.030197479474516332,-0.04136593051241647
-0.04171782826731464,-0.04136637765060567
-0.030481027619385904,-0.041352563754626995
-0.03967426733676447,-0.04135043663622665
-0.029247366955518047,-0.04133511629485869
-0.026161404963463128,-0.041315933347537095
-0.04520658600583493,-0.04132084578776222
-0.03162714971356606,-0.04130862170696248
-0.019681474695123893,-0.04128138348654455
-0.03318961511709305,-0.04127120516155156
-0.02973029778303025,-0.04125670653419158
-0.03219851390028144,-0.041245341173295806
-0.03768038989260165,-0.04124087381580124
-0.03224918316488324,-0.04122962013538709
-0.025894661990356775,-0.04121045143770579
-0.03572249773519997,-0.041203600059800005
-0.01989945525215772,-0.04117703628821938
-0.030952687272287095,-0.041164303599532055
-0.026028401800685837,-0.04114547785102602
-0.03272385067498987,-0.04113501620236014
-0.035539747250455986,-0.04112807418132802
-0.03650473025409037,-0.04112234513061274
-0.0288101109801452,-0.041107107217060186
-0.02821284542693589,-0.041091168698160145
-0.02852057910898641,-0.04107564945175376
-0.025071178770111363,-0.04105591520923631
-0.02230946433159237,-0.0410328284470717
-0.03205816731951668,-0.04102178950349536
-0.02760185816400461,-0.041005303101358435
-0.024539602926628906,-0.04098509978826058
-0.024388202189901547,-0.040964760452968506
-0.022984766146045926,-0.04094275311599553
-0.04696494401402413,-0.040950115207557904
-0.03722960211548093,-0.040945572456529744
-0.040397210927211734,-0.040944903722957414
-0.03215717543813173,-0.04093420003442534
-0.043128043258324596,-0.04093686894345688
-0.019269914865372648,-0.04091054214627816
-0.032105595747023534,-0.04089985653171593
-0.03542580030449572,-0.04089322131204659
-0.023160742098215947,-0.040871753419535896
-0.03012521130889396,-0.040858758809970454
-0.023107192157855484,-0.0408373197198109
-0.022253142765216064,-0.04081490213602972
-0.03927826222674485,-0.04081305076264505
-0.031973831921615174,-0.040802413916867626
-0.02357840745295045,-0.040781711986021534
-0.026475962524211222,-0.04076453821715981
-0.036044626625944744,-0.04075887885074346
-0.03910270640469707,-0.04075689541068829
-0.04229595517758614,-0.04075873639127072
-0.04244194396524386,-0.040760747391956474
-0.041787878390619246,-0.04076197308527231
-0.02977578298372678,-0.04074887869897723
-0.02865405409284272,-0.04073448009825565
-0.02802909712607388,-0.040719372627420675
-0.03812789075579338,-0.04071629485797693
-0.03835095800348513,-0.04071348900168453
-0.043487737931322865,-0.04071677602648267
-0.03873472922227844,-0.04071443040896291
-0.025359737832798844,-0.04069628065414477
-0.029872002531536494,-0.040683501105003544
-0.026026272608688984,-0.040666216637437136
-0.02830592966140401,-0.04065165799553367
-0.0424038146810868,-0.0406537193563402
-0.026312458614126476,-0.040636867111049704
-0.036023322377815095,-0.04063145215244264
-0.04370740438992543,-0.04063505819258035
-0.027298004959520283,-0.04061944103422782
-0.03011860811019139,-0.04060715935829328
-0.03288395506346559,-0.04059813692336942
-0.0323229004491963,-0.040588480871474236
-0.030280908761876456,-0.040576467384167036
-0.025918081809497256,-0.040559402907363006
-0.027954668741335276,-0.04054474623972811
-0.03651354360756424,-0.04054006423899389
-0.029793343867873707,-0.040527597045987934
-0.04555088369465396,-0.04053341777211615
-0.04552651860933274,-0.04053919682401108
-0.035457679034614706,-0.04053332223697133
-0.029331237976089778,-0.040520386804799406
-0.0325636971678931,-0.040511209538782206
-0.025665987338864524,-0.04049410674822931
-0.042493576141702454,-0.04049640763360729
-0.02485697800820244,-0.04047843127771602
-0.022737064415749898,-0.04045806231461387
-0.04267418869708974,-0.04046060374395157
-0.029350234075102555,-0.04044787708911898
-0.024693605371725057,-0.04042985160660479
-0.0380329351852756,-0.04042711227355184
-0.03566474291827913,-0.04042167577885405
-0.042998448306387466,-0.04042461394593217
-0.03012574845689415,-0.04041288403079658
-0.02853390811661334,-0.040399369837492614
-0.029285026078883492,-0.04038673990140327
-0.04091842410052732,-0.04038734340219684
-0.022154249329507297,-0.04036667095993754
-0.03687700705656407,-0.04036271890568685
-0.038488154981631405,-0.04036059835826142
-0.047549142891073135,-0.040368721007451015
-0.04987757103070576,-0.040379453343820405
-0.038887140824136836,-0.04037777091707893
-0.03903817695867631,-0.040376262365323996
-0.037147850668008374,-0.04037263085610317
-0.032360445326532816,-0.04036362840045198
-0.02790621725887042,-0.040349647018699364
-0.036753285278762524,-0.040345615223026744
-0.04223650191238286,-0.04034773267732613
-0.03612932392964643,-0.040343014099308606
-0.041239154554683945,-0.0403440153735604
-0.04527558961662504,-0.040349519362670956
-0.038011175835440995,-0.040346912513699686
-0.045146619943715056,-0.04035225739947921
-0.029486121940510052,-0.04034017048573174
-0.03399844470659234,-0.04033312412375493
-0.029319445186760103,-0.04032090028475712
-0.030408548082125092,-0.040309910980763065
-0.0406623133522278,-0.04031030123809582
-0.031940939056125696,-0.04030104309408924
-0.029896444975415215,-0.040289546300587925
-0.031766179200831385,-0.04028013861063233
-0.02661872465053332,-0.040265076412219866
-0.03667688644584879,-0.04026112466115555
-0.02618106589816754,-0.040245635047554885
-0.03698600926947681,-0.040242053041205345
-0.03205927457809865,-0.04023307084750273
-0.030251111722900615,-0.04022212571688365
-0.042684076246500294,-0.040224822267299426
-0.038064680033563954,-0.040222458873170594
-0.022674350522535632,-0.0402032806126781
-0.028890391213497065,-0.04019093029674014
-0.022690154791723326,-0.04017184548157651
-0.028815958764613563,-0.04015947523460816
-0.039402713963195383,-0.040158651772941804
-0.03960833316128162,-0.04015805360053783
-0.02719155965241173,-0.040143974888324864
-0.03536078790536302,-0.04013878704994852
-0.01859763758151503,-0.04011544885984189
-0.030727953848323795,-0.04010528923320606
-0.030833084930531073,-0.040095265228554514
-0.029112367560271735,-0.040083404647919214
-0.027707208824792103,-0.040070053843363526
-0.040448371198167014,-0.040070461512926876
-0.02251619974503844,-0.040051565644500735
-0.027696202593544727,-0.04003828030788681
-0.023098615185481862,-0.040020085178861686
-0.02103297246303529,-0.03999971274032538
-0.02260345689329129,-0.03998106723566616
-0.03509820364160129,-0.0399758393303192
-0.032587324181474336,-0.039967937175079814
-0.034242169670719594,-0.03996181990210505
-0.03772242893213852,-0.03995942994375931
-0.03348756352240215,-0.039952530299386876
-0.04168903782389923,-0.039954379615174423
-0.040645557383387265,-0.039955114910672516
-0.04000876932958958,-0.039955171929183575
-0.03241483910867294,-0.039947167329586426
-0.039499363812629716,-0.039946692458412564
-0.027054970403949347,-0.03993303597318537
-0.03531948276117269,-0.03992815390629434
-0.029887479651489687,-0.03991754008572901
-0.024101562627817354,-0.039900838947969856
-0.027390507170514163,-0.03988764239546199
-0.031914556695433784,-0.039879240829919275
-0.029552396992424207,-0.039868370467985075
-0.03930910165111353,-0.039867782383004154
-0.03756564011435216,-0.039865364166335446
-0.030701080251536568,-0.03985574791878579
-0.02692499648237572,-0.0398421936719971
-0.03964831011957519,-0.039841990652570484
-0.03008573175676129,-0.03983178536083848
-0.031093674471914166,-0.0398226546284572
-0.03175284064043864,-0.039814231023041734
-0.03260422780508675,-0.039806712771511
-0.03304144374722154,-0.03979966561627736
-0.028438451084179257,-0.03978784333268516
-0.02464145589129579,-0.039772098647195116
-0.028256993300298277,-0.039760141113086185
-0.03758102814881087,-0.039757880622459336
-0.04342721980276585,-0.03976168304648036
-0.03638805481998092,-0.039758190677715875
-0.027908574083440975,-0.03974593667916956
-0.02678806592016428,-0.039732550449046625
-0.01571495042119895,-0.03970776448410562
-0.0286470352467924,-0.03969636167045891
-0.04080757561637836,-0.039697506072050984
-0.022516671577874153,-0.03967983031639856
-0.033850498839854,-0.03967383922546684
-0.04674541948158624,-0.03968109957480576
-0.025688801490652304,-0.03966674849984765
-0.029614064884224075,-0.039656448619093954
-0.02589153919179676,-0.03964235966369242
-0.03702545673180886,-0.03963968389382342
-0.029662455498861595,-0.039629492649293316
-0.029361669180629834,-0.0396190152784069
-0.03158306315783364,-0.03961082368603121
-0.036902645385841176,-0.039608065866988264
-0.027576124093102374,-0.03959582584483782
-0.047782844276502597,-0.0396041459855204
-0.05117790429826545,-0.03961589599395973
-0.02924907715979996,-0.03960538197891496
-0.028159893100509984,-0.03959378573891656
-0.028615645985112525,-0.039582674261432936
-0.02732576025170315,-0.039570281021787126
-0.040701576900559706,-0.039571423744897014
-0.02219208594308218,-0.03955388657254405
-0.0224654646591828,-0.03953666034077656
-0.04326864708590567,-0.039540418635585356
-0.02666151154912942,-0.03952746198861712
-0.030954985974538055,-0.039518846434834116
-0.02880683939819422,-0.03950809140768888
-0.03203821930889882,-0.03950059905854264
-0.03834892563014935,-0.03949944507715149
-0.03135337998230188,-0.039491290857837306
-0.030154802784870892,-0.03948195436976433
-0.030050206831080405,-0.03947253204455085
-0.03729283581101287,-0.03947035669900839
-0.02129027617127762,-0.0394522309955909
-0.0260863363239218,-0.039438918351495614
-0.02394872423415736,-0.039423505223020655
-0.032342158892633595,-0.03941646611136023
-0.040767242606932645,-0.039417807498148306
-0.040643544777246,-0.03941902350735375
-0.038692427986137055,-0.03941830339286294
-0.042682881311188456,-0.03942153564822762
-0.02917605081123647,-0.039411401637508565
-0.02217829786795192,-0.039394372878843
-0.029500266500918436,-0.03938460574520239
-0.030846359364008112,-0.039376185383879686
-0.028725895471649863,-0.03936569248741442
-0.040923403131158255,-0.03936722566718188
-0.033697737153152954,-0.039361650948879015
-0.03416951500409373,-0.039356550618874324
-0.03940863154167425,-0.03935660172871027
-0.018640122791995162,-0.03933629145524291
-0.0323120649265336,-0.039329411703500794
-0.028307431354849352,-0.03931862698691699
-0.02891696939939646,-0.0393084591886887
-0.029000819653578792,-0.03929839313445519
-0.026131297955563255,-0.0392855471879392
-0.02878863026873692,-0.03927531627476259
-0.026269362694813087,-0.039262652249855146
-0.02464703051331267,-0.03924843471898304
-0.031716988648865255,-0.039241115529410515
-0.02264259385958662,-0.03922500045982816
-0.029931812306484798,-0.039215986698282704
-0.02579044473599198,-0.03920297745219522
-0.025350241038739264,-0.03918956725237581
-0.048229714215087906,-0.03919831014112118
-0.03381668169345472,-0.039193110500108944
-0.01861620587554784,-0.0391732486230582
-0.027955634688905308,-0.03916243125185846
-0.028692277716736977,-0.03915234439874177
-0.03436057696437144,-0.03914773249553256
-0.04398149539774072,-0.039152380344477024
-0.03899866279669435,-0.039152232681126616
-0.028627457398585143,-0.03914213212903203
-0.03919605066071624,-0.03914218382465203
-0.018166745885876988,-0.039122092409001864
-0.035595752186330896,-0.039118717920750515
-0.029041638936231195,-0.039109084002027256
-0.03433670827683096,-0.039104525859023236
-0.039311180139296915,-0.039104723048222
-0.03995840498447502,-0.039105536853690295
-0.021098012643607413,-0.03908838683063307
-0.022768827603919434,-0.03907285918151157
-0.023221686499662306,-0.03905779152687105
-0.02280925854709568,-0.03904236082128722
-0.024014539222757803,-0.03902810292603247
-0.033600239893533085,-0.03902295803216278
-0.029812023206066917,-0.039014235556001704
-0.02869504823135012,-0.03900447284330102
-0.029764499435406475,-0.038995739409078085
-0.0266319828303766,-0.0389840644736874
-0.03471329149427551,-0.03898003544257476
-0.02947448411609952,-0.0389710763932567
-0.0426972350993435,-0.03897458501727373
-0.03775938872672257,-0.038973441841083166
-0.04254251690627348,-0.038976796234941456
-0.0312810290369828,-0.03896957016245513
-0.03142803647755726,-0.038962495552994664
-0.029233514631319676,-0.038953377482777544
-0.03269764224441539,-0.03894752005277903
-0.03442400923096723,-0.03894328851786617
-0.027758178319761236,-0.03893283514384928
-0.024851460064578695,-0.03891968726795826
-0.03847743099613077,-0.03891927471546587
-0.034831645764551854,-0.03891546518242683
-0.030493370583683066,-0.03890762338112448
-0.026598464980781777,-0.03889617300121718
-0.04177372372660156,-0.03889884730486529
-0.03733466671137203,-0.03889739495519631
-0.04380386734763604,-0.03890194641381634
-0.05003098670665982,-0.0389122606309552
-0.048632294195955245,-0.03892126066203394
-0.03938676765115146,-0.038921691288295854
-0.035931399410621845,-0.03891892761742925
-0.036790400478668085,-0.0389169622184092
-0.03541215166750395,-0.038913728998343826
-0.04721256214760212,-0.03892137769249062
-0.05151610704165971,-0.03893297504916572
-0.035064490324997394,-0.038929416185574
-0.02716836816242361,-0.03891860639878798
-0.028066791682405872,-0.038908641463327606
-0.04247663829519836,-0.038911914854916525
-0.03797334803312416,-0.03891105457368663
-0.03749568997210462,-0.03890975845225665
-0.037134222278706434,-0.038908133990981704
-0.04476891216778669,-0.03891349119224025
-0.033649063271094695,-0.03890868349550861
-0.04633586048089386,-0.03891546011684562
-0.06198452443707009,-0.038936489345943404
-0.047162988481687804,-0.03894398160380838
-0.03491269968866037,-0.03894031346739787
-0.042634719550317654,-0.03894367201838237
-0.033384077979972476,-0.03893862243251644
-0.044078338450172054,-0.03894328642164313
-0.04215850027881165,-0.038946201393408514
-0.04205655319639848,-0.03894901874105614
-0.043714218487058386,-0.038953331139016265
-0.037730039172461025,-0.03895222508841356
-0.057048328658223416,-0.03896857206544144
-0.04943913887798245,-0.03897802203548885
-0.03846807901655145,-0.03897756221310928
-0.046246077039170726,-0.03898411042466431
-0.05050118402716003,-0.038994476827546885
-0.04005390832110673,-0.038995429553710194
-0.03685856631177435,-0.03899350964064466
-0.05187510175737734,-0.03900507300879256
-0.046051439015224765,-0.03901139261956069
-0.04205365420523229,-0.039014118660408166
-0.044227174386118256,-0.03901878567538196
-0.04219724205917818,-0.03902162865962507
-0.04999256663774277,-0.03903143289374313
-0.053624288857315384,-0.03904446222942492
-0.05055562974611196,-0.03905473088911868
-0.041161815214080105,-0.03905660886088776
-0.034719295345060505,-0.03905274660486296
-0.046022761880275063,-0.03905894768606882
-0.046668263519018094,-0.039065711522364814
-0.04232104145070543,-0.03906860257913955
-0.04865065747297138,-0.03907710484612616
-0.04384520585339505,-0.03908133188602624
-0.03300981706815156,-0.03907595410496527
-0.05362631650886669,-0.03908883053187143
-0.05328781223865695,-0.03910138489235482
-0.04236652943216941,-0.0391042692956585
-0.04889097825110219,-0.03911290716764037
-0.050747490973807194,-0.039123166941719856
-0.04267752607386714,-0.039126298535668846
-0.05929385641760116,-0.0391440516676072
-0.054134880795376566,-0.0391572362138937
-0.04879173165526168,-0.03916570237860496
-0.03907951209675069,-0.039165626706715646
-0.03497848005367559,-0.039161953771055094
-0.037053680785527544,-0.039160106029612916
-0.049048400256594446,-0.039168764781125145
-0.04011743821432841,-0.03916959476663103
-0.05299076491301019,-0.039181676209066665
-0.03650715083573764,-0.03917934037904633
-0.04595940484557141,-0.039185256665666295
-0.03989430781285104,-0.03918587484452179
-0.05447141554450058,-0.03919918977544516
-0.040393141922664355,-0.039200228898288655
