server,bus1,bus2,bus3,bus4,bus5,cloud
1.0313790322582976,0.7715565922522551,0.8446875765228549,0.7304220231036517,0.8808386590889079,1.1000116382544272,1.7685260416666677
0.9151520737329288,0.8338096411842346,0.8462489033042117,0.7667127030973026,0.7742606704740959,1.15310136846019,1.7478154761904765
0.8748428899084306,0.6458242132000904,0.9174882383048151,0.8133710196598778,0.9086763877554925,1.0727423421879558,1.776576388888889
1.06047465437789,0.7392038813662751,1.0100776270083638,0.8908823981612168,1.07873809326811,1.2308447028684697,1.7567256097560977
0.9800748847926564,0.7625570646316104,1.0922662856824585,0.8332262917708254,0.8411875313504477,1.1290010017051564,1.7948875000000002
1.0152454337899273,0.7984354047043721,1.0471897766668234,0.8912070099556182,0.954834738838022,1.173961758762381,1.8358593750000003
1.0216678240739576,0.7812184751567703,1.0688184959010545,0.9467357545504279,1.0458907925524625,1.1630132268427904,1.7727965116279065
1.0253657407405383,0.7545288796962943,1.0071488523496592,0.8862280408773179,1.0254356608070747,1.0999984501169005,1.7952119565217388
1.0839043778803061,0.7165145773935515,1.0820860971363524,0.9275415034167698,1.0401738065872463,1.1401689357019948,1.7563125000000004
1.0930867579910442,0.6927738645368285,1.0429484729930705,0.8013738263606487,0.917532693100749,1.130328688691553,1.7963108108108108
1.0620011467891697,0.7455016522032344,1.0555499487098001,0.7462445053606929,0.8914940184277184,1.1969502923732525,1.7605624999999998
1.0201415525116075,0.9127493471658197,1.0522509137119407,0.759827068042317,0.8338590845870799,1.2056981940582558,1.7729431818181818
1.073566210045845,0.9986762184292408,1.0462173000624386,0.8159435490504462,0.977732803193758,1.2467130020755668,1.7545833333333327
1.1405604651164807,1.0703088547189616,1.1276671849601303,0.8685623670870768,1.036014385543334,1.3328061014238022,1.7557136363636359
1.0485292792794385,1.0132026538786814,0.9751845812899573,0.7574409919837695,0.947066191741248,1.195550604162818,1.761070175438596
1.0453525345623906,1.025311844801743,1.016927554235553,0.7204843322732992,0.813248473343793,1.2729440980659412,1.7474739583333332
1.0648390410960995,1.060396414279597,1.0590284976600972,0.635692307776218,0.8360682036915056,1.2683720799197196,1.7639329268292678
0.9883214285715314,1.0319119154489034,1.0040398135856203,0.5736458466274297,0.7566365642435232,1.1736986407048497,1.7646223404255317
0.8635294117647075,0.94711450556913,1.0107507349160447,0.5600396315282317,0.670199615572275,1.0457668820916401,1.7520614035087723
0.9168909090909105,1.1244571106574963,1.1268391648438159,0.5798880284293078,0.8226029084922534,1.1852512027927862,1.778342307692308
0.9506486175115217,1.10418601687656,1.0972605911658941,0.4531125058116343,0.7764002249435146,1.1834908310741075,1.7786562499999998
0.9030414746543779,1.1190985616657523,1.153103350288183,0.5720258709937018,0.8701726057347151,1.1716573507961667,1.7554291666666664
0.867731220657273,1.090261804527745,1.1468182431976277,0.6387072791252544,0.739382394399037,1.1623250505700056,1.7962602739726021
0.8391467889908253,1.0758982012824163,1.1744381461415305,0.6403654182754135,0.6574130098348806,1.1918795760065741,1.7878692307692305
0.8270750000000089,1.1502625856527704,1.2744102369052328,0.7833062442108369,0.6893182056501483,1.2699692455013578,1.7601863636363635
0.885172018348634,1.0931585122884466,1.1438235125079919,0.5726930896039476,0.6815355645288289,1.2032734411902701,1.7395078124999999
0.8906845794392667,1.0853561111092402,1.1750996115185524,0.682287784732659,0.7611743913463299,1.203259145495077,1.7539166666666668
0.8926340909091146,0.7266496807878671,1.0982779400519722,0.8633613278775235,1.0454205745630385,0.9748465299583565,1.7397159090909087
1.0317603686636205,0.8961663636542044,1.0910090227721136,0.7380525320658273,0.9422647856188693,1.0937625811691583,1.743418918918919
0.9493623853211246,0.9874756867893361,1.0939588836894607,0.8453734551046576,0.9813840934009671,1.0912995989901058,1.7382105263157897
1.0104665071770582,1.08941640748909,1.1300570103240417,0.8619917311524419,0.9301986806093228,1.1733128652025089,1.7531944444444445
0.9620639013452675,0.8772773850232384,1.0315471941957208,0.716849864410189,0.9930142551310259,0.9750749819231441,1.7958618421052632
0.948189814814794,0.8035493140031345,1.079020438079004,0.9053398907894682,1.0902805787734693,0.9494222253253726,1.7458220338983053
1.023185714285694,0.863272880062118,1.1943933530894755,0.8282789767237476,1.0340544142027033,1.082743780325453,1.7524485294117642
0.9394439461883164,0.7644020792384887,1.1086940723569858,0.7659805289544097,0.9409348038255769,0.9413550047317948,1.7557446808510635
0.9638179723502059,0.8491695897019828,1.101538179399738,0.6026937374328226,0.9237944413643622,0.9692179543219103,1.749647959183674
0.9093147727272487,0.8251101367984233,1.0963209739893756,0.5697421710226156,0.9496387348078705,0.9303579616768423,1.7363867187499995
0.8587943181817947,0.7073088859853633,1.1424583218074704,0.5691798082137918,0.9457767466275543,0.7813569505692657,1.7569875
0.9141499999999791,0.7539913905807043,1.1334477128955622,0.6820822647577108,0.987565787500899,0.8669113648849738,1.76511475409836
1.0310525114155031,0.7040879103488222,1.247018441108278,0.6020058023256726,0.8592169095672746,0.9401812358990814,1.7525611111111115
0.8915057870370178,0.7023563821143536,1.1752108234854608,0.7025992862949662,0.7934855915427425,0.9624570465361368,1.7410128205128206
0.9138156682027435,0.7085040836189743,1.1528510201023534,0.7303383437681408,0.9189786443647829,0.8986883490081685,1.7526626984126985
0.9710169683257688,0.7249773192653858,1.1172131333622293,0.5886856153158198,0.9395328235303433,0.8719195847430982,1.7598981481481477
0.9793668981481312,0.6949904341390821,1.0893533135874611,0.6455109505460699,0.8948266756698963,0.985716392601946,1.728529411764706
0.9290401376146596,0.6376889273513517,0.9813877254706875,0.7606701678742764,0.7465535108033158,1.004899045317823,1.7771936619718312
0.939480414746519,0.6520930079665938,1.0644954074718358,0.7211806348228764,0.887283341741017,0.9548383328597794,1.7623035714285706
0.8943749999999793,0.7165029468850997,1.0203594152816167,0.8191708556568464,0.8498018012983782,0.9859633658768848,1.763932203389831
0.8474953488371719,0.6608323297098925,1.024907261825703,0.7932854829269145,0.9195848354789979,0.8720833455629003,1.7420231481481478
0.8938967889907752,0.5985895712741253,1.0596193966520608,0.8582866102920909,0.9645268586959739,0.8262499729931185,1.7393010204081631
0.8654474885844238,0.6497415473329504,1.0588323097595063,0.8222020460028928,0.9809050291282249,0.7910828106698491,1.7437968750000004
0.8533784403669217,0.6254912364947237,1.028030525634129,0.7813377161487385,0.9677681452157991,0.789560890366554,1.7607782258064515
0.9410889639639115,0.6182402578696938,1.0675285795443,0.7882345236575363,0.9106335475289826,0.9593387142104948,1.7187500000000002
0.8654906976743926,0.6213042503267363,1.0107771636296823,0.796941114400052,0.9170025913217045,0.8950880815060971,1.755050847457627
0.8786983944954584,0.7046231770482476,1.0070570187523333,0.7203613298106639,0.8739359850926633,0.9070358597452615,1.7429069767441865
0.8695551801802273,0.8079567601683894,0.9425433068195405,0.744597711967498,0.8838908064820926,0.8775759446075648,1.7386923076923073
0.9154863013699075,0.6654895033243505,1.0557140802078655,0.9327009131452793,1.010981499730221,0.939074790237606,1.7721555555555553
0.9359988425926361,0.6203587224579997,1.0427953763602205,0.8905097719903969,0.9802982378748467,0.9380939540285652,1.7497192982456142
0.9244236111111589,0.7154124759683191,1.0755319970867487,0.8854664066205659,1.0034092691348941,0.9582628432015893,1.7576914893617017
0.8805495391705586,0.7096382042783465,1.028237795067532,0.7412665181259622,0.954433742246609,0.9086560914770198,1.7557745098039212
0.9185756880734437,0.7004883271182619,1.119196121905277,0.7348824210781303,1.078907026905057,0.8986493532160332,1.7440909090909096
0.9243569819820329,0.7359172215424603,1.1188462371049024,0.6844697298180566,1.0096733899366541,0.8428246100559955,1.7569411764705887
0.9800668202765456,0.716857781497451,1.137590496968342,0.7032662401727714,1.0608291734295967,0.963346010488704,1.7439476744186044
0.9799759174312438,0.7142805507605742,1.1391068015688728,0.6881499225103949,1.0602284717729282,0.9670152915803786,1.769621951219512
0.9798243243243762,0.713868920131725,1.0971832280406735,0.6955815103750995,1.0045198733034575,0.9813769993041553,1.7554391891891892
0.9744178403756322,0.7999987977732905,1.1033763983310947,0.7074053529407215,1.0221180954008093,1.0442872883897694,1.7586367924528306
0.8174500000000436,0.9452251785461208,0.9637823313433723,0.7017313202115552,1.0912847520099767,0.9924055999840217,1.7801250000000002
0.9598954545454115,0.9092348257842464,1.0974535366102245,0.7182010047567434,1.1177555566394244,1.1015999702247568,1.754836956521739
0.9197116279068708,0.90801710917762,1.0537178615424916,0.7209966821739551,1.010650341559192,0.9625312108703031,1.744580188679245
0.8758895089284593,0.9081912390056007,1.0635713270264346,0.69572004768085,1.0900120723152815,0.8676675440157263,1.7797083333333332
1.0536549295773643,0.9051884314858618,1.1573641462155224,0.781080455787222,1.0679692250804258,1.0356756104949163,1.7311
0.9807246543777689,0.8472291495889909,1.1499125442028073,0.788302910394672,1.0841693925441038,0.8916470730959282,1.7471306818181824
0.922767045454432,0.8068010835285407,1.136019789183158,0.7043302606837709,1.0206291077343828,0.8827944689562083,1.7724777777777778
0.9415995370369274,0.7469388449519243,1.1621889039299795,0.7098902355114117,1.0074155634988053,0.9333342786993846,1.7794076086956523
0.876438073394386,0.789207422671171,1.1669906115796693,0.6621066949495532,1.028735082403756,0.812159122636869,1.7845975609756097
0.8770192307691274,0.8390153541958916,1.0846595139247828,0.7255485825535912,1.014293087882476,0.9694832345303881,1.7570686274509804
0.9497979452053704,0.8427711870588516,1.1984029613021514,0.7419817215807382,0.9558424768146633,0.9783351056750481,1.7591346153846155
0.872078767123178,0.8262525428966957,1.159150382116844,0.662958192633172,0.9142000539866694,0.8677771711769152,1.7610378787878787
0.8348142201833757,0.8056285720775942,0.9322395899798868,0.6775290195808141,0.8127369894704836,0.8077271139673599,1.7655235849056605
0.8494495412842914,0.7660787114135902,1.096066751913012,0.6731778407726934,0.8743644139472241,0.8489635329144631,1.7469054054054056
0.8002230046947478,0.7493170759080549,1.0744329187047297,0.7202994483091183,0.9324086801358873,0.7889143396214782,1.7608973214285715
0.8451227064219663,0.7474638291372862,1.2096928640515476,0.7157552558938921,0.9762640274174046,0.7908855503701397,1.7727948717948716
0.8267714932126478,0.7674378853532522,1.159107377883161,0.7446570506786699,0.9672364758726584,0.760284318810867,1.7618273809523801
0.8750671296295951,0.7032139096760142,1.067808114587725,0.79212551665214,0.895547817114414,0.7476059597931914,1.7500737704918037
0.9218235981308064,0.7295521095650287,1.157963842404637,0.7824818281720494,0.895065005980539,0.7770899499013346,1.7395100000000006
0.7666006787329955,0.6512943508400912,1.0847903308165134,0.7337537956177355,0.8719009981090484,0.7015654266577301,1.7492407407407402
0.853360227272689,0.7119610474296514,1.0871964130632559,0.800695343640804,0.8622606466048442,0.884552442709531,1.7653269230769224
0.8604423963133521,0.6740336306015926,1.1195580805304373,0.8230200821683237,0.8728878786534161,0.8396655327296102,1.7413881578947368
0.8848709677419473,0.6413194478614165,1.1318856866484426,0.8929206734396942,0.9116178152926097,0.8525789470613276,1.753122222222222
0.8796682242990914,0.8093972233871836,1.1606867085990284,0.8603856236956036,0.9150686318274684,0.9080335973713484,1.7533124999999996
0.8611735159817621,0.7393969490032191,1.054345773249559,0.8119653308398522,0.8662187742321177,0.8044251362931895,1.7894500000000007
0.9144123831776018,0.8201074986934953,1.1936170057136815,0.8191399427033349,0.9613509749172026,0.8245718090673942,1.75978125
0.7573834841629022,0.7977465844649714,1.0244161925621618,0.7520724637503338,0.8961277510989245,0.8012492217996378,1.7449499999999993
0.9204280821917735,0.8907691450669172,1.1338360719866138,0.7271374602574258,0.8676981374058256,0.9365991004751166,1.7809785714285713
0.9038900462962977,0.8172818704649836,0.9923915170844738,0.7344076565563965,0.8080919537010479,0.9010639432158335,1.7663701923076922
0.8685363636363513,0.8629435320648104,1.0808894098799777,0.7435701429525841,0.799223012213428,0.9014044939619041,1.7709687500000002
0.8364189497716903,0.7949005581262902,0.9634981539501939,0.6776200956500789,0.7511114563378483,0.9005721852858843,1.7602771739130436
0.7786983944954102,0.8175365864425579,0.972895189061613,0.7045173148511019,0.8170247877081301,0.911656027161751,1.7992717391304338
0.9320860465116978,0.7621805799571588,0.9868778664308638,0.7923842433890331,0.8777132026704813,0.9021233995965374,1.7491898148148142
0.8647180365297326,0.7017887821020673,0.9391881576282081,0.7377390128702014,0.8496616832104454,0.9348564304607636,1.7940499999999997
0.8237273755656821,0.6999892605492477,0.9966687697359458,0.7161551869921379,0.8455391907092666,0.9059635293248155,1.8003714285714285
0.9133341013825413,0.8045096201970965,0.9932630217518492,0.7216667696240846,0.9108899013964744,1.0824290806999244,1.7481611111111117
0.8621036036036447,0.5634836559702479,0.9796305145058408,0.7528290813106062,0.9080065468167293,0.8258846145494158,1.7274743589743586
0.765414772727327,0.6475843002722967,0.9305193736673549,0.6880834407503506,0.846179827802668,0.8899557308807686,1.751041666666667
0.9167338709677895,0.794251315538773,0.9121885688987511,0.7780619311657079,0.8602195765998306,1.141900397142316,1.7474200000000002
0.8490518433178589,0.7285679670065381,0.8974588596949902,0.7345610714504051,0.9197907365438163,1.0906827637390555,1.7383315217391302
0.7645829493085539,0.6587888362938661,0.8040312985827602,0.7671380449806536,0.9401011210266799,0.989783152956298,1.736743902439024
0.8330622171943457,0.7425562541459966,0.8319491586421784,0.8224018729116238,0.9532405720828243,0.9846654885951962,1.747073863636364
0.889316143497637,0.7569147768315394,0.8142560297466573,0.7969078010076949,0.9963736217497731,1.1174749959863293,1.7447039473684207
0.9681662790698491,0.8471415584838741,0.8603178443446114,0.8449508679407798,1.0469028426434468,1.2629246093681041,1.7534999999999996
0.9021272935780515,0.8744261419066314,0.8953056920928232,0.7878177397031334,0.9844952230999656,1.1732163701251686,1.7555124999999996
0.8972218468467132,0.9400680554304784,0.9767353265774138,0.8015858931476944,0.9016587325164638,1.1515105501979461,1.738488372093023
0.984919354838556,0.7497532318175727,1.1179161661595771,0.9007918812323934,1.069191924684924,1.181447267562125,1.760116279069767
0.9461674311926287,0.7479107447863612,1.059195162390215,0.8822458404331722,1.0476466297863973,1.1053852610832398,1.7279575471698108
0.8447809633027168,0.6016193199544575,0.8325223864710982,0.789553401863021,0.9495297939415209,1.1327816375631614,1.7436959459459465
0.9597752293577617,0.6552722398502787,0.9068592479215956,0.8312906343802667,1.0498705529923729,1.1834164571478694,1.7328124999999999
0.8231863636363436,0.5981405563840598,0.8439098438555254,0.7678628353462402,0.9022580489441004,0.9599844072409789,1.7516739130434786
0.8162453917050358,0.6712291721468282,0.8131720898525009,0.7552530023006687,0.904390071467456,1.0201384623282632,1.744378205128205
0.75645547945201,0.6826070765479731,0.8226017670410558,0.700212879604328,0.8651480749438469,1.0576081331381044,1.741848958333333
0.7817522935779417,0.5961862339089525,0.7937138729549641,0.7531876430197673,0.868251556998819,1.0463542347564916,1.7733205128205123
0.7637773972602339,0.6011910290216168,0.8094065960948905,0.7147081527152475,0.8721660862285324,1.0573608536729013,1.7484545454545457
0.7691545454546534,0.5903024889809129,0.8592269418515971,0.7572347172637697,0.863879879815791,0.9980385551551615,1.7578586956521733
0.8258212616824512,0.598524679931133,0.8099566274080671,0.7370721816605852,0.8290867219520859,1.1030983172474709,1.768005208333334
0.7910665137616615,0.6383006454119078,0.8165688947832577,0.7684679512611183,0.8201443628602909,1.0561966496744517,1.7299374999999997
0.8235237556563134,0.5822344084122075,0.8219806130220163,0.7130986490683766,0.8091468529322831,1.097096825346591,1.7846089743589744
0.9856805555557598,0.6541406604108767,1.0351582593500575,0.8502149143993766,0.9288127898178381,1.2287430551841874,1.7775595238095234
0.9470534090911041,0.7876979707488293,1.0373401517856815,0.8360998541034987,0.9619884302680697,1.1282030202653266,1.7567500000000003
1.0267133027524957,0.8433298963050577,1.1232564657757547,0.9505991766942438,1.0134935279281143,1.2156323738816424,1.7720855263157897
0.9828002283106919,0.7364660105327433,1.078095366815585,0.9187678801154747,0.9173864523205252,1.2623106334005567,1.7659878048780486
0.9788391203705609,0.623233970855954,0.9905089049431938,0.8639061653196426,0.8093931268501067,1.2135920528582107,1.8049791666666672
1.0790091743121093,0.6796518155691827,1.0931739973471482,0.9320926039338955,0.6475828981696772,1.281026806316106,1.7421989795918367
1.0165875576038823,0.753940377961233,0.991349878126703,0.8520032205568788,0.6903363188559503,1.2591122643351884,1.8003388888888878
1.0111497695854603,0.7461291309352006,0.9538412998715078,0.8596458791000425,0.7678223581807446,1.2458905277779895,1.7422159090909088
0.951507882883075,0.7604628007504661,0.9098324221138188,0.7935481432753967,0.807909178022121,1.20132034090833,1.7566089743589743
0.9552100456623106,0.8880897351437718,0.8750398193866016,0.8169418552751875,0.768143115183147,1.1890281508767702,1.7598258928571424
1.0217511737091207,0.8555997172725102,1.058857552487428,0.927896151475187,0.946868119157647,1.2011260141001896,1.7461851851851848
0.8417172897195485,0.8847981831757049,0.8390021148930527,0.8096073134876872,0.8416956145703881,1.118373229100184,1.7514909090909088
0.9000389908256203,0.9376874226217,0.8515477704713068,0.8618263391244164,0.8370001891838305,1.1554976342666001,1.7494166666666666
0.9188630136985634,0.9958245929711519,0.86725832526979,0.8806570935437157,0.8969853560297099,1.134564004644317,1.7448870967741936
0.8073781321184177,0.936529617922026,0.8043183190036068,0.8360828202963533,0.9583578799470813,1.0371913991312383,1.7432070312499999
0.7012764423076939,0.9311568655685564,0.796094351597343,0.8250358082256913,0.9450753085756105,1.0469442443951147,1.7478214285714284
0.7281590909090914,0.9972510205123398,0.862109548855459,0.7485984407200943,0.8971792110912303,1.0477993465237945,1.755712264150944
0.7424976744186002,1.0058759193905138,0.8652817307905747,0.7859454558094292,0.8155564519088164,1.084679443772449,1.7886621621621617
0.8414953917050658,1.0731469840506807,0.9654666472649472,0.7914831554122429,0.8468569721325715,1.104824807063799,1.7773977272727273
0.7917523696682495,1.0067773640139133,0.9069431167881539,0.8216206020980418,0.7186981444956123,1.1121547609233087,1.7985901639344257
0.8194789719626157,1.0164596260340308,0.9838345865172987,0.8595892165469774,0.6239767312362128,1.2140925160273242,1.7593372093023252
0.7985522727272694,1.1502708780431272,0.9823768610302912,0.8299627706278612,0.6131914927546321,1.2256265779731237,1.7898095238095242
0.7804208715596337,0.9876792420405471,0.9811897648103595,0.8319074317852092,0.7137120482197697,1.1358754074613557,1.7790885416666662
0.8246658767772702,1.1101760449867402,1.0357882031791446,0.8565976503639359,0.8405515343851137,1.1532453340474496,1.759732558139534
0.7676954545454466,0.9210579564826054,0.9293913977527469,0.827181591343021,1.024646416398364,0.9220172518192412,1.7605392156862745
0.7980183486238405,0.9579904996930515,0.912873534793948,0.8167451905939817,1.0196114554034372,1.0029376638374932,1.7496824324324323
0.8446689497716744,1.0643744786775293,0.9820669607781777,0.831860562372583,1.0864243028081004,1.0082291531272065,1.72225641025641
0.8655793838862426,1.1252138869302226,1.0520901529763924,0.787126778429247,1.0365524134784576,1.0696859977524094,1.7635138888888888
0.8154020270270326,1.010274896700553,0.9717792112621233,0.7744114342102364,1.1171703702680906,0.9930059301469307,1.7908687499999996
0.8309714611872168,1.0930688544096674,1.0076289917602645,0.764293487358776,1.1062455069271204,0.9309810334817684,1.7599414062500005
0.8283720657277027,1.1325823763313556,0.9979971419568624,0.7515261031534557,1.0567940106497806,1.0427315746610388,1.769776923076923
0.7765215909090918,1.0720740381228573,0.868938966708236,0.6508634591958976,1.0312574409805664,0.9045615922589523,1.7788863636363634
0.8127626146789002,1.0399699891801093,0.9567387842213747,0.7081329974469959,1.0703761553392095,0.956443785795495,1.7579795918367351
0.7634655963302641,1.0051936579989569,0.8664799298796326,0.6617509821197641,1.0636273548810915,0.915393007569966,1.748778225806451
0.7052226027397103,1.013859195550336,0.8517725482487456,0.6116862396751297,1.0815513437410533,0.8345940455484351,1.776255952380952
0.7629116279069647,1.025745534989472,0.9155287997942123,0.6673269610188696,1.0889879350920604,0.8360293055180247,1.7794181818181816
0.7438675799086658,0.9808695765621692,0.933997299395869,0.6433368871905504,0.9521150113941662,0.8593790358626808,1.744698529411765
0.7064369369369263,0.9838152707829001,0.9900044716622962,0.5736988739368092,0.9989530039044131,0.8785142532453983,1.750793103448276
0.7519263285024048,0.9267837229766792,1.0033086020620372,0.7019028459432914,1.0072687893442838,0.8511850284865347,1.7578769841269841
0.6479883720930513,0.8626142351702167,0.9532185907822701,0.681251144681533,1.0095877659944843,0.8315719187962815,1.7484999999999997
0.6703302752293787,0.922761978714839,0.9085340958064592,0.6732321179764694,1.0721686473782515,0.8980557758012211,1.72578947368421
0.5745311059908003,0.8326319103715003,0.8798995823981138,0.77041761022453,0.9978713483514282,0.8567652894433935,1.7733625000000004
0.6505848837209116,0.8803503057252102,0.8628203615706119,0.6711155997812497,1.0356573781799563,0.7716575614990552,1.7665271739130428
0.6872523696682562,0.8733265852376554,1.0083810415789347,0.6791273482158993,0.9877832851697343,0.8374171947362672,1.7685245098039222
0.672620192307664,0.8847200046058746,0.9730021935484474,0.6149602311284976,0.9846059740857481,0.8317150295925835,1.7612074468085102
0.7159863636363547,0.9440441531541638,0.9018218273623216,0.7238554698749003,1.043525621106528,0.8354359638483148,1.7439802631578942
0.6653520642201928,0.8922357358616669,0.916800044547059,0.6455184014494512,1.0246462687494118,0.8143540524422288,1.7687763157894736
0.5964733796296703,0.7725592061233693,0.779469862563016,0.7481728100941557,0.8810652431946561,0.7280817116617113,1.780975490196078
0.6739200913242385,0.8467768803657523,1.0358055847601242,0.6839061439785057,0.9852435706993918,0.7796504260258764,1.7563250000000001
0.6632266355140384,0.8045412449491661,0.9462601301591893,0.7344029457513102,0.9457929075631213,0.7742070501677321,1.7747040816326536
0.7136313364054563,0.8327576257648509,1.0021181197227012,0.7544004881242283,0.9694640132067998,0.7490185217384352,1.7538312500000004
0.6707224770642803,0.7002743458849114,1.0097488209475303,0.8058005038131151,0.9341118059053631,0.7280884455331325,1.7688297872340424
0.8548618721462056,0.8384581864967487,1.036157839955976,0.8067839448671494,0.9283787985813097,0.7894227211075435,1.7478374999999997
0.7957974537037907,0.7763083492923162,0.9678433315398638,0.8274210321678289,0.9201267102209809,0.6820539813600986,1.7474764150943398
0.8532579545455505,0.8195150607261356,1.1087318821406313,0.7188863246531761,0.9267043827507931,0.7361945637005618,1.7583787878787875
0.8542580645162182,0.798184630047992,1.0742274779877832,0.7737044791115806,0.959654156234502,0.7818166589927353,1.76468085106383
0.8891911764706824,0.8240992548321906,1.114473788306992,0.8182878897615169,1.0512530012060293,0.8513733145763981,1.7348750000000006
0.826291095890499,0.7865963267941646,1.0854402999493087,0.6702893237695217,0.9316463558713499,0.8448276321289186,1.7455603448275863
0.8869965909091805,0.8339644185251834,1.1322774762708414,0.7885988050916268,0.9948036602900511,0.9375639141437941,1.7614146341463413
0.8911140552996403,0.7167753216584714,1.1455545926295894,0.8349251168085887,1.0204398038559097,0.7937649238034657,1.7421125000000004
0.858373287671325,0.7648722308329411,1.0764756115788825,0.8193538178771456,0.941399246168489,0.9001702829255571,1.8073782051282052
0.9348995327103676,0.8180233352026445,1.1445812670646625,0.8362715747560273,0.9835341461083567,0.9922836548249798,1.774422413793104
0.8874375000000854,0.749486956954263,1.2316746685687292,0.6706791254949116,0.8578120340788046,0.9689695096168618,1.7764375000000003
0.8965642201835814,0.7659627532330084,1.0922713105713993,0.8254115147733514,0.9715853011671756,0.9619743568151059,1.738416666666666
0.933104838709771,0.6748211884418467,1.1065792443102525,0.8342527911462132,0.8758835357487295,0.9611754761197893,1.7492028301886793
0.857970454545545,0.6140442613105147,1.032970085171622,0.6571030988487501,0.8015916998059562,0.9636976789359558,1.7981212121212122
0.9567209302326531,0.8280086082246659,1.1010079149831422,0.8347826260211337,1.0487481058348136,1.0233086303083576,1.7339499999999999
0.9317694063927843,0.743709804152137,1.0399483707338413,0.7223224661833666,0.9557006291838137,0.9598277134811423,1.7517916666666669
0.9015148401827422,0.7036474610472062,0.8439904340456666,0.652508559500909,0.9427258329609727,1.0131147304783938,1.7815714285714288
0.9187152777778709,0.7468468867845744,0.9944213270304669,0.7326561576510464,1.0206008139280067,1.0729744091005604,1.75321875
0.9043611111112092,0.9115465145139917,0.9880259655827922,0.7508911755042549,1.1024047678926518,1.1120382279235783,1.7461369047619044
0.8846438356165366,0.8864522307869733,0.9408680580810442,0.7304100680407764,0.9734289524666564,1.1171433943494098,1.7530833333333329
0.9077614678899953,0.8138214113283472,0.9274692917481987,0.6680269342424034,0.9664475180143861,1.1260319686068012,1.7557272727272732
0.87726712328776,0.8073833481446335,0.847285809504589,0.6716437164510619,0.9206379914193474,1.1445880254232406,1.7601911764705882
0.8118047945206375,0.7607795474704494,0.785302643043939,0.8123926467429308,0.8745243587076323,1.0590620555971495,1.7588979591836733
0.8166612903226768,0.6780553148527356,0.9109419961175194,0.8517417597827267,0.8998180515395731,1.1011515108169516,1.7835909090909086
0.8400092165899494,0.8223486184624111,0.9161056935098716,0.8479309357535091,0.8903112191877406,1.1630181292284707,1.7532161016949155
0.8141563926941607,0.8420844764612585,0.9405857031724941,0.7704427201675224,0.8088759338435996,1.1816960767415323,1.7716761363636366
0.8673405963303673,0.7701013942240038,0.8698198421360434,0.6676023901006881,0.7939052938565163,1.05756321185271,1.7619709302325577
0.8193168202765978,0.8097462737746924,0.8445002096212746,0.8344842708854611,0.8806975648657653,1.114844437690022,1.755503968253968
0.8820102272728244,0.9001586311352268,0.8067293225605074,0.8979563772926575,0.9268925270273746,1.222583114376421,1.7412075471698114
0.9445676605505512,0.8826208385130146,0.9117233290580107,0.8136902126569866,0.8144236230328852,1.2120124566323467,1.7251959459459458
0.9459155251142486,0.9047433105922836,0.8946479576530837,0.7912054769467266,0.7961642881199167,1.2030284871299992,1.7572215909090902
0.9631644144145295,0.8640388037406377,0.7774268189589011,0.7844614495361087,0.724976338924227,1.1947751280586367,1.7590909090909093
1.0055229357799087,0.993958264078178,0.9375195330954248,0.9267359022748006,0.815129949358627,1.2223479046054078,1.747611111111112
1.0660368663595408,0.9906487960453549,0.9089244647411132,0.8259824923413539,0.806460752670576,1.2114980661399464,1.7378549999999995
1.0359220183487272,0.925669750020968,0.8662653364558978,0.836530897784105,0.8589037440231468,1.2189116288241273,1.7559
1.0257152777778944,0.9564135124715335,0.8191771605876218,0.7476934955065642,0.7670058421657842,1.2168058593616482,1.751222222222222
1.0514602272728226,1.0818551639232945,0.8925508621788888,0.7891298426331046,0.7920715478306635,1.2015020895958484,1.7734903846153836
1.0134337899544374,1.0530341083327708,0.8630956893004059,0.7816536730830724,0.7721458329575124,1.2368279315248991,1.7340135135135133
0.9395596330276249,0.959724857310122,0.8814919737363683,0.9008439742817023,0.8107927672449983,1.1858615194310251,1.758097222222222
0.9486915137615582,0.9161283883863649,0.8870795603498299,0.8541525549556367,0.7488925174864212,1.1863036259594961,1.7606630434782609
0.8705950226245395,0.8820929942546363,0.871106428205695,0.9440989757290764,0.8608202012272257,1.1333416667343237,1.7591077586206898
0.899863953488474,0.9392519856672553,0.9303442316044038,0.8806776785684276,0.8287281844976706,1.2029376002572942,1.7539279661016944
0.8630933179724551,0.9024783589468536,0.8160657022390957,0.9492291287629095,0.8875061894612667,1.1063756986436628,1.771636718749999
0.8684337899544462,0.7692742837262433,0.8652793610025359,0.8948481651711009,0.9329592183674927,1.1924645475495155,1.7654615384615384
0.9106267123288727,0.811785925127812,0.8684965031309334,0.7926553897596591,0.7872435873061087,1.207811461404509,1.7605721153846154
0.9102835648149301,0.8263400597152126,0.8264820414925448,0.8451614244763741,0.7253960806114916,1.231588467362542,1.788114035087719
0.7850202702703637,0.8340233315962121,0.7121503889400038,0.8142954278792784,0.7800252110763005,1.2486845581902521,1.7468049999999997
0.9021399082569916,0.8947163872881118,0.8551553758054857,0.7484560269979371,0.6530686975634112,1.2537795483983398,1.7447169811320757
0.9740460829494012,0.9992444090149261,0.8986269208979698,0.8778330806716255,0.8372717681569162,1.3183733404625724,1.747188596491228
