reward,reward_accumulate
-0.001579271431936707,-0.007350558983157247
-0.0032656477359253333,-0.007344621612158364
-0.002109202431345725,-0.007337023035698548
-0.0032214341338596708,-0.00733105841410168
-0.003931969708537447,-0.007326139327697101
-0.0023723392823965157,-0.007318980657111406
-0.003904155114620283,-0.007314053058925993
-0.005644120017010202,-0.007311646815349746
-0.001998758602344284,-0.007304002371877796
-0.001962199553125841,-0.007296327367827866
-0.003214170917942298,-0.007290470615389005
-0.0029076503008827713,-0.007284191503190572
-0.003028877328663699,-0.007278103786202693
-0.0028991456474257073,-0.007271848131718727
-0.0030177251134342496,-0.007265779482619891
-0.0019090663773902897,-0.0072581488371708455
-0.0011430899083718492,-0.007249450318068712
-0.0032957316720824805,-0.007243834240446572
-0.002892527084696224,-0.007237662173558983
-0.001899340203285034,-0.007230100810994856
-0.003665330343170932,-0.00722505870283669
-0.0031655841113293432,-0.007219324981662245
-0.002039054392035662,-0.007212018535132447
-0.0018087715702282984,-0.007204408328139625
-0.0033632232072246006,-0.007199005817421038
-0.002939227258775498,-0.007193022982366759
-0.0023403244164177765,-0.0071862169535225106
-0.004221584173257635,-0.007182064806771441
-0.003036910710642743,-0.007176267388455177
-0.003282274681195725,-0.007170828851154536
-0.004216867031283775,-0.007166708960192374
-0.0009296348175160485,-0.007158022227403133
-0.0024639640408716966,-0.007151493634654133
-0.0019150931629600566,-0.007144220856221223
-0.002019114674157341,-0.007137112525871621
-0.0059296669514592925,-0.007135440163580188
-0.0025719291629190894,-0.007129128253482456
-0.0030894278150843868,-0.00712354855674434
-0.0020246111404461776,-0.007116515539618411
-0.002378110587291379,-0.00710998881103394
-0.00276655992634945,-0.00710401435589682
-0.0035561484975615175,-0.007099140913783723
-0.00438420362111919,-0.007095416719966624
-0.002232988482710987,-0.0070887558593676426
-0.0025156019461541174,-0.007082499834862563
-0.016593848572982323,-0.007095493480679668
-0.002602457395800319,-0.007089363827085016
-0.00212756512557899,-0.007082603883349992
-0.0038733992954931074,-0.007078237618604605
-0.005029597249108203,-0.007075454139841703
-0.0020396859380826444,-0.007068621347166316
-0.002713960956514898,-0.007062720723330743
-0.0014525695206111084,-0.007055129179078076
-0.003276234655199356,-0.007050022564856621
-0.004116529454592457,-0.007046063734748301
-0.01786493181561927,-0.007060644419493417
-0.028956326019208153,-0.007090113708322104
-0.008192943308284564,-0.007091596006171521
-0.0030864986158643058,-0.007086220036520103
-0.002233797939016938,-0.007079715449258036
-0.00417041702631498,-0.0070758208061215645
-0.007039781136565721,-0.007075772624745157
-0.0015243588374543927,-0.007068360857338894
-0.0016930087848773306,-0.00706119372124228
-0.0035508154600170506,-0.007056519449256631
-0.0021999945722715377,-0.0070500613044734055
-0.0038379839372091945,-0.0070457955974783685
-0.009064145007088843,-0.0070484724534592876
-0.0034086658951846993,-0.007043651517620515
-0.002445722602266441,-0.007037569601065811
-0.003061598244802072,-0.007032317327147365
-0.0030183739488495887,-0.007027021887334309
-0.00421597257515682,-0.007023318265052124
-0.004832897438721535,-0.007020436132385902
-0.0020538316203657665,-0.007013909713841855
-0.004075265541209045,-0.007010053225426326
-0.004773348449505082,-0.007007121764383179
-0.004712196820188763,-0.007004117935922189
-0.003606632689676228,-0.006999676778737551
-0.003469794045819735,-0.006995068576736354
-0.00249456037438121,-0.0069892008998102065
-0.005218635367872644,-0.006986895475940495
-0.003346943843143386,-0.006982162118810719
-0.0020334830892556367,-0.00697573526292818
-0.00485448673002219,-0.006972983967814165
-0.004456141212365416,-0.006969723808804514
-0.004594111958005464,-0.006966650572257557
-0.0021282421937230643,-0.006960399398641878
-0.015460056059134237,-0.006971366697558648
-0.003998581342613027,-0.006967535788596091
-0.006281216098278515,-0.006966652494271359
-0.002166950180903635,-0.0069604832110922235
-0.002448743701565068,-0.006954691504404769
-0.002871821131591719,-0.006949457055208856
-0.006150813853619233,-0.006948434464681852
-0.001894501783346633,-0.0069419716351660785
-0.0028242358821729606,-0.006936712713387034
-0.00325991361208851,-0.006932022918614971
-0.003356382816932186,-0.006927467963071424
-0.001394769805099166,-0.0069204289068908
-0.005549166637383152,-0.006918686515188758
-0.004485941608876427,-0.006915599275459935
-0.003090195886170738,-0.006910750855448161
-0.0016711236263354996,-0.00690411841591764
-0.0054962686546161585,-0.0069023385805683304
-0.012495459327675873,-0.006909400601713665
-0.00600350607217259,-0.006908258237868089
-0.001871741172787994,-0.006901915017383102
-0.002697118792876307,-0.006896625965528377
-0.0014939395728593766,-0.006889838671065225
-0.0012129414696066484,-0.006882715838942943
-0.003451692140180964,-0.00687841631049838
-0.002971157617841905,-0.006873526124399934
-0.003236005873877487,-0.00686897922408678
-0.0031543026786499673,-0.00686434167534092
-0.0027917975523520603,-0.006859263690150162
-0.004123800030341423,-0.0068558571351566245
-0.002443045325437329,-0.006850368563253989
-0.0030559210614506446,-0.006845654963872867
-0.0055579117780308225,-0.006844057267612517
-0.0031246430749244593,-0.006839448328092457
-0.0019021136984528925,-0.006833337765432012
-0.0023220783130904602,-0.006827761424947044
-0.0034984099736827335,-0.006823651114513385
-0.0008875604263287432,-0.006816331643874439
-0.0038743768074174707,-0.006812708546785208
-0.0025163674777857565,-0.006807423994424815
-0.003487276287133864,-0.006803345188887606
-0.002378043327478124,-0.006797915370652746
-0.0008091110098269244,-0.006790576149622322
-0.0008059986080486757,-0.006783251085311951
-0.002540296754618561,-0.006778064099577609
-0.003309631554882905,-0.006773829139205578
-0.0006137993126465676,-0.006766316907709773
-0.0022977848751277686,-0.006760874115952672
-0.005372843736625174,-0.006759185514517969
-0.002266636383844785,-0.006753726767093092
-0.003686681830166225,-0.006750004625179346
-0.00209586452727336,-0.006744363243242491
-0.0015968841257332528,-0.006738131428330252
-0.0019112291048049143,-0.00673229478706843
-0.0009661839225949895,-0.006725330885058198
-0.0011816080700218629,-0.00671864364402679
-0.0031705509889020044,-0.0067143688335989295
-0.001684859280409944,-0.006708316475532517
-0.0032819946157474,-0.006704198300220274
-0.0027601333876954254,-0.0066994635284165225
-0.0027786610553991857,-0.006694762326410507
-0.004949265353308156,-0.006692671910873857
-0.0023057702005449183,-0.006687424420789732
-0.0015231829894339708,-0.006681254478816787
-0.0025383630297432,-0.0066763106942713535
-0.002707190814407786,-0.006671579919682718
-0.0023277329550819414,-0.006666408673296289
-0.0014082890375260795,-0.006660156450185979
-0.0020506739048308164,-0.006654682005357767
-0.0030072898587004044,-0.006650355324282257
-0.0014753420398043668,-0.006644223791954676
-0.0028974295185569183,-0.006639789715891483
-0.0024541984065951507,-0.006634842208433688
-0.003053902401168641,-0.006630614416453447
-0.002374017111179714,-0.006625594844159492
-0.0016334727178713,-0.006619714841655029
-0.0042254905767953035,-0.006616898107225782
-0.0026324716347399706,-0.006612216054966693
-0.0032558878279050963,-0.006608276702587515
-0.018112647204893972,-0.006621763655110737
-0.0015261168368917242,-0.006615796855557789
-0.0025607170521740543,-0.006611054072162018
-0.0023870966970042052,-0.006606119542518142
-0.005599563746844529,-0.006604945031671382
-0.0017755418534477524,-0.006599316356638486
-0.002582827878680512,-0.006594640584254365
-0.003172726895059082,-0.006590661614848323
-0.004095845305359929,-0.006587764034930218
-0.011110894027529582,-0.006593011285501678
-0.0171737727945382,-0.006605271727574728
-0.01773514083762445,-0.006618153520526176
-0.003819325421887193,-0.006614917881105785
-0.003120689115642168,-0.0066108829749101
-0.005286006333863034,-0.0066093548588304595
-0.006191229376280753,-0.006608873147445035
-0.010823731844506957,-0.006613723387602757
-0.004435416977191422,-0.006611219587131019
-0.003749604111748661,-0.0066079341503050915
-0.011972042505040508,-0.006614085650711904
-0.0032779409024796535,-0.006610264179064443
-0.002877596961206502,-0.006605993392773987
-0.011979283740063407,-0.006612134296028033
-0.0028424933887801498,-0.0066078310529832296
-0.0049455936300248264,-0.006605935685340173
-0.004316431168580388,-0.0066033280492163
-0.0035860545858768388,-0.006599895428666426
-0.003511801041956085,-0.006596386230499711
-0.006766726535446371,-0.0065965795793134965
-0.0033815586189647508,-0.006592934430832375
-0.003624733707453924,-0.0065895729351094084
-0.0017964301131263025,-0.006584150827844722
-0.006069004569206945,-0.006583568741676769
-0.004764873358581888,-0.0065815160380841104
-0.0031164786407827496,-0.006577609569766972
-0.0022538052236557816,-0.006572740420728558
-0.0036426554403677773,-0.006569444487117352
-0.0017971669076278143,-0.006564082377477476
-0.0038512363710823494,-0.0065610376569315764
-0.0023194601514539017,-0.006556282525198979
-0.0017354430096652557,-0.006550884048697823
-0.0024148294395531645,-0.006546257589403478
-0.004581436874765513,-0.006544062258996061
-0.011142653527380966,-0.006549194615322385
-0.0032817233703497112,-0.006545551949497445
-0.004823783127002168,-0.006543634612278632
-0.0020927038671361437,-0.0065386836325843686
-0.003713680658510469,-0.006535544740390954
-0.002908155562645295,-0.006531518781259161
-0.008866469364228056,-0.006534107418269105
-0.00425199017035333,-0.006531580156643507
-0.00318681851313177,-0.006527880199073249
-0.00654094814827729,-0.006527894638796126
-0.003602585115673922,-0.006524665820337934
-0.0018654651567508065,-0.006519528884655918
-0.008492353572581976,-0.006521701599069933
-0.003519386115597573,-0.006518398721750382
-0.004136138468299928,-0.006515780853339997
-0.003979531325817883,-0.006512996825318569
-0.005393797378370416,-0.00651176963294253
-0.005784937916702938,-0.00651097354124895
-0.007167743828213714,-0.0065116921083025175
-0.0005608797988365656,-0.006505188488292173
-0.001319324470023365,-0.006499527064691443
-0.002418859936614307,-0.006495077046013061
-0.0017999691041463762,-0.006489962549344362
-0.0029716292076590665,-0.006486134112628712
-0.004299980504200304,-0.00648375785870651
-0.0036670739883933132,-0.006480699570030818
-0.004033488005801262,-0.006478045327553342
-0.0017839908637825106,-0.006472959678080135
-0.001552211727123595,-0.006467634193284729
-0.002683403083309529,-0.0064635431326252974
-0.0026147567677148598,-0.0064593867758597386
-0.007519361791534378,-0.0064605302224785876
-0.0025913301484682457,-0.00645636082584711
-0.004276216163270603,-0.006454014060871247
-0.0014474238331795741,-0.006448630630518891
-0.0009933687051960002,-0.0064427710580964165
-0.0024851148101324117,-0.006438524645813193
-0.000946382664880471,-0.006432638105640703
-0.001489285107048601,-0.00642734543647733
-0.00206865201010069,-0.006422683732277996
-0.004497461244588702,-0.006420626870645849
-0.002977623364208827,-0.0064169523738406885
-0.004434287025958743,-0.006414838658117998
-0.00537942576493029,-0.006413735981980417
-0.008273528411157124,-0.006415714484564647
-0.0025722304640041988,-0.006411630016955124
-0.0019191605698896325,-0.006406860941108981
-0.004440421154188782,-0.006404775639108005
-0.001999600228965857,-0.006400109139732855
-0.0020024052054238984,-0.006395455484775915
-0.0014637841854756573,-0.0063902423015842645
-0.0007847552079615447,-0.006384323096627957
-0.001799113322791963,-0.006379486377457245
-0.0026335249599127065,-0.006375539105152141
-0.0018824277447776466,-0.006370809514246484
-0.0025750715829041117,-0.006366818202015839
-0.002418914628752654,-0.0063626712444808985
-0.0018084033368116522,-0.006357892369446619
-0.0025959953725244165,-0.006353949081189886
-0.003406021286589217,-0.006350862245802868
-0.004369871288650235,-0.006348790079529699
-0.0010004287898115385,-0.0063432014052457715
-0.0035672503861006477,-0.006340303752824952
-0.00636908069690485,-0.0063403337600659105
-0.0043648515784251215,-0.0063382759661267
-0.003420563144043881,-0.006335239844563661
-0.002639972712714747,-0.0063313986105388706
-0.00417425513026552,-0.0063291585861564486
-0.012359799185908236,-0.006335414437401002
-0.002961888276824091,-0.006331918555369316
-0.004166400471970801,-0.00632967681822294
-0.0020933310269952324,-0.006325295902203057
-0.0032630918889962257,-0.006322132468305118
-0.00205867118359388,-0.006317732611458152
-0.0042369507699638684,-0.006315587475539086
-0.0061055833974040866,-0.006315371199454496
-0.003247703539542357,-0.006312215162767343
-0.003381789181364078,-0.006309203419723763
-0.02039562685796903,-0.006323665866785614
-0.0019995015589215435,-0.006319230826469856
-0.0032773486690209595,-0.006316114143931488
-0.005111369289358233,-0.006314881037632025
-0.0036228868664388556,-0.006312128487354733
-0.0037624401155950827,-0.006309524106995427
-0.0020924100436262,-0.006305220929379745
-0.00015003440750083918,-0.006298946529255506
-0.002652842179613539,-0.006295233592035914
-0.005950110259550605,-0.0062948825001412165
-0.018788453585576795,-0.006307579218723982
-0.02171114109430388,-0.006323217352607821
-0.007578256911208604,-0.006324490212200726
-0.010708810904740063,-0.006328932279771692
-0.006807350007470572,-0.006329416508241021
-0.006296758608306663,-0.006329383487108633
-0.015877056961234468,-0.006339027601728964
-0.0017892918394731374,-0.006334436546469371
-0.007325127761436,-0.006335435227129621
-0.010460301479605073,-0.006339589170989115
-0.0032949245603774986,-0.006336526128121295
-0.004124365295189406,-0.006334302850902269
-0.011039295590813712,-0.006339026739195353
-0.0038475181329866094,-0.0063365277335722765
-0.0034363625399578923,-0.006333621756424367
-0.0009351400062630758,-0.006328217870788569
-0.006680384709085016,-0.006328570037626867
-0.0036681571876569508,-0.006325912282531992
-0.005205620080515921,-0.006324794226442152
-0.003140635590288466,-0.006321619591710195
-0.00202453988839195,-0.006317339631846331
-0.0014435048785390386,-0.0063124900450271205
-0.004043699795465183,-0.006310234786329743
-0.0030884782938040943,-0.0063070354253639774
-0.0015895346496138357,-0.006302355365070575
-0.0039047550103168027,-0.006299979150645643
-0.0031937535224412167,-0.0062969036797266295
-0.0024195933370078854,-0.0062930685557476785
-0.0029926120332738914,-0.006289807235073298
-0.0023307745656889573,-0.006285899009338466
-0.002360041164161799,-0.006282027354658804
-0.001750055191235485,-0.0062775623574534605
-0.0018674455865091589,-0.006273221691340326
-0.007511701072017755,-0.006274439468509133
-0.002569314656538654,-0.0062707998567095545
-0.00404469291724683,-0.006268615257161505
-0.003677231552347634,-0.006266074684901882
-0.002042172477347895,-0.006261937660212798
-0.003630669768673245,-0.0062593630340958325
-0.0048119168172606926,-0.006257948130658065
-0.003721522617678833,-0.006255471152618049
-0.001772551463002489,-0.006251097572433056
-0.003650123021863013,-0.00624856250951827
-0.0038666092527277485,-0.006246243178206885
-0.0034663799131149707,-0.006243539031061854
-0.0033698480212470115,-0.006240746328428407
-0.0018519798469167072,-0.006236485390096844
-0.0031006741708346375,-0.006233443866120837
-0.003240943249929851,-0.0062305441562214275
-0.0030926938939462444,-0.006227506547061432
-0.003036213560101532,-0.006224420190207506
-0.0006243643104063399,-0.006219009508198036
-0.003480472396012312,-0.006216366132607123
-0.001438470667286136,-0.006211758711714818
-0.0014100389841955046,-0.006207132777487921
-0.0006353872093890087,-0.0062017701734762756
-0.0028976722345487884,-0.0061985931562273085
-0.0029838582527742523,-0.006195505034321975
-0.004684461987419306,-0.006194054897040878
-0.004446375534999128,-0.006192379269656371
-0.002547581634072149,-0.006188888084181673
-0.0031678557647007726,-0.006185997144163031
-0.00199174089045265,-0.0061819873389491594
-0.0019351530194950462,-0.006177931145711859
-0.006344663436283723,-0.00617809024140897
-0.0023856149999616967,-0.006174474917060593
-0.002443722725571826,-0.006170921819735366
-0.0021312359607554353,-0.006167078160497516
-0.002092683097016752,-0.006163205161387742
-0.0014322906604003678,-0.006158712365090509
-0.0016907195922787688,-0.006154473282763364
-0.0023036750854752972,-0.006150823237078731
-0.0042361874017531834,-0.006149010134961944
-0.0018431490873803147,-0.0061449364726652725
-0.002680726021994593,-0.006141662171672201
-0.002747871777593328,-0.00613845745930763
-0.0029439641626155615,-0.0061354437863862235
-0.003120140531474398,-0.006132601841753883
-0.0026400878116068405,-0.006129313222139809
-0.0010337172034424668,-0.0061245196228748066
-0.0024599389220778993,-0.006121075468080823
-0.0007696665423833352,-0.006116050670967491
-0.0010197049772989594,-0.006111269858872117
-0.0031230121846502978,-0.006108469242495153
-0.0022996714775948626,-0.00610490295245311
-0.0042406526823616335,-0.006103159032649471
-0.0034840930748209127,-0.006100711307455239
-0.0017728582743060267,-0.006096670361579282
-0.0034005480189536075,-0.006094155322080564
-0.0030445133937842283,-0.006091313158121294
-0.001844809001179958,-0.006087359243636248
-0.0017308384208832288,-0.00608330666612671
-0.003672365262678667,-0.00608106601426477
-0.004071039921335761,-0.00607919969477273
-0.003804958270011618,-0.006077090008849945
-0.0031929573158564696,-0.006074417040645133
-0.005309852682063667,-0.006073709110683482
-0.0019047754363784974,-0.006069852557793284
-0.002198150003608937,-0.006066274274471487
-0.002737038502213943,-0.006063200187885839
-0.002522247430413694,-0.006059933626301456
-0.0045168509841690095,-0.006058511430317924
-0.002838384114890212,-0.00605554630387646
-0.005350725016603217,-0.006054897894228557
-0.0022984737376824404,-0.006051445298496437
-0.001338942830065713,-0.0060471179316751045
-0.0022589845507230634,-0.006043642579949461
-0.0022006097547830673,-0.0060401200934002705
-0.0015454249401552786,-0.006036004072197666
-0.0021163031955189647,-0.006032417886583137
-0.004330461397950604,-0.006030862167672137
-0.0014507958977036403,-0.006026679458749791
-0.0017774490989320546,-0.006022802423749957
-0.011375338437060995,-0.006027681672622619
-0.0009369289732531655,-0.006023045285829022
-0.003114864649970614,-0.0060203990796089514
-0.0025990285254370847,-0.006017288742741521
-0.00249682261916966,-0.006014091225826379
-0.0025398962634255373,-0.006010938598818757
-0.0015251939887177752,-0.006006871740604703
-0.0029261502782714677,-0.0060040812320337495
-0.002604828816512899,-0.006001004985503867
-0.001799086509843139,-0.0059972057825421485
-0.004929098238990357,-0.005996240915745806
-0.0009742044314602894,-0.00599170839184302
-0.0014494260820201563,-0.00598761255567546
-0.0020523899616519594,-0.005984067310095259
-0.0022697405040610873,-0.005980724081646982
-0.003424398442007628,-0.0059784252276545
-0.0013977408541181557,-0.005974309608271268
-0.002949029309350711,-0.005971593916800065
-0.001455570872777315,-0.005967543671917533
-0.0023367320702975137,-0.005964290256503896
-0.0005068188022651475,-0.005959404427090969
-0.0009688655938373125,-0.0059549406177589
-0.0012716842646567483,-0.005950755402072481
-0.0015936788130195753,-0.00594686515511797
-0.001904866534952982,-0.005943259447160642
-0.0019478745930612321,-0.005939698498092817
-0.0036520978336355737,-0.005937661453868011
-0.0008004710649614166,-0.005933090999785354
-0.001071381824138567,-0.005928769480518112
-0.0031584407513578694,-0.005926309153049942
-0.0017834484223312507,-0.005922633145303076
-0.003349899740699329,-0.005920352353277718
-0.003811888727050385,-0.005918484803564496
-0.0023106762879354344,-0.00591529205266571
-0.004042978815580159,-0.005913636603296049
-0.0032557382533478273,-0.005911288636555814
-0.00245496813735007,-0.005908238044764811
-0.001688183020612925,-0.005904516655854625
-0.0035950403783234536,-0.0059024818749933644
-0.0009998841087128173,-0.0058981662079455825
-0.0035953543119782386,-0.005896140867667689
-0.003300711666812494,-0.005893860174169572
-0.004504475757225916,-0.005892640345884282
-0.0027715834284861105,-0.005889902576658493
-0.0037865779064671923,-0.005888059172039571
-0.003863720220165773,-0.005886286545987143
-0.00242617095202482,-0.005883259323245268
-0.00253854495097849,-0.005880335621870909
-0.0008293653093799165,-0.005875924294087074
-0.0034848011870436918,-0.005873837799229271
-0.004817489499888857,-0.005872916832970038
-0.0018633925879227298,-0.005869424216031844
-0.002755253483058292,-0.005866713884671554
-0.0009699771078511971,-0.00586245585269171
-0.003162815260987101,-0.005860110378676328
-0.0038693238714571864,-0.005858382265388813
-0.0016681407096530735,-0.0058547480576214795
-0.0027281944105820525,-0.005852038739036523
-0.014957063795786327,-0.005859921877613797
-0.0009368331039181141,-0.005855663150300912
-0.002324918960049342,-0.005852611513144256
-0.004012285318581943,-0.005851022284996965
-0.0029028565703806825,-0.005848478569971413
-0.002972426262942908,-0.005845999214534319
-0.0031516463771636867,-0.005843678497189471
-0.0029648839066381476,-0.005841201049176949
-0.0018776470936335734,-0.005837793006222914
-0.006034086610470823,-0.005837961643339967
-0.05277373637507619,-0.0058782498619938195
-0.027000069802223435,-0.00589636463038167
-0.004400717298138441,-0.00589508301313039
-0.003323163680759695,-0.00589288102740062
-0.002923199108653659,-0.005890340666477825
-0.001608308284310511,-0.0058866808097409315
-0.011355581978145948,-0.005891351092549134
-0.00301697762826725,-0.00588889855546357
-0.004000182584160807,-0.00588728839692026
-0.009087926528500588,-0.005890014664494011
-0.0036549695817132077,-0.0058881124984661104
-0.004082571709858367,-0.005886577174666273
-0.011358359881865399,-0.005891226097951916
-0.003766883681257356,-0.005889422751248439
-0.0034103551642753298,-0.005887320064575859
-0.002491083050481814,-0.005884441897614764
-0.002882804292137176,-0.005881900290836206
-0.001508896847868997,-0.005878200626332848
-0.007246028244327083,-0.005879356862696324
-0.0020510551700417025,-0.005876123499780231
-0.0022877598231087113,-0.00587309534477882
-0.001479846024206493,-0.0058693910873415765
-0.0030976466939439434,-0.005867056003606617
-0.0030614441204563562,-0.005864694377442349
-0.0019683117327493286,-0.00586141735250989
-0.003972472435172354,-0.00585983000383986
-0.005700419255029723,-0.00585969615770316
-0.003545378689078388,-0.005857754616202635
-0.00177066452609003,-0.00585432872341964
-0.0017449199130559478,-0.005850887007498063
-0.0018996057405228784,-0.005847580495977582
-0.0019184419309158244,-0.00584429526306365
-0.0035656759661244807,-0.005842391654628446
-0.01440255960217096,-0.0058495370368884985
-0.00256957855869449,-0.005846801458508019
-0.004982992688773177,-0.005846081617866575
-0.0026232034432476493,-0.005843398122300698
-0.0014020510126508334,-0.005839703157983185
-0.0015058076567762803,-0.005836100584831725
-0.005819300456232417,-0.005836086631236543
-0.0025394467750687487,-0.005833350830526032
-0.001643372759359739,-0.005829876553518431
-0.00370889523153644,-0.005828119319614553
-0.002580203080649163,-0.005825430647231304
-0.0015957504624521418,-0.005821932152454813
-0.0032827478359332683,-0.00581983365301967
-0.005120179106865877,-0.005819255903600879
-0.004100674220253922,-0.00581783793191495
-0.0033015807531917396,-0.005815763523688467
-0.004340966599713508,-0.00581454869920414
-0.011602317695884662,-0.005819312295086178
-0.003853315548316047,-0.00581769552144574
-0.0019821504928340568,-0.005814543882145319
-0.0034244631307355578,-0.005812581582677824
-0.002672511498101204,-0.005810005643313938
-0.003910035290298448,-0.005808448290565563
-0.009532113608111195,-0.005811497975510319
-0.004033070796214542,-0.005810042634119731
-0.005401522999406795,-0.005809708603347274
-0.004610560253797357,-0.005808728906983263
-0.003307284960399635,-0.005806686911924827
-0.0022298561608926942,-0.005803769431703756
-0.001786504392828285,-0.005800495377067347
-0.00653568332296595,-0.005801094064319707
-0.010909488409009736,-0.005805250609758836
-0.006492169242770188,-0.005805809080192175
-0.002932244369424145,-0.0058034747465522335
-0.004977918228264369,-0.0058028046519757
-0.004194044984485384,-0.005801499899609528
-0.003198739641735364,-0.005799390693565871
-0.00867245970676466,-0.005801717065236475
-0.01677938982292833,-0.005810598677499978
-0.01549026558548513,-0.005818423792219447
-0.01883883172223071,-0.005828941084570025
-0.01434557927953457,-0.0058358148845659595
-0.015982758583064187,-0.005843997903677651
-0.009981064873252348,-0.0058473315595757806
-0.007139527395223417,-0.005848371974902387
-0.0070822464012366025,-0.005849364633330654
-0.0046670433325593,-0.005848414214278587
-0.009325860571733856,-0.005851207343882968
-0.0032138102314400994,-0.005849090652781489
-0.004838789283710305,-0.005848280467240936
-0.006669454644812888,-0.0058489384593704
-0.005300659821538822,-0.005848499485280862
-0.00306756966139714,-0.005846274741421756
-0.0028613766752084435,-0.0058438887317765
-0.002920666366381427,-0.005841553889631618
-0.00566195686950655,-0.005841410556016193
-0.0030312895249182516,-0.005839169630154074
-0.002786880432465726,-0.005836737527207708
-0.005183714673771587,-0.005836217604553697
-0.0016606226066006981,-0.005832895731046973
-0.006822358109641561,-0.005833682267118989
-0.002992153533426721,-0.005831425294336072
-0.0013415955213912439,-0.005827861937373419
-0.007190197971296911,-0.005828942299018083
-0.0035703997110005576,-0.005827152645620288
-0.0040397463782066625,-0.005825737438757725
-0.002350976229759889,-0.005822988418813898
-0.0019257608479841535,-0.005819907606504941
-0.011293633804698507,-0.005824231244892139
-0.004511599505530619,-0.005823195229312532
-0.0037600205575892363,-0.005821568119949975
-0.0061498911287157405,-0.005821826845725204
-0.003347992584491904,-0.005819878944732108
-0.0029787553928750667,-0.0058176435996873735
-0.002861774199989846,-0.005815319802989499
-0.013303764013642149,-0.005821202320044216
-0.0025500746195018776,-0.0058186347158836645
-0.002613676420646202,-0.005816121023103087
-0.013141162858857575,-0.0058218616515010166
-0.0021363391499176427,-0.005818975572799698
-0.0025023842099985726,-0.005816380430888273
-0.002292360122034692,-0.005813625137448982
-0.00263716557199411,-0.005811143528413469
-0.0029200073593790266,-0.005808886591513364
-0.005031575058987809,-0.005808280264264902
-0.000967284630948228,-0.005804507079827399
-0.001936113127632175,-0.005801494311951858
-0.0028030787671318304,-0.005799160914640712
-0.011604343497685611,-0.005803675053507776
-0.028881114105643375,-0.005821606241582476
-0.0023833915771778323,-0.00581893682025918
-0.002818933335462176,-0.005816609431985482
-0.00348108521295292,-0.0058147989480947584
-0.0033278390157126404,-0.0058128725654980245
-0.009674105188001096,-0.005815861135639279
-0.003955444277206075,-0.00581442229816176
-0.0020862631034492905,-0.005811541185955645
-0.003966127357458907,-0.00581011615597225
-0.002296001286099462,-0.005807404647585004
-0.003008160222517306,-0.005805246402076085
-0.009058462039051349,-0.005807752731534465
-0.001874405760204174,-0.005804724750802109
-0.004729654264427809,-0.005803897773504897
-0.0028658781460218948,-0.005801639495543727
-0.002615244709455731,-0.005799192187720311
-0.0028885804219716026,-0.005796958410463405
-0.0029324893354559702,-0.005794761731724903
-0.0012607238680839119,-0.0057912873732087035
-0.0050461373566182445,-0.005790716814237348
-0.001978493984403648,-0.0057878000408403815
-0.005513603602415539,-0.005787590410535775
-0.0027739232281797687,-0.005785288143780728
-0.0031317140392277147,-0.005783262514693282
-0.003984298408250092,-0.005781890307136878
-0.0038610647014490655,-0.005780426263230103
-0.0008409465034006497,-0.005776664283215001
-0.004741807207410506,-0.005775876720752441
-0.0034862789251516872,-0.00577413558174438
-0.002706034812790647,-0.005771804198181346
-0.002967838630060342,-0.0057696751430802665
-0.004888333334830805,-0.005769006446715889
-0.007181507806677342,-0.005770077334782577
-0.00524358675393359,-0.0057696784782819335
-0.005182229735038417,-0.005769233778249199
-0.002967242778039104,-0.005767114269171882
-0.002981692879260076,-0.005765008886413067
-0.0014900241757330338,-0.0057617800459971455
-0.008118381995225778,-0.005763558613505999
-0.004546538460651953,-0.005762640800419382
-0.0018966901484073952,-0.005759727499249818
-0.001862352745398576,-0.005756792729103847
-0.00015238088868783057,-0.005752575714927462
-0.0024601853808456763,-0.005750100233473266
-0.0029531458670719025,-0.005747998840260343
-0.0019225592412937908,-0.0057451268886094696
-0.003998548966850177,-0.005743816627602899
-0.002117659900883972,-0.005741098369187068
-0.0024329145383779993,-0.005738620328864364
-0.004184724695164299,-0.005737457233330158
-0.00457187498263794,-0.005736585444062625
-0.0031108887115696227,-0.005734623039927728
-0.0023308340312903375,-0.005732081001833152
-0.002439489283707038,-0.0057296238438345505
-0.0025561222777447357,-0.005727257325142462
-0.0026575657182172367,-0.005724969924541176
-0.0020835223738292904,-0.0057222584967297745
-0.003424009688933244,-0.005720548490176357
-0.0049740149948760215,-0.005719993446685429
-0.00395928333355551,-0.005718685341103607
-0.001569127207863576,-0.005715604748577075
-0.00011497300649364161,-0.005711449977255055
-0.0020505854669188714,-0.005708736215572078
-0.005789126929983573,-0.005708795764249419
-0.0022967889396535487,-0.005706270222558378
-0.0035434064272140547,-0.005704670471230462
-0.00305919782905437,-0.005702715206897738
-0.0007735362660808706,-0.005699074749777489
-0.0036315118121244714,-0.005697548873070736
-0.0037979213963260285,-0.005696147967851897
-0.0022167384218456303,-0.005693583922497434
-0.0024376300246186935,-0.0056911863128524575
-0.0013807451638788966,-0.005688014538644236
-0.0032404181135537876,-0.005686214835390493
-0.0005617820437515122,-0.005682449638629554
-0.0026819897323106055,-0.00568024665778791
-0.0025987865848070913,-0.0056779858653645925
-0.004214634100905386,-0.005676913026827598
-0.0014575088279503794,-0.005673821888220362
-0.00016666528014293275,-0.005669790294803029
