server,bus1,bus2,bus3,bus4,bus5,bus6,cloud
1.2758173325999704,0.5978196347032356,0.6877805812295088,0.6215217437649606,0.7341566739842472,0.5619856059409577,0.7452063030917933,0.5910117745693119
1.1110424913190888,0.634653935185189,0.6561157453569699,0.604823974175086,0.7677462180828941,0.681870592050458,0.6826582550297124,0.6190128745846167
1.2447830106142577,0.4901123853211002,0.9419717605247974,0.5024457872276272,0.5839064129849286,0.41159744092833334,0.8406824237806013,0.5978587093534509
1.2782518514150376,0.5740879629629109,0.8715182488176897,0.562272169740121,0.6878852964371314,0.5672918711441132,0.747633151575567,0.6461951174443299
1.319683794613785,0.5772454545454684,0.7013713652674605,0.5873542544335201,0.7254266268988111,0.45954627982625934,0.6172878070665486,0.635250732627301
1.282110112691069,0.6169806818181619,0.6920140581596563,0.6402620383565369,0.7526492771274468,0.5549991542643509,0.6267303779905594,0.5986876951739422
1.3240102317187081,0.6803287671232618,0.692848343643828,0.6791411818304736,0.7976164810545509,0.6037735376887138,0.6888599236663588,0.5798335803663787
1.3058118741568332,0.6559523255814327,0.811524359413918,0.6791076710798364,0.8275077610214657,0.6021985193316862,0.8159911216550444,0.660520789389841
1.3254022873353393,0.626883561643713,0.7573642801842388,0.5931654917704887,0.762326597543606,0.5718967647133893,0.6298485575905178,0.5711682049297142
1.270800694838912,0.7049568181817188,0.6375736398426078,0.6173396111322803,0.7368003250011473,0.5297410068854793,0.5519278480566424,0.5073752514124068
1.2014994580812444,0.6912096774192478,0.6678242764940391,0.5860737980501111,0.8613600900612836,0.5541817827995583,0.505612773255726,0.5386798902471396
1.3367307333790572,0.6423988636362687,0.8199118265914955,0.5064327250501867,0.6437028967773573,0.5208412793613804,0.7431846140459903,0.48709453344396403
1.2749371426556857,0.7138749999998929,0.608314582876379,0.6624226014973155,0.7235884472131197,0.4950418958741599,0.5907527142193603,0.44721318363647095
1.254983606174385,0.7000679723501082,0.6358382463888042,0.597651974471365,0.8999695295237428,0.5053007038187224,0.5456782239641034,0.5514665983740196
1.3068417972995832,0.7207116279068796,0.6127606046958348,0.6129262422600453,0.8644950620171292,0.47860242758892113,0.5435120990724343,0.4792856188364059
1.2783416127355027,0.6801227272726331,0.6430457747632762,0.5680023771031949,0.740184374829592,0.4714780621680519,0.5365569343936963,0.43808101248449954
1.2780862244511861,0.6620822072070888,0.6815523392131094,0.5994342901347741,0.7143762874471584,0.43320929452684875,0.5879058017612369,0.412838680618758
1.3617575933734272,0.6554988479261669,0.8018174273475585,0.57515499474421,0.7639881601585257,0.5187412972456036,0.6105599016057607,0.5520367689095528
1.232238269625444,0.6953715596329266,0.7863372457408963,0.6102027717461815,0.8213190271287788,0.5226028070975793,0.603415442909391,0.5186509334267888
1.2465916010578086,0.7318602272726215,0.7012159904284548,0.7071264664172547,0.8444527799373512,0.5745906171337987,0.6413635500013899,0.5442620716583157
1.211621858050354,0.7635848623852519,0.7415854686802754,0.6870661405490892,0.8763856622361688,0.5668578989383175,0.5994659348716237,0.5862308058893735
1.1702358439855847,0.665511415525075,0.6285658799962268,0.578295777603085,0.6171739562355255,0.3671807719379126,0.44501585072281175,0.36521813702592787
1.2927868344360238,0.7846720183486037,0.7942502466543078,0.6286750878439051,0.8022352653536796,0.530613518945495,0.7000858357908022,0.5072727633380891
1.3493569884068062,0.6622545248868916,0.5719016121794971,0.5697039207157285,0.7273717573515651,0.4357917666332419,0.468918196782374,0.4920157811041346
1.2929440337453995,0.6447523041474823,0.6127146973350794,0.5775423076663732,0.7269801842795461,0.4431823248326922,0.46366616500979563,0.48132502884540895
1.200627836493799,0.7106449771689793,0.6500956672287334,0.6127370225140091,0.6943968686022668,0.488313286402156,0.5315673634117715,0.3780186392891184
1.3715174987388046,0.701287671232903,0.5550993491637494,0.6194914051479444,0.6991482573053122,0.4483360834803997,0.46737285163959763,0.4579257092159413
1.2828868289867899,0.719549311926628,0.5452654597438179,0.6338603790844971,0.6987514553869721,0.46194900402554123,0.46362628706710574,0.4987465180273914
1.2256585928138106,0.6952102272727452,0.544377902294432,0.5883746696536543,0.6980929497984991,0.44701198843873685,0.4221887152807378,0.4170558379117526
1.3419465345412813,0.7001659090909388,0.5515061034767367,0.5628442949373841,0.6395288996679408,0.4107294588342673,0.4712611446105318,0.37953910756264514
1.2961612159015126,0.7503088235294293,0.628612659061479,0.6440034068061739,0.826387329292698,0.5036525930821499,0.5829639734347499,0.4746237264719457
1.2554470960037347,0.6198217592593024,0.6857902377717692,0.592275728005154,0.7247394678992197,0.5000988004488359,0.4668502023222436,0.5604261420842777
1.3061353493182775,0.6346818181818407,0.5555025287380916,0.5664381018242512,0.6997156635910046,0.4311282795963527,0.426484350735085,0.5015651418132151
1.286927000680615,0.707300000000073,0.5660398347697252,0.6448673651420083,0.6831238081331884,0.4189456531898364,0.5484563821036573,0.4114860215391015
1.3293785521105057,0.7105979262674853,0.6088596938303311,0.6844044866740645,0.7405081477977643,0.41913355605740793,0.5706118784895857,0.48203920150634777
1.221064016279295,0.9453479729731883,0.6518632092386647,0.9044921424683108,1.124877026482637,0.5452109031201423,0.8460288891213119,0.4134910118672712
1.4181175282126466,0.932783410138453,0.705802139021654,0.8303221651468481,0.9926442983149812,0.5126219398771686,0.6916750864088709,0.40519764711964096
1.238345556593903,1.0056801801803887,0.8022412889757097,0.832354203403178,0.9953872646580025,0.6184769793864007,0.691556425625129,0.33935002599602876
1.214120644927043,1.0259988532112043,0.7710346353142659,0.8613353837616881,0.9729858802675418,0.676663851635994,0.7424525027846539,0.3595162959507441
1.2955255204690082,0.8946518264842089,0.4779845139364443,0.7812656214129359,1.0244580010967508,0.45297050399041233,0.5915303848009676,0.4870834320859339
1.2137240370631361,0.848796380090687,0.47399075021088094,0.7175349057484227,0.9178583944931638,0.46164968213410656,0.5674018663171191,0.4743150254142543
1.263818193362454,0.8418317972352267,0.5112586304474165,0.6415965394917768,0.872536100760395,0.4568494249226376,0.6080357578035679,0.40458553910420675
1.1852449564321652,0.9713890134531171,0.5323464319568062,0.7266099068695839,0.9742807730329155,0.5512406104739945,0.7814047669163955,0.4099225035988485
1.1852681502659337,0.9044884792628746,0.5377787322569096,0.7253118504043142,1.0500782786639422,0.6361413589005831,0.7257223851625734,0.6094821683485344
1.2491331138625454,0.7396623831777871,0.5722954942128676,0.553932102135763,0.810287041054107,0.5109761958164428,0.6263987944575753,0.50768639562542
1.1803302967297635,0.6492873303168907,0.6929436151100403,0.5005102400324333,0.8133641042796864,0.5513593523894497,0.6277913340507671,0.568097580054106
1.2034531255561658,0.5680497685185895,0.6947813068336035,0.508356274985884,0.7353903815164892,0.513437738245306,0.5991730024932899,0.5293232155256559
1.4015235322217783,0.6084646118719917,0.6415972081656582,0.4993886406336336,0.7216075587296211,0.5557835738671983,0.5860079746342789,0.49044330759308064
1.3069254020980121,0.5951457858769162,0.9059038360144126,0.595955919892508,0.6381801465568981,0.620243546962525,0.799590763646509,0.4369371980662281
1.2884629293356071,0.8133264840182635,1.1375165627311028,0.8013979782957374,0.7075456454248016,0.6683696161326079,0.951442534556152,0.3278131574624839
1.1687585881076974,0.8735645161290314,0.9797419271947935,0.7225788759444303,0.791374984696508,0.8118785931144142,0.8720432680421967,0.40476008082290404
1.3069987264325795,0.7649352272727269,1.0193649004560443,0.7112352989358414,0.6204542357066026,0.7273564130018716,0.8040385221857372,0.3897610266378873
1.3474275197499532,0.9162060810810806,0.8529103026107203,0.7640631013272027,0.7060834495237956,0.5869501212222502,0.8734607682022639,0.32603035567592076
1.2148139182315791,0.968115023474178,0.9288868215747167,0.820933554383913,0.7728285699052103,0.6583129960430164,0.9013263834082439,0.345717437466652
1.4438869773105432,0.6364680365296776,1.0466419045937025,0.4965486794937835,0.5112129210340371,0.6400971394577112,0.7279782517497196,0.4310719332173386
1.3911302969110368,0.7389662162162023,1.0206264294491283,0.5878292305326497,0.5536895882508086,0.7266856697508347,0.7446358492787567,0.41737995158281127
1.1617254193621216,0.9353204545454418,1.0207022589776635,0.5757890906677481,0.6801011610190644,0.6677445352032775,0.8676735307808817,0.4090578424206984
1.2821984854614763,0.9308244186046392,1.023054671318043,0.5841417437509118,0.7973086755266904,0.8478281147413942,0.8637555389371125,0.48898805031276305
1.21609494442953,0.9335979729729617,0.8285521823016682,0.5385314007574179,0.8573994367798553,0.7848118405209684,0.8115644652279488,0.49639188467956974
1.1986536026899373,0.8925753424657412,0.8924499834524177,0.5148871734998203,0.7438982924769549,0.7226221293984785,0.7962985358353767,0.4321601868522791
1.2535193876289887,0.9109863636363524,0.8878815475428226,0.41196876126583043,0.6701030421187361,0.7303466159099965,0.763312118632478,0.42834964772973255
1.3248286597739678,0.9621197674418487,0.9433201107669881,0.46872428624824947,0.7218888674799409,0.812472722227715,0.8071877729807472,0.509808217997484
1.2000719927592798,0.9043659909909815,0.79061232509581,0.6098238701790598,0.6851835500026122,0.6007523368447484,0.7289457549441171,0.39837001216477724
1.1998734814140055,0.9607124999999868,0.7396656316547733,0.5809333445176094,0.8023172806530553,0.7342038687108688,0.788752608900256,0.546486368034346
1.2151438960530925,1.0998145539905972,0.851577508866501,0.554735331775623,0.8485777968771525,0.8417389800079587,0.9095755139827635,0.596267914778434
1.1701193002167127,1.0700825791855135,0.8951900859070446,0.5013122602740397,0.838586996341848,0.8386878382325403,0.8987253401556692,0.5402609110789713
1.2166426556685157,1.1614288990825576,0.9924138713292651,0.5560376122242976,0.8415744318392502,0.6864490619361506,0.8551366990369849,0.4575122448541961
1.2739582212563834,1.1018096846846681,0.9667909733633389,0.7921039054934788,0.6169641101036775,0.7500993914244848,0.7844072131980013,0.4882088103209749
1.2619144817079444,1.075966435185174,1.064673250572996,0.7574040474515529,0.5380142370325959,0.7414125456043195,0.7263025821104315,0.4200620383916213
1.2216094372797452,0.9131490825687979,0.8632302367215503,0.7710364118329629,0.7132824327435512,0.6691437043930057,0.9311844660170836,0.5257023919547622
1.3313134394531674,0.8309897260273837,0.7210730948784771,0.7082698449420208,0.5199620842591679,0.5567545078114848,0.8479940914189447,0.5242519504904006
1.3242587422710541,0.8888613636363566,0.5639224292781204,1.0372808696600015,0.5734919966018831,0.5054374289563199,1.0229717893377528,0.5187622770612583
1.3264636072651554,1.0425559360730485,0.7944643142362504,1.0398233464373663,0.7910568707151903,0.7221413203701847,1.112950481721237,0.6436082525156105
1.2514677913103331,0.8282136363636267,0.6948714058901788,0.6808314915204201,0.8195650822139495,0.5498540836756065,0.87967356200782,0.4653773588798812
1.1778785927343005,0.82845642201834,0.8015604806786897,0.5650948199934583,0.8089595352879557,0.5716545167041684,0.6528435910103298,0.46850671629548013
1.2352971604992113,0.8486267123287643,0.9488363567189818,0.641141602850427,0.9280322179884737,0.7004115456780052,0.7070107855689872,0.5881333488100269
1.210084368207652,0.7877016129032299,0.9430942708439143,0.629572404787431,0.7038494558509818,0.575506271437807,0.6424487639075135,0.44481621240858615
1.2001682786710768,0.7583222477064261,0.762406937661671,0.628352447088213,0.7257290735930552,0.5501754638172495,0.6677343565204354,0.46266550900457726
1.2194858562591342,0.7852984234234276,0.8114410161285465,0.637858196425507,0.7632925557733745,0.583457524941429,0.6991124786687416,0.45316787968330247
1.3032596132954213,0.771665898617528,1.015816330780122,0.6912699587776555,0.7808772813391587,0.6560414357081576,0.6943398262503274,0.3988546418201165
1.2475872823445324,0.7707861990950695,1.019649572969456,0.700914553908818,0.7266756061538727,0.6200732107620816,0.7012444922459101,0.3982737332642541
1.3347184127290883,0.8166107305936614,1.1173141301664267,0.6807566120332668,0.8377241611902481,0.6356471719289137,0.6718692869875147,0.6192550514065347
1.354154862462174,0.7111449771689982,1.0357046546617261,0.529472781375534,0.8993472980919307,0.5689967692957211,0.42062985971459665,0.46900624501557914
1.2673672946508445,0.701172297297346,0.9604266609384754,0.5574103534648186,0.912655268810991,0.5533909830652812,0.47651847904645156,0.513424663152371
1.2268454369998545,0.6156720930233118,0.9608054303086356,0.48359187021708505,0.7680939388060595,0.528809221412886,0.4318309706030893,0.5572849922594474
1.1916918541176826,0.6078214285714378,0.9098938505000875,0.593466191763331,0.7174044495171552,0.5206631304683105,0.4800125579344079,0.6205910379176116
1.3088061291458108,0.592907657657661,0.8601890075120189,0.6388992792320232,0.7829784893208506,0.5356927431719813,0.48288173022826114,0.4235230844781585
1.204858155390599,0.6670960648148136,0.9099815329959585,0.6508149075894074,0.8278539482208112,0.5484989352314712,0.47318283533116173,0.47802883191427825
1.0109755171341288,0.7400272727272882,0.7100451278070351,0.7052914426762206,0.8787804471704141,0.632709281986041,0.627747595166485,0.42851701051095364
1.2872593160028765,0.7881815068493114,0.8178504442559353,0.7592489128065206,0.9115982110691763,0.7098582653724921,0.6332392077185682,0.4285140311255343
1.286698027528635,0.6139488372092252,0.7768901204886064,0.6418750452129562,0.7498970857487712,0.5004018459790903,0.4389072808992267,0.4418099591747522
1.2222147529506773,0.5564049773755133,0.672326110477124,0.6368455010863103,0.745276815980469,0.4927421090888662,0.4333715797075033,0.4441271194986421
1.1650114365195423,0.7324739819005582,0.9183788496645028,0.722400789287967,0.9109187257246676,0.6653911182474814,0.5296405007592931,0.35196977080680014
1.2398861580609577,0.615834883720955,0.875928075111539,0.5797914858685104,0.7096640728014327,0.5264716260776457,0.47192920787636006,0.48371904452234554
1.2271807023676558,0.5355272727273133,0.7182292001042194,0.5082604580094053,0.6835853494777713,0.4418252119584357,0.40348441528760853,0.46571317202748685
1.4338187144247785,0.6138372093023443,0.7656983910057125,0.664630422610324,0.8056777215422399,0.5326908853239793,0.4704062270744217,0.49742229685237893
1.1947154868913366,0.8083941441441566,0.7379281617138744,1.0054955447721683,0.9360005677402412,0.6978391264765743,0.9087439133427477,0.7278956119437838
1.2659587348354395,0.612055424528318,0.7323817033682116,0.6224552319526796,0.7218036517490591,0.4668751713273188,0.49916489811053244,0.5713754538680342
1.170171337111124,0.7211693181818197,0.8448691591981221,0.8570856348227179,0.7816283084247657,0.5523132929870613,0.7475401220994012,0.7870324277647275
1.2150568746645016,0.7499556818181793,0.7270319997931637,0.7762886304519113,0.6892010907099274,0.5674431882258952,0.847100924723569,0.7548198605292175
1.3367662449236348,0.8373337209302454,0.8250431233190509,0.76678329039371,0.7555910515623964,0.5578259862953021,0.7454224759450893,0.7550413380097076
1.2510973411094068,0.7824343891402677,0.7039091414670265,0.7101890296974472,0.6860614296984949,0.44827396199317165,0.7313543401764036,0.6577832291437403
1.303885824950964,0.7959646118721856,0.7401859774862759,0.7332932868853991,0.712624312746738,0.5607119482242974,0.7124810887330929,0.6553835551442084
1.1701296948041704,0.9384113636364612,0.8683487592617957,0.7037305146020407,0.8374624870583444,0.6117291923378353,0.7384486943221747,0.5229366727103808
1.1887166172349615,0.7782975113123127,0.7099341248086602,0.5617193672741383,0.6128816723490145,0.41444902604960443,0.572104804662179,0.5052278488333908
1.2456900432503275,0.7289253554502301,0.6267411233122405,0.536306279147869,0.5960235690289263,0.43898837759008574,0.5309492408267172,0.5586094264615022
1.202498532420736,0.6575376712328144,0.6436117557476171,0.4606434322949551,0.5587415875037914,0.4654414712165618,0.4985580745093491,0.5602167621561204
1.2389308496847051,0.6608941441441711,0.6947467996400347,0.5359231341039015,0.5810392567103672,0.4373301687315305,0.47856123263555966,0.6107631202484795
1.2910826771940545,0.7395722477064511,0.9025421694295054,0.5761960099217558,0.6349024135840499,0.4943336274702153,0.5663228325384929,0.6088619041039192
1.3048516653089262,0.7153253424657904,0.8635267982782219,0.4848806108633759,0.6255538681931745,0.44756828629443357,0.5117605171889414,0.551536861577172
1.209428527829119,0.7666768867924277,0.8850908523699575,0.5984592187554697,0.649054619444843,0.44142075468717773,0.5828366899723632,0.5382945901856129
1.321741032608915,0.65724311926603,0.5866738381499993,0.5281935789104982,0.6067600915642463,0.44027948540785483,0.5020576598314922,0.4440280538048486
1.2460662758641086,0.6755388127854812,0.5863844701020965,0.6025252405925294,0.6245477719745354,0.4785633993952902,0.5436673733725367,0.5880645149190751
1.2831999265513037,0.701878440367029,0.6688487704786635,0.6960622806052587,0.7000071813160968,0.42731553345074463,0.6907655346583692,0.6460780749083667
1.204293015849693,0.720677570093442,0.7683988801044661,0.5880272218755694,0.6594883372937327,0.4532249037785346,0.6361928931584363,0.5565911806205265
1.2604272040014728,0.6176860730593625,0.5716618946565619,0.47693734184845404,0.6117765113036023,0.4509622855408973,0.48110924700830077,0.5865205588056476
1.1323896885281899,0.5914677419354814,0.6330282202528674,0.4347407447140107,0.5265925411422921,0.46707321946052927,0.4753894256586999,0.6019470224754483
1.2113141222998067,0.5416569506727458,0.5938851605373342,0.4164477441239296,0.4927655899642242,0.49209912815123713,0.484669870884864,0.5624093679327581
1.281811167556568,0.686318287037019,0.741074966812484,0.43507704636148087,0.5888865540054525,0.5217441258562722,0.582563014912657,0.49252005889546446
1.1921476777247892,0.7037465596328676,0.7498978017568586,0.4943950737960705,0.6499639081398056,0.5942817240579945,0.5571095713781988,0.5392120444120689
1.2474188722480848,0.5855779069767721,0.6896600076115605,0.461908794930124,0.5047581132966534,0.542808646053826,0.5885887456606993,0.6137386288793323
1.2956010190760554,0.6150561926603938,0.6576304119857832,0.44578570173672183,0.6204330324897404,0.6001973060121839,0.5713378058032493,0.5224537288062646
1.0494377781654827,0.6748940092165253,0.677706693008991,0.45974961376665247,0.6682191213225619,0.6304059080342818,0.5563114736284872,0.5283288909589362
1.3191449230578987,0.4253084112149078,0.5874400312050247,0.41034062242351954,0.3610078606926548,0.6897064207010685,0.3758201270067086,0.4863652647603872
1.3067458098929803,0.4495956221198689,0.6646748976894802,0.4030400273574046,0.3625668888566216,0.6443011052322787,0.4537985136945062,0.529780935809285
1.2755021701059301,0.4894575688073557,0.6159346715057646,0.38589159385969585,0.4655113645670635,0.6435383580442211,0.43108437354441426,0.49859628535083866
1.2215008269625292,0.4653901869159179,0.7227247022150062,0.40265275008001344,0.4278331575821916,0.6044923439876908,0.5330404163058482,0.5688087654800703
1.2457797103910628,0.5707104651162359,0.7199486896503784,0.4611755895132752,0.5216924877271882,0.6697715372172036,0.5805130482543736,0.5697876428801991
1.367706026067572,0.5346123853211214,0.8206852390733863,0.5627435535454693,0.6079667553703254,0.5381780712946842,0.6645313519742536,0.6892276523229999
1.2028048329951806,0.4145550458715748,0.7119889891786859,0.5274191511881962,0.42989332913838696,0.6006920226601369,0.6022070316134792,0.6690874639209374
1.2682831010806215,0.49273156682033636,0.6312908062040246,0.39043672092536374,0.35273201916564745,0.5801066971043861,0.4774792648692935,0.48446054230342683
1.2325087661319734,0.5012581395348796,0.7611432097246779,0.4396823587243838,0.4120762845430043,0.6085501464841286,0.5454124048924887,0.6032280159912097
1.2752476317745292,0.5447680995474806,0.777836098883818,0.5582575299704627,0.4648247066316327,0.6751401817199393,0.6800486572131932,0.5966109177160747
1.3549447437716315,0.5864854260089706,0.6701213624571578,0.4356683359815629,0.40195916315075664,0.5594220145993527,0.5064949858724803,0.5080549642404275
1.2902074993087644,0.6104465116280282,0.8032545240230222,0.5149167935656345,0.4110413104554826,0.5502748557620586,0.5893458133289993,0.6507096554397499
1.2884045202009258,0.5974334112150852,0.6009981861728309,0.4777288597762727,0.38388705327998635,0.4917450159395978,0.4974880950432599,0.5939677034992773
1.2917133120605762,0.5702488687783869,0.5922604610858303,0.4746264278802896,0.3573542194966459,0.520791149553084,0.4936760359612299,0.5615102404258964
1.3728010576613732,0.5984943693695566,0.6585868129147833,0.5791818986784811,0.3338240145487168,0.5795150274493558,0.549929908574232,0.5761733956068756
1.2258315365768657,0.6281244239632396,0.65397168290149,0.6565566600944153,0.4016952359809517,0.5791893652118687,0.5715984611622265,0.7189048875258925
1.2333613775256167,0.6151851851850952,0.7312703217525144,0.5835500652473167,0.4412611806134126,0.5643288723597374,0.5976135435989336,0.7027524224881252
1.2828394053970875,0.5819029680366385,0.6473571159709094,0.48335120502435036,0.4514822043483143,0.5118152235737277,0.47396902171669614,0.630292620582819
1.2924565225475293,0.6719942396313466,0.6134947264982646,0.5027849845162217,0.5595556042670894,0.4992924532348004,0.4990865929717942,0.5906074822066768
1.2228428956753608,0.5417829545454184,0.48133310763846193,0.46182871310981194,0.3424250829891365,0.5121961763246077,0.41358520317562014,0.5559437148455442
1.1948048728130793,0.7350965116278207,0.8474761381046501,0.6054926959243132,0.5414999228257132,0.5303627198063526,0.5877720103303201,0.6643796356728454
1.0770219633616365,0.6083733031674853,0.5297002301154136,0.523154247047946,0.43911276644793046,0.45434589066097686,0.45869208767909037,0.6506941268454965
1.2377641264998127,0.5701546511630199,0.5282122415214343,0.5110804893659202,0.4145592106020035,0.5104621875161517,0.4503779409542908,0.7211733486168526
1.2953478562728602,0.6155431818183986,0.6402369458877891,0.44940150853290534,0.48484662491584773,0.5887918802465039,0.43640529142858786,0.49984456498211993
1.1596460480970947,0.6439072398191965,0.61934050477963,0.4755124453426005,0.5941392916417587,0.6118857168077073,0.4139545052978975,0.5390709734374974
1.268387272086024,0.7156053240741622,0.6031329238071764,0.5308379589417851,0.6034142631764123,0.5910626124563285,0.4193916196899461,0.5725472572611686
1.0808645522223124,0.5935568181817422,0.5967826736994962,0.38107737605069697,0.5075146660979287,0.5828152935755353,0.4431105170683643,0.45967352485013324
1.2610517515803665,0.5910034090910672,0.44535118112885513,0.348087541950797,0.5231591476757997,0.5621574201692052,0.4220170370643676,0.4279290116623126
1.2527544382008065,0.6666818181818005,0.6882715993121278,0.46544386134158355,0.6179062461707102,0.5405497925967938,0.4332269040990578,0.4761729692273713
1.231956860326723,0.6290967741935828,0.5812031833006105,0.571225270126689,0.6101058079324966,0.5005013079377757,0.4931517813595912,0.6218222796479819
1.3072712024932318,0.6531609589040333,0.5517848171778051,0.5395110185070852,0.6545524811299251,0.500017651708848,0.4549970200635367,0.5407481195448818
1.1680645254226272,0.6858675799085883,0.7906020082250489,0.5530646090787401,0.5097174866240318,0.6401031157649162,0.4594427719488381,0.5767222520916316
1.2735021421168353,0.7036307339448337,0.6067499863328056,0.593756543978353,0.5819380600260486,0.5829449317422635,0.46650535150269684,0.6451519689497303
1.1504106986293734,0.8814534090907028,0.90911397275986,0.7147099779648547,0.8657485724905293,0.5437473690593293,0.45685626856137224,0.4709223596805119
1.3471765571256293,0.7808935185183276,0.7322799659330733,0.5768043258496995,0.5119024688415539,0.5959117674574858,0.39946458571858734,0.5209376527989733
1.1779057021334538,0.9019897727270847,0.933732616051342,0.6069342106903466,0.5158960875928778,0.7113075232001213,0.44244452766030934,0.47449050782487207
1.3105834142308694,0.8891863425923809,0.7497146637031389,0.6209674085793975,0.6331810667249667,0.7127995679564652,0.5500829244632601,0.5133536316537806
1.2199401267111318,0.628881278538735,0.4550910728994279,0.540819423788046,0.8065634291284067,0.4918479675181568,0.3867062771684154,0.49608115350179627
1.2216152890205714,0.6581227272725959,0.5487561124583434,0.5000410730729868,0.7279298750389399,0.5337563322281031,0.4193401199563639,0.45333924846233187
1.2975126878581356,0.7517546082950745,0.524965251928263,0.477548852406258,0.7396158486875454,0.5725331428629369,0.4587983910093877,0.4282903398810736
1.3021205173775434,0.7539966063349781,0.5674399373609303,0.4776290820421209,0.8104838852953534,0.5979844174587107,0.45863067005937425,0.3956097744911068
1.216027964424221,0.71359633027537,0.6133982897459374,0.6830940540343009,0.7783674646599259,0.5706343889407255,0.5387939955216329,0.7699533516375169
1.2045502382576114,0.7403159722223558,0.5703951110437436,0.5812183269703335,0.6128729098616973,0.49913801006613684,0.5122577180829019,0.6122504853098027
1.2633577917312702,0.7269355555556184,0.5193149892696033,0.6096279464737626,0.6619745868599374,0.4403808703309365,0.5383845472734382,0.633535044001958
1.0911266298076865,0.7872442129630736,0.5764659754296376,0.6707868709675654,0.7263851514675395,0.4484617092992221,0.5689448230917385,0.6556514858252315
1.2106343229645387,0.7376700913243414,0.48397877936913897,0.5450604925263157,0.6374665913450135,0.42279012047672365,0.46997553571823475,0.5461618177977818
1.2909247301214606,0.8092758426966987,0.782217304871813,0.7420293593027362,0.6641851937993,0.4552276401399742,0.7411762899280467,0.5537657061428738
1.2293329959564032,0.8450538990825692,0.9621090435543145,0.8237712921211015,0.6261846716046161,0.4905118263454703,0.8644473241426187,0.5760978490723278
1.289062776412559,0.7844170506912438,0.7758350173801756,0.7029311704341529,0.6493634405060085,0.7103924931632257,0.6931971193087707,0.5882954756702918
1.2017088492628727,0.580677752293576,0.5036088600152787,0.47650561010136155,0.3890582315901862,0.5209413979432305,0.4511845684639603,0.43902237234682523
1.2425396364921475,0.6802568181818163,0.5445346056821051,0.549807551838758,0.39049810534261215,0.550053567661999,0.4640269534316127,0.43461600975649595
1.1441670582605508,0.7623451834862365,0.6506857522722248,0.6545951825682648,0.6044762793094852,0.5681893617556837,0.5802000489052161,0.4698796514548227
1.2499421321615547,0.7765993303571415,0.6478186493690703,0.5209045284267448,0.647333284900555,0.5251633651716204,0.504935358942765,0.5274953319033205
1.2157996903047799,0.8374208715596301,0.6099824448025686,0.5613935183353601,0.6705482816244904,0.637592456093468,0.47015505975497546,0.4923241383988184
1.3256443648262857,0.7607546296296286,0.6163169304310262,0.5584105297333454,0.5783117614707685,0.6501228260763591,0.4376748298283981,0.5323761277121133
1.3415695663254152,0.8482910958904119,0.6902727510556448,0.5889546268516451,0.6497701110917995,0.6560288315670816,0.5035412280355933,0.5045070971480424
1.314413569150928,0.8586997716894973,0.691996766587654,0.6176440609178161,0.5875787185388128,0.6396068397667554,0.4316683132951619,0.5560872458648267
1.4515522900399551,0.722505707762557,0.5533173372870738,0.531168321222134,0.496560749409254,0.5071257805047658,0.3865756024575611,0.5016639241548705
1.3473635838482094,0.7114326484018255,0.5244558302535716,0.45885425093252363,0.5558301434480318,0.5116785982500746,0.38779171080603586,0.4650911684043683
1.156707842874003,0.7069326484018277,0.6561920638994438,0.541076123520528,0.5931342376634047,0.5880633295971314,0.4737011214654765,0.5363537752081216
1.2709295322375829,0.6757511415525114,0.6319654970349307,0.5828715308702099,0.5463444565442742,0.45916582689836377,0.47371561337386775,0.5324367919666478
1.215765906075568,0.7504889380530975,0.7675086802069747,0.6108782533990418,0.6347471424985193,0.5193787249509961,0.5202955418764139,0.631735598442492
1.2282289802149575,0.9676824644549733,0.9026477091090815,0.863430155418456,0.9368284326365949,0.6865233690954397,0.8105244772296915,0.769394070669415
1.2083220992444097,0.6910478468899448,0.6081754501251202,0.60181304063173,0.60709510496854,0.46801755399831235,0.47345809204845773,0.561989707319987
1.336878949795919,0.6180730593607329,0.6036206473654607,0.601210523505169,0.5965832017528149,0.4083974812429668,0.555031505816991,0.511347328091844
1.1554992912227577,0.8365171232876274,0.525110419370332,0.7579858805258217,0.810521048823792,0.509522323097739,0.706457452032822,0.5606398693551168
1.324063957523032,0.6850068807339017,0.5585424688229691,0.5501298528457964,0.6506900699327551,0.46935689935872726,0.6622783544816448,0.4677989352168629
1.2591641680305827,0.762893518518483,0.7027134202827022,0.6068011102763726,0.7020169960410013,0.5273003446417124,0.6949250553711803,0.550549044596734
1.289551434991357,0.8143529411764336,0.6222714377545547,0.5102587726657587,0.7856499872605223,0.5132244998227038,0.6740996297630691,0.5388415594698333
0,0.8988891402714565,0.5725627259367244,0.5439602202764767,0.7667208835466608,0.564230608098701,0.6266998155337994,0.5070768923366029
1.0941176405061257,1.053649305555518,0.8914714981724081,0.7069904957426622,0.9208714734938199,0.7178307627710551,0.790883189859599,0.5965285367814679
1.201172504295138,0.9525627802690235,0.5826199086775001,0.6057693793988495,0.8583352481967619,0.6388052978645689,0.7181039552710369,0.538734657702494
1.366021171326776,1.08506735159814,0.5803395409710632,0.6947857715923302,0.9829986025194727,0.6297377034768507,0.8213748193509011,0.5112318283187752
