server,bus1,bus2,bus3,bus4,bus5,bus6,cloud
9,218,82,100,74,105,107,105
4,219,87,95,82,111,106,96
4,217,82,98,73,109,109,108
10,220,82,98,77,108,109,96
1,219,85,97,79,109,109,101
8,214,93,100,82,106,104,93
5,219,90,110,58,109,109,100
5,221,87,109,53,109,109,107
5,218,83,107,64,109,110,104
6,219,68,112,73,109,109,104
3,219,67,109,77,109,109,107
7,216,52,106,102,109,110,98
4,216,55,105,107,109,110,94
9,217,53,110,107,106,105,93
7,219,60,110,75,111,109,109
4,217,69,109,77,108,107,109
3,219,86,108,76,105,94,109
6,220,104,109,62,98,92,109
3,217,104,101,62,106,96,111
6,219,109,104,46,105,101,110
5,218,98,101,59,106,104,109
3,217,80,96,80,109,105,110
5,219,88,87,85,107,104,105
8,217,82,90,78,109,108,108
6,217,111,76,89,84,108,109
7,216,88,81,81,111,110,106
9,211,98,60,109,110,108,95
4,222,101,52,107,104,109,101
7,213,90,63,107,109,107,104
6,220,78,70,97,111,110,108
12,220,71,69,102,110,109,107
6,220,55,92,104,108,108,107
5,217,55,100,97,109,109,108
8,223,59,92,100,110,106,102
4,217,65,95,96,109,105,109
1,220,67,96,101,106,100,109
9,218,63,92,106,107,101,104
5,220,62,96,103,107,99,108
3,217,100,82,110,94,87,107
7,219,107,83,104,94,78,108
7,219,106,65,100,93,103,107
4,219,81,84,98,107,109,98
6,216,70,94,96,104,107,107
1,221,101,61,100,103,108,105
3,217,107,63,90,102,108,110
4,221,101,64,86,107,111,106
1,218,95,83,95,103,105,100
4,218,107,75,80,103,109,104
6,215,86,93,88,107,109,96
4,219,80,97,89,106,107,98
5,220,81,90,91,107,108,98
3,220,109,64,77,109,109,109
3,216,99,88,70,110,110,104
5,218,103,70,81,108,109,106
5,221,70,103,86,111,110,94
8,217,82,84,86,109,109,105
4,219,77,95,88,109,108,100
9,219,63,98,81,110,110,110
3,218,80,87,90,111,109,102
2,218,63,95,98,110,108,106
4,218,82,80,93,109,110,104
1,223,99,69,84,109,109,106
2,216,91,87,83,108,109,104
3,216,104,82,77,108,106,104
9,220,107,69,68,111,109,107
7,218,110,73,75,110,104,103
7,219,106,83,71,108,103,103
9,218,106,82,73,107,104,101
7,218,108,73,75,107,108,104
4,219,107,65,87,108,103,107
4,218,110,53,93,108,105,109
9,217,108,76,88,96,97,109
4,217,108,70,83,103,105,110
4,218,109,70,88,102,103,106
3,218,108,58,97,103,104,109
2,219,110,57,98,103,102,109
4,219,107,68,107,96,93,106
6,219,110,59,87,108,106,105
4,220,109,48,96,109,106,108
5,220,101,86,99,100,100,89
6,218,109,88,76,101,99,103
4,218,106,87,86,105,100,94
5,220,112,75,83,104,94,107
6,217,108,92,86,103,85,103
5,219,57,113,110,110,100,86
2,216,104,98,109,103,73,95
8,221,99,99,108,103,71,91
7,217,106,91,105,102,69,103
8,220,73,110,110,105,88,86
6,219,88,110,106,106,86,79
4,218,104,104,107,103,75,85
9,221,100,105,103,105,77,80
7,218,96,107,105,102,96,69
6,217,105,85,100,99,88,100
7,221,108,78,82,103,102,99
3,218,99,85,95,98,98,104
7,218,104,79,78,106,104,104
11,442,215,168,133,217,206,208
7,220,110,82,82,111,87,101
7,214,111,69,108,104,90,97
6,219,109,57,103,107,103,96
7,219,107,61,108,104,99,95
24,214,107,47,106,107,98,97
4,221,102,71,102,109,100,91
3,220,108,84,91,106,93,95
10,219,103,70,97,103,101,97
6,216,106,79,104,98,102,89
6,218,82,99,109,102,98,86
3,220,63,90,107,110,107,100
0,217,85,89,100,106,104,99
5,218,102,85,101,103,97,89
6,220,75,100,99,108,101,91
17,220,70,104,105,111,86,87
14,216,88,99,74,108,104,97
3,218,98,101,67,105,103,105
9,215,68,103,82,109,108,106
7,221,86,84,85,104,109,104
8,218,70,98,88,107,107,104
17,217,88,79,83,103,107,106
3,217,101,87,78,105,101,108
10,220,107,72,64,108,111,108
13,219,105,81,67,106,101,108
6,220,102,79,83,106,100,104
6,218,97,85,77,108,100,109
16,220,103,94,71,102,96,98
4,218,92,88,87,105,104,102
4,217,98,104,72,97,104,104
1,220,94,102,73,104,100,106
11,218,82,92,86,106,99,106
7,218,75,106,96,108,87,103
4,220,75,96,92,104,109,100
3,214,74,102,93,107,101,106
3,218,73,103,96,101,105,101
3,218,88,99,100,106,92,94
6,219,90,98,101,97,98,91
5,218,93,98,94,109,74,109
3,218,87,98,98,105,88,103
7,217,109,107,108,82,63,107
4,220,107,105,106,83,69,106
4,222,104,106,104,85,68,107
5,219,110,111,111,79,56,109
4,219,107,108,104,85,65,108
3,218,104,79,89,110,92,105
4,220,106,93,86,108,81,102
4,217,107,103,106,97,63,103
8,219,110,107,102,84,73,97
5,218,108,99,106,100,69,95
5,210,110,102,109,100,75,89
6,223,110,106,97,96,67,95
4,216,107,95,95,103,76,104
7,219,111,87,102,105,72,97
6,219,109,84,104,103,68,107
7,212,109,78,107,108,89,90
4,219,110,64,103,108,94,98
7,217,111,74,105,99,86,101
8,220,108,88,107,100,64,105
7,220,110,70,108,107,71,107
7,222,109,59,107,106,100,90
3,216,109,58,108,108,98,100
4,215,110,70,107,105,87,102
6,221,107,69,107,106,82,102
5,219,110,90,107,99,67,103
0,216,108,97,109,94,83,93
1,216,106,85,103,102,93,94
6,219,110,103,105,95,56,106
3,219,108,98,107,100,58,107
3,221,111,94,108,103,55,105
0,217,108,87,107,105,81,95
2,216,107,99,107,103,62,104
3,218,108,105,108,97,70,91
8,213,110,107,107,102,59,94
4,216,109,108,110,102,56,95
5,220,110,111,88,101,58,107
7,218,109,108,103,96,56,103
4,219,109,108,108,102,52,98
4,217,111,109,109,96,62,92
5,219,107,105,107,100,61,96
5,217,108,97,106,100,75,92
5,218,110,96,104,93,73,101
4,220,107,103,107,91,79,89
5,215,111,105,105,90,78,91
3,223,110,80,109,102,76,97
3,221,110,95,107,94,67,103
4,215,108,106,98,93,75,101
7,217,109,105,95,99,61,107
4,222,110,96,103,97,61,107
6,217,109,96,103,98,62,109
5,216,110,106,94,90,71,108
4,218,107,104,99,92,67,109
2,220,109,106,99,96,60,108
5,219,111,107,99,91,59,109
2,218,109,105,104,96,56,110
4,220,108,105,102,83,71,107
2,219,108,108,105,88,63,107
2,218,108,108,108,95,53,108
7,219,109,104,107,87,60,107
5,216,109,109,109,88,53,111
9,218,108,108,105,85,57,110
8,219,108,104,109,78,70,104
4,218,108,99,103,83,76,109
7,221,101,106,104,66,98,97
7,219,106,106,102,80,75,105
4,217,110,110,106,72,76,105
3,220,109,105,106,91,57,109
8,216,108,107,100,82,70,109
8,221,108,110,110,76,73,94
7,218,110,105,106,86,59,109
6,218,109,103,106,87,61,110
8,217,107,101,106,85,66,110
4,218,106,109,102,79,86,96
5,220,103,107,100,64,96,105
6,214,108,103,106,63,92,108
6,222,107,99,106,69,94,97
4,221,104,107,100,71,93,100
6,217,107,100,99,82,82,107
11,221,108,106,92,70,85,107
5,219,104,100,96,70,98,108
3,217,106,105,99,63,99,108
5,219,100,109,103,60,98,106
5,218,103,104,106,58,106,100
3,219,101,108,107,53,107,102
5,219,101,109,107,54,107,98
6,219,102,109,108,56,99,101
3,219,100,111,107,54,109,97
3,218,98,108,107,67,107,92
9,221,95,109,108,59,103,96
2,217,98,109,105,64,108,97
5,220,97,111,106,51,108,102
6,217,101,108,103,60,106,99
6,219,100,109,105,49,109,103
6,219,98,110,104,62,108,93
3,218,99,109,107,59,110,95
7,220,92,109,109,69,108,86
6,218,94,107,107,70,109,89
4,217,84,109,110,78,110,88
4,220,87,109,109,84,110,77
2,217,90,109,108,81,108,85
3,223,86,109,107,85,109,78
5,216,84,109,110,74,109,93
5,216,90,110,109,88,107,75
8,219,91,108,109,83,110,72
3,219,87,109,109,83,109,81
6,219,88,107,107,81,109,83
3,221,84,108,110,81,109,84
4,218,85,103,109,82,108,91
1,220,85,103,108,86,109,88
2,218,85,102,109,83,109,92
3,219,85,97,108,85,109,94
3,219,85,99,109,89,109,87
4,222,86,99,110,82,111,86
4,217,88,99,108,91,106,87
8,216,86,104,110,82,109,85
2,225,87,102,110,81,113,80
2,220,94,109,108,75,109,83
7,215,92,101,107,83,108,87
4,219,86,103,108,84,108,88
7,218,93,102,109,82,109,80
8,219,91,107,108,71,111,85
5,214,95,109,108,79,108,82
5,216,89,109,107,82,108,84
2,220,89,106,109,81,110,83
5,220,89,108,109,78,109,82
4,218,89,110,108,74,109,88
8,223,86,109,111,84,112,67
2,215,93,107,107,84,106,86
8,217,86,108,109,80,108,84
7,216,89,108,108,87,110,75
10,219,91,107,106,66,107,94
6,221,99,108,105,56,104,101
7,218,96,110,107,58,109,95
8,217,94,107,107,76,106,85
5,219,95,106,107,72,110,86
6,216,89,107,109,82,108,83
2,223,99,108,108,74,109,77
8,217,89,107,109,83,107,80
11,216,93,107,109,69,110,85
4,220,91,107,108,74,110,86
6,221,94,106,110,70,109,84
8,440,200,217,209,117,219,190
6,218,105,110,90,59,111,101
7,217,100,107,99,64,106,100
4,219,99,105,97,72,109,95
6,219,101,105,105,70,103,91
17,218,93,105,103,72,96,96
2,221,102,110,90,69,108,98
5,222,101,109,97,60,110,96
9,216,99,110,98,67,107,94
6,218,97,105,97,74,109,94
6,219,95,95,105,79,93,108
7,218,99,97,105,79,100,95
7,219,97,107,108,68,91,103
3,218,98,110,107,79,91,94
6,219,93,100,107,86,87,102
23,223,98,87,109,71,77,112
17,213,101,106,102,80,82,99
6,220,99,96,104,77,94,104
4,214,91,101,104,90,100,96
5,220,87,108,99,86,105,90
2,217,79,93,105,92,109,103
10,216,76,92,103,90,109,104
5,221,60,95,95,106,110,108
7,218,65,96,85,110,110,109
5,219,80,97,78,105,109,107
5,218,74,103,75,110,109,106
4,219,72,95,81,110,111,108
12,218,65,100,91,104,108,102
5,220,84,93,104,106,103,85
5,218,72,110,100,100,105,90
3,217,71,108,105,97,107,92
5,220,65,109,110,85,108,98
3,218,72,109,109,87,104,98
6,221,60,107,108,105,108,85
4,219,59,110,109,95,107,97
5,217,79,103,110,104,101,81
3,219,94,95,108,105,93,83
2,216,100,90,110,107,93,82
5,221,106,109,109,68,89,93
4,216,95,109,106,88,94,88
4,218,109,110,109,66,88,96
8,219,110,109,109,74,85,86
7,220,102,109,108,75,92,87
3,222,108,110,108,78,85,86
3,218,104,109,108,76,89,93
3,218,101,85,105,106,92,90
4,220,98,103,105,96,87,87
8,218,105,108,106,87,82,86
5,215,111,104,94,105,85,81
5,221,86,104,98,100,94,92
8,213,93,103,105,95,80,103
5,220,107,103,96,102,71,96
3,215,102,90,98,103,88,101
3,220,110,96,101,97,78,95
8,219,105,86,103,103,78,98
3,218,109,79,104,100,90,97
2,219,102,76,96,102,98,105
8,218,106,83,101,100,93,91
6,219,109,94,81,101,93,97
2,218,109,87,88,103,91,102
4,219,77,104,104,105,89,98
8,219,98,92,94,107,89,93
5,218,103,82,102,103,90,97
2,218,110,86,86,104,94,100
1,218,108,94,98,99,82,100
7,219,102,97,95,98,89,93
6,214,98,102,90,104,94,92
3,222,110,106,77,101,78,103
3,218,110,107,68,102,88,104
3,221,99,106,85,96,82,108
7,214,102,95,87,93,96,106
7,217,97,107,86,98,81,107
5,220,84,103,100,100,83,105
3,219,82,109,97,105,78,107
4,219,97,108,100,89,82,101
8,218,81,106,101,84,96,106
4,218,67,107,105,88,103,108
3,221,71,109,106,90,94,106
12,218,61,108,99,92,106,104
12,220,57,104,101,99,106,101
8,218,71,101,93,102,106,101
5,217,72,104,83,106,107,106
6,219,90,99,61,110,108,107
5,219,88,105,70,105,106,102
1,220,107,97,53,109,109,104
8,219,91,111,55,107,104,105
10,216,98,106,64,101,100,105
14,217,96,109,45,107,107,105
9,220,105,110,56,103,96,101
8,220,103,109,64,99,99,98
9,220,80,108,87,104,95,97
6,217,95,105,94,105,93,85
10,218,85,104,101,105,94,83
8,219,77,106,88,110,103,89
7,219,95,107,77,110,99,86
8,219,107,110,106,90,91,69
2,219,108,110,103,100,93,65
7,220,108,108,97,102,86,72
9,217,98,111,79,107,100,79
8,219,108,109,75,103,89,89
5,218,105,108,95,101,77,91
3,220,103,109,45,101,111,108
5,218,104,110,40,107,110,106
5,220,110,111,86,102,87,79
2,217,104,108,78,88,102,101
5,220,108,108,68,88,106,97
9,219,106,111,103,78,80,94
2,217,106,108,102,81,90,94
6,222,109,111,109,104,90,49
5,218,109,108,107,108,78,67
3,219,109,107,99,107,77,79
11,214,106,109,95,99,72,94
5,219,111,110,110,104,84,57
8,221,108,109,104,106,70,74
5,214,107,109,88,101,82,94
3,225,110,109,93,97,81,82
6,216,110,110,109,95,79,75
9,216,103,108,52,101,105,106
5,221,104,111,84,86,93,96
8,218,101,108,90,91,85,99
6,218,99,110,68,87,104,108
10,439,211,221,114,167,217,221
3,222,105,110,66,79,108,107
2,217,107,108,67,81,110,108
4,219,98,109,84,73,107,106
5,219,97,110,100,58,108,103
14,217,100,108,91,58,109,103
3,220,95,110,104,55,108,105
3,223,97,110,89,60,109,109
5,215,93,109,104,61,108,105
4,214,101,108,100,60,107,106
5,220,92,110,97,77,100,99
11,218,79,107,92,85,104,104
2,221,86,108,98,80,101,104
3,212,87,108,103,77,106,104
5,219,86,108,107,89,88,98
6,224,88,111,109,109,68,85
13,210,94,105,104,105,74,95
2,221,105,109,105,105,56,97
5,216,106,105,103,100,70,95
7,222,89,111,105,107,72,87
7,217,101,108,109,109,53,96
10,218,88,108,107,108,70,91
8,218,87,108,108,107,73,91
4,222,94,109,93,104,80,94
6,217,91,108,96,106,88,88
5,222,85,103,73,105,108,99
6,219,95,106,61,104,104,105
10,218,93,109,96,109,81,84
3,219,103,106,84,109,83,93
7,219,96,109,93,106,85,85
4,220,99,109,94,108,84,82
3,217,107,109,97,110,68,89
5,217,105,109,104,108,62,90
3,220,99,107,105,110,74,82
2,219,98,109,84,106,91,91
11,219,86,108,103,107,84,82
4,218,92,108,103,101,88,86
11,220,88,107,93,95,96,90
3,222,110,109,111,87,58,100
4,215,106,109,107,100,58,101
4,219,109,111,110,83,65,99
4,215,109,109,109,87,69,98
1,220,108,108,108,96,58,101
6,224,110,112,109,85,50,104
4,216,107,109,109,94,64,97
6,219,97,106,83,106,85,98
6,222,100,110,108,105,56,93
7,214,102,107,108,103,67,92
5,222,96,109,103,66,101,98
12,211,96,110,98,91,79,103
1,214,106,108,95,61,108,107
4,224,105,111,101,40,105,110
6,212,101,107,90,74,104,106
2,219,104,108,95,60,108,104
6,222,103,104,85,64,109,107
10,211,105,107,102,58,105,102
4,220,107,108,90,54,109,108
2,224,89,107,91,94,93,100
0,216,96,108,93,84,96,107
5,218,76,108,94,94,100,105
4,217,98,108,89,72,109,103
4,213,90,102,85,91,110,105
9,212,97,100,85,90,107,100
4,220,83,107,97,105,91,93
3,221,74,108,97,104,90,103
5,219,83,103,81,103,109,97
8,214,87,107,87,95,105,97
7,220,70,110,103,106,89,95
5,217,63,109,99,107,103,97
5,219,58,111,85,109,110,103
5,212,76,109,97,107,106,88
1,218,77,106,97,107,99,95
3,220,68,108,93,106,110,92
6,216,60,109,105,107,104,93
6,218,71,109,108,106,99,83
9,215,53,108,97,107,112,99
3,218,64,107,97,105,109,97
0,220,61,109,102,108,103,97
3,214,84,110,90,105,109,85
7,216,73,108,95,106,110,85
5,218,90,105,75,95,109,103
8,220,94,105,57,100,110,106
7,218,84,108,67,108,109,99
1,214,84,107,80,106,109,99
8,219,97,102,53,106,109,106
8,221,88,109,65,103,110,96
5,217,85,106,71,108,109,99
4,216,90,107,71,102,108,102
3,219,89,106,65,103,108,107
7,221,86,108,65,101,107,105
0,218,92,105,75,95,107,108
5,218,95,96,73,100,107,106
6,217,84,108,72,102,107,104
9,220,77,105,83,103,104,99
3,219,95,103,64,98,108,110
0,220,84,102,80,104,108,102
5,219,89,101,70,101,107,108
6,217,70,103,86,102,108,108
2,219,73,106,85,108,109,98
7,217,63,108,92,108,107,98
9,218,73,110,104,109,87,90
2,217,74,104,89,108,108,98
4,219,67,106,91,109,108,96
7,219,73,109,106,109,99,78
5,217,72,102,89,102,109,104
7,220,75,110,98,101,98,91
8,218,70,104,91,108,99,102
4,218,74,105,97,104,95,103
5,220,109,111,109,104,68,74
1,215,104,106,107,109,54,104
7,221,107,109,108,106,43,99
4,216,103,103,98,110,66,100
8,220,102,112,111,101,68,78
5,219,95,107,109,109,72,84
2,214,94,107,103,108,88,84
1,216,91,109,106,109,97,71
5,220,73,104,100,109,99,90
3,214,76,96,94,107,108,102
4,222,71,94,92,104,107,106
4,218,93,92,78,97,109,109
2,218,93,97,86,91,106,107
8,440,203,203,174,136,218,218
7,221,109,101,87,57,109,109
5,214,105,102,99,56,109,110
5,220,104,96,97,60,109,109
4,219,107,101,94,57,109,109
16,218,108,101,80,62,108,107
3,219,101,109,101,52,106,109
2,222,101,104,99,61,106,105
5,218,82,95,96,88,109,107
10,218,76,94,96,100,104,102
5,219,70,90,103,107,102,104
4,218,72,88,96,107,108,107
7,221,67,97,100,106,102,100
3,215,77,94,100,104,108,99
7,222,75,85,101,106,107,97
8,222,97,89,109,92,91,92
14,208,100,102,107,91,87,91
3,220,108,109,109,80,69,102
3,215,92,100,104,88,93,105
6,222,96,100,103,96,77,100
7,218,93,102,99,85,89,107
11,215,87,102,95,97,88,105
1,222,81,102,89,101,99,105
4,218,79,97,99,101,97,105
3,216,76,98,106,106,96,99
2,223,71,91,90,107,107,109
6,220,73,95,94,109,103,100
7,219,73,95,106,109,103,88
11,217,75,103,97,109,103,85
6,219,83,98,106,107,96,85
3,218,87,106,103,108,103,72
5,219,81,107,103,108,104,73
8,217,88,105,109,106,100,67
1,218,81,104,93,109,107,87
3,221,70,108,105,108,108,77
4,217,72,104,104,109,110,80
1,216,68,107,98,110,109,91
8,219,77,98,94,110,109,85
8,221,78,111,110,105,106,61
6,215,75,104,109,110,100,81
5,217,93,112,109,86,99,79
3,220,87,106,109,98,100,77
3,213,87,107,111,105,97,77
4,223,86,111,111,105,92,68
7,218,95,107,107,107,91,68
8,210,100,86,85,109,106,96
7,219,98,89,101,109,89,88
3,216,93,100,109,108,86,85
4,221,97,95,100,109,101,73
7,212,95,100,98,107,86,95
6,212,91,106,68,94,113,110
3,224,91,99,77,93,105,108
5,211,94,101,77,94,110,108
6,222,85,97,80,98,104,108
6,220,73,102,79,103,108,109
6,214,77,109,75,106,109,104
5,221,83,105,69,101,109,107
8,219,83,100,79,98,109,104
4,220,70,105,91,101,108,101
5,216,69,102,87,102,110,109
11,216,65,107,86,107,104,104
7,218,67,104,82,106,109,107
4,217,73,100,87,105,110,104
8,220,66,104,94,108,109,91
8,222,59,104,102,106,105,94
3,218,68,106,102,108,104,91
3,213,74,104,100,104,106,96
3,221,64,108,109,106,102,87
4,218,66,106,105,109,98,94
9,220,59,103,100,108,105,96
3,219,66,108,95,109,104,96
4,218,70,108,107,106,89,98
3,220,70,106,89,107,105,100
1,216,68,109,97,106,103,100
11,220,57,106,111,110,98,87
2,219,50,108,106,109,97,109
4,218,87,95,90,107,99,100
6,213,75,106,96,104,104,96
6,221,69,108,97,110,101,88
7,217,78,103,94,109,101,91
11,216,94,108,77,108,93,93
4,221,104,108,98,107,82,76
4,212,106,108,83,106,104,77
7,213,95,106,86,108,102,83
2,217,104,107,80,105,93,92
10,214,97,110,99,107,93,70
4,215,94,105,106,108,85,83
4,215,99,109,101,102,81,89
3,221,106,105,87,105,84,89
2,222,103,110,105,105,69,84
4,210,107,108,108,102,74,87
2,212,106,106,105,102,88,79
6,218,103,98,97,97,101,80
2,218,103,89,92,104,109,83
4,219,106,89,88,101,110,83
5,217,99,100,101,94,108,76
8,217,93,99,106,100,108,69
5,217,100,102,104,103,107,62
1,215,87,106,103,104,110,74
3,220,86,98,107,110,109,67
3,215,88,106,108,106,110,64
12,214,78,107,105,108,109,67
3,217,83,107,103,109,109,69
6,214,80,109,110,109,110,62
5,217,80,107,107,109,107,68
11,220,81,108,110,107,108,55
6,219,80,104,107,103,108,73
4,218,89,106,107,102,101,73
5,221,90,109,110,106,100,59
9,219,94,105,105,107,86,75
2,217,94,106,107,103,100,71
5,217,104,94,90,102,106,82
3,221,89,110,110,108,100,59
7,220,81,109,108,110,103,62
4,217,95,101,100,107,106,70
2,215,100,109,99,102,110,63
5,220,103,102,101,106,103,60
7,217,98,90,96,93,101,98
7,221,105,85,88,88,104,102
7,218,96,96,90,80,105,108
5,219,97,101,87,76,108,107
9,440,195,212,196,117,216,215
5,222,90,109,109,62,101,102
5,218,95,106,105,64,105,102
8,217,92,108,107,65,101,102
6,219,95,108,109,58,104,101
8,219,95,106,104,62,103,103
7,221,63,107,107,97,99,99
9,218,68,104,109,100,97,95
8,219,63,106,105,99,106,94
4,216,60,102,107,108,105,98
3,217,66,88,106,111,105,104
5,218,64,96,95,107,108,107
7,219,62,97,100,108,107,100
9,218,64,103,102,101,106,97
3,218,79,89,96,104,108,103
4,224,83,81,101,98,102,107
14,214,88,100,104,97,87,96
4,217,101,106,110,96,65,101
4,217,96,101,103,94,89,96
3,210,81,84,107,107,109,99
2,221,64,92,103,109,105,104
8,215,71,95,105,107,101,98
6,220,51,103,110,111,100,99
7,221,55,102,104,108,100,103
7,212,82,94,94,107,102,102
7,221,86,101,80,97,107,101
6,206,79,94,91,107,109,108
11,219,93,91,88,109,103,86
7,217,75,102,93,109,109,88
4,219,83,100,97,109,104,84
5,220,71,108,104,110,100,82
10,220,79,104,96,108,104,79
6,218,76,106,104,110,98,82
3,218,83,103,81,109,109,94
5,216,88,106,82,110,106,87
4,216,87,103,81,109,109,91
5,217,73,106,87,109,109,94
3,214,81,109,93,110,103,87
5,222,66,112,108,109,94,84
3,212,81,107,96,109,100,92
4,220,76,111,108,108,91,82
5,219,77,107,109,110,92,81
5,218,69,108,108,109,93,90
1,221,77,111,110,109,90,81
7,218,85,107,105,108,92,78
4,217,107,95,53,107,108,109
5,219,99,101,71,102,102,101
5,219,92,106,80,105,102,91
8,218,76,108,104,108,92,86
2,219,104,97,71,103,106,98
3,217,82,96,94,108,92,108
5,222,83,91,96,98,96,109
5,211,86,90,91,102,106,109
4,219,93,92,83,102,98,109
7,222,77,96,94,104,90,110
6,217,88,91,75,107,108,108
3,217,74,100,78,110,109,109
2,218,96,82,81,105,111,105
3,217,69,99,94,110,102,106
2,218,73,92,88,108,109,110
7,215,88,86,84,109,104,107
7,218,107,78,71,105,105,109
5,215,102,92,85,98,101,102
2,221,96,105,66,97,110,103
4,218,71,110,98,106,95,98
4,211,74,108,105,105,97,96
9,213,70,108,100,101,97,102
5,222,70,109,104,107,84,99
4,220,87,100,94,106,89,100
6,221,109,104,97,97,70,96
5,217,105,100,84,101,92,96
2,215,107,109,108,99,64,96
4,219,105,107,109,97,71,88
5,215,102,108,98,102,77,93
9,221,105,105,91,102,81,86
2,220,111,109,110,104,36,108
4,216,106,106,107,93,65,103
6,217,108,107,99,94,68,101
6,218,109,109,96,88,73,101
3,217,106,107,97,97,69,104
4,216,109,84,84,103,93,107
1,219,106,82,91,99,94,108
9,218,111,86,70,92,105,109
11,217,102,92,82,94,96,106
6,219,100,87,73,100,104,111
7,222,104,94,80,91,99,103
5,218,89,99,91,96,95,107
5,218,103,100,94,84,89,107
10,220,104,104,99,82,72,109
6,220,110,105,103,79,70,107
5,218,100,109,108,84,68,108
1,217,105,108,106,77,79,107
4,220,102,108,104,71,85,106
1,220,98,103,105,68,98,107
8,220,108,105,105,71,74,109
7,217,105,100,91,85,88,107
2,217,100,98,97,92,87,107
4,217,103,102,103,84,80,107
6,221,108,89,73,90,103,110
4,217,103,88,85,100,96,107
4,218,100,90,84,97,101,106
8,219,107,83,71,100,104,108
11,220,107,80,61,105,108,108
6,218,98,91,71,105,109,102
4,218,100,93,99,88,92,106
2,218,109,87,86,85,107,106
2,221,111,94,88,78,99,107
3,216,104,90,96,86,101,104
5,220,104,102,76,92,109,92
7,219,109,89,84,86,101,105
4,218,109,102,65,89,104,109
4,219,108,98,76,86,102,107
5,219,104,99,88,89,102,94
4,220,110,96,71,92,105,102
6,219,108,100,62,90,108,107
6,219,109,100,67,87,109,103
2,220,107,86,85,90,109,101
1,217,94,94,92,96,102,104
3,222,87,89,96,108,96,99
3,218,89,87,95,104,101,103
7,220,94,85,83,107,100,104
16,446,202,186,192,202,148,208
6,218,101,101,110,105,59,100
3,219,90,98,107,107,82,94
3,214,97,91,109,106,88,92
6,222,88,96,109,101,88,90
16,216,86,91,106,104,88,93
3,223,80,96,107,101,96,94
4,219,92,90,109,105,104,77
2,217,99,81,108,106,91,96
6,214,97,99,109,106,83,86
10,218,108,59,105,108,100,92
2,218,107,82,107,102,81,101
5,218,107,78,105,96,91,100
8,212,99,88,104,101,92,96
4,222,104,76,98,98,95,103
12,223,101,72,102,97,96,97
16,213,95,96,97,102,85,96
4,223,94,96,97,103,81,102
4,215,107,98,87,100,82,107
7,219,93,83,80,105,104,109
5,219,86,97,83,106,96,108
12,216,93,95,70,106,105,103
4,218,82,88,92,105,106,105
7,220,95,78,87,102,105,106
7,211,99,85,90,103,104,101
7,216,107,65,95,103,111,96
1,213,104,79,97,97,100,109
9,212,98,86,106,104,104,81
6,213,107,71,103,95,104,101
4,217,100,85,102,88,107,97
5,217,108,85,106,84,102,93
3,218,107,76,94,87,109,106
6,213,108,66,105,89,109,104
6,218,108,67,105,90,105,101
2,215,109,59,105,101,108,101
3,218,109,58,103,106,109,94
4,212,109,64,106,106,109,90
1,216,107,63,107,106,110,90
5,219,109,65,99,94,107,102
7,214,108,77,101,85,110,98
4,220,107,79,107,82,105,96
5,217,111,79,104,84,106,94
7,219,110,70,102,90,104,98
5,222,110,69,112,79,104,99
6,217,111,74,106,84,105,97
7,218,108,54,98,105,108,102
1,220,111,64,98,97,109,100
2,216,108,74,100,94,107,99
8,219,108,83,106,91,108,77
3,217,110,70,97,93,109,101
5,217,108,75,103,95,108,89
4,220,109,62,108,105,107,85
6,214,107,67,104,102,105,95
5,219,107,70,103,102,103,91
4,218,101,60,106,108,106,97
8,216,109,65,91,107,108,96
4,219,110,84,93,98,99,93
3,218,104,82,96,105,101,91
9,219,107,73,100,103,95,94
10,219,111,67,102,96,99,96
8,220,106,74,88,100,109,95
5,219,108,72,91,105,103,97
2,214,105,88,96,99,102,94
3,221,110,70,94,107,97,98
3,218,105,90,98,98,97,91
7,220,105,92,103,95,97,81
7,216,107,80,99,102,101,88
2,221,103,81,104,97,100,92
4,219,87,88,104,104,107,87
3,221,102,66,102,102,107,97
4,217,107,79,92,100,108,93
2,218,99,79,103,98,105,96
3,219,99,83,100,98,108,90
5,216,106,72,97,103,108,93
2,219,109,74,93,100,109,94
4,220,96,70,108,92,105,105
10,216,104,70,108,91,106,95
3,220,109,55,102,100,108,103
3,220,109,61,104,95,108,100
9,217,108,61,102,93,110,100
6,219,109,73,100,86,106,101
4,219,105,63,107,87,109,106
5,221,108,67,103,87,108,101
5,217,107,68,103,88,109,103
7,218,104,64,107,84,109,107
4,221,103,73,107,91,100,101
8,217,105,67,105,89,105,104
3,219,91,82,104,93,106,102
5,220,96,86,106,79,102,106
6,218,90,82,108,86,103,107
5,218,87,90,109,86,99,106
4,218,98,80,108,80,103,109
4,218,96,75,110,86,102,109
3,218,102,75,109,87,100,106
5,219,99,70,107,83,107,110
5,219,102,78,108,83,105,100
4,218,101,64,109,93,106,105
2,218,103,67,109,88,106,107
1,219,111,59,103,92,109,106
7,218,106,57,108,89,108,107
7,219,109,53,107,93,107,105
4,220,110,50,102,97,111,106
5,219,111,41,103,104,110,107
6,219,109,60,108,94,108,96
6,218,110,53,107,92,109,105
5,219,109,58,105,91,109,104
6,221,110,51,109,92,105,106
7,217,109,61,108,86,106,106
5,219,111,45,106,101,107,106
3,217,109,52,105,100,107,107
5,218,109,52,104,97,107,108
